file_name,true_class_index,pred_class_index,correct,pred_1,pred_2,pred_3,pred_4,pred_5,score_1,score_2,score_3,score_4,score_5,top5_correct
val/07521_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Chorizanthe_brevicornu/f72f1a1f-d665-4148-b302-ea94e84f5fb5.jpg,873,795,0,795,294,876,886,309,0.062347412109375,0.039093017578125,0.0241851806640625,0.022003173828125,0.0167083740234375,0
val/07521_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Chorizanthe_brevicornu/7e1fd1e6-8f0f-4748-9f13-d07652538348.jpg,873,324,0,324,838,842,352,406,0.39697265625,0.034210205078125,0.03271484375,0.0280609130859375,0.022430419921875,0
val/07521_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Chorizanthe_brevicornu/45bbe312-c12d-4afa-ab49-2c73efc64e70.jpg,873,873,1,873,420,362,102,974,0.318115234375,0.024078369140625,0.0171661376953125,0.0161285400390625,0.01366424560546875,1
val/07521_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Chorizanthe_brevicornu/27b725e5-772f-406a-91f5-623595f2bd79.jpg,873,83,0,83,113,778,974,601,0.05169677734375,0.031280517578125,0.024505615234375,0.023284912109375,0.02008056640625,0
val/07521_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Chorizanthe_brevicornu/3a1fe78f-bcb4-485c-ba00-0038289f3153.jpg,873,389,0,389,675,842,324,826,0.0643310546875,0.02587890625,0.02191162109375,0.01763916015625,0.01120758056640625,0
val/07531_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Eriogonum_nudum/8844fd90-6113-4d68-8624-2f2e4401c043.jpg,874,817,0,817,329,879,331,364,0.0673828125,0.030487060546875,0.01837158203125,0.0144195556640625,0.0119781494140625,0
val/07531_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Eriogonum_nudum/e7f4fa48-aa23-4e21-a706-a7ffcde0172d.jpg,874,377,0,377,292,882,874,950,0.1011962890625,0.08984375,0.07537841796875,0.04827880859375,0.036285400390625,1
val/07531_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Eriogonum_nudum/6456617e-c6b1-4b16-bddb-268c26d746bf.jpg,874,847,0,847,849,986,305,968,0.03631591796875,0.032928466796875,0.03021240234375,0.01457977294921875,0.01438140869140625,0
val/07531_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Eriogonum_nudum/2a781267-c87c-4594-a39d-918d71cde36b.jpg,874,366,0,366,464,31,882,525,0.05487060546875,0.0450439453125,0.02996826171875,0.0206451416015625,0.017913818359375,0
val/07531_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Eriogonum_nudum/6ae33cd1-e24a-4810-8307-d1c10f6d4fb7.jpg,874,874,1,874,292,362,812,936,0.1851806640625,0.04925537109375,0.025543212890625,0.0187225341796875,0.0179443359375,1
val/07542_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Muehlenbeckia_complexa/90c39ca7-a69b-48de-8f6a-9e439f89df5e.jpg,875,875,1,875,407,977,918,370,0.85009765625,0.0792236328125,0.0196533203125,0.005382537841796875,0.005214691162109375,1
val/07542_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Muehlenbeckia_complexa/f4061333-f7f6-46d8-ada0-5fb3f3e8171a.jpg,875,405,0,405,875,407,275,385,0.11077880859375,0.10107421875,0.082763671875,0.0294952392578125,0.0160369873046875,1
val/07542_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Muehlenbeckia_complexa/460387ca-f3a3-452a-aed8-97a41024e7d2.jpg,875,474,0,474,463,981,988,965,0.19482421875,0.10516357421875,0.09613037109375,0.054412841796875,0.052642822265625,0
val/07542_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Muehlenbeckia_complexa/ab0fe776-777c-4835-bbec-eb80908387d7.jpg,875,875,1,875,407,472,918,385,0.708984375,0.151611328125,0.00969696044921875,0.007053375244140625,0.00585174560546875,1
val/07542_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Muehlenbeckia_complexa/f36810f6-ff9c-496a-b7b9-6de472b695b9.jpg,875,844,0,844,758,41,962,365,0.126708984375,0.028228759765625,0.02093505859375,0.0123291015625,0.01190185546875,0
val/07548_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Persicaria_hydropiper/53ee6038-5ee0-48be-86ce-0d04535ca277.jpg,876,876,1,876,607,861,121,97,0.9228515625,0.005466461181640625,0.00374603271484375,0.002582550048828125,0.0021915435791015625,1
val/07548_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Persicaria_hydropiper/1d43a80c-72b8-4f00-a529-a108c7991b57.jpg,876,726,0,726,931,859,314,490,0.28369140625,0.04144287109375,0.04095458984375,0.0251922607421875,0.0211334228515625,0
val/07548_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Persicaria_hydropiper/eaf278e9-d5e4-41ed-b479-227bf8479766.jpg,876,876,1,876,903,794,607,805,0.62744140625,0.06689453125,0.0263671875,0.0205230712890625,0.0156402587890625,1
val/07548_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Persicaria_hydropiper/0faf1f63-9787-455e-82f7-421c4d1cde0e.jpg,876,876,1,876,921,594,393,805,0.149169921875,0.02276611328125,0.01442718505859375,0.01384735107421875,0.01364898681640625,1
val/07548_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Persicaria_hydropiper/4f846682-62c0-4be1-819e-624e61a12307.jpg,876,876,1,876,420,362,799,366,0.15576171875,0.06658935546875,0.055999755859375,0.055572509765625,0.04791259765625,1
val/07562_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Reynoutria_sachalinensis/2bb2a55c-6694-4a6c-9666-9d1dc2feee89.jpg,877,445,0,445,959,589,456,844,0.251708984375,0.030548095703125,0.0214080810546875,0.01338958740234375,0.0100555419921875,0
val/07562_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Reynoutria_sachalinensis/81458e17-009f-4d05-a7ee-9ac1f612761c.jpg,877,877,1,877,979,366,456,978,0.3388671875,0.0894775390625,0.03338623046875,0.03167724609375,0.03131103515625,1
val/07562_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Reynoutria_sachalinensis/c30fb2ac-1661-4729-902b-684e07b7478f.jpg,877,222,0,222,739,979,602,398,0.0265960693359375,0.02008056640625,0.019073486328125,0.0185699462890625,0.0150604248046875,0
val/07562_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Reynoutria_sachalinensis/46d02235-7798-4602-84b8-4b71ae46e8be.jpg,877,335,0,335,978,408,949,877,0.04632568359375,0.043243408203125,0.0367431640625,0.0171661376953125,0.01708984375,1
val/07562_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Reynoutria_sachalinensis/f27c71a8-4622-462f-890a-3314a1805498.jpg,877,314,0,314,335,884,475,427,0.0775146484375,0.0772705078125,0.0426025390625,0.0350341796875,0.0258636474609375,0
val/07648_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Lonicera_japonica/6573b663-8fc8-4828-ab9a-662820e9e9d8.jpg,878,424,0,424,312,470,481,378,0.08843994140625,0.023956298828125,0.023162841796875,0.0166473388671875,0.0138092041015625,0
val/07648_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Lonicera_japonica/f322916e-f286-45a1-8fdc-bd8ecf6cccfc.jpg,878,404,0,404,406,464,369,966,0.190673828125,0.177001953125,0.0271148681640625,0.0270843505859375,0.02301025390625,0
val/07648_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Lonicera_japonica/37952dc9-7a0c-434b-9eb3-ec1249855527.jpg,878,907,0,907,874,969,317,388,0.06756591796875,0.0311126708984375,0.02191162109375,0.0157012939453125,0.01483917236328125,0
val/07648_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Lonicera_japonica/de9a1062-5a4c-4759-bd28-3276e430b04f.jpg,878,682,0,682,183,205,125,698,0.08807373046875,0.04522705078125,0.03375244140625,0.03131103515625,0.0237884521484375,0
val/07648_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Lonicera_japonica/329c26d8-1c9e-49e4-a4b9-48d0271795c0.jpg,878,919,0,919,866,783,872,878,0.1220703125,0.11688232421875,0.02142333984375,0.0171356201171875,0.0150146484375,1
val/07657_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Scabiosa_columbaria/34f87508-5ea5-4bbe-823b-002f429514f9.jpg,879,879,1,879,817,800,526,291,0.097900390625,0.048309326171875,0.0225067138671875,0.0133819580078125,0.01212310791015625,1
val/07657_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Scabiosa_columbaria/82fae829-b1ca-4bff-8020-fd2a369028c5.jpg,879,781,0,781,798,9,810,750,0.055389404296875,0.048980712890625,0.03369140625,0.0281524658203125,0.027557373046875,0
val/07657_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Scabiosa_columbaria/07007cff-b2c4-444e-95ea-986fb42176d2.jpg,879,306,0,306,318,329,243,813,0.0538330078125,0.04205322265625,0.03778076171875,0.03363037109375,0.031402587890625,0
val/07657_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Scabiosa_columbaria/c6925492-186a-4699-8cef-68039324fbe4.jpg,879,856,0,856,416,414,922,879,0.60791015625,0.10711669921875,0.04180908203125,0.035125732421875,0.0172576904296875,1
val/07657_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Scabiosa_columbaria/632cd6fb-d6d0-4484-b16f-5f46f933c9a0.jpg,879,879,1,879,291,431,798,817,0.64208984375,0.105224609375,0.032958984375,0.024078369140625,0.01148223876953125,1
val/07694_Plantae_Tracheophyta_Magnoliopsida_Ericales_Balsaminaceae_Impatiens_noli-tangere/91610168-a69e-4ffc-a9a9-52d5df69281e.jpg,880,880,1,880,335,804,298,366,0.270263671875,0.0882568359375,0.058807373046875,0.024169921875,0.0166778564453125,1
val/07694_Plantae_Tracheophyta_Magnoliopsida_Ericales_Balsaminaceae_Impatiens_noli-tangere/25c3a79c-6523-4471-9b13-21acc1e01047.jpg,880,943,0,943,952,761,880,886,0.1561279296875,0.1134033203125,0.10272216796875,0.052215576171875,0.034454345703125,1
val/07694_Plantae_Tracheophyta_Magnoliopsida_Ericales_Balsaminaceae_Impatiens_noli-tangere/1995aae0-5adf-4c92-9e52-d155b209daa9.jpg,880,934,0,934,969,907,317,388,0.0325927734375,0.0245361328125,0.02081298828125,0.017425537109375,0.016571044921875,0
val/07694_Plantae_Tracheophyta_Magnoliopsida_Ericales_Balsaminaceae_Impatiens_noli-tangere/e779f1e9-0ae8-4e8e-8872-03bcc19b4ef8.jpg,880,880,1,880,885,934,600,827,0.0908203125,0.0615234375,0.03631591796875,0.0187835693359375,0.0159912109375,1
val/07694_Plantae_Tracheophyta_Magnoliopsida_Ericales_Balsaminaceae_Impatiens_noli-tangere/88587c0e-3f8e-421f-9e75-39191844d49e.jpg,880,880,1,880,438,479,895,968,0.491455078125,0.0411376953125,0.0303192138671875,0.01500701904296875,0.0135345458984375,1
val/07735_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Erica_imbricata/273bc8b2-cae1-4388-84ea-64cc21c206a5.jpg,881,381,0,381,333,988,987,477,0.2257080078125,0.166748046875,0.0745849609375,0.027862548828125,0.026702880859375,0
val/07735_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Erica_imbricata/17909d2a-379a-4961-b5bd-9549a455bf09.jpg,881,392,0,392,881,348,345,362,0.159423828125,0.0850830078125,0.035491943359375,0.019805908203125,0.0178680419921875,1
val/07735_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Erica_imbricata/afeea0c7-503a-4e9c-a116-daeb4289e52b.jpg,881,479,0,479,294,385,523,881,0.116943359375,0.046295166015625,0.044219970703125,0.036041259765625,0.035308837890625,1
val/07735_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Erica_imbricata/9f1e2a0f-93f4-4ca8-940d-72279eff3fd2.jpg,881,881,1,881,381,464,333,981,0.1912841796875,0.07440185546875,0.038543701171875,0.038177490234375,0.01515960693359375,1
val/07735_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Erica_imbricata/c0ccdbba-dde7-4aaa-b1de-76af7ab75228.jpg,881,32,0,32,881,450,464,940,0.1165771484375,0.0859375,0.0260162353515625,0.0229034423828125,0.0193328857421875,1
val/07771_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Pyrola_picta/2baa67da-9f1c-42d9-84d2-bebf3f04842c.jpg,882,882,1,882,292,796,976,783,0.11199951171875,0.074951171875,0.059967041015625,0.0193023681640625,0.01468658447265625,1
val/07771_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Pyrola_picta/fa7f4a3a-f0e3-4aec-9995-95679cfdeaad.jpg,882,293,0,293,794,429,292,492,0.06689453125,0.046783447265625,0.042755126953125,0.02362060546875,0.0218658447265625,0
val/07771_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Pyrola_picta/d4683d96-3626-433d-9807-04db5ffc29c9.jpg,882,473,0,473,733,237,794,4,0.05810546875,0.026397705078125,0.024993896484375,0.0202484130859375,0.01885986328125,0
val/07771_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Pyrola_picta/d9451e0d-26e9-43ea-8327-b8a4f42cd439.jpg,882,882,1,882,292,420,367,119,0.87548828125,0.0141754150390625,0.006378173828125,0.0035152435302734375,0.0024852752685546875,1
val/07771_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Pyrola_picta/066bd9db-997a-4f43-a78b-cfe4c895ad2f.jpg,882,882,1,882,312,292,970,462,0.59521484375,0.075439453125,0.04864501953125,0.010528564453125,0.00980377197265625,1
val/07803_Plantae_Tracheophyta_Magnoliopsida_Ericales_Fouquieriaceae_Fouquieria_splendens/ac47c664-e995-4a25-a78a-630c7e36fbb6.jpg,883,709,0,709,869,374,298,938,0.0389404296875,0.0261688232421875,0.0138092041015625,0.01148223876953125,0.01119232177734375,0
val/07803_Plantae_Tracheophyta_Magnoliopsida_Ericales_Fouquieriaceae_Fouquieria_splendens/df707141-aca3-4bb2-a976-e114601c1682.jpg,883,472,0,472,646,883,974,893,0.14697265625,0.048492431640625,0.0296783447265625,0.0276336669921875,0.0266571044921875,1
val/07803_Plantae_Tracheophyta_Magnoliopsida_Ericales_Fouquieriaceae_Fouquieria_splendens/676199ff-dd4d-4680-a65c-ccbadea87b51.jpg,883,539,0,539,395,32,987,589,0.09161376953125,0.053619384765625,0.03863525390625,0.03204345703125,0.02899169921875,0
val/07803_Plantae_Tracheophyta_Magnoliopsida_Ericales_Fouquieriaceae_Fouquieria_splendens/938a5695-9871-455a-bb41-7ba75696c3c0.jpg,883,166,0,166,246,280,130,164,0.0692138671875,0.06781005859375,0.03936767578125,0.03656005859375,0.025909423828125,0
val/07803_Plantae_Tracheophyta_Magnoliopsida_Ericales_Fouquieriaceae_Fouquieria_splendens/f06dde7c-a46c-4775-8745-b7d72e9a7434.jpg,883,883,1,883,279,889,372,893,0.60498046875,0.06390380859375,0.040740966796875,0.024932861328125,0.00860595703125,1
val/07833_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Phlox_paniculata/ce0818d7-a77c-47bd-946d-5e613514e5f9.jpg,884,947,0,947,884,390,860,295,0.5068359375,0.310302734375,0.01373291015625,0.0089874267578125,0.00730133056640625,1
val/07833_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Phlox_paniculata/9b1849f8-da5d-444b-b148-9407acc383d3.jpg,884,360,0,360,390,798,867,419,0.06475830078125,0.02032470703125,0.019989013671875,0.01800537109375,0.01554107666015625,0
val/07833_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Phlox_paniculata/32b14d02-71cb-406c-b810-aa0957b0bc02.jpg,884,800,0,800,884,983,390,431,0.338623046875,0.3095703125,0.0232391357421875,0.01540374755859375,0.01512908935546875,1
val/07833_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Phlox_paniculata/dbd732f1-8d60-4a95-9156-97a2192d3c6e.jpg,884,295,0,295,884,947,390,892,0.30712890625,0.211181640625,0.1729736328125,0.013580322265625,0.013397216796875,1
val/07833_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Phlox_paniculata/4bea424f-db0c-40ff-869d-16d5bb35fe4d.jpg,884,884,1,884,431,856,953,526,0.572265625,0.017486572265625,0.0158233642578125,0.01071929931640625,0.01041412353515625,1
val/07859_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_quadrifolia/3b13b15d-0768-4783-a39f-c719eda75674.jpg,885,880,0,880,968,209,438,885,0.11627197265625,0.0716552734375,0.06439208984375,0.03955078125,0.02587890625,1
val/07859_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_quadrifolia/d9520878-5c00-4d83-8a94-d60b7f0221c4.jpg,885,818,0,818,437,985,476,406,0.1448974609375,0.06781005859375,0.0462646484375,0.029205322265625,0.0288848876953125,0
val/07859_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_quadrifolia/8f8b17ec-b9e5-4462-b86c-0830bb5bae83.jpg,885,926,0,926,303,805,439,814,0.058258056640625,0.03631591796875,0.0283966064453125,0.02294921875,0.0204925537109375,0
val/07859_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_quadrifolia/81808534-e686-4027-a1f6-d7a6a001d3d2.jpg,885,506,0,506,968,885,16,403,0.04296875,0.0394287109375,0.0357666015625,0.026153564453125,0.0233917236328125,1
val/07859_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_quadrifolia/fbd80762-aa9d-41d4-bb4f-577d8c5e30e4.jpg,885,884,0,884,819,969,417,526,0.0189208984375,0.0160064697265625,0.0113983154296875,0.01120758056640625,0.00920867919921875,0
val/07881_Plantae_Tracheophyta_Magnoliopsida_Ericales_Sarraceniaceae_Sarracenia_alata/f4f7b0a1-8b53-4328-a6f8-b81b8b0eb678.jpg,886,886,1,886,972,847,270,401,0.55419921875,0.0255889892578125,0.01369476318359375,0.01183319091796875,0.0117034912109375,1
val/07881_Plantae_Tracheophyta_Magnoliopsida_Ericales_Sarraceniaceae_Sarracenia_alata/5492a359-4363-4dd4-933c-e5c7dfc6cab3.jpg,886,886,1,886,795,777,901,847,0.67041015625,0.02850341796875,0.022918701171875,0.018768310546875,0.006832122802734375,1
val/07881_Plantae_Tracheophyta_Magnoliopsida_Ericales_Sarraceniaceae_Sarracenia_alata/1c8f1951-ccc7-45a9-aa6e-f739ebaf483e.jpg,886,294,0,294,801,847,896,797,0.12890625,0.053802490234375,0.03582763671875,0.029388427734375,0.0218048095703125,0
val/07881_Plantae_Tracheophyta_Magnoliopsida_Ericales_Sarraceniaceae_Sarracenia_alata/0bf22a46-241a-4e61-8a76-fe36f12e90c3.jpg,886,886,1,886,171,124,534,125,0.14892578125,0.0989990234375,0.03076171875,0.0286712646484375,0.023193359375,1
val/07881_Plantae_Tracheophyta_Magnoliopsida_Ericales_Sarraceniaceae_Sarracenia_alata/a50bbe73-81a0-4429-8647-404c33ad384f.jpg,886,886,1,886,401,794,778,913,0.55029296875,0.031005859375,0.017547607421875,0.014739990234375,0.0104217529296875,1
val/07885_Plantae_Tracheophyta_Magnoliopsida_Ericales_Sarraceniaceae_Sarracenia_purpurea/921e2b46-19b1-4882-8d98-2e5beefff74a.jpg,887,886,0,886,795,887,270,297,0.27490234375,0.130126953125,0.0985107421875,0.0245208740234375,0.022369384765625,1
val/07885_Plantae_Tracheophyta_Magnoliopsida_Ericales_Sarraceniaceae_Sarracenia_purpurea/4acaeda7-f365-428d-af07-7eef7077dff8.jpg,887,887,1,887,395,894,858,849,0.034515380859375,0.0325927734375,0.0281982421875,0.0231170654296875,0.018768310546875,1
val/07885_Plantae_Tracheophyta_Magnoliopsida_Ericales_Sarraceniaceae_Sarracenia_purpurea/b025e5e2-3706-45c4-b325-803206936293.jpg,887,887,1,887,801,450,931,972,0.038055419921875,0.03778076171875,0.02374267578125,0.017181396484375,0.01271820068359375,1
val/07885_Plantae_Tracheophyta_Magnoliopsida_Ericales_Sarraceniaceae_Sarracenia_purpurea/c50b8f4f-a83c-4591-bb60-d3e9435e1100.jpg,887,353,0,353,366,887,946,462,0.16650390625,0.0833740234375,0.030364990234375,0.0231475830078125,0.0223236083984375,1
val/07885_Plantae_Tracheophyta_Magnoliopsida_Ericales_Sarraceniaceae_Sarracenia_purpurea/393c6dec-8e62-485e-a903-ed595236257b.jpg,887,950,0,950,442,371,906,871,0.11383056640625,0.048797607421875,0.044189453125,0.037353515625,0.0347900390625,0
val/07938_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Chamaecytisus_ruthenicus/44a6a8aa-cbcc-400b-837c-2356d0ce78b4.jpg,888,880,0,880,895,968,399,920,0.167236328125,0.0701904296875,0.045318603515625,0.03564453125,0.027191162109375,0
val/07938_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Chamaecytisus_ruthenicus/613397b1-6834-402f-a858-cec10bf2b9a8.jpg,888,888,1,888,834,338,395,394,0.70947265625,0.0826416015625,0.0203704833984375,0.01120758056640625,0.00772857666015625,1
val/07938_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Chamaecytisus_ruthenicus/7d965906-e2a0-4e76-9c41-ecf956f35814.jpg,888,395,0,395,823,399,430,977,0.07391357421875,0.0361328125,0.034149169921875,0.0322265625,0.03131103515625,0
val/07938_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Chamaecytisus_ruthenicus/ee273172-9048-4f2f-86f8-794345f43cef.jpg,888,888,1,888,395,321,338,247,0.4091796875,0.18017578125,0.0280609130859375,0.0248870849609375,0.01125335693359375,1
val/07938_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Chamaecytisus_ruthenicus/29f10d39-2132-4048-8809-7b290b06fae1.jpg,888,888,1,888,435,368,352,846,0.1524658203125,0.09381103515625,0.050048828125,0.04437255859375,0.027923583984375,1
val/07972_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Hoffmannseggia_microphylla/82ab6e09-ae02-4a4f-b6c1-1c4181cb3102.jpg,889,834,0,834,279,889,395,936,0.462890625,0.213134765625,0.1558837890625,0.026519775390625,0.0061187744140625,1
val/07972_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Hoffmannseggia_microphylla/998307dd-a3d1-41e2-8b1d-2fbc2f7bc7e5.jpg,889,889,1,889,429,893,646,801,0.126708984375,0.03253173828125,0.02496337890625,0.0223388671875,0.019561767578125,1
val/07972_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Hoffmannseggia_microphylla/60c9ff46-b326-4d29-bd8b-b94f636cc759.jpg,889,889,1,889,962,350,928,474,0.464599609375,0.087646484375,0.08447265625,0.01396942138671875,0.01312255859375,1
val/07972_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Hoffmannseggia_microphylla/1b4893dc-c98b-481a-90c4-3c6980e99486.jpg,889,889,1,889,962,928,988,365,0.54541015625,0.06646728515625,0.0263824462890625,0.0259246826171875,0.0193328857421875,1
val/07972_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Hoffmannseggia_microphylla/20526894-ddd8-44b5-a694-34d848f2cbfc.jpg,889,463,0,463,928,889,988,987,0.134521484375,0.06988525390625,0.034454345703125,0.032684326171875,0.02593994140625,1
