split,class_index,category_id,image_id,annotation_id,file_name,species_name,common_name,kingdom,family,genus,width,height
val,463,9423,1691730,1691730,train_mini/09423_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_fasciculata/b4b75c8c-2fd5-4859-bbe9-9b008c78ec20.jpg,Prunus fasciculata,desert almond,Plantae,Rosaceae,Prunus,500,333
val,463,9423,371642,371642,train_mini/09423_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_fasciculata/960205ea-50e1-4be6-936a-7636c9ba0516.jpg,Prunus fasciculata,desert almond,Plantae,Rosaceae,Prunus,375,500
val,463,9423,1927212,1927212,train_mini/09423_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_fasciculata/4eab15bd-713a-46a0-92d0-b788f54c8cb8.jpg,Prunus fasciculata,desert almond,Plantae,Rosaceae,Prunus,500,375
val,464,9431,2470842,2470842,train_mini/09431_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_pumila/7a531aa1-d098-4832-9fed-f1d122f11632.jpg,Prunus pumila,sand cherry,Plantae,Rosaceae,Prunus,500,375
val,464,9431,1455132,1455132,train_mini/09431_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_pumila/da873c9f-40f0-421c-9a73-8cc1c6694acb.jpg,Prunus pumila,sand cherry,Plantae,Rosaceae,Prunus,500,375
val,464,9431,269827,269827,train_mini/09431_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_pumila/85e316ac-c8a8-41e4-84b6-e7e047dfe088.jpg,Prunus pumila,sand cherry,Plantae,Rosaceae,Prunus,375,500
val,464,9431,435064,435064,train_mini/09431_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_pumila/4b02ec53-b7f9-4475-b6d1-5de6d4ce4cdb.jpg,Prunus pumila,sand cherry,Plantae,Rosaceae,Prunus,375,500
val,464,9431,1097472,1097472,train_mini/09431_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_pumila/dc120313-f090-4e41-8160-b68ad80db2a0.jpg,Prunus pumila,sand cherry,Plantae,Rosaceae,Prunus,500,332
val,465,9433,2284311,2284311,train_mini/09433_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_spinosa/e84277ff-634d-4ced-a70b-8f499e402d86.jpg,Prunus spinosa,Blackthorn,Plantae,Rosaceae,Prunus,375,500
val,465,9433,1539279,1539279,train_mini/09433_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_spinosa/51baec5a-a192-4181-8619-1c3217d1a726.jpg,Prunus spinosa,Blackthorn,Plantae,Rosaceae,Prunus,375,500
val,465,9433,1029329,1029329,train_mini/09433_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_spinosa/d68839ae-c8c2-4f08-b9d8-0dbbb359601f.jpg,Prunus spinosa,Blackthorn,Plantae,Rosaceae,Prunus,375,500
val,465,9433,577956,577956,train_mini/09433_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_spinosa/e8c5e008-2044-4599-8b87-5baf45ecc481.jpg,Prunus spinosa,Blackthorn,Plantae,Rosaceae,Prunus,375,500
val,465,9433,777292,777292,train_mini/09433_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_spinosa/2ee24f47-b4b7-490e-9e41-11234feec250.jpg,Prunus spinosa,Blackthorn,Plantae,Rosaceae,Prunus,281,500
val,466,9460,586152,586152,train_mini/09460_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_bifrons/2f3620d4-f761-4a09-a5f2-0ac2303347ef.jpg,Rubus bifrons,Himalayan-berry,Plantae,Rosaceae,Rubus,500,375
val,466,9460,1231797,1231797,train_mini/09460_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_bifrons/a5399b37-17a0-4628-9015-adbbff877782.jpg,Rubus bifrons,Himalayan-berry,Plantae,Rosaceae,Rubus,375,500
val,466,9460,1824565,1824565,train_mini/09460_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_bifrons/17caffb5-b9fa-4fe0-b17a-6dc595c513e8.jpg,Rubus bifrons,Himalayan-berry,Plantae,Rosaceae,Rubus,375,500
val,466,9460,2314837,2314837,train_mini/09460_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_bifrons/a8808eee-1014-46f3-acb8-0936a08a07d3.jpg,Rubus bifrons,Himalayan-berry,Plantae,Rosaceae,Rubus,500,375
val,466,9460,2208919,2208919,train_mini/09460_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_bifrons/c6994829-e18e-49ee-ab41-db7f9d524a89.jpg,Rubus bifrons,Himalayan-berry,Plantae,Rosaceae,Rubus,375,500
val,467,9477,1795310,1795310,train_mini/09477_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_schmidelioides/61604a55-893a-4818-8ec3-e682bc3cf592.jpg,Rubus schmidelioides,Rubus schmidelioides,Plantae,Rosaceae,Rubus,500,375
val,467,9477,1043845,1043845,train_mini/09477_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_schmidelioides/e94b20e6-7309-4fe1-97dd-de6f3d662186.jpg,Rubus schmidelioides,Rubus schmidelioides,Plantae,Rosaceae,Rubus,500,429
val,467,9477,1342034,1342034,train_mini/09477_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_schmidelioides/177df5f0-47ac-4be4-a836-fc4ba9f903ff.jpg,Rubus schmidelioides,Rubus schmidelioides,Plantae,Rosaceae,Rubus,375,500
val,467,9477,1576965,1576965,train_mini/09477_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_schmidelioides/408fde93-464d-47fb-9bcf-7f00ab7ec2cd.jpg,Rubus schmidelioides,Rubus schmidelioides,Plantae,Rosaceae,Rubus,375,500
val,467,9477,1323492,1323492,train_mini/09477_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_schmidelioides/3ebfc961-a1dd-4a4a-b0cc-f3e35419999a.jpg,Rubus schmidelioides,Rubus schmidelioides,Plantae,Rosaceae,Rubus,500,375
val,468,9499,1607330,1607330,train_mini/09499_Plantae_Tracheophyta_Magnoliopsida_Rosales_Ulmaceae_Ulmus_americana/12b37ec2-e97f-458d-aefc-75a801f90325.jpg,Ulmus americana,American elm,Plantae,Ulmaceae,Ulmus,375,500
val,468,9499,397860,397860,train_mini/09499_Plantae_Tracheophyta_Magnoliopsida_Rosales_Ulmaceae_Ulmus_americana/6cbf7750-b3a2-4d21-b58f-3e0c5d8fce9d.jpg,Ulmus americana,American elm,Plantae,Ulmaceae,Ulmus,500,335
val,468,9499,1934055,1934055,train_mini/09499_Plantae_Tracheophyta_Magnoliopsida_Rosales_Ulmaceae_Ulmus_americana/cd1dc960-544a-4d5a-9b47-1b9e4b6a25fc.jpg,Ulmus americana,American elm,Plantae,Ulmaceae,Ulmus,375,500
val,468,9499,464550,464550,train_mini/09499_Plantae_Tracheophyta_Magnoliopsida_Rosales_Ulmaceae_Ulmus_americana/557f0fa2-7fd9-4b04-bc80-d96794b68471.jpg,Ulmus americana,American elm,Plantae,Ulmaceae,Ulmus,500,333
val,468,9499,888212,888212,train_mini/09499_Plantae_Tracheophyta_Magnoliopsida_Rosales_Ulmaceae_Ulmus_americana/3fb2c26c-e96e-44e0-8ac7-1906fe3903bf.jpg,Ulmus americana,American elm,Plantae,Ulmaceae,Ulmus,375,500
val,469,9505,2111330,2111330,train_mini/09505_Plantae_Tracheophyta_Magnoliopsida_Rosales_Ulmaceae_Ulmus_pumila/43823362-6f51-4ea4-ba75-7b78fd7a59dd.jpg,Ulmus pumila,Siberian elm,Plantae,Ulmaceae,Ulmus,375,500
val,469,9505,1624237,1624237,train_mini/09505_Plantae_Tracheophyta_Magnoliopsida_Rosales_Ulmaceae_Ulmus_pumila/15e2b372-b4c1-4b64-a0fc-32dcf57f9820.jpg,Ulmus pumila,Siberian elm,Plantae,Ulmaceae,Ulmus,375,500
val,469,9505,801733,801733,train_mini/09505_Plantae_Tracheophyta_Magnoliopsida_Rosales_Ulmaceae_Ulmus_pumila/7f89a6b3-c63c-4f9c-8f2d-0ad006615bc4.jpg,Ulmus pumila,Siberian elm,Plantae,Ulmaceae,Ulmus,375,500
val,469,9505,1788072,1788072,train_mini/09505_Plantae_Tracheophyta_Magnoliopsida_Rosales_Ulmaceae_Ulmus_pumila/77bc5733-2a74-4614-90e1-b0f0d450c350.jpg,Ulmus pumila,Siberian elm,Plantae,Ulmaceae,Ulmus,375,500
val,469,9505,518711,518711,train_mini/09505_Plantae_Tracheophyta_Magnoliopsida_Rosales_Ulmaceae_Ulmus_pumila/7cc46b75-7021-4f85-9b89-95481206e6ec.jpg,Ulmus pumila,Siberian elm,Plantae,Ulmaceae,Ulmus,375,500
val,470,9510,505370,505370,train_mini/09510_Plantae_Tracheophyta_Magnoliopsida_Rosales_Urticaceae_Laportea_canadensis/bf2845cd-eebb-4693-bacd-e86a12e38f9e.jpg,Laportea canadensis,Canadian wood nettle,Plantae,Urticaceae,Laportea,500,291
val,470,9510,1843823,1843823,train_mini/09510_Plantae_Tracheophyta_Magnoliopsida_Rosales_Urticaceae_Laportea_canadensis/b4335a80-66ae-4692-9c2a-dc0ea36fb843.jpg,Laportea canadensis,Canadian wood nettle,Plantae,Urticaceae,Laportea,500,375
val,470,9510,1738433,1738433,train_mini/09510_Plantae_Tracheophyta_Magnoliopsida_Rosales_Urticaceae_Laportea_canadensis/01254a08-5531-47a2-8fa3-05a5465e0ba5.jpg,Laportea canadensis,Canadian wood nettle,Plantae,Urticaceae,Laportea,281,500
val,470,9510,1145380,1145380,train_mini/09510_Plantae_Tracheophyta_Magnoliopsida_Rosales_Urticaceae_Laportea_canadensis/1daf6937-f8a9-4815-8a31-69d93fe449d0.jpg,Laportea canadensis,Canadian wood nettle,Plantae,Urticaceae,Laportea,500,440
val,470,9510,2102399,2102399,train_mini/09510_Plantae_Tracheophyta_Magnoliopsida_Rosales_Urticaceae_Laportea_canadensis/4fee1024-855f-43e0-b01d-aa620c106f88.jpg,Laportea canadensis,Canadian wood nettle,Plantae,Urticaceae,Laportea,375,500
val,471,9518,1314260,1314260,train_mini/09518_Plantae_Tracheophyta_Magnoliopsida_Rosales_Urticaceae_Urtica_urens/63485701-2144-4263-a7b5-c73e2989f8b6.jpg,Urtica urens,Dwarf Nettle,Plantae,Urticaceae,Urtica,500,332
val,471,9518,1359330,1359330,train_mini/09518_Plantae_Tracheophyta_Magnoliopsida_Rosales_Urticaceae_Urtica_urens/cdaed1f4-0d2f-4c8c-bbf0-3062270f8bfa.jpg,Urtica urens,Dwarf Nettle,Plantae,Urticaceae,Urtica,375,500
val,471,9518,321134,321134,train_mini/09518_Plantae_Tracheophyta_Magnoliopsida_Rosales_Urticaceae_Urtica_urens/0f231654-bf94-42ed-bcb5-3734cd2ecc2a.jpg,Urtica urens,Dwarf Nettle,Plantae,Urticaceae,Urtica,500,335
val,471,9518,1864572,1864572,train_mini/09518_Plantae_Tracheophyta_Magnoliopsida_Rosales_Urticaceae_Urtica_urens/21814bc5-3dfd-4804-9935-8f1d576c8c57.jpg,Urtica urens,Dwarf Nettle,Plantae,Urticaceae,Urtica,375,500
val,471,9518,793460,793460,train_mini/09518_Plantae_Tracheophyta_Magnoliopsida_Rosales_Urticaceae_Urtica_urens/18c64723-bf80-46ca-bb11-69f963ab869f.jpg,Urtica urens,Dwarf Nettle,Plantae,Urticaceae,Urtica,375,500
val,472,9525,343738,343738,train_mini/09525_Plantae_Tracheophyta_Magnoliopsida_Santalales_Santalaceae_Phoradendron_californicum/5dd819fd-2329-44c7-8ed1-8240ca5e46c5.jpg,Phoradendron californicum,desert mistletoe,Plantae,Santalaceae,Phoradendron,375,500
val,472,9525,319865,319865,train_mini/09525_Plantae_Tracheophyta_Magnoliopsida_Santalales_Santalaceae_Phoradendron_californicum/a9f8a752-eef4-4a1c-90c6-b7ac21817215.jpg,Phoradendron californicum,desert mistletoe,Plantae,Santalaceae,Phoradendron,500,333
val,472,9525,1475920,1475920,train_mini/09525_Plantae_Tracheophyta_Magnoliopsida_Santalales_Santalaceae_Phoradendron_californicum/d5cf024d-67ec-41e3-ac43-83edf8786768.jpg,Phoradendron californicum,desert mistletoe,Plantae,Santalaceae,Phoradendron,500,333
val,472,9525,146035,146035,train_mini/09525_Plantae_Tracheophyta_Magnoliopsida_Santalales_Santalaceae_Phoradendron_californicum/bd91f0f3-3806-4beb-9d6f-8772b8a7d4c4.jpg,Phoradendron californicum,desert mistletoe,Plantae,Santalaceae,Phoradendron,375,500
val,472,9525,685276,685276,train_mini/09525_Plantae_Tracheophyta_Magnoliopsida_Santalales_Santalaceae_Phoradendron_californicum/897de319-5cf8-4815-bece-b6c92dfe93f8.jpg,Phoradendron californicum,desert mistletoe,Plantae,Santalaceae,Phoradendron,375,500
val,473,9548,585289,585289,train_mini/09548_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Anacardiaceae_Toxicodendron_rydbergii/8f07b279-4a6c-4a58-83d3-dad0df8b8149.jpg,Toxicodendron rydbergii,poison ivy,Plantae,Anacardiaceae,Toxicodendron,500,365
val,473,9548,1009056,1009056,train_mini/09548_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Anacardiaceae_Toxicodendron_rydbergii/dfeb7eb2-65dd-40e0-bc23-cb102da578fa.jpg,Toxicodendron rydbergii,poison ivy,Plantae,Anacardiaceae,Toxicodendron,500,375
val,473,9548,949523,949523,train_mini/09548_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Anacardiaceae_Toxicodendron_rydbergii/a5c56445-0c5a-419a-b1f4-7956e60677c0.jpg,Toxicodendron rydbergii,poison ivy,Plantae,Anacardiaceae,Toxicodendron,375,500
val,473,9548,2420550,2420550,train_mini/09548_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Anacardiaceae_Toxicodendron_rydbergii/c0c505f0-0438-4b54-83a1-e2b8cc2ffe75.jpg,Toxicodendron rydbergii,poison ivy,Plantae,Anacardiaceae,Toxicodendron,500,333
val,473,9548,2433175,2433175,train_mini/09548_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Anacardiaceae_Toxicodendron_rydbergii/2b8c7d99-6a7d-40c6-8d65-94e59bb4643b.jpg,Toxicodendron rydbergii,poison ivy,Plantae,Anacardiaceae,Toxicodendron,500,375
val,474,9550,806087,806087,train_mini/09550_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Burseraceae_Bursera_microphylla/d51f988a-2e42-4b1e-9923-c5673e603a17.jpg,Bursera microphylla,elephant tree,Plantae,Burseraceae,Bursera,281,500
val,474,9550,34845,34845,train_mini/09550_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Burseraceae_Bursera_microphylla/f65769ce-b819-430a-a992-77ad025ab1c2.jpg,Bursera microphylla,elephant tree,Plantae,Burseraceae,Bursera,500,375
val,474,9550,2205697,2205697,train_mini/09550_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Burseraceae_Bursera_microphylla/d03a685b-dd90-4ded-8766-b22d11de7a1c.jpg,Bursera microphylla,elephant tree,Plantae,Burseraceae,Bursera,500,281
val,474,9550,339516,339516,train_mini/09550_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Burseraceae_Bursera_microphylla/045568f3-cb0c-4e09-b124-2e284c86ab3f.jpg,Bursera microphylla,elephant tree,Plantae,Burseraceae,Bursera,500,375
val,474,9550,1348489,1348489,train_mini/09550_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Burseraceae_Bursera_microphylla/bc33c7d8-a2de-4415-9acf-0e9b1beab2f4.jpg,Bursera microphylla,elephant tree,Plantae,Burseraceae,Bursera,500,375
val,475,9565,1604532,1604532,train_mini/09565_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Acer_campestre/5b205fb3-ce2d-430a-bddd-18fdda82a196.jpg,Acer campestre,field maple,Plantae,Sapindaceae,Acer,375,500
val,475,9565,900936,900936,train_mini/09565_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Acer_campestre/1186ca17-6e62-43ee-99f5-d04db9cc2217.jpg,Acer campestre,field maple,Plantae,Sapindaceae,Acer,500,375
val,475,9565,797394,797394,train_mini/09565_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Acer_campestre/448a8e48-a048-4c6b-9526-26bc5dfea359.jpg,Acer campestre,field maple,Plantae,Sapindaceae,Acer,375,500
val,475,9565,2335894,2335894,train_mini/09565_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Acer_campestre/a120a0e1-7310-4e56-8687-3d6abb98b3d2.jpg,Acer campestre,field maple,Plantae,Sapindaceae,Acer,375,500
val,475,9565,2043042,2043042,train_mini/09565_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Acer_campestre/a828f07d-34c4-489b-abf2-9935dd387c6c.jpg,Acer campestre,field maple,Plantae,Sapindaceae,Acer,281,500
val,476,9586,840376,840376,train_mini/09586_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Aesculus_pavia/d637da07-33ce-4fd5-986b-8e1bf15b422e.jpg,Aesculus pavia,Red Buckeye,Plantae,Sapindaceae,Aesculus,375,500
val,476,9586,871060,871060,train_mini/09586_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Aesculus_pavia/41dce81c-f93b-435f-a9c5-a6a03558c6f6.jpg,Aesculus pavia,Red Buckeye,Plantae,Sapindaceae,Aesculus,375,500
val,476,9586,1518763,1518763,train_mini/09586_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Aesculus_pavia/2eda8449-54ad-48da-b049-da588c410fb0.jpg,Aesculus pavia,Red Buckeye,Plantae,Sapindaceae,Aesculus,354,500
val,476,9586,1517094,1517094,train_mini/09586_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Aesculus_pavia/a5d234cf-4a00-4e2d-a75f-708147b1d02c.jpg,Aesculus pavia,Red Buckeye,Plantae,Sapindaceae,Aesculus,500,500
val,476,9586,1510573,1510573,train_mini/09586_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Aesculus_pavia/dfdfb0e8-da43-46e1-8d63-af7e8461122a.jpg,Aesculus pavia,Red Buckeye,Plantae,Sapindaceae,Aesculus,375,500
val,477,9597,1528265,1528265,train_mini/09597_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Crassula_ovata/a459ee69-660c-4d37-9a5b-ad06ee54d4b1.jpg,Crassula ovata,jade plant,Plantae,Crassulaceae,Crassula,374,500
val,477,9597,181297,181297,train_mini/09597_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Crassula_ovata/e4830501-99ed-4c97-9796-a1ed31610f07.jpg,Crassula ovata,jade plant,Plantae,Crassulaceae,Crassula,375,500
val,477,9597,1500960,1500960,train_mini/09597_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Crassula_ovata/cd351fb8-350f-4376-9dde-4334f8f32e53.jpg,Crassula ovata,jade plant,Plantae,Crassulaceae,Crassula,375,500
val,477,9597,838756,838756,train_mini/09597_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Crassula_ovata/61461744-63fd-4c3c-b3c0-2cc22e9ac39f.jpg,Crassula ovata,jade plant,Plantae,Crassulaceae,Crassula,375,500
val,477,9597,470019,470019,train_mini/09597_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Crassula_ovata/2dee530f-62b6-45f5-8e98-0aa49df1a3b8.jpg,Crassula ovata,jade plant,Plantae,Crassulaceae,Crassula,375,500
val,478,9610,2430810,2430810,train_mini/09610_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Rhodiola_integrifolia/799c34fd-c2e3-49a8-a555-9bd1320ba7f4.jpg,Rhodiola integrifolia,western roseroot,Plantae,Crassulaceae,Rhodiola,500,375
val,478,9610,1276604,1276604,train_mini/09610_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Rhodiola_integrifolia/4181328c-b0e2-45cd-b848-e0877a77ccc4.jpg,Rhodiola integrifolia,western roseroot,Plantae,Crassulaceae,Rhodiola,500,355
val,478,9610,1193710,1193710,train_mini/09610_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Rhodiola_integrifolia/c8660fde-ecbd-4e83-816c-af511a9af919.jpg,Rhodiola integrifolia,western roseroot,Plantae,Crassulaceae,Rhodiola,500,375
val,478,9610,2468184,2468184,train_mini/09610_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Rhodiola_integrifolia/09ca75bf-a26b-4db9-b6f3-26d6b7609095.jpg,Rhodiola integrifolia,western roseroot,Plantae,Crassulaceae,Rhodiola,500,281
val,478,9610,910991,910991,train_mini/09610_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Rhodiola_integrifolia/7259ca7c-00d2-4ee4-8c24-563d3d8e47ce.jpg,Rhodiola integrifolia,western roseroot,Plantae,Crassulaceae,Rhodiola,373,500
val,479,9640,81169,81169,train_mini/09640_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Grossulariaceae_Ribes_uva-crispa/6fcf9068-ebae-47d6-a135-28d5d44f366e.jpg,Ribes uva-crispa,Goose-berry,Plantae,Grossulariaceae,Ribes,500,375
val,479,9640,1663703,1663703,train_mini/09640_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Grossulariaceae_Ribes_uva-crispa/969d3881-3838-4970-bc3d-e58a0f3e1e63.jpg,Ribes uva-crispa,Goose-berry,Plantae,Grossulariaceae,Ribes,500,375
val,479,9640,1890667,1890667,train_mini/09640_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Grossulariaceae_Ribes_uva-crispa/7112f664-a257-4594-94b6-87f83922454e.jpg,Ribes uva-crispa,Goose-berry,Plantae,Grossulariaceae,Ribes,375,500
val,479,9640,58600,58600,train_mini/09640_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Grossulariaceae_Ribes_uva-crispa/e6279b89-fd51-4152-8687-d5ebffd3abbd.jpg,Ribes uva-crispa,Goose-berry,Plantae,Grossulariaceae,Ribes,375,500
val,479,9640,1116436,1116436,train_mini/09640_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Grossulariaceae_Ribes_uva-crispa/c9d6eef3-680e-49a3-99e8-5de8ce7c5bcb.jpg,Ribes uva-crispa,Goose-berry,Plantae,Grossulariaceae,Ribes,500,281
val,480,9674,2472968,2472968,train_mini/09674_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Tolmiea_menziesii/fe108ac4-393c-4b0d-82ab-23d49e82cefd.jpg,Tolmiea menziesii,youth on age,Plantae,Saxifragaceae,Tolmiea,375,500
val,480,9674,67007,67007,train_mini/09674_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Tolmiea_menziesii/8b24d2e2-f021-40a7-9b0c-07900f7df3ee.jpg,Tolmiea menziesii,youth on age,Plantae,Saxifragaceae,Tolmiea,393,500
val,480,9674,890463,890463,train_mini/09674_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Tolmiea_menziesii/5b4528ba-d1d2-4b5a-a846-219a631ffafc.jpg,Tolmiea menziesii,youth on age,Plantae,Saxifragaceae,Tolmiea,500,281
val,480,9674,1965443,1965443,train_mini/09674_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Tolmiea_menziesii/815ecb5c-d27d-4e22-a20a-00f956b8efe9.jpg,Tolmiea menziesii,youth on age,Plantae,Saxifragaceae,Tolmiea,500,375
val,480,9674,1228049,1228049,train_mini/09674_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Saxifragaceae_Tolmiea_menziesii/0bc4d07b-b3b0-4d55-995f-75693dc823b0.jpg,Tolmiea menziesii,youth on age,Plantae,Saxifragaceae,Tolmiea,500,375
val,481,9695,2258755,2258755,train_mini/09695_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Ipomoea_coccinea/d4bb90af-b138-4417-af84-75fc3b886a2d.jpg,Ipomoea coccinea,red morning glory,Plantae,Convolvulaceae,Ipomoea,500,375
val,481,9695,2316766,2316766,train_mini/09695_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Ipomoea_coccinea/02556a4b-4820-45cc-b830-bce19e08f7bf.jpg,Ipomoea coccinea,red morning glory,Plantae,Convolvulaceae,Ipomoea,375,500
val,481,9695,243692,243692,train_mini/09695_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Ipomoea_coccinea/ede573b5-1b74-46fd-9038-69df9986a757.jpg,Ipomoea coccinea,red morning glory,Plantae,Convolvulaceae,Ipomoea,500,375
val,481,9695,1149221,1149221,train_mini/09695_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Ipomoea_coccinea/acc37287-2943-4ea3-b6c9-3f09202bde23.jpg,Ipomoea coccinea,red morning glory,Plantae,Convolvulaceae,Ipomoea,500,500
val,481,9695,122182,122182,train_mini/09695_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Ipomoea_coccinea/8eec8ca6-535c-47f0-9106-109b71ab975a.jpg,Ipomoea coccinea,red morning glory,Plantae,Convolvulaceae,Ipomoea,500,375
val,482,9702,765205,765205,train_mini/09702_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Ipomoea_obscura/9ce738f3-1bfe-43d7-b676-fd7ed1eb28f5.jpg,Ipomoea obscura,Obscure Morning Glory,Plantae,Convolvulaceae,Ipomoea,500,375
val,482,9702,2300462,2300462,train_mini/09702_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Ipomoea_obscura/68de0b59-cd26-48e5-a0c8-23409a3382a9.jpg,Ipomoea obscura,Obscure Morning Glory,Plantae,Convolvulaceae,Ipomoea,500,375
val,482,9702,658843,658843,train_mini/09702_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Ipomoea_obscura/c5339384-cdee-45e8-8a7f-cc5f15b6a257.jpg,Ipomoea obscura,Obscure Morning Glory,Plantae,Convolvulaceae,Ipomoea,500,334
val,482,9702,1517615,1517615,train_mini/09702_Plantae_Tracheophyta_Magnoliopsida_Solanales_Convolvulaceae_Ipomoea_obscura/0aa2429d-0191-44a2-a15e-336b4ca4277e.jpg,Ipomoea obscura,Obscure Morning Glory,Plantae,Convolvulaceae,Ipomoea,500,375
