file_name,true_class_index,top5_correct,top1_class_index,top1_score,top2_class_index,top2_score,top3_class_index,top3_score,top4_class_index,top4_score,top5_class_index,top5_score
val/08606_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Pedicularis_densiflora/9ae02f03-ec1e-48eb-9d26-e7a99f39e02c.jpg,422,0,285,-300.7615966796875,392,-312.1632995605469,299,-326.43359375,418,-331.20074462890625,276,-347.80499267578125
val/08606_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Pedicularis_densiflora/252df730-c2b0-4074-81d4-bfa22db870b1.jpg,422,0,70,-352.2692565917969,417,-370.90240478515625,276,-379.5194091796875,349,-387.4001770019531,396,-394.6228332519531
val/08606_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Pedicularis_densiflora/00f86531-0004-4709-9620-69339a08e0bb.jpg,422,0,430,-272.6532897949219,392,-279.31396484375,396,-288.23077392578125,299,-299.86541748046875,321,-302.2750244140625
val/08606_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Pedicularis_densiflora/8019bde8-68be-4edb-b0c5-1e41049c7592.jpg,422,0,285,-343.64599609375,408,-368.5631408691406,418,-372.340576171875,247,-372.64105224609375,299,-375.43353271484375
val/08606_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Pedicularis_densiflora/5b880ad3-bd73-4e9e-983d-52c120bf0e5f.jpg,422,0,408,-313.35809326171875,392,-335.7769470214844,299,-361.264404296875,186,-362.07379150390625,396,-366.265869140625
val/08606_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Pedicularis_densiflora/2f65718b-5af6-43ef-a924-5cb9afb18e28.jpg,422,0,276,-264.94378662109375,396,-280.7281799316406,392,-295.55419921875,446,-316.3148193359375,394,-317.020263671875
val/08606_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Pedicularis_densiflora/d5e5da0b-dead-46b6-95ca-1e94a9134ed2.jpg,422,0,392,-299.3792724609375,284,-326.03131103515625,367,-327.39947509765625,446,-333.46142578125,444,-334.4344482421875
val/08606_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Pedicularis_densiflora/4661698f-9482-4fb0-b5e2-3451fb5ba655.jpg,422,0,392,-252.6437530517578,444,-261.0569763183594,438,-269.77197265625,411,-276.59136962890625,328,-281.7184143066406
val/08626_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_cardinalis/6e6c13b4-257a-4079-9e08-5cf6cbe79ffe.jpg,423,0,430,-346.03961181640625,444,-348.6316833496094,276,-353.4897155761719,438,-360.79541015625,349,-366.341064453125
val/08626_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_cardinalis/ddc0f7c1-1a7b-4659-9551-5d6199e80778.jpg,423,0,111,-366.443115234375,408,-373.7723388671875,166,-394.31201171875,226,-394.6269226074219,138,-396.15460205078125
val/08626_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_cardinalis/365a8edb-61fc-4f62-97be-fb442012e34a.jpg,423,0,396,-325.754638671875,336,-361.6538391113281,299,-364.5804748535156,418,-365.78497314453125,285,-370.88140869140625
val/08626_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_cardinalis/c7ec46e9-a935-4f3b-98cd-184456eb5fb0.jpg,423,0,396,-286.4641418457031,446,-300.01898193359375,418,-306.3677978515625,397,-313.1744079589844,292,-315.199951171875
val/08626_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_cardinalis/00560db5-2a6f-4f74-a763-902f55c76d24.jpg,423,0,292,-359.06280517578125,430,-374.6820068359375,367,-378.3209533691406,349,-380.5108947753906,392,-381.18560791015625
val/08626_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_cardinalis/4ac283fb-0bb1-4ea3-ab2c-6834cb8df217.jpg,423,0,408,-353.2532958984375,433,-388.3334655761719,417,-389.58489990234375,219,-389.897216796875,444,-392.28631591796875
val/08626_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_cardinalis/c51d1aa2-9721-4fc9-90cb-f283e3836010.jpg,423,0,349,-327.9415588378906,438,-330.7705078125,276,-331.59619140625,65,-348.3515930175781,396,-352.11358642578125
val/08626_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_cardinalis/7fad308e-32e2-4970-b529-ebcfac28198a.jpg,423,0,361,-324.351806640625,197,-328.5810852050781,418,-329.2317199707031,392,-345.2896423339844,70,-347.403076171875
val/08626_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_cardinalis/154434d4-15ec-4a2c-83d5-174164e0c3d0.jpg,423,0,328,-284.0217590332031,392,-299.3746337890625,299,-304.52142333984375,276,-308.96978759765625,396,-321.257568359375
val/08626_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_cardinalis/25ba6c32-5faf-433f-aa14-ee5886e1e89e.jpg,423,0,65,-316.935546875,349,-326.7076416015625,249,-346.333251953125,276,-354.9234313964844,344,-357.8118896484375
val/08633_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Phryma_leptostachya/2e8feb74-e7bc-4be9-9fcb-d4f910a68338.jpg,424,0,115,-268.91290283203125,349,-323.67828369140625,309,-333.529296875,285,-345.4882507324219,499,-346.3466796875
val/08633_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Phryma_leptostachya/48bf5e20-586c-4a4c-a835-209dc9991267.jpg,424,0,349,-352.35894775390625,65,-354.6537780761719,197,-365.7519836425781,70,-367.54559326171875,276,-385.2131042480469
val/08633_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Phryma_leptostachya/d8274dfe-a791-42ed-b000-48266b0f682d.jpg,424,0,349,-335.3936767578125,444,-340.97686767578125,285,-368.3863525390625,418,-369.6600341796875,438,-371.4015808105469
val/08633_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Phryma_leptostachya/d838738d-cba7-4ba1-8141-64012893dcd3.jpg,424,0,438,-355.04248046875,430,-361.2958984375,299,-364.5572509765625,408,-366.96551513671875,446,-367.74774169921875
val/08633_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Phryma_leptostachya/83ba96f1-4ee0-4136-9c0b-702d6078f346.jpg,424,0,438,-206.50442504882812,408,-284.3314208984375,321,-293.5910339355469,299,-294.18994140625,328,-296.57666015625
val/08633_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Phryma_leptostachya/d676af5b-f2f3-48fa-aeef-284799a822ec.jpg,424,0,403,-236.91250610351562,268,-258.3408203125,396,-260.2911376953125,316,-264.3822937011719,118,-273.8577880859375
val/08633_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Phryma_leptostachya/aa66db97-cee1-40dd-9b4d-8d838b127f1b.jpg,424,0,65,-327.5260009765625,349,-360.60614013671875,249,-362.69891357421875,10,-372.12225341796875,358,-374.20709228515625
val/08633_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Phryma_leptostachya/d54d1f34-79dd-49da-8017-9eabc2163e15.jpg,424,0,349,-310.83477783203125,438,-315.4041748046875,408,-325.50653076171875,392,-328.43865966796875,316,-329.4320983886719
val/08633_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Phryma_leptostachya/c2b12ae5-9e2b-4a31-9548-6b145b4062e1.jpg,424,0,438,-297.855712890625,408,-303.0503234863281,297,-308.666259765625,292,-311.09478759765625,316,-330.99029541015625
val/08633_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Phryma_leptostachya/ee468897-3880-4b61-9a80-fc26559789fc.jpg,424,0,392,-282.4397888183594,430,-297.166748046875,438,-321.434814453125,446,-336.6093444824219,328,-337.6629943847656
val/08687_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_americana/9a8d34ca-fec2-4eab-807e-25eb87909de3.jpg,425,0,408,-298.2744445800781,266,-363.00640869140625,299,-370.1113586425781,438,-373.6138916015625,378,-384.78363037109375
val/08687_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_americana/77645eda-0cc5-4bbc-be2c-b4f1fe98e7a7.jpg,425,0,349,-226.83700561523438,276,-289.15911865234375,438,-317.847412109375,409,-318.2132263183594,499,-328.09246826171875
val/08687_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_americana/ecaa7432-4788-49f4-99ac-6aa6e801a533.jpg,425,0,408,-382.2349853515625,226,-386.09344482421875,219,-402.1640625,138,-403.23968505859375,128,-405.48321533203125
val/08687_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_americana/6f0ce604-3bbb-4b6f-8d5b-85e0ced0220d.jpg,425,0,438,-350.90869140625,285,-366.2975769042969,197,-368.85430908203125,326,-373.3045349121094,65,-376.59271240234375
val/08687_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_americana/2dab62b6-f470-4f51-a15d-223f6439af0d.jpg,425,0,438,-308.8343200683594,408,-348.2135009765625,79,-376.90838623046875,444,-392.4541320800781,226,-397.13275146484375
val/08687_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_americana/bdc24676-489b-42a3-a387-bfa1cae81c18.jpg,425,0,408,-337.47662353515625,328,-366.95611572265625,79,-370.4629821777344,226,-376.03057861328125,292,-379.9979248046875
val/08687_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_americana/9cd28f70-e288-49ba-802d-76d2f5f5b18b.jpg,425,0,349,-336.5966491699219,396,-347.83209228515625,65,-366.4026794433594,408,-371.8209228515625,392,-378.7833557128906
val/08687_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_americana/e1e919b7-b5a3-402f-9b81-fa8bc73017a1.jpg,425,0,438,-334.09149169921875,408,-367.5694580078125,123,-393.3744812011719,336,-397.8525695800781,417,-401.55694580078125
val/08687_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_americana/ad357891-f53d-47b5-ad0b-7192a841965f.jpg,425,0,438,-259.6700439453125,316,-316.38299560546875,299,-319.2764587402344,433,-327.3319396972656,396,-328.84814453125
val/08687_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_americana/aeb98672-b6fb-4e2c-b998-fbb429bd7121.jpg,425,0,408,-368.9672546386719,349,-379.6553039550781,438,-395.5163269042969,316,-404.83624267578125,394,-410.69091796875
val/08693_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_filiformis/901b4b97-6453-4d86-aa98-5742b5bfcb9a.jpg,426,0,138,-378.92864990234375,408,-390.3652648925781,75,-411.4804382324219,70,-411.73590087890625,228,-416.2857971191406
val/08693_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_filiformis/16265456-d9a5-44f1-ae87-af59901f2507.jpg,426,0,361,-286.1289367675781,430,-298.0718994140625,392,-301.072021484375,328,-315.8385009765625,400,-319.1776123046875
val/08693_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_filiformis/aa94efa1-d33d-4d26-99fa-4ac8268d96e0.jpg,426,0,276,-258.47216796875,349,-260.81524658203125,392,-297.5868225097656,319,-326.1148681640625,357,-338.3737487792969
val/08693_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_filiformis/05ebcf50-d7f4-4647-b1ce-d53dbe416af1.jpg,426,0,392,-216.50372314453125,346,-244.3634796142578,361,-263.4688720703125,276,-269.1612548828125,400,-275.2684326171875
val/08693_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_filiformis/f6f27893-6a51-40e0-b5a1-12b14fb792a2.jpg,426,0,392,-326.0912780761719,421,-360.80963134765625,285,-368.7006530761719,316,-371.80682373046875,408,-377.6085510253906
val/08693_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_filiformis/298c21a6-c6a4-4feb-a987-426ba3cd5de5.jpg,426,0,396,-212.50161743164062,321,-247.9295654296875,438,-251.9187774658203,444,-261.4586181640625,351,-264.5460510253906
val/08693_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_filiformis/4cd9be52-6096-4a9d-a512-5559e98da0e4.jpg,426,0,392,-263.4346923828125,438,-318.9671936035156,361,-343.3477783203125,396,-348.1387634277344,319,-351.53857421875
val/08693_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_filiformis/432bf42b-1aa5-445f-a0e6-23367cfad3f6.jpg,426,0,438,-317.2115478515625,328,-326.1278991699219,299,-326.35040283203125,408,-332.67510986328125,269,-347.7953796386719
val/08693_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_filiformis/607a2fad-2b5d-4165-9ed5-f87e8ebbc148.jpg,426,0,349,-287.0872802734375,276,-308.81463623046875,446,-334.1494445800781,392,-337.27105712890625,115,-345.54443359375
val/08693_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_filiformis/0519b430-6981-4a74-aad1-9932fb1f35ed.jpg,426,0,276,-285.49261474609375,349,-285.58636474609375,344,-292.24853515625,65,-310.44207763671875,315,-324.3609313964844
val/08709_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Buddleja_davidii/3c82d09d-8915-4df9-ab24-1dee01f2fd59.jpg,427,0,438,-193.2303924560547,329,-251.2972412109375,328,-260.96380615234375,299,-264.57403564453125,392,-266.38812255859375
val/08709_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Buddleja_davidii/947899dc-fa5c-4516-ad1b-c9d70ae6322a.jpg,427,0,349,-368.359375,418,-369.8076171875,392,-374.6043701171875,446,-383.11041259765625,357,-390.4705810546875
val/08709_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Buddleja_davidii/c04c37dd-b37b-4110-bab8-bca9f7395909.jpg,427,0,115,-329.402099609375,284,-354.31756591796875,499,-358.1715087890625,150,-359.94964599609375,65,-360.3010559082031
val/08709_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Buddleja_davidii/d85875ff-e14d-4a58-8c08-6799aebe670f.jpg,427,0,349,-349.89520263671875,65,-355.7149658203125,408,-392.8466796875,249,-392.89532470703125,396,-400.5702209472656
val/08709_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Buddleja_davidii/313c24c9-ada9-4454-ba9d-9714ad9a9c29.jpg,427,0,349,-318.38177490234375,438,-335.541259765625,276,-349.2783508300781,79,-361.5394287109375,411,-369.4063415527344
val/08709_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Buddleja_davidii/05d35aff-c5c7-4c24-adb6-aa1c7cd7cef2.jpg,427,0,396,-371.5089111328125,121,-388.2142333984375,214,-396.6306457519531,197,-398.5705871582031,70,-398.88067626953125
val/08709_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Buddleja_davidii/ad067fca-dccf-4892-9b78-285e27fa99f0.jpg,427,0,396,-263.7298583984375,444,-293.90008544921875,408,-307.07122802734375,321,-308.09039306640625,392,-330.4822692871094
val/08709_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Buddleja_davidii/97932198-7190-4094-afc4-ade577a9bb99.jpg,427,0,396,-334.41241455078125,444,-344.6514587402344,392,-349.874267578125,357,-357.3522033691406,438,-364.34552001953125
val/08709_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Buddleja_davidii/e92990fc-24f3-4d24-8dae-68b90bb19d72.jpg,427,0,438,-284.7574157714844,418,-346.0272521972656,396,-351.1483459472656,276,-353.7420959472656,349,-355.0733642578125
val/08709_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Buddleja_davidii/578e67d3-a4dd-4caa-aad8-b7654b1c230c.jpg,427,0,273,-214.34280395507812,61,-280.18646240234375,408,-298.0646667480469,219,-299.1500244140625,489,-320.9688415527344
val/08717_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_nigrum/88cf2b19-d9ad-4451-9e48-5adff86b76a0.jpg,428,0,166,-325.79766845703125,408,-329.3351745605469,173,-370.41815185546875,65,-406.4901123046875,176,-409.9063415527344
val/08717_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_nigrum/2c174a65-b3b8-4c9c-ba44-1ff67c0d79de.jpg,428,0,65,-356.0606384277344,285,-363.4875183105469,276,-367.6082458496094,418,-368.7091064453125,115,-374.8700866699219
val/08717_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_nigrum/959a822b-035a-4e14-a0fb-782044ef7515.jpg,428,0,349,-268.1915588378906,276,-312.6737060546875,446,-328.20001220703125,284,-328.8626708984375,115,-338.0649108886719
val/08717_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_nigrum/aaf84eda-43f9-4e5c-836b-052cfa5c3ff8.jpg,428,0,349,-244.83358764648438,328,-270.405517578125,392,-275.9923400878906,346,-278.567626953125,276,-298.3336181640625
val/08717_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_nigrum/01757fb8-a349-45d6-92df-59d289c7dd24.jpg,428,0,349,-345.92730712890625,115,-361.1965637207031,392,-373.7232360839844,150,-388.1607666015625,276,-391.0719299316406
val/08717_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_nigrum/c5295a99-c8f4-4021-9c72-390191122e9f.jpg,428,0,409,-311.22186279296875,446,-312.39288330078125,349,-317.7583923339844,276,-322.6675109863281,328,-334.3603820800781
val/08717_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_nigrum/82ffa4e3-c65e-43c0-9a5e-f5432f3607c7.jpg,428,0,438,-297.8458557128906,268,-298.23095703125,452,-306.71337890625,408,-312.64837646484375,328,-313.1080017089844
val/08717_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_nigrum/d9eb3a1f-531f-4f9b-a93f-adf39f475e61.jpg,428,0,349,-266.47479248046875,392,-271.7064208984375,315,-310.2480163574219,430,-311.1842956542969,276,-315.5330810546875
val/08717_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_nigrum/ce08ce1f-00cf-4546-b2f2-b9d022166b87.jpg,428,0,197,-337.53997802734375,244,-359.54833984375,70,-368.9529113769531,495,-371.1632080078125,408,-381.049072265625
val/08717_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_nigrum/6ad94561-f2b7-4f30-8f9b-26ac8b76a322.jpg,428,0,150,-301.8131103515625,203,-347.4615173339844,257,-356.31231689453125,197,-361.5481262207031,217,-362.07965087890625
val/08719_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_virgatum/262d0558-e908-4bfc-911a-c8a9bf0877d1.jpg,429,0,408,-346.33935546875,438,-349.81817626953125,346,-360.2813720703125,329,-370.6453857421875,292,-372.6456298828125
val/08719_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_virgatum/5d173c46-c466-4ad2-bd0c-bcef34ab4d55.jpg,429,0,349,-242.13807678222656,276,-242.97067260742188,376,-299.2100830078125,315,-310.5008239746094,312,-319.0135498046875
val/08719_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_virgatum/499fe066-44a9-4954-85dc-b1052a9f2ba6.jpg,429,0,396,-345.39013671875,292,-345.7506103515625,299,-350.0093078613281,349,-350.0430908203125,276,-357.49847412109375
val/08719_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_virgatum/015c56c4-8fd6-4d90-b00b-b74e8c3e3e8c.jpg,429,0,216,-294.529296875,156,-327.9623718261719,166,-331.89007568359375,123,-339.8859558105469,150,-347.3377685546875
val/08719_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_virgatum/2772b59a-28fa-462c-ac94-0eb03a6c449f.jpg,429,0,408,-329.77850341796875,396,-346.1278076171875,438,-367.3994140625,325,-385.24554443359375,285,-390.54541015625
val/08719_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_virgatum/babffe36-1565-4be0-ad33-b4b34613c387.jpg,429,0,408,-270.8214111328125,392,-288.06842041015625,438,-293.1418151855469,328,-319.6317138671875,444,-319.6627502441406
val/08719_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_virgatum/5fe22ad4-a12d-4963-bded-62bb199836e7.jpg,429,0,438,-266.97064208984375,328,-302.8606262207031,444,-306.5679931640625,392,-310.33477783203125,325,-336.00054931640625
val/08719_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_virgatum/2c52296e-604b-4630-a5d8-5cedceb17957.jpg,429,0,294,-232.58203125,392,-233.0672607421875,276,-239.96224975585938,430,-263.00274658203125,418,-265.18988037109375
val/08719_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_virgatum/1d71b9ba-76b8-46c6-8ab8-8dc77b6a16cb.jpg,429,0,18,-177.971923828125,111,-185.91665649414062,27,-189.08053588867188,65,-200.5930633544922,26,-228.92413330078125
val/08719_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_virgatum/0adaf25b-0ac3-4c05-8193-a54c0616a5e0.jpg,429,0,418,-390.27508544921875,417,-391.53125,285,-391.9068298339844,316,-394.2203063964844,408,-395.0830078125
val/08723_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Duranta_erecta/e2f599a2-947a-493e-9e8a-5a57297aaf77.jpg,430,0,349,-255.9196319580078,392,-328.8148498535156,438,-340.54473876953125,292,-344.20751953125,446,-349.3553466796875
val/08723_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Duranta_erecta/7747878b-63e9-4930-9062-ba732e1e1946.jpg,430,0,273,-266.205322265625,79,-322.8725891113281,408,-322.9022216796875,438,-325.1229248046875,40,-337.17498779296875
val/08723_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Duranta_erecta/dd92dee6-f0e4-4579-94be-7d4e6a08b95f.jpg,430,0,408,-285.0341491699219,325,-298.35498046875,328,-302.75140380859375,438,-308.7943115234375,396,-312.965576171875
val/08723_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Duranta_erecta/5b9c59f6-fdef-46e0-8b66-0626ecb805b6.jpg,430,0,408,-314.93389892578125,444,-337.112548828125,438,-342.12457275390625,396,-343.8564453125,292,-346.32904052734375
val/08723_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Duranta_erecta/7e642d62-e8e8-4ac3-be4e-30648f4fb1db.jpg,430,0,392,-294.046630859375,328,-331.42132568359375,408,-337.919189453125,361,-339.4941101074219,346,-355.96795654296875
val/08723_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Duranta_erecta/78f3e81d-5739-4f96-9259-ac6d7ae8bf44.jpg,430,0,349,-308.66741943359375,285,-326.0893249511719,438,-327.70855712890625,344,-338.3367919921875,276,-345.4521179199219
