split,class_index,category_id,image_id,annotation_id,file_name,species_name,common_name,kingdom,family,genus,width,height
val,467,9477,172680,172680,train_mini/09477_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_schmidelioides/6bf007e6-1d3c-4928-b259-29d7f10aac8d.jpg,Rubus schmidelioides,Rubus schmidelioides,Plantae,Rosaceae,Rubus,500,451
val,468,9499,1607330,1607330,train_mini/09499_Plantae_Tracheophyta_Magnoliopsida_Rosales_Ulmaceae_Ulmus_americana/12b37ec2-e97f-458d-aefc-75a801f90325.jpg,Ulmus americana,American elm,Plantae,Ulmaceae,Ulmus,375,500
val,468,9499,397860,397860,train_mini/09499_Plantae_Tracheophyta_Magnoliopsida_Rosales_Ulmaceae_Ulmus_americana/6cbf7750-b3a2-4d21-b58f-3e0c5d8fce9d.jpg,Ulmus americana,American elm,Plantae,Ulmaceae,Ulmus,500,335
val,468,9499,1934055,1934055,train_mini/09499_Plantae_Tracheophyta_Magnoliopsida_Rosales_Ulmaceae_Ulmus_americana/cd1dc960-544a-4d5a-9b47-1b9e4b6a25fc.jpg,Ulmus americana,American elm,Plantae,Ulmaceae,Ulmus,375,500
val,468,9499,464550,464550,train_mini/09499_Plantae_Tracheophyta_Magnoliopsida_Rosales_Ulmaceae_Ulmus_americana/557f0fa2-7fd9-4b04-bc80-d96794b68471.jpg,Ulmus americana,American elm,Plantae,Ulmaceae,Ulmus,500,333
val,468,9499,888212,888212,train_mini/09499_Plantae_Tracheophyta_Magnoliopsida_Rosales_Ulmaceae_Ulmus_americana/3fb2c26c-e96e-44e0-8ac7-1906fe3903bf.jpg,Ulmus americana,American elm,Plantae,Ulmaceae,Ulmus,375,500
val,468,9499,1591323,1591323,train_mini/09499_Plantae_Tracheophyta_Magnoliopsida_Rosales_Ulmaceae_Ulmus_americana/2441c4a8-6a67-402e-90c4-2432893812b3.jpg,Ulmus americana,American elm,Plantae,Ulmaceae,Ulmus,375,500
val,468,9499,936428,936428,train_mini/09499_Plantae_Tracheophyta_Magnoliopsida_Rosales_Ulmaceae_Ulmus_americana/097a57fe-99ba-4b2d-9e46-146053f6054a.jpg,Ulmus americana,American elm,Plantae,Ulmaceae,Ulmus,500,281
val,468,9499,178746,178746,train_mini/09499_Plantae_Tracheophyta_Magnoliopsida_Rosales_Ulmaceae_Ulmus_americana/1d58d893-2a7e-43d5-9038-024ac93c8f6a.jpg,Ulmus americana,American elm,Plantae,Ulmaceae,Ulmus,375,500
val,468,9499,650764,650764,train_mini/09499_Plantae_Tracheophyta_Magnoliopsida_Rosales_Ulmaceae_Ulmus_americana/79226378-1862-4bac-831c-b56cd7141937.jpg,Ulmus americana,American elm,Plantae,Ulmaceae,Ulmus,500,500
val,468,9499,1393553,1393553,train_mini/09499_Plantae_Tracheophyta_Magnoliopsida_Rosales_Ulmaceae_Ulmus_americana/b2647e94-8375-4138-8b91-4dca573b2ac0.jpg,Ulmus americana,American elm,Plantae,Ulmaceae,Ulmus,375,500
val,469,9505,2111330,2111330,train_mini/09505_Plantae_Tracheophyta_Magnoliopsida_Rosales_Ulmaceae_Ulmus_pumila/43823362-6f51-4ea4-ba75-7b78fd7a59dd.jpg,Ulmus pumila,Siberian elm,Plantae,Ulmaceae,Ulmus,375,500
val,469,9505,1624237,1624237,train_mini/09505_Plantae_Tracheophyta_Magnoliopsida_Rosales_Ulmaceae_Ulmus_pumila/15e2b372-b4c1-4b64-a0fc-32dcf57f9820.jpg,Ulmus pumila,Siberian elm,Plantae,Ulmaceae,Ulmus,375,500
val,469,9505,801733,801733,train_mini/09505_Plantae_Tracheophyta_Magnoliopsida_Rosales_Ulmaceae_Ulmus_pumila/7f89a6b3-c63c-4f9c-8f2d-0ad006615bc4.jpg,Ulmus pumila,Siberian elm,Plantae,Ulmaceae,Ulmus,375,500
val,469,9505,1788072,1788072,train_mini/09505_Plantae_Tracheophyta_Magnoliopsida_Rosales_Ulmaceae_Ulmus_pumila/77bc5733-2a74-4614-90e1-b0f0d450c350.jpg,Ulmus pumila,Siberian elm,Plantae,Ulmaceae,Ulmus,375,500
val,469,9505,518711,518711,train_mini/09505_Plantae_Tracheophyta_Magnoliopsida_Rosales_Ulmaceae_Ulmus_pumila/7cc46b75-7021-4f85-9b89-95481206e6ec.jpg,Ulmus pumila,Siberian elm,Plantae,Ulmaceae,Ulmus,375,500
val,469,9505,2334662,2334662,train_mini/09505_Plantae_Tracheophyta_Magnoliopsida_Rosales_Ulmaceae_Ulmus_pumila/e10e656a-009c-4da5-b20c-9b6e3bf8748f.jpg,Ulmus pumila,Siberian elm,Plantae,Ulmaceae,Ulmus,374,500
val,469,9505,2101774,2101774,train_mini/09505_Plantae_Tracheophyta_Magnoliopsida_Rosales_Ulmaceae_Ulmus_pumila/d7713635-17e2-4c5c-8630-7aa49cf96952.jpg,Ulmus pumila,Siberian elm,Plantae,Ulmaceae,Ulmus,375,500
val,469,9505,2602899,2602899,train_mini/09505_Plantae_Tracheophyta_Magnoliopsida_Rosales_Ulmaceae_Ulmus_pumila/86ad8acd-7b3f-4b51-ba0c-4834058d930c.jpg,Ulmus pumila,Siberian elm,Plantae,Ulmaceae,Ulmus,375,500
val,469,9505,1201129,1201129,train_mini/09505_Plantae_Tracheophyta_Magnoliopsida_Rosales_Ulmaceae_Ulmus_pumila/64d73c77-e725-449a-9b98-47839a2ec214.jpg,Ulmus pumila,Siberian elm,Plantae,Ulmaceae,Ulmus,500,333
val,469,9505,1916971,1916971,train_mini/09505_Plantae_Tracheophyta_Magnoliopsida_Rosales_Ulmaceae_Ulmus_pumila/893e7c38-c20a-4cf6-bc96-8c21f6a1dc65.jpg,Ulmus pumila,Siberian elm,Plantae,Ulmaceae,Ulmus,281,500
val,470,9510,505370,505370,train_mini/09510_Plantae_Tracheophyta_Magnoliopsida_Rosales_Urticaceae_Laportea_canadensis/bf2845cd-eebb-4693-bacd-e86a12e38f9e.jpg,Laportea canadensis,Canadian wood nettle,Plantae,Urticaceae,Laportea,500,291
val,470,9510,1843823,1843823,train_mini/09510_Plantae_Tracheophyta_Magnoliopsida_Rosales_Urticaceae_Laportea_canadensis/b4335a80-66ae-4692-9c2a-dc0ea36fb843.jpg,Laportea canadensis,Canadian wood nettle,Plantae,Urticaceae,Laportea,500,375
val,470,9510,1738433,1738433,train_mini/09510_Plantae_Tracheophyta_Magnoliopsida_Rosales_Urticaceae_Laportea_canadensis/01254a08-5531-47a2-8fa3-05a5465e0ba5.jpg,Laportea canadensis,Canadian wood nettle,Plantae,Urticaceae,Laportea,281,500
val,470,9510,1145380,1145380,train_mini/09510_Plantae_Tracheophyta_Magnoliopsida_Rosales_Urticaceae_Laportea_canadensis/1daf6937-f8a9-4815-8a31-69d93fe449d0.jpg,Laportea canadensis,Canadian wood nettle,Plantae,Urticaceae,Laportea,500,440
val,470,9510,2102399,2102399,train_mini/09510_Plantae_Tracheophyta_Magnoliopsida_Rosales_Urticaceae_Laportea_canadensis/4fee1024-855f-43e0-b01d-aa620c106f88.jpg,Laportea canadensis,Canadian wood nettle,Plantae,Urticaceae,Laportea,375,500
val,470,9510,2267002,2267002,train_mini/09510_Plantae_Tracheophyta_Magnoliopsida_Rosales_Urticaceae_Laportea_canadensis/7755e289-dc66-4bac-a9a9-24f4bb9f9f60.jpg,Laportea canadensis,Canadian wood nettle,Plantae,Urticaceae,Laportea,375,500
val,470,9510,2038320,2038320,train_mini/09510_Plantae_Tracheophyta_Magnoliopsida_Rosales_Urticaceae_Laportea_canadensis/80895288-03c0-4655-a2cd-58e8e031c933.jpg,Laportea canadensis,Canadian wood nettle,Plantae,Urticaceae,Laportea,375,500
val,470,9510,1987397,1987397,train_mini/09510_Plantae_Tracheophyta_Magnoliopsida_Rosales_Urticaceae_Laportea_canadensis/21e71fff-b79d-44b6-9877-c2b948ac948c.jpg,Laportea canadensis,Canadian wood nettle,Plantae,Urticaceae,Laportea,500,470
val,470,9510,1855688,1855688,train_mini/09510_Plantae_Tracheophyta_Magnoliopsida_Rosales_Urticaceae_Laportea_canadensis/cd3975da-a39d-47a7-b991-a462cabba75d.jpg,Laportea canadensis,Canadian wood nettle,Plantae,Urticaceae,Laportea,500,302
val,470,9510,2354162,2354162,train_mini/09510_Plantae_Tracheophyta_Magnoliopsida_Rosales_Urticaceae_Laportea_canadensis/e7892d03-ac42-430a-b7f8-7d5b3b315f25.jpg,Laportea canadensis,Canadian wood nettle,Plantae,Urticaceae,Laportea,375,500
val,471,9518,1314260,1314260,train_mini/09518_Plantae_Tracheophyta_Magnoliopsida_Rosales_Urticaceae_Urtica_urens/63485701-2144-4263-a7b5-c73e2989f8b6.jpg,Urtica urens,Dwarf Nettle,Plantae,Urticaceae,Urtica,500,332
val,471,9518,1359330,1359330,train_mini/09518_Plantae_Tracheophyta_Magnoliopsida_Rosales_Urticaceae_Urtica_urens/cdaed1f4-0d2f-4c8c-bbf0-3062270f8bfa.jpg,Urtica urens,Dwarf Nettle,Plantae,Urticaceae,Urtica,375,500
val,471,9518,321134,321134,train_mini/09518_Plantae_Tracheophyta_Magnoliopsida_Rosales_Urticaceae_Urtica_urens/0f231654-bf94-42ed-bcb5-3734cd2ecc2a.jpg,Urtica urens,Dwarf Nettle,Plantae,Urticaceae,Urtica,500,335
val,471,9518,1864572,1864572,train_mini/09518_Plantae_Tracheophyta_Magnoliopsida_Rosales_Urticaceae_Urtica_urens/21814bc5-3dfd-4804-9935-8f1d576c8c57.jpg,Urtica urens,Dwarf Nettle,Plantae,Urticaceae,Urtica,375,500
val,471,9518,793460,793460,train_mini/09518_Plantae_Tracheophyta_Magnoliopsida_Rosales_Urticaceae_Urtica_urens/18c64723-bf80-46ca-bb11-69f963ab869f.jpg,Urtica urens,Dwarf Nettle,Plantae,Urticaceae,Urtica,375,500
val,471,9518,1887182,1887182,train_mini/09518_Plantae_Tracheophyta_Magnoliopsida_Rosales_Urticaceae_Urtica_urens/5eceec1f-e809-4b7c-b301-41023bb34048.jpg,Urtica urens,Dwarf Nettle,Plantae,Urticaceae,Urtica,500,475
val,471,9518,91179,91179,train_mini/09518_Plantae_Tracheophyta_Magnoliopsida_Rosales_Urticaceae_Urtica_urens/e181f991-8963-4ddc-beea-7b51607dfabf.jpg,Urtica urens,Dwarf Nettle,Plantae,Urticaceae,Urtica,375,500
val,471,9518,77970,77970,train_mini/09518_Plantae_Tracheophyta_Magnoliopsida_Rosales_Urticaceae_Urtica_urens/4e4d269f-b545-4a24-8271-cbcf5c7efd7f.jpg,Urtica urens,Dwarf Nettle,Plantae,Urticaceae,Urtica,500,281
val,471,9518,2139256,2139256,train_mini/09518_Plantae_Tracheophyta_Magnoliopsida_Rosales_Urticaceae_Urtica_urens/47393bca-924e-486b-8769-1a9350f0dcc9.jpg,Urtica urens,Dwarf Nettle,Plantae,Urticaceae,Urtica,500,375
val,471,9518,2219609,2219609,train_mini/09518_Plantae_Tracheophyta_Magnoliopsida_Rosales_Urticaceae_Urtica_urens/ca5689fb-648e-486c-8979-f17db6f43244.jpg,Urtica urens,Dwarf Nettle,Plantae,Urticaceae,Urtica,500,331
val,472,9525,343738,343738,train_mini/09525_Plantae_Tracheophyta_Magnoliopsida_Santalales_Santalaceae_Phoradendron_californicum/5dd819fd-2329-44c7-8ed1-8240ca5e46c5.jpg,Phoradendron californicum,desert mistletoe,Plantae,Santalaceae,Phoradendron,375,500
val,472,9525,319865,319865,train_mini/09525_Plantae_Tracheophyta_Magnoliopsida_Santalales_Santalaceae_Phoradendron_californicum/a9f8a752-eef4-4a1c-90c6-b7ac21817215.jpg,Phoradendron californicum,desert mistletoe,Plantae,Santalaceae,Phoradendron,500,333
val,472,9525,1475920,1475920,train_mini/09525_Plantae_Tracheophyta_Magnoliopsida_Santalales_Santalaceae_Phoradendron_californicum/d5cf024d-67ec-41e3-ac43-83edf8786768.jpg,Phoradendron californicum,desert mistletoe,Plantae,Santalaceae,Phoradendron,500,333
val,472,9525,146035,146035,train_mini/09525_Plantae_Tracheophyta_Magnoliopsida_Santalales_Santalaceae_Phoradendron_californicum/bd91f0f3-3806-4beb-9d6f-8772b8a7d4c4.jpg,Phoradendron californicum,desert mistletoe,Plantae,Santalaceae,Phoradendron,375,500
val,472,9525,685276,685276,train_mini/09525_Plantae_Tracheophyta_Magnoliopsida_Santalales_Santalaceae_Phoradendron_californicum/897de319-5cf8-4815-bece-b6c92dfe93f8.jpg,Phoradendron californicum,desert mistletoe,Plantae,Santalaceae,Phoradendron,375,500
val,472,9525,9024,9024,train_mini/09525_Plantae_Tracheophyta_Magnoliopsida_Santalales_Santalaceae_Phoradendron_californicum/6dee4a80-e453-41a3-8f8e-3efa38a74ff6.jpg,Phoradendron californicum,desert mistletoe,Plantae,Santalaceae,Phoradendron,500,333
val,472,9525,1456480,1456480,train_mini/09525_Plantae_Tracheophyta_Magnoliopsida_Santalales_Santalaceae_Phoradendron_californicum/286d32ab-0509-4ac1-9a90-0b5de3418e97.jpg,Phoradendron californicum,desert mistletoe,Plantae,Santalaceae,Phoradendron,375,500
val,472,9525,179894,179894,train_mini/09525_Plantae_Tracheophyta_Magnoliopsida_Santalales_Santalaceae_Phoradendron_californicum/909984da-c1b3-4434-be94-1ff414a2f456.jpg,Phoradendron californicum,desert mistletoe,Plantae,Santalaceae,Phoradendron,500,419
val,472,9525,1127968,1127968,train_mini/09525_Plantae_Tracheophyta_Magnoliopsida_Santalales_Santalaceae_Phoradendron_californicum/90573494-a44e-4bd2-b969-c2032b601491.jpg,Phoradendron californicum,desert mistletoe,Plantae,Santalaceae,Phoradendron,375,500
val,472,9525,2413127,2413127,train_mini/09525_Plantae_Tracheophyta_Magnoliopsida_Santalales_Santalaceae_Phoradendron_californicum/c0be1de7-d430-4def-9827-cc695ae3e207.jpg,Phoradendron californicum,desert mistletoe,Plantae,Santalaceae,Phoradendron,500,333
val,473,9548,585289,585289,train_mini/09548_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Anacardiaceae_Toxicodendron_rydbergii/8f07b279-4a6c-4a58-83d3-dad0df8b8149.jpg,Toxicodendron rydbergii,poison ivy,Plantae,Anacardiaceae,Toxicodendron,500,365
val,473,9548,1009056,1009056,train_mini/09548_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Anacardiaceae_Toxicodendron_rydbergii/dfeb7eb2-65dd-40e0-bc23-cb102da578fa.jpg,Toxicodendron rydbergii,poison ivy,Plantae,Anacardiaceae,Toxicodendron,500,375
val,473,9548,949523,949523,train_mini/09548_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Anacardiaceae_Toxicodendron_rydbergii/a5c56445-0c5a-419a-b1f4-7956e60677c0.jpg,Toxicodendron rydbergii,poison ivy,Plantae,Anacardiaceae,Toxicodendron,375,500
val,473,9548,2420550,2420550,train_mini/09548_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Anacardiaceae_Toxicodendron_rydbergii/c0c505f0-0438-4b54-83a1-e2b8cc2ffe75.jpg,Toxicodendron rydbergii,poison ivy,Plantae,Anacardiaceae,Toxicodendron,500,333
val,473,9548,2433175,2433175,train_mini/09548_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Anacardiaceae_Toxicodendron_rydbergii/2b8c7d99-6a7d-40c6-8d65-94e59bb4643b.jpg,Toxicodendron rydbergii,poison ivy,Plantae,Anacardiaceae,Toxicodendron,500,375
val,473,9548,206846,206846,train_mini/09548_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Anacardiaceae_Toxicodendron_rydbergii/9012c2b1-9493-48f4-af54-3f2d8364c2d1.jpg,Toxicodendron rydbergii,poison ivy,Plantae,Anacardiaceae,Toxicodendron,500,500
val,473,9548,562252,562252,train_mini/09548_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Anacardiaceae_Toxicodendron_rydbergii/38e0f916-8ba3-49b1-83cb-4f6645a5dbaf.jpg,Toxicodendron rydbergii,poison ivy,Plantae,Anacardiaceae,Toxicodendron,375,500
val,473,9548,2349172,2349172,train_mini/09548_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Anacardiaceae_Toxicodendron_rydbergii/743c5ab8-68e9-4617-9340-358bb860aebf.jpg,Toxicodendron rydbergii,poison ivy,Plantae,Anacardiaceae,Toxicodendron,375,500
val,473,9548,1049988,1049988,train_mini/09548_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Anacardiaceae_Toxicodendron_rydbergii/c7b7dcc6-5a0d-4669-a200-c41a29d2a964.jpg,Toxicodendron rydbergii,poison ivy,Plantae,Anacardiaceae,Toxicodendron,500,281
val,473,9548,1852489,1852489,train_mini/09548_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Anacardiaceae_Toxicodendron_rydbergii/7a12e604-f8df-4c35-90c3-3550c842b997.jpg,Toxicodendron rydbergii,poison ivy,Plantae,Anacardiaceae,Toxicodendron,281,500
val,474,9550,806087,806087,train_mini/09550_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Burseraceae_Bursera_microphylla/d51f988a-2e42-4b1e-9923-c5673e603a17.jpg,Bursera microphylla,elephant tree,Plantae,Burseraceae,Bursera,281,500
val,474,9550,34845,34845,train_mini/09550_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Burseraceae_Bursera_microphylla/f65769ce-b819-430a-a992-77ad025ab1c2.jpg,Bursera microphylla,elephant tree,Plantae,Burseraceae,Bursera,500,375
val,474,9550,2205697,2205697,train_mini/09550_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Burseraceae_Bursera_microphylla/d03a685b-dd90-4ded-8766-b22d11de7a1c.jpg,Bursera microphylla,elephant tree,Plantae,Burseraceae,Bursera,500,281
val,474,9550,339516,339516,train_mini/09550_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Burseraceae_Bursera_microphylla/045568f3-cb0c-4e09-b124-2e284c86ab3f.jpg,Bursera microphylla,elephant tree,Plantae,Burseraceae,Bursera,500,375
val,474,9550,1348489,1348489,train_mini/09550_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Burseraceae_Bursera_microphylla/bc33c7d8-a2de-4415-9acf-0e9b1beab2f4.jpg,Bursera microphylla,elephant tree,Plantae,Burseraceae,Bursera,500,375
val,474,9550,88223,88223,train_mini/09550_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Burseraceae_Bursera_microphylla/fb66314a-4a4b-4662-b451-f1590521106d.jpg,Bursera microphylla,elephant tree,Plantae,Burseraceae,Bursera,375,500
val,474,9550,1381618,1381618,train_mini/09550_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Burseraceae_Bursera_microphylla/b314f096-be8e-4011-bbdf-dadc27cc3a9a.jpg,Bursera microphylla,elephant tree,Plantae,Burseraceae,Bursera,500,375
val,474,9550,1887930,1887930,train_mini/09550_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Burseraceae_Bursera_microphylla/7c4cf076-c374-48b3-ad95-e0095ac4ae68.jpg,Bursera microphylla,elephant tree,Plantae,Burseraceae,Bursera,500,375
val,474,9550,1416447,1416447,train_mini/09550_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Burseraceae_Bursera_microphylla/42766f20-39c7-4712-92eb-ee63c83061b4.jpg,Bursera microphylla,elephant tree,Plantae,Burseraceae,Bursera,375,500
val,474,9550,2340606,2340606,train_mini/09550_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Burseraceae_Bursera_microphylla/9ae9ee9a-c477-472d-9de6-2c687d4c6cb0.jpg,Bursera microphylla,elephant tree,Plantae,Burseraceae,Bursera,500,375
val,475,9565,1604532,1604532,train_mini/09565_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Acer_campestre/5b205fb3-ce2d-430a-bddd-18fdda82a196.jpg,Acer campestre,field maple,Plantae,Sapindaceae,Acer,375,500
val,475,9565,900936,900936,train_mini/09565_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Acer_campestre/1186ca17-6e62-43ee-99f5-d04db9cc2217.jpg,Acer campestre,field maple,Plantae,Sapindaceae,Acer,500,375
val,475,9565,797394,797394,train_mini/09565_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Acer_campestre/448a8e48-a048-4c6b-9526-26bc5dfea359.jpg,Acer campestre,field maple,Plantae,Sapindaceae,Acer,375,500
val,475,9565,2335894,2335894,train_mini/09565_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Acer_campestre/a120a0e1-7310-4e56-8687-3d6abb98b3d2.jpg,Acer campestre,field maple,Plantae,Sapindaceae,Acer,375,500
val,475,9565,2043042,2043042,train_mini/09565_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Acer_campestre/a828f07d-34c4-489b-abf2-9935dd387c6c.jpg,Acer campestre,field maple,Plantae,Sapindaceae,Acer,281,500
val,475,9565,575256,575256,train_mini/09565_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Acer_campestre/e83669ca-b923-4ccf-83be-ec9a65137d93.jpg,Acer campestre,field maple,Plantae,Sapindaceae,Acer,281,500
val,475,9565,2300675,2300675,train_mini/09565_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Acer_campestre/db39cc88-cfb0-436e-8e48-691a7d0e0e28.jpg,Acer campestre,field maple,Plantae,Sapindaceae,Acer,500,375
val,475,9565,2622526,2622526,train_mini/09565_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Acer_campestre/9898f2b0-49b4-4597-a41a-ac1c30535fb2.jpg,Acer campestre,field maple,Plantae,Sapindaceae,Acer,500,334
val,475,9565,1920510,1920510,train_mini/09565_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Acer_campestre/8a4d300b-849e-448c-9e5c-22e62a229c2c.jpg,Acer campestre,field maple,Plantae,Sapindaceae,Acer,500,333
val,475,9565,1922096,1922096,train_mini/09565_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Acer_campestre/a173552e-81d1-494e-85e2-5556a70a8645.jpg,Acer campestre,field maple,Plantae,Sapindaceae,Acer,375,500
val,476,9586,840376,840376,train_mini/09586_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Aesculus_pavia/d637da07-33ce-4fd5-986b-8e1bf15b422e.jpg,Aesculus pavia,Red Buckeye,Plantae,Sapindaceae,Aesculus,375,500
val,476,9586,871060,871060,train_mini/09586_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Aesculus_pavia/41dce81c-f93b-435f-a9c5-a6a03558c6f6.jpg,Aesculus pavia,Red Buckeye,Plantae,Sapindaceae,Aesculus,375,500
val,476,9586,1518763,1518763,train_mini/09586_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Aesculus_pavia/2eda8449-54ad-48da-b049-da588c410fb0.jpg,Aesculus pavia,Red Buckeye,Plantae,Sapindaceae,Aesculus,354,500
val,476,9586,1517094,1517094,train_mini/09586_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Aesculus_pavia/a5d234cf-4a00-4e2d-a75f-708147b1d02c.jpg,Aesculus pavia,Red Buckeye,Plantae,Sapindaceae,Aesculus,500,500
val,476,9586,1510573,1510573,train_mini/09586_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Aesculus_pavia/dfdfb0e8-da43-46e1-8d63-af7e8461122a.jpg,Aesculus pavia,Red Buckeye,Plantae,Sapindaceae,Aesculus,375,500
val,476,9586,1480280,1480280,train_mini/09586_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Aesculus_pavia/a902e2cb-a5ae-45cd-8290-d1c51d403af3.jpg,Aesculus pavia,Red Buckeye,Plantae,Sapindaceae,Aesculus,375,500
val,476,9586,1495778,1495778,train_mini/09586_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Aesculus_pavia/0e895cca-ac84-4ef2-9e7d-ffc9fa898ba9.jpg,Aesculus pavia,Red Buckeye,Plantae,Sapindaceae,Aesculus,229,500
val,476,9586,1573483,1573483,train_mini/09586_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Aesculus_pavia/93500179-7896-455c-aed0-e379363cd51c.jpg,Aesculus pavia,Red Buckeye,Plantae,Sapindaceae,Aesculus,375,500
val,476,9586,1665965,1665965,train_mini/09586_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Aesculus_pavia/d4306faa-326d-4f5e-aab5-f0a209d2b82f.jpg,Aesculus pavia,Red Buckeye,Plantae,Sapindaceae,Aesculus,375,500
val,476,9586,116500,116500,train_mini/09586_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Aesculus_pavia/f571e15f-ee5b-4247-9c8c-da046b9d7531.jpg,Aesculus pavia,Red Buckeye,Plantae,Sapindaceae,Aesculus,375,500
val,477,9597,1528265,1528265,train_mini/09597_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Crassula_ovata/a459ee69-660c-4d37-9a5b-ad06ee54d4b1.jpg,Crassula ovata,jade plant,Plantae,Crassulaceae,Crassula,374,500
val,477,9597,181297,181297,train_mini/09597_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Crassula_ovata/e4830501-99ed-4c97-9796-a1ed31610f07.jpg,Crassula ovata,jade plant,Plantae,Crassulaceae,Crassula,375,500
val,477,9597,1500960,1500960,train_mini/09597_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Crassula_ovata/cd351fb8-350f-4376-9dde-4334f8f32e53.jpg,Crassula ovata,jade plant,Plantae,Crassulaceae,Crassula,375,500
val,477,9597,838756,838756,train_mini/09597_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Crassula_ovata/61461744-63fd-4c3c-b3c0-2cc22e9ac39f.jpg,Crassula ovata,jade plant,Plantae,Crassulaceae,Crassula,375,500
val,477,9597,470019,470019,train_mini/09597_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Crassula_ovata/2dee530f-62b6-45f5-8e98-0aa49df1a3b8.jpg,Crassula ovata,jade plant,Plantae,Crassulaceae,Crassula,375,500
val,477,9597,807247,807247,train_mini/09597_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Crassula_ovata/5f23d988-3c6a-4c1e-8e14-dc48699e9e16.jpg,Crassula ovata,jade plant,Plantae,Crassulaceae,Crassula,500,375
val,477,9597,2095617,2095617,train_mini/09597_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Crassula_ovata/1c2a7ee1-7d94-4a73-8f48-fe957df2aaed.jpg,Crassula ovata,jade plant,Plantae,Crassulaceae,Crassula,500,281
val,477,9597,1566723,1566723,train_mini/09597_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Crassula_ovata/b8197494-02dc-442b-874f-5aa34a080a30.jpg,Crassula ovata,jade plant,Plantae,Crassulaceae,Crassula,375,500
