file_name,true_class_index,pred_class_index,correct,pred_1,pred_2,pred_3,pred_4,pred_5,score_1,score_2,score_3,score_4,score_5,top5_correct
val/09793_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Taxodium_distichum/ef44fb91-293c-451a-ad7a-71bca5d8c964.jpg,488,488,1,488,489,493,456,24,0.1475830078125,0.0309906005859375,0.0265350341796875,0.021484375,0.01739501953125,1
val/09793_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Taxodium_distichum/f05fbd6e-9491-43fc-b8fb-43d6e3f7ee1f.jpg,488,488,1,488,216,215,214,489,0.2161865234375,0.055267333984375,0.044464111328125,0.039886474609375,0.0285186767578125,1
val/09793_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Taxodium_distichum/3534bd3d-39e1-4610-861d-fdc176f17610.jpg,488,40,0,40,126,39,23,103,0.07769775390625,0.055267333984375,0.0233612060546875,0.021484375,0.016876220703125,0
val/09793_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Taxodium_distichum/2a9b6710-4cd2-4e38-970d-13a42f06d281.jpg,488,468,0,468,280,34,498,415,0.131591796875,0.07952880859375,0.055694580078125,0.02008056640625,0.0182647705078125,0
val/09793_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Taxodium_distichum/006277a4-add4-45cf-b459-958a4c9e4fad.jpg,488,488,1,488,149,151,213,489,0.271240234375,0.126953125,0.042938232421875,0.019561767578125,0.017486572265625,1
val/09793_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Taxodium_distichum/0cdef44e-0c52-4b09-81f1-a1cd0d8f7186.jpg,488,213,0,213,441,149,488,217,0.378173828125,0.051422119140625,0.036529541015625,0.01509857177734375,0.01318359375,1
val/09793_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Taxodium_distichum/3ae328a0-1ea4-48c2-9139-86da6126957c.jpg,488,488,1,488,169,489,469,272,0.349365234375,0.0513916015625,0.026275634765625,0.022674560546875,0.0164642333984375,1
val/09794_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Taxodium_mucronatum/51cdc301-2e5e-4326-8064-33ebfb82fba7.jpg,489,326,0,326,403,393,324,490,0.03369140625,0.01922607421875,0.016815185546875,0.0167236328125,0.0161895751953125,0
val/09794_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Taxodium_mucronatum/b1b68718-a6df-4156-98de-7e7e1140ae36.jpg,489,491,0,491,155,223,492,232,0.03472900390625,0.033782958984375,0.0303802490234375,0.02655029296875,0.0229949951171875,0
val/09794_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Taxodium_mucronatum/f2ee7f89-915f-4b78-bd0a-c714f2db2f10.jpg,489,488,0,488,489,403,402,469,0.304443359375,0.217529296875,0.09429931640625,0.0247650146484375,0.0197906494140625,1
val/09794_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Taxodium_mucronatum/08ad728b-ca0a-493b-8db5-f3f8dc91c862.jpg,489,288,0,288,441,489,394,467,0.1441650390625,0.1080322265625,0.0294647216796875,0.0242767333984375,0.0218353271484375,1
val/09794_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Taxodium_mucronatum/ccfff397-8d8a-4376-8453-054334c3fa07.jpg,489,488,0,488,149,230,213,130,0.051605224609375,0.03857421875,0.035552978515625,0.034515380859375,0.017913818359375,0
val/09794_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Taxodium_mucronatum/7989cb0a-034c-49a3-bd78-ef328c94bbe5.jpg,489,488,0,488,491,280,489,1,0.1761474609375,0.032745361328125,0.0247802734375,0.0190887451171875,0.0185089111328125,1
val/09794_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Taxodium_mucronatum/9d553943-92a7-4b98-acda-5ee37e58c88b.jpg,489,488,0,488,451,149,489,225,0.401611328125,0.0364990234375,0.03515625,0.0244293212890625,0.011505126953125,1
val/09794_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Taxodium_mucronatum/ba531038-eb0a-42f4-b1e8-a75c14787f3e.jpg,489,441,0,441,393,488,469,489,0.84912109375,0.018646240234375,0.01462554931640625,0.013031005859375,0.00914764404296875,1
val/09794_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Taxodium_mucronatum/b3eebf58-3c99-4524-a4d1-2856d7e2a398.jpg,489,488,0,488,398,492,468,7,0.27099609375,0.2061767578125,0.041656494140625,0.031158447265625,0.02294921875,0
val/09794_Plantae_Tracheophyta_Pinopsida_Pinales_Cupressaceae_Taxodium_mucronatum/f48d477a-016c-4dd6-a959-bd542b3cb071.jpg,489,280,0,280,1,488,198,24,0.301513671875,0.051910400390625,0.035919189453125,0.03521728515625,0.01393890380859375,0
val/09799_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Abies_concolor/bd7a1fbd-c8e0-4ae3-86e7-5ccedf12254f.jpg,490,24,0,24,490,493,382,316,0.41552734375,0.09149169921875,0.053253173828125,0.014068603515625,0.01187896728515625,1
val/09799_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Abies_concolor/8e274080-1692-46d8-a50b-358f39262d50.jpg,490,490,1,490,372,356,491,492,0.314453125,0.2861328125,0.050811767578125,0.038848876953125,0.0180816650390625,1
val/09799_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Abies_concolor/b7e3a719-3154-41eb-b6c4-4084589a5c19.jpg,490,490,1,490,493,498,280,311,0.2489013671875,0.0982666015625,0.03759765625,0.00588226318359375,0.00482940673828125,1
val/09799_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Abies_concolor/ef3dfa1e-e4c6-44fc-84ba-70f1b2d40ccf.jpg,490,493,0,493,490,356,488,354,0.625,0.03717041015625,0.0226898193359375,0.007534027099609375,0.0056610107421875,1
val/09799_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Abies_concolor/3723e3d6-7520-42b4-b4d1-849e6917c984.jpg,490,490,1,490,491,333,260,186,0.61474609375,0.0084381103515625,0.00782012939453125,0.005889892578125,0.00571441650390625,1
val/09799_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Abies_concolor/29cf71dc-1aae-4730-9633-4e50872bef4a.jpg,490,490,1,490,387,489,491,393,0.425048828125,0.09747314453125,0.0909423828125,0.033966064453125,0.02783203125,1
val/09799_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Abies_concolor/e2ed2af8-8285-4858-bfac-c7bd772a195b.jpg,490,490,1,490,491,448,402,474,0.479736328125,0.1961669921875,0.091552734375,0.0132904052734375,0.0110931396484375,1
val/09799_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Abies_concolor/7d170518-e12f-494c-bb82-b7cfce80c6cb.jpg,490,490,1,490,311,29,498,382,0.248291015625,0.067138671875,0.0153350830078125,0.01491546630859375,0.01354217529296875,1
val/09799_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Abies_concolor/f5d2af17-ac3f-4400-a3b0-09c46f46d37b.jpg,490,198,0,198,333,24,382,208,0.1326904296875,0.07879638671875,0.0277557373046875,0.0264434814453125,0.022705078125,0
val/09799_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Abies_concolor/e32b5f7e-5f37-4874-a3a1-2eb06622c7d1.jpg,490,498,0,498,490,491,6,493,0.161865234375,0.102783203125,0.0301055908203125,0.0239715576171875,0.0238189697265625,1
val/09818_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_contorta/b0f97531-11ae-49b7-b8dd-bbbc62496f1c.jpg,491,492,0,492,487,490,491,186,0.8896484375,0.0406494140625,0.005313873291015625,0.002262115478515625,0.001857757568359375,1
val/09818_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_contorta/1eb44e01-3398-48e2-8038-5e3c7b02dcb0.jpg,491,280,0,280,223,224,221,488,0.09588623046875,0.022552490234375,0.0220489501953125,0.0181427001953125,0.01375579833984375,0
val/09818_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_contorta/ba91b11b-af51-4462-964c-a4e010b106ba.jpg,491,375,0,375,465,479,405,440,0.1829833984375,0.128662109375,0.06573486328125,0.0279388427734375,0.018951416015625,0
val/09818_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_contorta/d61363ef-ff97-4758-8100-f63980e02612.jpg,491,491,1,491,466,9,199,492,0.05230712890625,0.03533935546875,0.0253448486328125,0.01314544677734375,0.0126800537109375,1
val/09818_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_contorta/2c756113-61a9-43b0-995e-3bf66c7da96f.jpg,491,489,0,489,451,387,488,460,0.11383056640625,0.09429931640625,0.06781005859375,0.059173583984375,0.048065185546875,0
val/09818_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_contorta/4a4876f5-612c-44c0-b1d3-5e2c15427edb.jpg,491,489,0,489,490,492,488,491,0.2406005859375,0.132568359375,0.1199951171875,0.05133056640625,0.03460693359375,1
val/09818_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_contorta/451a1501-997f-43f8-8827-133b079e04fb.jpg,491,491,1,491,24,490,304,277,0.348388671875,0.156494140625,0.03948974609375,0.013824462890625,0.0128936767578125,1
val/09818_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_contorta/45e03fd1-eab3-4438-b19b-88570a6af26f.jpg,491,284,0,284,490,354,491,387,0.376708984375,0.1024169921875,0.034423828125,0.0176849365234375,0.01329803466796875,1
val/09818_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_contorta/6a4732ab-0d20-43d6-b536-82bd4071af15.jpg,491,99,0,99,143,109,436,0,0.1441650390625,0.062744140625,0.0361328125,0.0219879150390625,0.0130157470703125,0
val/09818_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_contorta/bf53a093-6894-4b4e-8db3-f4f10f04a269.jpg,491,491,1,491,490,24,288,492,0.79541015625,0.034942626953125,0.0073394775390625,0.0040130615234375,0.0033512115478515625,1
val/09833_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_ponderosa/005dab10-9b03-4901-88da-f91fd97b3919.jpg,492,492,1,492,487,398,402,393,0.70263671875,0.08831787109375,0.0418701171875,0.0054473876953125,0.004726409912109375,1
val/09833_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_ponderosa/dad4a6f9-3236-49ab-8217-c44ec53a04c1.jpg,492,492,1,492,383,491,372,279,0.198486328125,0.154541015625,0.1424560546875,0.036285400390625,0.00897979736328125,1
val/09833_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_ponderosa/8d8b5b11-6608-42e7-b450-5f0eca32de5c.jpg,492,492,1,492,172,490,203,146,0.0841064453125,0.07745361328125,0.041259765625,0.0237274169921875,0.019927978515625,1
val/09833_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_ponderosa/7db875d6-674f-403d-85e2-018d25bd0587.jpg,492,398,0,398,379,460,403,407,0.1107177734375,0.041168212890625,0.039825439453125,0.030914306640625,0.03076171875,0
val/09833_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_ponderosa/1566cb31-6f0c-4f37-90ee-e7ac37f6f094.jpg,492,491,0,491,492,487,277,488,0.16259765625,0.08233642578125,0.031280517578125,0.026947021484375,0.022552490234375,1
val/09833_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_ponderosa/5826a75c-6ce0-4abd-b3e8-ab15bdd55cc7.jpg,492,490,0,490,316,491,235,332,0.0341796875,0.033782958984375,0.024383544921875,0.0142669677734375,0.00945281982421875,0
val/09833_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_ponderosa/76b7a751-4081-484b-b8f7-a59e900665d8.jpg,492,398,0,398,492,7,487,468,0.388916015625,0.26416015625,0.04632568359375,0.0274200439453125,0.0199127197265625,1
val/09833_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_ponderosa/95384581-bcc7-43cd-a971-b2a9fb37bedc.jpg,492,491,0,491,402,469,489,380,0.360107421875,0.07403564453125,0.03985595703125,0.0303497314453125,0.023773193359375,0
val/09833_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_ponderosa/00a167c0-6d3a-4860-a4e1-5f687fec1889.jpg,492,492,1,492,490,491,469,402,0.6884765625,0.0330810546875,0.0255126953125,0.00905609130859375,0.007602691650390625,1
val/09833_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_ponderosa/a737e4aa-54b6-4850-9b44-612abe122ee3.jpg,492,491,0,491,492,79,293,43,0.12890625,0.10504150390625,0.02996826171875,0.021881103515625,0.020721435546875,1
val/09877_Plantae_Tracheophyta_Polypodiopsida_Gleicheniales_Gleicheniaceae_Gleichenia_dicarpa/bd64ee80-c935-4946-9603-edf074e18be7.jpg,493,493,1,493,498,382,359,318,0.6240234375,0.0147552490234375,0.01422119140625,0.00849151611328125,0.0060577392578125,1
val/09877_Plantae_Tracheophyta_Polypodiopsida_Gleicheniales_Gleicheniaceae_Gleichenia_dicarpa/317a64d0-4210-4dab-9fa0-fc1066f1fefb.jpg,493,318,0,318,493,497,276,262,0.203857421875,0.07904052734375,0.035400390625,0.0256195068359375,0.01491546630859375,1
val/09877_Plantae_Tracheophyta_Polypodiopsida_Gleicheniales_Gleicheniaceae_Gleichenia_dicarpa/0c188b1a-b848-4a38-a114-8adc50ecf35c.jpg,493,281,0,281,493,24,291,17,0.09930419921875,0.08935546875,0.02923583984375,0.0178375244140625,0.01605224609375,1
val/09877_Plantae_Tracheophyta_Polypodiopsida_Gleicheniales_Gleicheniaceae_Gleichenia_dicarpa/72563ad8-166c-4814-8348-f7308c625d24.jpg,493,493,1,493,498,86,382,497,0.81005859375,0.006114959716796875,0.0027942657470703125,0.0025157928466796875,0.0022983551025390625,1
val/09877_Plantae_Tracheophyta_Polypodiopsida_Gleicheniales_Gleicheniaceae_Gleichenia_dicarpa/345bff6b-7497-4ef3-b671-7fad049b37a8.jpg,493,493,1,493,490,498,488,276,0.8388671875,0.0104522705078125,0.0038967132568359375,0.0032806396484375,0.0026226043701171875,1
val/09877_Plantae_Tracheophyta_Polypodiopsida_Gleicheniales_Gleicheniaceae_Gleichenia_dicarpa/d0bc1dea-9ed4-4376-ba7e-f495c0987a19.jpg,493,493,1,493,495,24,498,208,0.1641845703125,0.1478271484375,0.034332275390625,0.03228759765625,0.013885498046875,1
val/09877_Plantae_Tracheophyta_Polypodiopsida_Gleicheniales_Gleicheniaceae_Gleichenia_dicarpa/f8f59220-62a2-4b1c-8745-13f8ca7efa3b.jpg,493,493,1,493,24,498,382,490,0.63720703125,0.0239105224609375,0.0167694091796875,0.0149383544921875,0.0120086669921875,1
val/09877_Plantae_Tracheophyta_Polypodiopsida_Gleicheniales_Gleicheniaceae_Gleichenia_dicarpa/9de45f42-cf07-4fda-bffa-635d3c26a27d.jpg,493,493,1,493,327,312,382,483,0.05755615234375,0.037933349609375,0.019500732421875,0.016876220703125,0.0145721435546875,1
val/09877_Plantae_Tracheophyta_Polypodiopsida_Gleicheniales_Gleicheniaceae_Gleichenia_dicarpa/f7057d30-46f0-4de3-8413-b27d6744c90d.jpg,493,382,0,382,493,103,333,497,0.44189453125,0.314697265625,0.0130462646484375,0.01070404052734375,0.0093536376953125,1
val/09877_Plantae_Tracheophyta_Polypodiopsida_Gleicheniales_Gleicheniaceae_Gleichenia_dicarpa/3735146c-47a0-4e9a-bc33-77923b952510.jpg,493,493,1,493,306,208,430,498,0.62255859375,0.019500732421875,0.018463134765625,0.0173797607421875,0.01558685302734375,1
val/09892_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_bulbiferum/fee38bae-a241-4562-a0f0-ef0a4627886b.jpg,494,494,1,494,499,495,497,311,0.24609375,0.07318115234375,0.05230712890625,0.0244293212890625,0.01253509521484375,1
val/09892_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_bulbiferum/0091a805-ff06-41a4-abff-b37369efbb1a.jpg,494,494,1,494,497,499,495,318,0.33056640625,0.09521484375,0.042755126953125,0.0220489501953125,0.0123748779296875,1
val/09892_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_bulbiferum/6141c1a7-43d2-486f-9d69-1dbec7a454b1.jpg,494,494,1,494,497,499,495,493,0.97021484375,0.0035400390625,0.001567840576171875,0.0015611648559570312,0.0008864402770996094,1
val/09892_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_bulbiferum/38263690-a25d-4e1d-b0d4-7503d2328bd9.jpg,494,494,1,494,499,495,498,318,0.6220703125,0.07666015625,0.0245208740234375,0.011383056640625,0.004364013671875,1
val/09892_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_bulbiferum/0b6b5c88-aafa-4846-a249-5e3839051b18.jpg,494,494,1,494,349,499,422,335,0.9677734375,0.00255584716796875,0.0020580291748046875,0.0012722015380859375,0.00093841552734375,1
val/09892_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_bulbiferum/6427c712-96e6-422f-8645-0d5e665c427b.jpg,494,430,0,430,349,494,401,32,0.1260986328125,0.065185546875,0.055877685546875,0.03387451171875,0.021331787109375,1
val/09892_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_bulbiferum/2a6363bf-6738-4ad9-9e0d-fac87b9f2e97.jpg,494,494,1,494,499,460,335,451,0.595703125,0.0170745849609375,0.0127410888671875,0.01183319091796875,0.00832366943359375,1
val/09892_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_bulbiferum/582847ec-35cc-4695-a063-51dbaf09e78f.jpg,494,494,1,494,276,499,77,349,0.79638671875,0.01251983642578125,0.004673004150390625,0.00412750244140625,0.003299713134765625,1
val/09892_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_bulbiferum/15f1e5f0-ac23-4c8e-bf31-55642856c22e.jpg,494,494,1,494,398,276,497,349,0.591796875,0.016143798828125,0.01480865478515625,0.01088714599609375,0.0086669921875,1
val/09892_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_bulbiferum/eba38fa4-508e-402a-8361-c1df303abc0b.jpg,494,306,0,306,498,326,284,116,0.1309814453125,0.09185791015625,0.08984375,0.0176849365234375,0.0159149169921875,0
val/09918_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Lomaria_discolor/2829dc32-b148-45bc-aa42-a0047a65cd2d.jpg,495,495,1,495,499,198,408,311,0.9326171875,0.0012140274047851562,0.0011682510375976562,0.0011577606201171875,0.0011348724365234375,1
val/09918_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Lomaria_discolor/05990800-4c77-43a0-994d-4d7db80cb4a2.jpg,495,495,1,495,474,24,104,448,0.90283203125,0.005084991455078125,0.005069732666015625,0.00457763671875,0.002246856689453125,1
val/09918_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Lomaria_discolor/8f3739fd-58ad-4b5a-840b-390826ccff89.jpg,495,493,0,493,495,24,498,114,0.1478271484375,0.0701904296875,0.04290771484375,0.0369873046875,0.0196685791015625,1
val/09918_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Lomaria_discolor/a81b394c-1d42-4933-89dd-b694260b14aa.jpg,495,270,0,270,267,259,466,258,0.061279296875,0.040679931640625,0.033905029296875,0.019775390625,0.017608642578125,0
val/09918_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Lomaria_discolor/3ace8dcb-3880-4b91-a4c3-7c15c5e7c41f.jpg,495,495,1,495,461,280,499,476,0.67041015625,0.0093994140625,0.00681304931640625,0.005680084228515625,0.005138397216796875,1
val/09918_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Lomaria_discolor/871e8fb7-4c9b-4928-84de-8ef6d3373fad.jpg,495,495,1,495,498,358,493,104,0.92236328125,0.006793975830078125,0.0019817352294921875,0.0019626617431640625,0.0018672943115234375,1
val/09918_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Lomaria_discolor/13889595-f037-4477-a76b-af597c7034ce.jpg,495,495,1,495,382,474,469,429,0.125244140625,0.05157470703125,0.045745849609375,0.0171051025390625,0.01334381103515625,1
val/09918_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Lomaria_discolor/12a606dd-1a52-44bc-b1fc-f7e01c911c07.jpg,495,495,1,495,280,311,429,384,0.7978515625,0.005374908447265625,0.003448486328125,0.0034332275390625,0.0026111602783203125,1
val/09918_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Lomaria_discolor/54fe58ae-c26c-493f-bba7-f83c14359111.jpg,495,398,0,398,61,494,490,498,0.131591796875,0.035430908203125,0.0244140625,0.0218658447265625,0.01421356201171875,0
val/09918_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Lomaria_discolor/ff87f6c9-ea4d-4ab6-bdbf-343fb0237d82.jpg,495,495,1,495,499,498,494,493,0.349609375,0.08636474609375,0.0712890625,0.052337646484375,0.0400390625,1
val/09925_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Cystopteridaceae_Cystopteris_fragilis/fa0a750a-0dcf-4a1c-879b-023f99d8463f.jpg,496,496,1,496,349,497,215,499,0.50439453125,0.06390380859375,0.037139892578125,0.00812530517578125,0.0069732666015625,1
val/09925_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Cystopteridaceae_Cystopteris_fragilis/78bcc21f-b5d7-4869-8dfa-4f284bf443e1.jpg,496,497,0,497,496,349,494,499,0.393798828125,0.27392578125,0.03466796875,0.02978515625,0.011138916015625,1
val/09925_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Cystopteridaceae_Cystopteris_fragilis/4fb4aa71-59b8-41b0-bb57-f7d04ce7f208.jpg,496,496,1,496,497,447,495,422,0.87158203125,0.038970947265625,0.003238677978515625,0.001697540283203125,0.001476287841796875,1
val/09925_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Cystopteridaceae_Cystopteris_fragilis/2b7fb125-277b-4f45-9336-67128a00d8ba.jpg,496,496,1,496,480,497,349,447,0.1883544921875,0.0726318359375,0.024993896484375,0.01398468017578125,0.01232147216796875,1
val/09925_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Cystopteridaceae_Cystopteris_fragilis/6e5b4e63-d653-4246-9ce2-f9bb3f76aae0.jpg,496,496,1,496,349,494,497,276,0.40283203125,0.0263214111328125,0.015869140625,0.013153076171875,0.0126190185546875,1
val/09925_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Cystopteridaceae_Cystopteris_fragilis/597860fa-171d-4161-ad4d-a4d22e88cce0.jpg,496,496,1,496,144,480,370,249,0.88671875,0.01299285888671875,0.00836181640625,0.007541656494140625,0.00212860107421875,1
val/09925_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Cystopteridaceae_Cystopteris_fragilis/ef90b46a-ac3a-4ebd-a93b-5e75c5d474c7.jpg,496,349,0,349,496,275,494,348,0.268798828125,0.158935546875,0.061279296875,0.0183868408203125,0.013427734375,1
val/09925_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Cystopteridaceae_Cystopteris_fragilis/e6b37cc1-0d5d-4a43-8150-c509f0805d45.jpg,496,496,1,496,278,349,494,276,0.376708984375,0.033355712890625,0.01953125,0.01355743408203125,0.01070404052734375,1
val/09925_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Cystopteridaceae_Cystopteris_fragilis/e273b85c-db2e-4a1d-9ae8-b66054a0ef4a.jpg,496,349,0,349,276,497,352,283,0.489990234375,0.0704345703125,0.0592041015625,0.033447265625,0.022247314453125,0
val/09925_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Cystopteridaceae_Cystopteris_fragilis/b8f369b6-987c-4444-934b-5ae13483e490.jpg,496,338,0,338,352,320,312,451,0.0772705078125,0.035919189453125,0.030426025390625,0.03009033203125,0.018524169921875,0
