file_name,true_class_index,top5_correct,top1_class_index,top1_score,top2_class_index,top2_score,top3_class_index,top3_score,top4_class_index,top4_score,top5_class_index,top5_score
val/08569_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_arvensis/33a4bdbb-4dd7-4170-91ed-534f5c2138f4.jpg,418,0,405,-4.215733528137207,252,-4.585886478424072,389,-7.49393367767334,317,-7.616767883300781,92,-9.194228172302246
val/08569_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_arvensis/9e10131e-39a4-451e-9132-ace3ae200d18.jpg,418,0,405,-4.810061454772949,252,-5.648061752319336,389,-5.65796422958374,317,-7.012476921081543,366,-7.062335014343262
val/08569_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_arvensis/46f5bfaa-981e-476f-8c00-3ca9e66b388c.jpg,418,0,252,-3.794389486312866,389,-4.111861228942871,442,-4.721437454223633,405,-5.207999229431152,366,-5.410394668579102
val/08569_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_arvensis/a731595d-ff75-4853-9dd5-3c7e2b4c22dd.jpg,418,0,252,-3.682687759399414,405,-5.176019191741943,317,-6.579838752746582,389,-7.019333839416504,471,-8.164539337158203
val/08569_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_arvensis/df096e0c-ed87-40af-99c7-8d246019ba6a.jpg,418,0,405,-4.159003734588623,252,-4.642908096313477,317,-4.860287666320801,471,-4.942226409912109,389,-6.414941787719727
val/08569_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_arvensis/f912c4db-f377-4fb1-957d-9f15b0535a41.jpg,418,0,252,-5.332416534423828,92,-5.575319290161133,25,-8.839658737182617,130,-8.91341781616211,94,-11.677385330200195
val/08569_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_arvensis/88ebe572-dc20-4ba9-8618-a9106c1262aa.jpg,418,0,405,-4.68514347076416,317,-4.97896671295166,471,-5.01060676574707,393,-5.54130744934082,398,-5.695716857910156
val/08569_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_arvensis/56fc4e52-670f-4937-8a4b-da556c01e2e1.jpg,418,0,252,-5.13809871673584,405,-9.161673545837402,92,-9.628761291503906,353,-11.329195976257324,130,-11.89052677154541
val/08583_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_purpurea/1caf2b36-45e8-471e-8de3-38b6102408c6.jpg,419,0,252,-5.439560890197754,405,-5.614415168762207,317,-6.076262474060059,389,-7.219409465789795,92,-7.535177230834961
val/08583_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_purpurea/35976f07-9fd2-4596-82e2-164095c143b7.jpg,419,0,382,-3.057708740234375,395,-3.7375221252441406,355,-3.8724288940429688,405,-4.367574214935303,272,-4.551164627075195
val/08583_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_purpurea/d0722a5b-8654-4d30-8a4b-d2dcf7262ca4.jpg,419,0,252,-4.176461696624756,405,-4.365659713745117,317,-6.297131538391113,389,-8.072367668151855,471,-8.090899467468262
val/08583_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_purpurea/2835b057-8ee1-4d69-aafc-066f7101b233.jpg,419,0,405,-4.5143818855285645,471,-5.194171905517578,252,-5.246744155883789,317,-5.60064697265625,393,-6.775285720825195
val/08583_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_purpurea/d22e68f7-899d-4c16-8cf2-bc2c0a704842.jpg,419,0,395,-3.4865245819091797,405,-3.797199249267578,471,-4.242195129394531,393,-4.452648162841797,463,-4.9602508544921875
val/08583_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_purpurea/112980a9-2125-465d-833f-2561df2225f3.jpg,419,0,405,-5.693211555480957,252,-7.017725467681885,317,-7.279205322265625,471,-7.786774635314941,393,-8.171972274780273
val/08583_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_purpurea/72ec37c4-e5df-44e8-8ba2-98a98f830648.jpg,419,0,471,-3.7171630859375,314,-3.9284496307373047,405,-3.9507737159729004,422,-4.722381591796875,393,-5.039690017700195
val/08583_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_purpurea/09320620-faf8-4ac9-a8c8-0cd21e3cbdc2.jpg,419,0,471,-2.974912643432617,405,-3.219536304473877,317,-3.557703971862793,312,-3.615812301635742,314,-4.103111267089844
val/08583_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_purpurea/a5f6b007-f2b4-4246-a4c7-ceb65ff32474.jpg,419,0,405,-3.0860447883605957,395,-3.348745346069336,393,-3.6982593536376953,471,-3.8112411499023438,317,-4.390190124511719
val/08583_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_purpurea/0512c29e-ee00-4128-8892-788c92aa743d.jpg,419,0,405,-4.211799621582031,471,-5.175294876098633,317,-5.448062896728516,395,-5.661285400390625,252,-5.804060935974121
val/08592_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Epifagus_virginiana/e46e468f-a851-4564-9a86-d4303f63a86c.jpg,420,0,252,-3.4044995307922363,405,-3.7181944847106934,389,-4.776165008544922,471,-5.064979553222656,317,-5.646944999694824
val/08592_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Epifagus_virginiana/c24e6744-7b43-4453-ae7e-2a64af7954f2.jpg,420,0,389,-4.532604217529297,405,-4.916451930999756,252,-5.3666672706604,317,-5.372893333435059,92,-6.219958305358887
val/08592_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Epifagus_virginiana/16e55a70-4d3c-46a9-ac92-2d7678fc2ac8.jpg,420,0,252,-5.245616912841797,405,-6.015959739685059,389,-7.277690887451172,92,-7.40282678604126,317,-8.818567276000977
val/08592_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Epifagus_virginiana/da56adc0-cc2f-4f76-9a72-6569c39badbe.jpg,420,0,252,-3.539475679397583,405,-5.9441328048706055,317,-7.070788383483887,92,-8.769512176513672,389,-8.841005325317383
val/08592_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Epifagus_virginiana/83dc4a53-6536-4ed5-b446-f290f63c35da.jpg,420,0,79,-2.97979736328125,97,-3.845458984375,68,-3.9188766479492188,29,-4.142181396484375,92,-4.5417561531066895
val/08592_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Epifagus_virginiana/2147e3a2-480d-4db6-9abb-d095eec8c2db.jpg,420,0,252,-3.6249613761901855,92,-9.075100898742676,405,-9.546010971069336,389,-13.349949836730957,130,-14.510120391845703
val/08592_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Epifagus_virginiana/79a07793-217e-4014-85be-e52beb8ffc90.jpg,420,0,252,-4.4802398681640625,405,-6.290966033935547,317,-7.76976203918457,92,-8.500514030456543,389,-9.786111831665039
val/08592_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Epifagus_virginiana/4d873ab1-d0d5-48e3-ba7d-d0ac7148ea37.jpg,420,0,252,-4.162306785583496,405,-4.811800956726074,317,-7.488259315490723,389,-8.615992546081543,471,-9.035748481750488
val/08592_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Epifagus_virginiana/b7801b4f-fa1a-4948-9493-2659275e1a4c.jpg,420,0,252,-4.456151962280273,405,-6.892862796783447,317,-7.288474082946777,389,-7.9631195068359375,92,-8.182535171508789
val/08592_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Epifagus_virginiana/342d22a3-db15-44c8-b9d2-e5e8d99cf641.jpg,420,0,252,-5.071054458618164,405,-5.9395341873168945,317,-7.107525825500488,471,-8.934103965759277,92,-9.063116073608398
val/08600_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Odontites_vulgaris/3a930315-eeed-4fb5-8d59-05d458364486.jpg,421,0,92,-3.7434144020080566,252,-4.352495193481445,130,-6.597130298614502,25,-7.210153579711914,38,-8.510896682739258
val/08600_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Odontites_vulgaris/5e5ac63f-ffd5-437e-bc65-8485c0e44f2c.jpg,421,0,405,-4.732203483581543,252,-4.78278112411499,397,-5.413755416870117,353,-5.541803359985352,366,-5.915924072265625
val/08600_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Odontites_vulgaris/958d2464-3e8a-41d2-911f-7d53a57503ab.jpg,421,0,97,-4.662651062011719,79,-4.964118957519531,92,-5.318062782287598,252,-5.405749320983887,41,-5.71990966796875
val/08600_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Odontites_vulgaris/f0079a63-98ec-46b0-91e7-53fe3673687b.jpg,421,0,252,-3.527007818222046,389,-5.2178497314453125,405,-5.557209491729736,92,-7.146422386169434,130,-7.711559295654297
val/08600_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Odontites_vulgaris/ae9031e1-972c-4f08-a81d-b727cec0898e.jpg,421,0,252,-5.145421504974365,92,-7.730754852294922,405,-9.555152893066406,389,-10.750419616699219,442,-10.784700393676758
val/08600_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Odontites_vulgaris/bba3754b-cbb6-41b2-8ebd-d4fd0d19d711.jpg,421,0,405,-2.749723434448242,317,-3.6782541275024414,471,-4.497373580932617,393,-4.583988189697266,252,-4.611612319946289
val/08600_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Odontites_vulgaris/bd002e9e-95ae-4349-81c9-c202f276f0ec.jpg,421,0,252,-4.562676429748535,92,-5.406249523162842,130,-8.201682090759277,25,-9.50214958190918,38,-10.523103713989258
val/08600_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Odontites_vulgaris/af119cb7-cfb7-441d-802a-d7e7c6d8ec40.jpg,421,0,252,-2.670058250427246,273,-5.133571624755859,341,-5.994085311889648,130,-6.140124320983887,134,-6.2449951171875
val/08600_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Odontites_vulgaris/cc2dc4e2-7003-44f3-933d-42109deb6308.jpg,421,0,405,-3.1035656929016113,252,-3.1718597412109375,389,-4.652460098266602,317,-4.721048355102539,471,-4.970144271850586
val/08600_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Odontites_vulgaris/de64ad3a-a66c-45f3-b36a-36c594358b9b.jpg,421,0,312,-2.23126220703125,338,-2.4885177612304688,314,-2.7471160888671875,405,-2.905439853668213,471,-3.4023895263671875
val/08606_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Pedicularis_densiflora/d8a46eb4-0a71-4b34-b591-b1547c84a7ed.jpg,422,0,405,-3.6448092460632324,252,-3.881230354309082,317,-4.641515731811523,471,-5.828542709350586,398,-6.474292755126953
val/08606_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Pedicularis_densiflora/a8c63dd9-bb7b-4c86-a368-5c19a942d83e.jpg,422,0,252,-3.9111475944519043,405,-4.446507930755615,317,-6.268742561340332,393,-7.844144821166992,471,-8.077482223510742
val/08606_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Pedicularis_densiflora/9ae02f03-ec1e-48eb-9d26-e7a99f39e02c.jpg,422,0,405,-3.6422648429870605,252,-5.685281276702881,471,-5.775827407836914,317,-6.045143127441406,314,-6.747859954833984
val/08606_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Pedicularis_densiflora/252df730-c2b0-4074-81d4-bfa22db870b1.jpg,422,0,405,-3.465615749359131,252,-4.213102340698242,317,-5.195650100708008,471,-6.785510063171387,389,-7.016993522644043
val/08606_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Pedicularis_densiflora/00f86531-0004-4709-9620-69339a08e0bb.jpg,422,0,405,-3.2612438201904297,471,-5.632442474365234,252,-5.7885332107543945,317,-5.853199005126953,312,-6.657138824462891
val/08606_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Pedicularis_densiflora/8019bde8-68be-4edb-b0c5-1e41049c7592.jpg,422,0,405,-4.61232328414917,252,-4.8436994552612305,317,-6.990457534790039,471,-7.735054016113281,314,-8.066852569580078
val/08606_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Pedicularis_densiflora/5b880ad3-bd73-4e9e-983d-52c120bf0e5f.jpg,422,0,252,-4.572602272033691,405,-4.848291397094727,389,-6.542430400848389,317,-6.744585990905762,92,-7.323851585388184
val/08606_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Pedicularis_densiflora/2f65718b-5af6-43ef-a924-5cb9afb18e28.jpg,422,0,252,-4.552943229675293,405,-5.839069843292236,317,-6.899228096008301,389,-9.552206039428711,471,-10.032048225402832
val/08606_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Pedicularis_densiflora/d5e5da0b-dead-46b6-95ca-1e94a9134ed2.jpg,422,0,252,-5.363766670227051,405,-6.452834129333496,92,-7.582586288452148,389,-8.162633895874023,317,-8.391918182373047
val/08606_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Pedicularis_densiflora/4661698f-9482-4fb0-b5e2-3451fb5ba655.jpg,422,0,405,-2.7559118270874023,471,-3.3546504974365234,395,-3.413148880004883,317,-3.630199432373047,252,-4.0903801918029785
val/08626_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_cardinalis/6e6c13b4-257a-4079-9e08-5cf6cbe79ffe.jpg,423,0,252,-4.010870933532715,92,-5.372899055480957,38,-9.061813354492188,130,-9.510428428649902,25,-11.126344680786133
val/08626_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_cardinalis/ddc0f7c1-1a7b-4659-9551-5d6199e80778.jpg,423,0,252,-5.0376152992248535,117,-5.800201416015625,70,-6.035713195800781,92,-6.452872276306152,97,-6.686260223388672
val/08626_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_cardinalis/365a8edb-61fc-4f62-97be-fb442012e34a.jpg,423,0,252,-3.282597064971924,405,-4.7040886878967285,389,-6.968649387359619,317,-6.985252380371094,471,-8.31801986694336
val/08626_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_cardinalis/c7ec46e9-a935-4f3b-98cd-184456eb5fb0.jpg,423,0,252,-5.048188209533691,405,-6.840210437774658,92,-9.4296875,389,-10.792200088500977,317,-11.074639320373535
val/08626_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_cardinalis/00560db5-2a6f-4f74-a763-902f55c76d24.jpg,423,0,252,-4.638748645782471,92,-4.714123249053955,130,-9.352823257446289,38,-11.383922576904297,273,-12.384663581848145
val/08626_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_cardinalis/4ac283fb-0bb1-4ea3-ab2c-6834cb8df217.jpg,423,0,252,-4.223113059997559,92,-7.6319732666015625,405,-10.10068416595459,130,-11.591261863708496,389,-12.226583480834961
val/08626_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_cardinalis/c51d1aa2-9721-4fc9-90cb-f283e3836010.jpg,423,0,252,-4.127049446105957,442,-5.328166961669922,397,-5.443920135498047,405,-5.511420726776123,353,-6.009731292724609
val/08626_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_cardinalis/7fad308e-32e2-4970-b529-ebcfac28198a.jpg,423,0,252,-4.89016056060791,92,-10.001837730407715,405,-12.918777465820312,130,-15.552169799804688,389,-18.179828643798828
val/08626_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_cardinalis/154434d4-15ec-4a2c-83d5-174164e0c3d0.jpg,423,0,252,-4.208063125610352,405,-5.279418468475342,389,-7.673431873321533,317,-7.747570991516113,471,-8.644610404968262
val/08626_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_cardinalis/25ba6c32-5faf-433f-aa14-ee5886e1e89e.jpg,423,0,252,-4.820675849914551,405,-5.992383003234863,317,-7.653643608093262,389,-8.067453384399414,92,-8.079700469970703
val/08633_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Phryma_leptostachya/2e8feb74-e7bc-4be9-9fcb-d4f910a68338.jpg,424,0,252,-5.7979583740234375,405,-6.858257293701172,92,-7.683497905731201,317,-8.170858383178711,389,-9.718231201171875
val/08633_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Phryma_leptostachya/48bf5e20-586c-4a4c-a835-209dc9991267.jpg,424,0,252,-4.534627437591553,92,-6.465563774108887,405,-9.626235008239746,389,-10.50159740447998,317,-11.234734535217285
val/08633_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Phryma_leptostachya/d8274dfe-a791-42ed-b000-48266b0f682d.jpg,424,0,252,-3.105614185333252,389,-4.744640350341797,405,-4.941407203674316,366,-5.285287857055664,442,-6.37293815612793
val/08633_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Phryma_leptostachya/d838738d-cba7-4ba1-8141-64012893dcd3.jpg,424,0,252,-4.031787872314453,405,-6.596517086029053,92,-9.260290145874023,389,-9.656638145446777,317,-10.068056106567383
val/08633_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Phryma_leptostachya/83ba96f1-4ee0-4136-9c0b-702d6078f346.jpg,424,0,405,-3.4109044075012207,252,-4.327568531036377,317,-6.803485870361328,471,-7.537071228027344,389,-7.90648889541626
val/08633_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Phryma_leptostachya/d676af5b-f2f3-48fa-aeef-284799a822ec.jpg,424,0,252,-5.833213806152344,130,-7.084804534912109,70,-8.738910675048828,0,-8.936676025390625,92,-9.885948181152344
val/08633_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Phryma_leptostachya/aa66db97-cee1-40dd-9b4d-8d838b127f1b.jpg,424,0,252,-4.521553993225098,389,-6.885351181030273,92,-6.976706504821777,405,-6.9902729988098145,130,-9.659768104553223
val/08633_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Phryma_leptostachya/d54d1f34-79dd-49da-8017-9eabc2163e15.jpg,424,0,252,-4.23745059967041,405,-4.60513973236084,389,-5.9383955001831055,317,-6.4409589767456055,471,-7.095233917236328
val/08633_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Phryma_leptostachya/c2b12ae5-9e2b-4a31-9548-6b145b4062e1.jpg,424,0,252,-3.938354969024658,273,-5.05949592590332,92,-6.2824554443359375,130,-6.425449371337891,442,-9.511699676513672
val/08633_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Phryma_leptostachya/ee468897-3880-4b61-9a80-fc26559789fc.jpg,424,0,252,-3.3659255504608154,405,-5.52880334854126,389,-7.48687219619751,317,-7.928757667541504,92,-8.401172637939453
val/08687_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_americana/9a8d34ca-fec2-4eab-807e-25eb87909de3.jpg,425,0,252,-3.338714838027954,130,-5.406591892242432,92,-5.5058817863464355,38,-11.675899505615234,273,-12.827170372009277
val/08687_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_americana/77645eda-0cc5-4bbc-be2c-b4f1fe98e7a7.jpg,425,0,405,-3.961452007293701,252,-4.780414581298828,317,-5.13309383392334,389,-5.805211544036865,471,-6.32595157623291
val/08687_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_americana/ecaa7432-4788-49f4-99ac-6aa6e801a533.jpg,425,0,252,-3.907536745071411,92,-7.842414379119873,442,-7.86674690246582,389,-8.228645324707031,405,-8.262279510498047
val/08687_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_americana/6f0ce604-3bbb-4b6f-8d5b-85e0ced0220d.jpg,425,0,252,-2.783428192138672,405,-6.597592830657959,389,-9.3854398727417,92,-9.428511619567871,317,-9.485353469848633
val/08687_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_americana/2dab62b6-f470-4f51-a15d-223f6439af0d.jpg,425,0,252,-3.8911242485046387,92,-4.92547607421875,130,-7.126376628875732,273,-10.067170143127441,38,-11.523347854614258
val/08687_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_americana/bdc24676-489b-42a3-a387-bfa1cae81c18.jpg,425,0,252,-3.485245704650879,38,-4.610433578491211,92,-4.974761009216309,68,-5.876670837402344,79,-6.736026763916016
val/08687_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_americana/9cd28f70-e288-49ba-802d-76d2f5f5b18b.jpg,425,0,429,-3.6870803833007812,92,-4.633760929107666,252,-4.9414753913879395,255,-5.646728515625,130,-5.651723384857178
val/08687_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_americana/e1e919b7-b5a3-402f-9b81-fa8bc73017a1.jpg,425,0,252,-4.353611946105957,92,-7.31465482711792,130,-8.811286926269531,389,-9.462454795837402,405,-9.691317558288574
val/08687_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_americana/ad357891-f53d-47b5-ad0b-7192a841965f.jpg,425,0,252,-4.087686061859131,405,-5.819011211395264,389,-6.050196647644043,92,-7.703638553619385,317,-8.013897895812988
val/08687_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_americana/aeb98672-b6fb-4e2c-b998-fbb429bd7121.jpg,425,0,252,-3.897195816040039,405,-5.652914524078369,317,-7.68891716003418,366,-7.7906999588012695,442,-8.437044143676758
val/08693_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_filiformis/901b4b97-6453-4d86-aa98-5742b5bfcb9a.jpg,426,0,252,-4.078338623046875,92,-7.283181190490723,405,-8.6843900680542,389,-8.766315460205078,317,-10.656915664672852
val/08693_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_filiformis/16265456-d9a5-44f1-ae87-af59901f2507.jpg,426,0,405,-3.1669631004333496,252,-4.496173858642578,471,-5.524547576904297,317,-5.957498550415039,389,-6.392405986785889
val/08693_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_filiformis/aa94efa1-d33d-4d26-99fa-4ac8268d96e0.jpg,426,0,317,-4.30319881439209,405,-4.308774471282959,389,-4.641912460327148,252,-4.683046817779541,471,-6.489066123962402
val/08693_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_filiformis/05ebcf50-d7f4-4647-b1ce-d53dbe416af1.jpg,426,0,389,-4.613469123840332,252,-4.747243881225586,405,-4.85360860824585,366,-5.398830413818359,442,-6.800138473510742
val/08693_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_filiformis/f6f27893-6a51-40e0-b5a1-12b14fb792a2.jpg,426,0,405,-3.247101306915283,252,-4.618431091308594,317,-4.738380432128906,471,-5.459718704223633,398,-6.582929611206055
val/08693_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_filiformis/298c21a6-c6a4-4feb-a987-426ba3cd5de5.jpg,426,0,395,-3.3383216857910156,405,-4.128604888916016,393,-4.614345550537109,252,-4.633475303649902,317,-4.648548126220703
val/08693_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_filiformis/4cd9be52-6096-4a9d-a512-5559e98da0e4.jpg,426,0,405,-3.512831211090088,252,-4.254130840301514,389,-5.2770795822143555,317,-5.399879455566406,471,-5.463035583496094
