file_name,true_class_index,top5_correct,top1_class_index,top1_score,top2_class_index,top2_score,top3_class_index,top3_score,top4_class_index,top4_score,top5_class_index,top5_score
val/07552_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Persicaria_maculosa/cf155350-0f45-4e25-b3a8-7337b936bbd4.jpg,367,0,417,-1921.1236572265625,451,-1947.69140625,287,-1981.17626953125,491,-2047.340576171875,325,-2146.9541015625
val/07552_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Persicaria_maculosa/62ad45c4-dd5e-4b7e-bf4e-96ef88298e69.jpg,367,0,349,-993.58544921875,312,-1084.425048828125,499,-1086.71630859375,497,-1100.427978515625,323,-1149.7484130859375
val/07558_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Polygonum_aviculare/c4006988-1189-4a21-8e8e-5c9eff058699.jpg,368,0,274,-846.9482421875,369,-1236.726318359375,292,-1262.98828125,143,-1264.4617919921875,296,-1291.1826171875
val/07558_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Polygonum_aviculare/7577c233-0ecf-440a-976a-80d2f57ef22f.jpg,368,0,382,-1144.1287841796875,355,-1217.033203125,356,-1314.18505859375,379,-1407.6051025390625,384,-1409.847412109375
val/07558_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Polygonum_aviculare/c7b3d7e0-75e6-4ef3-8e54-b1205fd35893.jpg,368,0,292,-1154.1993408203125,249,-1642.16064453125,458,-1653.16357421875,269,-1667.5836181640625,425,-1670.6416015625
val/07558_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Polygonum_aviculare/1ed13620-dc3f-426b-b57b-2df9a9bb8a0d.jpg,368,0,381,-1742.219482421875,413,-1802.2708740234375,484,-1892.455078125,404,-1995.962646484375,282,-2010.4945068359375
val/07558_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Polygonum_aviculare/bc5fd6ec-ec3f-426f-9585-3d64f5d7bbbc.jpg,368,0,148,-1698.359130859375,396,-1881.495361328125,168,-1915.3387451171875,490,-1927.9969482421875,274,-1951.2349853515625
val/07558_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Polygonum_aviculare/fba16152-5b22-4656-a0ef-3a680842907d.jpg,368,0,382,-1290.6781005859375,381,-1442.2364501953125,395,-1460.135498046875,383,-1538.8199462890625,279,-1596.535888671875
val/07558_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Polygonum_aviculare/656c7ab8-615d-48fb-9db2-d9ede8755ebd.jpg,368,0,248,-1916.9775390625,325,-1935.6815185546875,422,-1997.6904296875,460,-2018.50341796875,359,-2020.282470703125
val/07558_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Polygonum_aviculare/121a5a67-8389-42f8-870c-0a3faa964e36.jpg,368,0,490,-1841.076416015625,491,-1889.25732421875,323,-1913.8114013671875,371,-1954.5244140625,359,-2035.009765625
val/07558_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Polygonum_aviculare/6443c137-dc31-4ebb-92ff-10eb9cb6aed9.jpg,368,0,467,-914.3310546875,122,-952.479248046875,302,-1065.940185546875,214,-1260.8739013671875,341,-1285.4053955078125
val/07558_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Polygonum_aviculare/1e86ce6c-534d-43ff-9829-37f56b473ad8.jpg,368,0,458,-1563.2813720703125,312,-1571.5528564453125,339,-1630.857177734375,328,-1649.3878173828125,325,-1658.9970703125
val/07559_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Polygonum_paronychia/9bc53241-0da7-40fa-8d66-9a05b0b68fb3.jpg,369,0,396,-1216.66796875,438,-1253.307861328125,451,-1310.107666015625,458,-1366.4464111328125,410,-1450.3631591796875
val/07559_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Polygonum_paronychia/066fa4de-cb27-46d9-83fd-ce9a812abb1a.jpg,369,0,338,-1616.2857666015625,438,-1664.3616943359375,451,-1699.979248046875,422,-1716.2109375,476,-1737.31103515625
val/07559_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Polygonum_paronychia/8a216ae9-dcb6-4887-88f0-8a8bed077188.jpg,369,0,467,-1502.126220703125,256,-1551.1402587890625,385,-1566.0029296875,487,-1593.6883544921875,278,-1614.32958984375
val/07559_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Polygonum_paronychia/9b17705a-76cc-4766-aaa6-f2b5584e4ae9.jpg,369,0,491,-869.306884765625,410,-900.57958984375,371,-927.6337890625,422,-962.71337890625,321,-973.764404296875
val/07559_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Polygonum_paronychia/7a8fc7c9-c660-4c1e-a525-a47f2e0921fd.jpg,369,0,232,-1876.070556640625,248,-1922.0482177734375,157,-1930.39501953125,359,-1952.1295166015625,358,-1960.888427734375
val/07559_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Polygonum_paronychia/9c5aeba9-ddee-4241-8c44-a198bee206ab.jpg,369,0,495,-89.952880859375,470,-176.445068359375,434,-211.266357421875,433,-626.524658203125,377,-744.618896484375
val/07559_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Polygonum_paronychia/2bbc4b33-a9c5-4ade-a213-ec558cc4b378.jpg,369,0,422,-1704.6915283203125,338,-1712.2730712890625,451,-1733.368896484375,417,-1845.728515625,311,-1973.4951171875
val/07559_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Polygonum_paronychia/7887dccf-41a7-495b-bcb4-29712853182d.jpg,369,0,338,-1039.69287109375,458,-1080.595947265625,312,-1242.0469970703125,406,-1267.6787109375,471,-1282.8245849609375
val/07559_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Polygonum_paronychia/b95a094b-66d3-4046-bf7c-9fd229b9230c.jpg,369,0,237,-2085.1904296875,65,-2137.94970703125,219,-2201.76513671875,460,-2218.6728515625,248,-2227.970947265625
val/07559_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Polygonum_paronychia/b79c2700-849e-4d5f-ad43-cae06697d211.jpg,369,0,445,-1530.35546875,374,-1571.72705078125,379,-1621.187255859375,256,-1717.901611328125,133,-1738.8812255859375
val/07560_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Pterostegia_drymarioides/6ae60dd8-4122-416c-932c-48ad999da4b5.jpg,370,0,133,-578.217529296875,384,-735.230224609375,34,-988.220947265625,493,-1020.7227783203125,89,-1114.2218017578125
val/07560_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Pterostegia_drymarioides/e30c9676-0647-4e73-b234-17ee7e6159cc.jpg,370,0,422,-1618.5447998046875,451,-1643.1376953125,323,-1697.16748046875,325,-1752.21923828125,338,-1765.4888916015625
val/07560_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Pterostegia_drymarioides/ef0bb144-ddc7-4465-8b20-604ffdafbb53.jpg,370,0,271,-1581.73291015625,289,-1711.447509765625,328,-1721.8858642578125,364,-1749.414306640625,270,-1752.734375
val/07560_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Pterostegia_drymarioides/b3143ff9-3591-4260-a2f7-cd3c754610f6.jpg,370,0,382,-1122.3629150390625,387,-1219.136474609375,379,-1241.328369140625,384,-1317.447509765625,200,-1360.619873046875
val/07560_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Pterostegia_drymarioides/109421fc-5b70-47fe-98d3-3ce5d77ffaa0.jpg,370,0,374,-1476.6539306640625,330,-1556.14501953125,493,-1600.706298828125,385,-1696.9822998046875,450,-1707.2181396484375
val/07560_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Pterostegia_drymarioides/5c4c1a30-d2c4-41e0-912b-82752e4966fa.jpg,370,0,338,-450.41552734375,317,-469.269775390625,312,-530.815185546875,485,-571.743896484375,349,-577.744140625
val/07560_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Pterostegia_drymarioides/279ed544-eb76-4fe0-a63d-21f91a97f663.jpg,370,0,170,-220.53564453125,29,-388.56396484375,455,-396.310791015625,282,-454.53076171875,310,-467.64990234375
val/07560_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Pterostegia_drymarioides/7beb0859-fd36-4888-83dc-7c613c9a2d24.jpg,370,0,384,-627.0107421875,215,-750.850830078125,218,-755.3740234375,487,-866.1455078125,277,-877.006103515625
val/07560_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Pterostegia_drymarioides/a5ff3e98-5c4b-4aaa-a4cb-08f5e02ab535.jpg,370,0,32,-1374.883056640625,372,-1605.2498779296875,54,-1707.21240234375,19,-1774.8828125,40,-1781.1373291015625
val/07560_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Pterostegia_drymarioides/799428b1-6fdc-45ac-bf7d-72afd6e31c7c.jpg,370,0,451,-705.621337890625,240,-975.757080078125,473,-1095.1661376953125,271,-1103.203857421875,495,-1104.6376953125
val/07567_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Rumex_hymenosepalus/43f6aa5e-44e0-49dc-aace-953770adaa74.jpg,371,0,422,-1406.99951171875,338,-1453.027099609375,490,-1474.365478515625,410,-1480.2659912109375,369,-1551.6900634765625
val/07567_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Rumex_hymenosepalus/5493a47f-41a4-4814-a246-face9269374b.jpg,371,0,356,-1603.3087158203125,336,-1691.65283203125,381,-1759.722412109375,474,-1767.9697265625,277,-1803.348388671875
val/07567_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Rumex_hymenosepalus/9027ca33-333d-462d-8b50-add9ad130c83.jpg,371,0,396,-1429.70703125,419,-1473.09716796875,326,-1505.9969482421875,364,-1676.5379638671875,349,-1788.162841796875
val/07567_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Rumex_hymenosepalus/6dfd439b-be91-4038-96bc-43fa9b894ab4.jpg,371,0,269,-444.91748046875,272,-544.535400390625,266,-709.28125,231,-991.984375,265,-1034.339599609375
val/07567_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Rumex_hymenosepalus/c9a6fd15-e4d0-4277-ab59-fbd9589225f6.jpg,371,0,384,-962.1712646484375,382,-1113.4906005859375,273,-1171.219482421875,279,-1269.25537109375,140,-1461.068115234375
val/07567_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Rumex_hymenosepalus/dbb86d95-7a0b-4d88-8133-48d684fd4546.jpg,371,0,419,-1262.860107421875,396,-1399.1248779296875,364,-1599.358154296875,474,-1633.4813232421875,296,-1676.3868408203125
val/07567_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Rumex_hymenosepalus/e0045c91-0b52-44b1-9dfc-e2b1df086c5d.jpg,371,0,328,-1486.69091796875,284,-1619.1712646484375,390,-1649.9716796875,411,-1699.7198486328125,484,-1700.431884765625
val/07567_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Rumex_hymenosepalus/4135243f-ae68-4472-be8d-b6ecc4ab4e45.jpg,371,0,327,-1569.026611328125,474,-1674.177734375,338,-1694.8443603515625,328,-1712.645751953125,422,-1769.927490234375
val/07567_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Rumex_hymenosepalus/e908671c-80ae-4cc5-8a70-6517dbdfe9ba.jpg,371,0,140,-1627.46875,384,-1829.805419921875,260,-1852.2696533203125,486,-1872.93408203125,356,-1937.2115478515625
val/07567_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Rumex_hymenosepalus/36a3cb22-5b77-473c-97a6-f472e88b6bd6.jpg,371,0,260,-1855.26416015625,54,-1941.70166015625,336,-1969.990234375,262,-1973.57275390625,384,-1983.6553955078125
val/07576_Plantae_Tracheophyta_Magnoliopsida_Celastrales_Celastraceae_Canotia_holacantha/182b53be-2c0f-4a44-bd09-2e9ea25ff451.jpg,372,0,474,-1614.237060546875,396,-1623.7562255859375,483,-1734.23291015625,419,-1783.2613525390625,284,-1814.428955078125
val/07576_Plantae_Tracheophyta_Magnoliopsida_Celastrales_Celastraceae_Canotia_holacantha/238d1ea3-cd6c-48eb-b324-7e4abaee35e6.jpg,372,1,371,12.869873046875,372,-166.722900390625,474,-239.100830078125,287,-284.197021484375,491,-712.822265625
val/07576_Plantae_Tracheophyta_Magnoliopsida_Celastrales_Celastraceae_Canotia_holacantha/d6e31b6a-e194-4308-b363-97cc2e9788e9.jpg,372,0,316,-1514.815673828125,333,-1724.7808837890625,484,-1733.578369140625,472,-1752.416015625,385,-1761.5306396484375
val/07576_Plantae_Tracheophyta_Magnoliopsida_Celastrales_Celastraceae_Canotia_holacantha/00472160-00b8-4026-af1e-9d1d7b0838ea.jpg,372,0,356,-1329.500244140625,279,-1485.7127685546875,273,-1504.4263916015625,358,-1567.4561767578125,270,-1597.496337890625
val/07576_Plantae_Tracheophyta_Magnoliopsida_Celastrales_Celastraceae_Canotia_holacantha/d799070e-acaa-43f9-a272-f2fc3b7d162e.jpg,372,1,372,118.671875,474,-104.571044921875,279,-413.3701171875,491,-685.5068359375,285,-864.525390625
val/07576_Plantae_Tracheophyta_Magnoliopsida_Celastrales_Celastraceae_Canotia_holacantha/4642e907-7726-4508-9ecd-fcfaec9d831c.jpg,372,0,449,-139.451171875,383,-358.67919921875,394,-422.672607421875,277,-489.177490234375,41,-506.543701171875
val/07576_Plantae_Tracheophyta_Magnoliopsida_Celastrales_Celastraceae_Canotia_holacantha/811bbaec-08ed-4261-af77-ed4c53a11c3a.jpg,372,0,157,-235.4951171875,371,-251.724853515625,287,-404.199462890625,163,-651.278564453125,217,-660.019287109375
val/07576_Plantae_Tracheophyta_Magnoliopsida_Celastrales_Celastraceae_Canotia_holacantha/d165ff14-f169-407f-9e29-af98607df55d.jpg,372,1,371,-1176.22900390625,323,-1375.55419921875,372,-1385.900634765625,339,-1473.762939453125,363,-1567.7078857421875
val/07576_Plantae_Tracheophyta_Magnoliopsida_Celastrales_Celastraceae_Canotia_holacantha/f62a4611-983a-4230-a3a6-7dfe9b3b14df.jpg,372,0,312,-1180.704833984375,338,-1322.385498046875,460,-1349.806640625,458,-1382.6455078125,485,-1391.85546875
val/07576_Plantae_Tracheophyta_Magnoliopsida_Celastrales_Celastraceae_Canotia_holacantha/c9d6ddaa-c206-4dea-a363-60b1c83641b4.jpg,372,1,371,344.264404296875,372,-183.69677734375,287,-271.2919921875,323,-571.046630859375,157,-811.18310546875
val/07611_Plantae_Tracheophyta_Magnoliopsida_Cornales_Loasaceae_Cevallia_sinuata/abadcbb9-433a-4f77-8cbb-f1da3521805b.jpg,373,0,74,-1446.60791015625,85,-1531.5316162109375,54,-1576.3525390625,32,-1699.06884765625,360,-1732.2723388671875
val/07611_Plantae_Tracheophyta_Magnoliopsida_Cornales_Loasaceae_Cevallia_sinuata/9cd1dce0-4503-4a67-beb6-c1ae688b354f.jpg,373,0,371,-167.1318359375,287,-496.15673828125,323,-636.312255859375,350,-972.435302734375,308,-990.0341796875
val/07611_Plantae_Tracheophyta_Magnoliopsida_Cornales_Loasaceae_Cevallia_sinuata/7eaaadcc-b976-48bb-9560-81ff4463b71b.jpg,373,0,410,-1340.8668212890625,321,-1390.2723388671875,422,-1453.6688232421875,307,-1480.564208984375,325,-1481.672607421875
val/07611_Plantae_Tracheophyta_Magnoliopsida_Cornales_Loasaceae_Cevallia_sinuata/b011f8e3-3369-408f-afa5-f8efbe86e9ee.jpg,373,0,316,-1406.1248779296875,314,-1715.708984375,280,-1742.3714599609375,295,-1756.4896240234375,105,-1810.36181640625
val/07611_Plantae_Tracheophyta_Magnoliopsida_Cornales_Loasaceae_Cevallia_sinuata/f763ee98-e67b-49ec-9f49-f270ad84be79.jpg,373,0,13,-746.5498046875,49,-838.565673828125,17,-866.4248046875,27,-916.457763671875,107,-1022.052978515625
val/07611_Plantae_Tracheophyta_Magnoliopsida_Cornales_Loasaceae_Cevallia_sinuata/06865415-4142-44e5-a5e3-af7216af733d.jpg,373,0,326,-1490.817138671875,474,-1576.169189453125,395,-1678.625,399,-1710.6190185546875,260,-1771.93359375
val/07611_Plantae_Tracheophyta_Magnoliopsida_Cornales_Loasaceae_Cevallia_sinuata/69594f80-9cc8-4933-b156-8218f11ea233.jpg,373,0,285,-1518.8187255859375,404,-1663.011962890625,435,-1725.296630859375,341,-1766.7664794921875,287,-1768.0140380859375
val/07611_Plantae_Tracheophyta_Magnoliopsida_Cornales_Loasaceae_Cevallia_sinuata/99792d09-a77a-4f88-b04a-3afc51a1e273.jpg,373,0,493,-1223.833251953125,356,-1302.7667236328125,486,-1489.0211181640625,386,-1545.9698486328125,133,-1562.2120361328125
val/07611_Plantae_Tracheophyta_Magnoliopsida_Cornales_Loasaceae_Cevallia_sinuata/6a7b6128-8f95-4da3-9356-0a649c63f228.jpg,373,0,338,-1287.5478515625,422,-1340.94970703125,499,-1374.649169921875,271,-1437.4864501953125,292,-1441.7420654296875
val/07611_Plantae_Tracheophyta_Magnoliopsida_Cornales_Loasaceae_Cevallia_sinuata/22838a9e-53ed-46d0-a5d4-a2401966b651.jpg,373,0,382,-1317.7669677734375,355,-1386.7125244140625,261,-1397.380615234375,493,-1425.7261962890625,262,-1461.031005859375
val/07613_Plantae_Tracheophyta_Magnoliopsida_Cornales_Loasaceae_Mentzelia_hispida/c7c19e88-00db-4df1-b164-a36807bdb40d.jpg,374,0,261,-1557.4478759765625,355,-1621.9351806640625,228,-1624.1612548828125,430,-1677.746337890625,386,-1722.08349609375
val/07613_Plantae_Tracheophyta_Magnoliopsida_Cornales_Loasaceae_Mentzelia_hispida/28afe879-c384-457b-9324-2692ee17cdae.jpg,374,0,77,-859.2685546875,493,-1047.1759033203125,384,-1138.95263671875,385,-1201.7552490234375,486,-1238.1114501953125
val/07613_Plantae_Tracheophyta_Magnoliopsida_Cornales_Loasaceae_Mentzelia_hispida/9e4cc5ac-1af0-40f2-8b6a-3eb4d6a864ef.jpg,374,0,270,-432.78173828125,265,-893.4990234375,497,-970.4207763671875,273,-984.57080078125,378,-1130.0882568359375
val/07613_Plantae_Tracheophyta_Magnoliopsida_Cornales_Loasaceae_Mentzelia_hispida/28ce4e45-6ec0-441f-a8c0-57bee73edd9e.jpg,374,0,273,-1186.0467529296875,261,-1232.691650390625,355,-1287.341796875,264,-1402.6611328125,270,-1455.4952392578125
val/07613_Plantae_Tracheophyta_Magnoliopsida_Cornales_Loasaceae_Mentzelia_hispida/cd5f2833-f362-45ce-9ef2-a81f422d40f2.jpg,374,0,419,-1422.2119140625,404,-1510.0938720703125,338,-1521.752685546875,390,-1591.9866943359375,326,-1605.9810791015625
val/07613_Plantae_Tracheophyta_Magnoliopsida_Cornales_Loasaceae_Mentzelia_hispida/20975f03-14e0-4238-931e-6d7184700d00.jpg,374,0,482,-1327.7799072265625,88,-1455.3194580078125,493,-1499.2220458984375,132,-1527.6473388671875,210,-1539.4716796875
val/07613_Plantae_Tracheophyta_Magnoliopsida_Cornales_Loasaceae_Mentzelia_hispida/881fc6a1-359e-44f5-ba4a-2dd3c0031cb3.jpg,374,1,285,-631.243408203125,299,-768.616943359375,279,-908.605224609375,394,-914.531982421875,374,-934.945068359375
val/07613_Plantae_Tracheophyta_Magnoliopsida_Cornales_Loasaceae_Mentzelia_hispida/21486a21-5e1f-4411-975f-bbd4cd06eefd.jpg,374,0,422,-1140.325927734375,321,-1152.1021728515625,338,-1238.685546875,327,-1276.735595703125,497,-1277.0819091796875
val/07613_Plantae_Tracheophyta_Magnoliopsida_Cornales_Loasaceae_Mentzelia_hispida/c5e4e042-1a38-4d6f-8777-a666f617398f.jpg,374,0,279,-1358.66357421875,372,-1401.268310546875,474,-1408.020751953125,323,-1607.3123779296875,287,-1623.120849609375
val/07613_Plantae_Tracheophyta_Magnoliopsida_Cornales_Loasaceae_Mentzelia_hispida/a7a9fcfb-136e-4cf4-a785-183accb87b50.jpg,374,0,288,-1502.5396728515625,124,-1508.9844970703125,188,-1541.1337890625,55,-1560.283935546875,125,-1593.397216796875
val/07619_Plantae_Tracheophyta_Magnoliopsida_Cucurbitales_Coriariaceae_Coriaria_arborea/cc1d599c-96d0-4711-b3f8-3c448bef23a6.jpg,375,0,384,-1543.4835205078125,228,-1568.153564453125,394,-1572.0020751953125,261,-1638.1280517578125,282,-1638.17041015625
val/07619_Plantae_Tracheophyta_Magnoliopsida_Cucurbitales_Coriariaceae_Coriaria_arborea/05e26e6c-2c39-47db-9692-29bb28a7aaa1.jpg,375,0,396,-1284.208251953125,451,-1295.2786865234375,349,-1375.0966796875,422,-1384.3031005859375,410,-1385.0098876953125
val/07619_Plantae_Tracheophyta_Magnoliopsida_Cucurbitales_Coriariaceae_Coriaria_arborea/b790772b-9488-4ec9-b70a-cdbb106a6342.jpg,375,0,338,-632.597900390625,317,-757.452392578125,497,-762.53662109375,499,-846.83447265625,411,-864.625732421875
val/07619_Plantae_Tracheophyta_Magnoliopsida_Cucurbitales_Coriariaceae_Coriaria_arborea/4af65d11-d81c-4aa2-b650-9c46b42a0b72.jpg,375,0,386,-1649.6715087890625,261,-1859.2310791015625,278,-1889.2218017578125,413,-1931.92626953125,493,-1932.520263671875
val/07619_Plantae_Tracheophyta_Magnoliopsida_Cucurbitales_Coriariaceae_Coriaria_arborea/e2c30089-31d5-4ad7-a7c1-0b3ad5b69d7c.jpg,375,0,356,-1367.0806884765625,355,-1456.4114990234375,215,-1464.6947021484375,381,-1533.4825439453125,379,-1565.4310302734375
val/07619_Plantae_Tracheophyta_Magnoliopsida_Cucurbitales_Coriariaceae_Coriaria_arborea/e7b0f2c8-45cd-4aa1-8b41-daa15c3f1ee3.jpg,375,0,437,-793.018798828125,292,-806.492431640625,338,-865.647705078125,497,-915.1787109375,312,-935.54736328125
val/07619_Plantae_Tracheophyta_Magnoliopsida_Cucurbitales_Coriariaceae_Coriaria_arborea/8a6871b4-cbf8-4b7f-b19f-0c8d69e39e3b.jpg,375,0,394,-757.0615234375,452,-839.38330078125,374,-852.667724609375,77,-952.3333740234375,356,-960.3525390625
val/07619_Plantae_Tracheophyta_Magnoliopsida_Cucurbitales_Coriariaceae_Coriaria_arborea/2833b480-f137-4d22-a6b9-272737db6ce7.jpg,375,0,129,-798.9755859375,470,-881.24658203125,244,-1007.647705078125,433,-1061.8035888671875,37,-1175.57080078125
val/07619_Plantae_Tracheophyta_Magnoliopsida_Cucurbitales_Coriariaceae_Coriaria_arborea/28476c36-a013-48d0-9158-bee37c2c699d.jpg,375,0,487,-887.732177734375,356,-977.4638671875,355,-1169.0882568359375,228,-1205.7689208984375,286,-1265.59326171875
val/07619_Plantae_Tracheophyta_Magnoliopsida_Cucurbitales_Coriariaceae_Coriaria_arborea/297b7850-facd-4f33-b172-39a1f3d95eca.jpg,375,0,452,-1526.830810546875,493,-1569.9542236328125,356,-1669.1470947265625,289,-1724.219482421875,439,-1746.445556640625
val/07625_Plantae_Tracheophyta_Magnoliopsida_Cucurbitales_Cucurbitaceae_Ecballium_elaterium/e65f6864-b9a7-4bbf-80e2-9574c89e2f0d.jpg,376,0,77,-969.174560546875,256,-1074.9488525390625,170,-1118.787109375,384,-1170.50439453125,171,-1176.63037109375
val/07625_Plantae_Tracheophyta_Magnoliopsida_Cucurbitales_Cucurbitaceae_Ecballium_elaterium/b738cac0-5740-4ce2-b180-77732c911c4d.jpg,376,0,337,-1701.793212890625,451,-1768.2587890625,338,-1834.503173828125,495,-1862.5360107421875,438,-1899.8868408203125
val/07625_Plantae_Tracheophyta_Magnoliopsida_Cucurbitales_Cucurbitaceae_Ecballium_elaterium/e53c0480-e4f2-47af-88d0-5cb575a85e85.jpg,376,0,421,-1232.6533203125,361,-1234.3125,282,-1235.825439453125,395,-1300.5308837890625,419,-1379.0220947265625
