split,class_index,category_id,image_id,annotation_id,file_name,species_name,common_name,kingdom,family,genus,width,height
val,2151,7669,1570505,1570505,train_mini/07669_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Valerianella_locusta/a4350dd9-102c-4db0-9261-11b8691c52a0.jpg,Valerianella locusta,common cornsalad,Plantae,Caprifoliaceae,Valerianella,375,500
val,2152,7673,2333209,2333209,train_mini/07673_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Viburnaceae_Sambucus_cerulea/9ae518cc-4a0c-43b7-9e48-c84ac0437b2b.jpg,Sambucus cerulea,blue elder,Plantae,Viburnaceae,Sambucus,375,500
val,2152,7673,2248083,2248083,train_mini/07673_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Viburnaceae_Sambucus_cerulea/4f5ce080-4506-43d7-b9d1-7076b7c0788b.jpg,Sambucus cerulea,blue elder,Plantae,Viburnaceae,Sambucus,375,500
val,2153,7677,936945,936945,train_mini/07677_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Viburnaceae_Sambucus_racemosa/3142a199-53e8-4184-baeb-02e943fd7954.jpg,Sambucus racemosa,red elderberry,Plantae,Viburnaceae,Sambucus,375,500
val,2153,7677,1765340,1765340,train_mini/07677_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Viburnaceae_Sambucus_racemosa/82a0c5eb-33fa-465d-86ba-992074cf7a0e.jpg,Sambucus racemosa,red elderberry,Plantae,Viburnaceae,Sambucus,375,500
val,2154,7690,636623,636623,train_mini/07690_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Viburnaceae_Viburnum_tinus/6e75a326-db10-4c7a-b346-b725f05ab6d2.jpg,Viburnum tinus,Laurustinus viburnum,Plantae,Viburnaceae,Viburnum,375,500
val,2154,7690,678674,678674,train_mini/07690_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Viburnaceae_Viburnum_tinus/05df5a88-07bb-4a69-afed-ebf93efa7d9d.jpg,Viburnum tinus,Laurustinus viburnum,Plantae,Viburnaceae,Viburnum,500,333
val,2155,7710,103755,103755,train_mini/07710_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Arctostaphylos_nevadensis/8d8c2e4e-9874-4777-aa09-1adda1b73ff3.jpg,Arctostaphylos nevadensis,Pinemat Manzanita,Plantae,Ericaceae,Arctostaphylos,457,500
val,2155,7710,834703,834703,train_mini/07710_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Arctostaphylos_nevadensis/a014d48d-752d-486a-b83c-65fa87e91581.jpg,Arctostaphylos nevadensis,Pinemat Manzanita,Plantae,Ericaceae,Arctostaphylos,500,243
val,2156,7720,1493494,1493494,train_mini/07720_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Chimaphila_maculata/fd13c47d-0bb0-42c5-bd43-8898e891323f.jpg,Chimaphila maculata,spotted wintergreen,Plantae,Ericaceae,Chimaphila,281,500
val,2156,7720,616254,616254,train_mini/07720_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Chimaphila_maculata/99a3b9ff-134e-4671-ac69-5dad6004fc85.jpg,Chimaphila maculata,spotted wintergreen,Plantae,Ericaceae,Chimaphila,281,500
val,2157,7728,1243701,1243701,train_mini/07728_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Erica_abietina/c8939913-878a-4b32-a3a5-19084c991153.jpg,Erica abietina,honeysuckle heath,Plantae,Ericaceae,Erica,500,375
val,2157,7728,1629293,1629293,train_mini/07728_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Erica_abietina/be884d0c-1f38-457c-b0e1-069d2fdf16d6.jpg,Erica abietina,honeysuckle heath,Plantae,Ericaceae,Erica,375,500
val,2158,7730,2469508,2469508,train_mini/07730_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Erica_cerinthoides/8b0c7738-189c-496f-b17b-4ff507ec6102.jpg,Erica cerinthoides,Fire Heath,Plantae,Ericaceae,Erica,333,500
val,2158,7730,1522034,1522034,train_mini/07730_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Erica_cerinthoides/b066f346-a23e-4636-8807-563053d7338d.jpg,Erica cerinthoides,Fire Heath,Plantae,Ericaceae,Erica,500,375
val,2159,7731,2145201,2145201,train_mini/07731_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Erica_cinerea/ca1b6e54-f6e5-4ee1-a395-f2e8f64eaa37.jpg,Erica cinerea,Bell Heather,Plantae,Ericaceae,Erica,333,500
val,2159,7731,1133333,1133333,train_mini/07731_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Erica_cinerea/04797b77-db79-40d2-be2d-87b1a00b767b.jpg,Erica cinerea,Bell Heather,Plantae,Ericaceae,Erica,500,333
val,2160,7765,2229943,2229943,train_mini/07765_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Pterospora_andromedea/4633e0dd-999c-438a-b6d6-dc7bc9b7f7a1.jpg,Pterospora andromedea,woodland pinedrops,Plantae,Ericaceae,Pterospora,375,500
val,2160,7765,463932,463932,train_mini/07765_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Pterospora_andromedea/21374afc-d332-46fe-a725-666ca4e0ea0f.jpg,Pterospora andromedea,woodland pinedrops,Plantae,Ericaceae,Pterospora,375,500
val,2161,7768,2243665,2243665,train_mini/07768_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Pyrola_chlorantha/b15acaaa-7628-4b1d-980b-1afe25c9cc11.jpg,Pyrola chlorantha,green-flowered wintergreen,Plantae,Ericaceae,Pyrola,500,375
val,2161,7768,490879,490879,train_mini/07768_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Pyrola_chlorantha/76e81821-4596-48cb-b60f-1e04e600aef5.jpg,Pyrola chlorantha,green-flowered wintergreen,Plantae,Ericaceae,Pyrola,281,500
val,2162,7769,978542,978542,train_mini/07769_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Pyrola_elliptica/29402d63-56e0-4511-8bf2-5eabdd9ab6e1.jpg,Pyrola elliptica,shinleaf,Plantae,Ericaceae,Pyrola,336,500
val,2162,7769,216448,216448,train_mini/07769_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Pyrola_elliptica/93ea13d1-26d7-4c8a-a3d9-9e6533e2726f.jpg,Pyrola elliptica,shinleaf,Plantae,Ericaceae,Pyrola,375,500
val,2163,7775,2424798,2424798,train_mini/07775_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Rhododendron_canadense/3162567b-12ab-493e-90f0-e88d7ad73de1.jpg,Rhododendron canadense,Rhodora,Plantae,Ericaceae,Rhododendron,500,375
val,2163,7775,506684,506684,train_mini/07775_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Rhododendron_canadense/0407a244-7e33-46e6-9299-8e30fdb6fdc3.jpg,Rhododendron canadense,Rhodora,Plantae,Ericaceae,Rhododendron,500,375
val,2164,7791,1846320,1846320,train_mini/07791_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Vaccinium_macrocarpon/83ed674b-68a4-4f21-a064-f5070aab58ce.jpg,Vaccinium macrocarpon,American Cranberry,Plantae,Ericaceae,Vaccinium,500,375
val,2164,7791,985055,985055,train_mini/07791_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Vaccinium_macrocarpon/f66f0384-2a39-4b45-a4b7-78d849803e1f.jpg,Vaccinium macrocarpon,American Cranberry,Plantae,Ericaceae,Vaccinium,500,375
val,2165,7796,2246039,2246039,train_mini/07796_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Vaccinium_ovatum/6158d2d7-50a4-4d26-9380-e6e68b7811ae.jpg,Vaccinium ovatum,California huckleberry,Plantae,Ericaceae,Vaccinium,375,500
val,2165,7796,709714,709714,train_mini/07796_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Vaccinium_ovatum/5785db71-b830-4c09-aabb-7247c1ee3ca5.jpg,Vaccinium ovatum,California huckleberry,Plantae,Ericaceae,Vaccinium,500,375
val,2166,7801,444282,444282,train_mini/07801_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Vaccinium_vitis-idaea/35aae2e8-bef7-4eea-826b-b4c824c06978.jpg,Vaccinium vitis-idaea,Lingonberry,Plantae,Ericaceae,Vaccinium,375,500
val,2166,7801,2601046,2601046,train_mini/07801_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Vaccinium_vitis-idaea/b4968d18-ec3e-4f4d-aa21-a6ff69f29481.jpg,Vaccinium vitis-idaea,Lingonberry,Plantae,Ericaceae,Vaccinium,500,375
val,2167,7820,932479,932479,train_mini/07820_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Leptosiphon_parviflorus/92c71cfe-3808-4cd0-bda2-a36e6da7bc82.jpg,Leptosiphon parviflorus,variable linanthus,Plantae,Polemoniaceae,Leptosiphon,500,375
val,2167,7820,789989,789989,train_mini/07820_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Leptosiphon_parviflorus/99a59088-a786-4277-84d9-2027f94efa68.jpg,Leptosiphon parviflorus,variable linanthus,Plantae,Polemoniaceae,Leptosiphon,375,500
val,2168,7821,418122,418122,train_mini/07821_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Linanthus_californicus/cbd8ef04-4dbc-4da1-9a31-5600d7e83249.jpg,Linanthus californicus,Prickly Phlox,Plantae,Polemoniaceae,Linanthus,375,500
val,2168,7821,1792547,1792547,train_mini/07821_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Linanthus_californicus/8951d9c4-d92e-4fa6-83e4-a65338a64dcf.jpg,Linanthus californicus,Prickly Phlox,Plantae,Polemoniaceae,Linanthus,375,500
val,2169,7831,1692129,1692129,train_mini/07831_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Phlox_hoodii/64b09506-4879-465a-af0b-6c84bf454cf4.jpg,Phlox hoodii,spiny phlox,Plantae,Polemoniaceae,Phlox,375,500
val,2169,7831,866095,866095,train_mini/07831_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Phlox_hoodii/214ebe2d-8a8a-45b1-a746-35b947412f27.jpg,Phlox hoodii,spiny phlox,Plantae,Polemoniaceae,Phlox,483,500
val,2170,7840,2066993,2066993,train_mini/07840_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Polemonium_pulcherrimum/5263813c-afdf-41f5-b270-43585a36f544.jpg,Polemonium pulcherrimum,Pretty Jacob's-ladder,Plantae,Polemoniaceae,Polemonium,375,500
val,2170,7840,1673412,1673412,train_mini/07840_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Polemonium_pulcherrimum/136da593-8a4e-4964-a7bf-ee4c27cc8494.jpg,Polemonium pulcherrimum,Pretty Jacob's-ladder,Plantae,Polemoniaceae,Polemonium,375,500
val,2171,7851,1927567,1927567,train_mini/07851_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_clethroides/3cf9b295-cb68-4558-9a1e-b5a06693936e.jpg,Lysimachia clethroides,Gooseneck Loosestrife,Plantae,Primulaceae,Lysimachia,375,500
val,2171,7851,1987793,1987793,train_mini/07851_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_clethroides/fb5ddf97-4df9-4ece-a2a9-deeee78471a8.jpg,Lysimachia clethroides,Gooseneck Loosestrife,Plantae,Primulaceae,Lysimachia,375,500
val,2172,7852,443679,443679,train_mini/07852_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_europaea/8706b8b8-eca2-4291-bd73-4d1d9ab4e89c.jpg,Lysimachia europaea,chickweed-wintergreen,Plantae,Primulaceae,Lysimachia,500,375
val,2172,7852,2589502,2589502,train_mini/07852_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_europaea/037d904f-c29d-4cb9-ac06-b49d2bb89226.jpg,Lysimachia europaea,chickweed-wintergreen,Plantae,Primulaceae,Lysimachia,500,372
val,2173,7858,496028,496028,train_mini/07858_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_quadriflora/9d49e8bf-5ab2-4702-be13-632fbc223e2f.jpg,Lysimachia quadriflora,narrow-leaved loosestrife,Plantae,Primulaceae,Lysimachia,375,500
val,2173,7858,2092740,2092740,train_mini/07858_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Lysimachia_quadriflora/5783efaf-4779-4a8e-a4f2-706a499ff24b.jpg,Lysimachia quadriflora,narrow-leaved loosestrife,Plantae,Primulaceae,Lysimachia,375,500
val,2174,7867,698215,698215,train_mini/07867_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Primula_elatior/5a05a01d-af33-4812-abb2-b556a7274f37.jpg,Primula elatior,Oxlip,Plantae,Primulaceae,Primula,500,331
val,2174,7867,818302,818302,train_mini/07867_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Primula_elatior/51836580-3882-4567-be1e-3fc6ede606d2.jpg,Primula elatior,Oxlip,Plantae,Primulaceae,Primula,281,500
val,2175,7882,502350,502350,train_mini/07882_Plantae_Tracheophyta_Magnoliopsida_Ericales_Sarraceniaceae_Sarracenia_flava/7844e336-621e-44c6-8d29-a1c320197822.jpg,Sarracenia flava,yellow pitcher plant,Plantae,Sarraceniaceae,Sarracenia,500,333
val,2175,7882,1647047,1647047,train_mini/07882_Plantae_Tracheophyta_Magnoliopsida_Ericales_Sarraceniaceae_Sarracenia_flava/5e50f20f-3c75-4160-9d96-8ea1be4609ad.jpg,Sarracenia flava,yellow pitcher plant,Plantae,Sarraceniaceae,Sarracenia,355,500
val,2176,7883,871728,871728,train_mini/07883_Plantae_Tracheophyta_Magnoliopsida_Ericales_Sarraceniaceae_Sarracenia_leucophylla/f6e4d1c1-e89d-4e42-977b-fc4e390604d0.jpg,Sarracenia leucophylla,white pitcher plant,Plantae,Sarraceniaceae,Sarracenia,500,281
val,2176,7883,1269989,1269989,train_mini/07883_Plantae_Tracheophyta_Magnoliopsida_Ericales_Sarraceniaceae_Sarracenia_leucophylla/f4de57f4-1d10-4958-b1bb-7775c36f55b5.jpg,Sarracenia leucophylla,white pitcher plant,Plantae,Sarraceniaceae,Sarracenia,375,500
val,2177,7884,1609051,1609051,train_mini/07884_Plantae_Tracheophyta_Magnoliopsida_Ericales_Sarraceniaceae_Sarracenia_minor/25557078-7404-4ee3-beab-940c05b5da57.jpg,Sarracenia minor,hooded pitcher plant,Plantae,Sarraceniaceae,Sarracenia,375,500
val,2177,7884,775062,775062,train_mini/07884_Plantae_Tracheophyta_Magnoliopsida_Ericales_Sarraceniaceae_Sarracenia_minor/9ec8eb3f-d80f-4646-921c-4ac56c87a73f.jpg,Sarracenia minor,hooded pitcher plant,Plantae,Sarraceniaceae,Sarracenia,250,500
val,2178,7887,1571330,1571330,train_mini/07887_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Abrus_precatorius/b7c89175-4c9f-4e28-bb1f-ab98c3fe35d8.jpg,Abrus precatorius,rosary pea,Plantae,Fabaceae,Abrus,281,500
val,2178,7887,895638,895638,train_mini/07887_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Abrus_precatorius/9c87fb94-5a6b-426c-8805-4cd94e8bf915.jpg,Abrus precatorius,rosary pea,Plantae,Fabaceae,Abrus,375,500
val,2179,7889,2169865,2169865,train_mini/07889_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_cyclops/87200b3a-d9b3-4148-87b3-689c5d2ed4d0.jpg,Acacia cyclops,western coastal wattle,Plantae,Fabaceae,Acacia,375,500
val,2179,7889,739753,739753,train_mini/07889_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_cyclops/c66ec6b4-b514-476e-9f82-99313ff1323d.jpg,Acacia cyclops,western coastal wattle,Plantae,Fabaceae,Acacia,500,375
val,2180,7903,2329917,2329917,train_mini/07903_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Albizia_julibrissin/8a3acfff-2359-4ea1-8072-b63d9a74bcb6.jpg,Albizia julibrissin,Persian silk tree,Plantae,Fabaceae,Albizia,375,500
val,2180,7903,522877,522877,train_mini/07903_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Albizia_julibrissin/71fcd0fc-3fc1-4c1a-aa42-eb1b315a23c7.jpg,Albizia julibrissin,Persian silk tree,Plantae,Fabaceae,Albizia,500,281
val,2181,7907,2613456,2613456,train_mini/07907_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Anthyllis_vulneraria/c6917139-6736-41f5-85ef-e3ec48381f2c.jpg,Anthyllis vulneraria,common kidneyvetch,Plantae,Fabaceae,Anthyllis,375,500
val,2181,7907,1372203,1372203,train_mini/07907_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Anthyllis_vulneraria/3fc80747-0210-4cdd-96aa-b6b102fd35be.jpg,Anthyllis vulneraria,common kidneyvetch,Plantae,Fabaceae,Anthyllis,500,334
val,2182,7908,1047370,1047370,train_mini/07908_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Apios_americana/726309e4-865e-472d-ab01-fceda8c9d3e9.jpg,Apios americana,American groundnut,Plantae,Fabaceae,Apios,500,333
val,2182,7908,2162174,2162174,train_mini/07908_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Apios_americana/1c39c4df-5c29-44a2-a8e4-d246910d5d3e.jpg,Apios americana,American groundnut,Plantae,Fabaceae,Apios,375,500
val,2183,7911,2465318,2465318,train_mini/07911_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Astragalus_cicer/3b05ccf2-4d66-422a-bf68-86d220c3eb69.jpg,Astragalus cicer,Chickpea Milkvetch,Plantae,Fabaceae,Astragalus,500,375
val,2183,7911,214512,214512,train_mini/07911_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Astragalus_cicer/bfdaf298-b674-4951-980e-96e4d80c175d.jpg,Astragalus cicer,Chickpea Milkvetch,Plantae,Fabaceae,Astragalus,334,500
val,2184,7924,1513020,1513020,train_mini/07924_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Bituminaria_bituminosa/30d4c1fe-e600-40dd-b24b-c1622a82bd44.jpg,Bituminaria bituminosa,arabian pea,Plantae,Fabaceae,Bituminaria,500,375
val,2184,7924,406944,406944,train_mini/07924_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Bituminaria_bituminosa/c3694a65-95cd-4fcc-8f5f-fe30e4f64467.jpg,Bituminaria bituminosa,arabian pea,Plantae,Fabaceae,Bituminaria,375,500
val,2185,7941,1100189,1100189,train_mini/07941_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Crotalaria_spectabilis/0f5d51a6-b4c7-4f48-89d5-0efc86d9a74a.jpg,Crotalaria spectabilis,Showy Rattlebox,Plantae,Fabaceae,Crotalaria,375,500
val,2185,7941,1109971,1109971,train_mini/07941_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Crotalaria_spectabilis/45d2a37e-99c9-4b84-b556-c3f1842b0758.jpg,Crotalaria spectabilis,Showy Rattlebox,Plantae,Fabaceae,Crotalaria,500,333
val,2186,7946,1296829,1296829,train_mini/07946_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Dalea_formosa/79212885-f77d-44da-b238-2367b743304e.jpg,Dalea formosa,feather dalea,Plantae,Fabaceae,Dalea,243,500
val,2186,7946,1524936,1524936,train_mini/07946_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Dalea_formosa/7449349b-ac3f-474e-88f5-cd81c8612512.jpg,Dalea formosa,feather dalea,Plantae,Fabaceae,Dalea,500,334
val,2187,7954,913045,913045,train_mini/07954_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Ebenopsis_ebano/92c1cd1c-4a53-42bd-a84f-21bc5a21225d.jpg,Ebenopsis ebano,Texas Ebony,Plantae,Fabaceae,Ebenopsis,500,375
val,2187,7954,1415655,1415655,train_mini/07954_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Ebenopsis_ebano/62f23b81-e27a-42f7-83f3-d2802face139.jpg,Ebenopsis ebano,Texas Ebony,Plantae,Fabaceae,Ebenopsis,375,500
val,2188,7959,1007353,1007353,train_mini/07959_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Eysenhardtia_texana/9570d456-c7d1-42b7-8260-53e4d6f33e9f.jpg,Eysenhardtia texana,Texas Kidneywood,Plantae,Fabaceae,Eysenhardtia,375,500
val,2188,7959,1711544,1711544,train_mini/07959_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Eysenhardtia_texana/f8f8c62b-efdd-4106-af33-aac570dd5532.jpg,Eysenhardtia texana,Texas Kidneywood,Plantae,Fabaceae,Eysenhardtia,375,500
val,2189,7965,1946478,1946478,train_mini/07965_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Glycyrrhiza_lepidota/4de54669-242d-42c6-9ee9-b3d2d6afddb7.jpg,Glycyrrhiza lepidota,wild licorice,Plantae,Fabaceae,Glycyrrhiza,500,375
val,2189,7965,1034159,1034159,train_mini/07965_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Glycyrrhiza_lepidota/1eae9008-174e-4a88-91ac-19f3aef51b4c.jpg,Glycyrrhiza lepidota,wild licorice,Plantae,Fabaceae,Glycyrrhiza,375,500
val,2190,7984,973349,973349,train_mini/07984_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lathyrus_pratensis/3da6dcda-e8ca-4c17-9fc0-d968e49d545f.jpg,Lathyrus pratensis,meadow pea,Plantae,Fabaceae,Lathyrus,375,500
val,2190,7984,1888934,1888934,train_mini/07984_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lathyrus_pratensis/0aeac502-cd69-47e5-9c2c-186ca28a2923.jpg,Lathyrus pratensis,meadow pea,Plantae,Fabaceae,Lathyrus,375,500
val,2191,7990,2274195,2274195,train_mini/07990_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lespedeza_cuneata/f30392dc-0820-4807-8f5e-b178d7146057.jpg,Lespedeza cuneata,Chinese bushclover,Plantae,Fabaceae,Lespedeza,281,500
val,2191,7990,105749,105749,train_mini/07990_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lespedeza_cuneata/bcedd515-9a55-41cd-83a2-8936d74bd08a.jpg,Lespedeza cuneata,Chinese bushclover,Plantae,Fabaceae,Lespedeza,500,281
val,2192,7991,1104107,1104107,train_mini/07991_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lespedeza_virginica/c51637ad-f1cf-419c-993d-67e1d100a71f.jpg,Lespedeza virginica,slender bush clover,Plantae,Fabaceae,Lespedeza,500,333
val,2192,7991,1063255,1063255,train_mini/07991_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lespedeza_virginica/017e2a8f-8f40-4074-b9a2-616c4172b3bb.jpg,Lespedeza virginica,slender bush clover,Plantae,Fabaceae,Lespedeza,301,500
val,2193,7999,1297437,1297437,train_mini/07999_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_arcticus/5e4af088-9414-4ff0-805b-04903f09646d.jpg,Lupinus arcticus,Arctic Lupine,Plantae,Fabaceae,Lupinus,500,375
val,2193,7999,2593773,2593773,train_mini/07999_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_arcticus/e9a140f0-32a6-42c2-8a0b-4f1ae3717ea1.jpg,Lupinus arcticus,Arctic Lupine,Plantae,Fabaceae,Lupinus,375,500
val,2194,8007,379079,379079,train_mini/08007_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_nanus/11f5ea74-1f62-428d-b261-d235a031b5f7.jpg,Lupinus nanus,Sky Lupine,Plantae,Fabaceae,Lupinus,375,500
val,2194,8007,1416,1416,train_mini/08007_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_nanus/45388b5f-5169-4728-afda-de2e4409a60f.jpg,Lupinus nanus,Sky Lupine,Plantae,Fabaceae,Lupinus,375,500
val,2195,8010,199266,199266,train_mini/08010_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_polyphyllus/5ac35a76-0ab7-4659-b812-7378c3790a40.jpg,Lupinus polyphyllus,Garden lupine,Plantae,Fabaceae,Lupinus,316,500
val,2195,8010,1761420,1761420,train_mini/08010_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_polyphyllus/2d52d11d-bfcd-4a1e-ba01-39a8cdb8cabf.jpg,Lupinus polyphyllus,Garden lupine,Plantae,Fabaceae,Lupinus,375,500
val,2196,8014,343111,343111,train_mini/08014_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_truncatus/3fe1180e-abee-4eb9-b8ac-ce4af05f0216.jpg,Lupinus truncatus,collared annual lupine,Plantae,Fabaceae,Lupinus,375,500
val,2196,8014,1414562,1414562,train_mini/08014_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_truncatus/18fe7458-d3ca-4cdc-a83e-cba7ce5fac12.jpg,Lupinus truncatus,collared annual lupine,Plantae,Fabaceae,Lupinus,375,500
val,2197,8018,212171,212171,train_mini/08018_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Medicago_arabica/40778bed-908f-435d-8470-c6575c06b723.jpg,Medicago arabica,Spotted medick,Plantae,Fabaceae,Medicago,500,453
val,2197,8018,1417283,1417283,train_mini/08018_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Medicago_arabica/86e84328-2866-4aa2-a7d6-88eb35eee60e.jpg,Medicago arabica,Spotted medick,Plantae,Fabaceae,Medicago,375,500
val,2198,8022,369641,369641,train_mini/08022_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Medicago_polymorpha/3a7785a3-faab-4659-ab29-61eab602b964.jpg,Medicago polymorpha,bur clover,Plantae,Fabaceae,Medicago,500,375
