split,class_index,category_id,image_id,annotation_id,file_name,species_name,common_name,kingdom,family,genus,width,height
test,2098,7280,2745878,2745878,val/07280_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Thlaspi_arvense/bd1dfa7b-5eb1-4d90-a4ee-b3e032224885.jpg,Thlaspi arvense,field penny-cress,Plantae,Brassicaceae,Thlaspi,374,500
test,2098,7280,2753615,2753615,val/07280_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Thlaspi_arvense/83da474d-93cf-4522-a155-b57e9c1a6db6.jpg,Thlaspi arvense,field penny-cress,Plantae,Brassicaceae,Thlaspi,375,500
test,2099,7282,2783624,2783624,val/07282_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Turritis_glabra/852d58e9-899d-4ac4-920a-b5765c18104d.jpg,Turritis glabra,Tower Mustard,Plantae,Brassicaceae,Turritis,375,500
test,2099,7282,2717761,2717761,val/07282_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Turritis_glabra/d12791d9-e5e0-40ae-91a3-dcbf9efc28a8.jpg,Turritis glabra,Tower Mustard,Plantae,Brassicaceae,Turritis,375,500
test,2100,7286,2757230,2757230,val/07286_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Cleomaceae_Cleome_rutidosperma/53536fda-5b04-4c08-ac76-a2d8ecea28a6.jpg,Cleome rutidosperma,Purple Cleome,Plantae,Cleomaceae,Cleome,243,500
test,2100,7286,2742054,2742054,val/07286_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Cleomaceae_Cleome_rutidosperma/d2171293-090d-48f6-9501-df0fd06b34fe.jpg,Cleome rutidosperma,Purple Cleome,Plantae,Cleomaceae,Cleome,231,500
test,2101,7288,2714369,2714369,val/07288_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Cleomaceae_Peritoma_arborea/705ec133-1f13-450c-8548-c3a60b65245d.jpg,Peritoma arborea,Bladderpod,Plantae,Cleomaceae,Peritoma,500,375
test,2101,7288,2689659,2689659,val/07288_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Cleomaceae_Peritoma_arborea/11324b3a-7c4b-45aa-9498-9f3792483b4f.jpg,Peritoma arborea,Bladderpod,Plantae,Cleomaceae,Peritoma,375,500
test,2102,7290,2767373,2767373,val/07290_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Cleomaceae_Polanisia_dodecandra/f27b3beb-ed82-47b5-9c68-33c6ad482fe2.jpg,Polanisia dodecandra,redwhisker clammyweed,Plantae,Cleomaceae,Polanisia,500,495
test,2102,7290,2705284,2705284,val/07290_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Cleomaceae_Polanisia_dodecandra/040da859-f181-431f-9083-19d207d38347.jpg,Polanisia dodecandra,redwhisker clammyweed,Plantae,Cleomaceae,Polanisia,375,500
test,2103,7294,2748932,2748932,val/07294_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Resedaceae_Reseda_lutea/e6477c0b-9a31-4e03-8d85-ab7c0fc71e8c.jpg,Reseda lutea,yellow mignonette,Plantae,Resedaceae,Reseda,375,500
test,2103,7294,2719817,2719817,val/07294_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Resedaceae_Reseda_lutea/e082d459-0a0b-46c6-a7cc-bdb460a4f351.jpg,Reseda lutea,yellow mignonette,Plantae,Resedaceae,Reseda,375,500
test,2104,7295,2755730,2755730,val/07295_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Resedaceae_Reseda_luteola/711820b8-9eb2-48af-a722-7e841db6930f.jpg,Reseda luteola,dyer's rocket,Plantae,Resedaceae,Reseda,375,500
test,2104,7295,2715516,2715516,val/07295_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Resedaceae_Reseda_luteola/0ad82232-2b40-4fcf-bdf1-2a80b2a9e169.jpg,Reseda luteola,dyer's rocket,Plantae,Resedaceae,Reseda,375,500
test,2105,7318,2724146,2724146,val/07318_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Atriplex_polycarpa/49008c89-38eb-4336-b469-0374aa809d4a.jpg,Atriplex polycarpa,cattle saltbush,Plantae,Amaranthaceae,Atriplex,500,375
test,2105,7318,2731639,2731639,val/07318_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Atriplex_polycarpa/f42e4c2c-8b1a-485d-b1d8-10365d455c92.jpg,Atriplex polycarpa,cattle saltbush,Plantae,Amaranthaceae,Atriplex,500,375
test,2106,7319,2730374,2730374,val/07319_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Atriplex_prostrata/31f47e15-c993-4fff-a64d-b1cc6ae9b26c.jpg,Atriplex prostrata,fat-hen,Plantae,Amaranthaceae,Atriplex,375,500
test,2106,7319,2693820,2693820,val/07319_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Atriplex_prostrata/09fd794f-28db-4a02-93d0-e9caad49c5c6.jpg,Atriplex prostrata,fat-hen,Plantae,Amaranthaceae,Atriplex,375,500
test,2107,7329,2723020,2723020,val/07329_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Froelichia_floridana/cc130783-882a-4380-985a-b97d506a147c.jpg,Froelichia floridana,Plains Snakecotton,Plantae,Amaranthaceae,Froelichia,500,375
test,2107,7329,2761526,2761526,val/07329_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Froelichia_floridana/e91bc83f-47b7-4ba1-bc62-67f2531492c8.jpg,Froelichia floridana,Plains Snakecotton,Plantae,Amaranthaceae,Froelichia,281,500
test,2108,7333,2708375,2708375,val/07333_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Krascheninnikovia_lanata/0e51df97-4b13-4f0d-8376-b67501514fa9.jpg,Krascheninnikovia lanata,winterfat,Plantae,Amaranthaceae,Krascheninnikovia,500,375
test,2108,7333,2728027,2728027,val/07333_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Amaranthaceae_Krascheninnikovia_lanata/75961c60-7cbc-460c-80cb-f9e77d6f0a61.jpg,Krascheninnikovia lanata,winterfat,Plantae,Amaranthaceae,Krascheninnikovia,375,500
test,2109,7346,2687019,2687019,val/07346_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Cylindropuntia_bigelovii/1bec8f5a-fe81-4e74-a8d2-6798c619337c.jpg,Cylindropuntia bigelovii,Teddy Bear Cholla,Plantae,Cactaceae,Cylindropuntia,500,375
test,2109,7346,2751212,2751212,val/07346_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Cylindropuntia_bigelovii/d61eba29-fb32-45b3-bfbb-3fb82587abec.jpg,Cylindropuntia bigelovii,Teddy Bear Cholla,Plantae,Cactaceae,Cylindropuntia,500,333
test,2110,7348,2700882,2700882,val/07348_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Cylindropuntia_echinocarpa/20f3dcf9-b5f6-4cd5-8904-bfc04a656095.jpg,Cylindropuntia echinocarpa,silver cholla,Plantae,Cactaceae,Cylindropuntia,500,375
test,2110,7348,2697968,2697968,val/07348_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Cylindropuntia_echinocarpa/94e82228-abd9-4967-b7ed-269607a52b7c.jpg,Cylindropuntia echinocarpa,silver cholla,Plantae,Cactaceae,Cylindropuntia,500,435
test,2111,7357,2782208,2782208,val/07357_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Echinocactus_horizonthalonius/bb124895-643f-4169-a6ce-9cb621d4eedc.jpg,Echinocactus horizonthalonius,Devilshead,Plantae,Cactaceae,Echinocactus,500,463
test,2111,7357,2741604,2741604,val/07357_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Echinocactus_horizonthalonius/8c53120a-0b9c-4409-bdb0-ae560bea1dff.jpg,Echinocactus horizonthalonius,Devilshead,Plantae,Cactaceae,Echinocactus,500,375
test,2112,7362,2746893,2746893,val/07362_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Echinocereus_dasyacanthus/5c43cfb8-9e99-4dcd-b14a-ed0e2d2fbd8b.jpg,Echinocereus dasyacanthus,Spiny Hedgehog Cactus,Plantae,Cactaceae,Echinocereus,375,500
test,2112,7362,2782252,2782252,val/07362_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Echinocereus_dasyacanthus/33224657-f2f3-46f6-b1c9-3882b44918c4.jpg,Echinocereus dasyacanthus,Spiny Hedgehog Cactus,Plantae,Cactaceae,Echinocereus,500,375
test,2113,7363,2710816,2710816,val/07363_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Echinocereus_engelmannii/bce25955-6d51-4278-a22d-1489888b385c.jpg,Echinocereus engelmannii,Engelmann's hedgehog cactus,Plantae,Cactaceae,Echinocereus,500,375
test,2113,7363,2699904,2699904,val/07363_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Echinocereus_engelmannii/500470d8-499d-4c66-898f-773b270bd0f3.jpg,Echinocereus engelmannii,Engelmann's hedgehog cactus,Plantae,Cactaceae,Echinocereus,375,500
test,2114,7372,2783775,2783775,val/07372_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Echinocereus_triglochidiatus/2cc611c9-a1b3-40bf-9075-a57faebc6f5f.jpg,Echinocereus triglochidiatus,claret-cup hedgehog,Plantae,Cactaceae,Echinocereus,375,500
test,2114,7372,2757608,2757608,val/07372_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Echinocereus_triglochidiatus/fe81370b-e1f6-424c-85bf-e804c9e2037a.jpg,Echinocereus triglochidiatus,claret-cup hedgehog,Plantae,Cactaceae,Echinocereus,281,500
test,2115,7378,2764270,2764270,val/07378_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Ferocactus_histrix/f7997e60-c81e-46f1-80ec-a527cb52744c.jpg,Ferocactus histrix,Ferocactus histrix,Plantae,Cactaceae,Ferocactus,500,375
test,2115,7378,2786701,2786701,val/07378_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Ferocactus_histrix/9ff54d1e-84c2-4028-85cb-56ec8c400efc.jpg,Ferocactus histrix,Ferocactus histrix,Plantae,Cactaceae,Ferocactus,500,333
test,2116,7383,2700092,2700092,val/07383_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Homalocephala_polycephala/8e74877a-c7a2-40ed-9925-6a85918d9956.jpg,Homalocephala polycephala,harem cactus,Plantae,Cactaceae,Homalocephala,500,333
test,2116,7383,2712148,2712148,val/07383_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Homalocephala_polycephala/a38d2cf0-a99c-42d8-b403-3cf64d39c292.jpg,Homalocephala polycephala,harem cactus,Plantae,Cactaceae,Homalocephala,375,500
test,2117,7389,2724292,2724292,val/07389_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Mammillaria_heyderi/7d945b32-d9e1-4bca-a7b2-19efe72878c1.jpg,Mammillaria heyderi,little nipple cactus,Plantae,Cactaceae,Mammillaria,500,375
test,2117,7389,2751053,2751053,val/07389_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Mammillaria_heyderi/f3f566a3-5b5a-4566-aaa2-e654d0970665.jpg,Mammillaria heyderi,little nipple cactus,Plantae,Cactaceae,Mammillaria,375,500
test,2118,7396,2699954,2699954,val/07396_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Opuntia_chlorotica/b869eaf6-0ad7-4453-8acb-34ae8d8e8ba7.jpg,Opuntia chlorotica,pancake prickly-pear,Plantae,Cactaceae,Opuntia,500,375
test,2118,7396,2739740,2739740,val/07396_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Opuntia_chlorotica/039b5900-b5f4-4598-9967-f2d13f6a9243.jpg,Opuntia chlorotica,pancake prickly-pear,Plantae,Cactaceae,Opuntia,500,333
test,2119,7436,2699912,2699912,val/07436_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Moehringia_macrophylla/792bbb09-2913-44af-9177-51bbded3cca0.jpg,Moehringia macrophylla,Largeleaf Sandwort,Plantae,Caryophyllaceae,Moehringia,396,500
test,2119,7436,2767623,2767623,val/07436_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Moehringia_macrophylla/d93a3fb0-bc08-423c-8cc2-0fd2c3726edf.jpg,Moehringia macrophylla,Largeleaf Sandwort,Plantae,Caryophyllaceae,Moehringia,281,500
test,2120,7442,2706048,2706048,val/07442_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Sabulina_michauxii/5a163fed-f95e-4ed3-b018-beaa76a2e881.jpg,Sabulina michauxii,rock sandwort,Plantae,Caryophyllaceae,Sabulina,281,500
test,2120,7442,2691493,2691493,val/07442_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Sabulina_michauxii/a13687a8-d689-465b-8c65-1f4c59aa226f.jpg,Sabulina michauxii,rock sandwort,Plantae,Caryophyllaceae,Sabulina,375,500
test,2121,7448,2694504,2694504,val/07448_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Silene_antirrhina/d02f73ee-5995-4a66-95a2-f1d5ae6e604f.jpg,Silene antirrhina,sleepy catchfly,Plantae,Caryophyllaceae,Silene,375,500
test,2121,7448,2750663,2750663,val/07448_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Silene_antirrhina/69c21a5e-2cdf-4d3e-ad22-3d1806c69227.jpg,Silene antirrhina,sleepy catchfly,Plantae,Caryophyllaceae,Silene,375,500
test,2122,7450,2695613,2695613,val/07450_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Silene_dioica/4dd24d02-659c-48f5-9bd1-145e3524063f.jpg,Silene dioica,red campion,Plantae,Caryophyllaceae,Silene,281,500
test,2122,7450,2754346,2754346,val/07450_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Silene_dioica/44d8c08d-827f-4506-8a5e-f133e2b5eca9.jpg,Silene dioica,red campion,Plantae,Caryophyllaceae,Silene,375,500
test,2123,7468,2758251,2758251,val/07468_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Viscaria_vulgaris/d7ece88d-2a25-4027-a57e-b20bd7c73757.jpg,Viscaria vulgaris,Sticky Catchfly,Plantae,Caryophyllaceae,Viscaria,375,500
test,2123,7468,2714924,2714924,val/07468_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Caryophyllaceae_Viscaria_vulgaris/15f5f778-d724-4a2b-a7e6-5778671d95fb.jpg,Viscaria vulgaris,Sticky Catchfly,Plantae,Caryophyllaceae,Viscaria,375,500
test,2124,7478,2765318,2765318,val/07478_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Droseraceae_Drosera_planchonii/ea433478-d4b8-4630-babe-70b3ef88d728.jpg,Drosera planchonii,Climbing Sundew,Plantae,Droseraceae,Drosera,500,375
test,2124,7478,2754907,2754907,val/07478_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Droseraceae_Drosera_planchonii/cb244c61-cd13-47b3-ab3e-3b0104f0afdc.jpg,Drosera planchonii,Climbing Sundew,Plantae,Droseraceae,Drosera,375,500
test,2125,7481,2784366,2784366,val/07481_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Droseraceae_Drosera_whittakeri/4088d5bc-2de8-4a84-a806-93a656d6bdca.jpg,Drosera whittakeri,Whittaker's sundew,Plantae,Droseraceae,Drosera,375,500
test,2125,7481,2778917,2778917,val/07481_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Droseraceae_Drosera_whittakeri/0cdf2aed-f749-48c9-917f-b9d41997c478.jpg,Drosera whittakeri,Whittaker's sundew,Plantae,Droseraceae,Drosera,375,500
test,2126,7490,2699976,2699976,val/07490_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Claytonia_parviflora/fceda511-df86-4021-aa67-99e3ca3781d9.jpg,Claytonia parviflora,Streambank Springbeauty,Plantae,Montiaceae,Claytonia,375,500
test,2126,7490,2704064,2704064,val/07490_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Claytonia_parviflora/088b3b5d-08d9-40b1-8cc3-7519a1444f08.jpg,Claytonia parviflora,Streambank Springbeauty,Plantae,Montiaceae,Claytonia,500,333
test,2127,7491,2740381,2740381,val/07491_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Claytonia_perfoliata/8801c667-f037-49c2-97e1-fcecdaf2302e.jpg,Claytonia perfoliata,miner's lettuce,Plantae,Montiaceae,Claytonia,375,500
test,2127,7491,2716647,2716647,val/07491_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Claytonia_perfoliata/230a5587-51ba-4773-bbfc-71ea920a7532.jpg,Claytonia perfoliata,miner's lettuce,Plantae,Montiaceae,Claytonia,375,500
test,2128,7494,2716210,2716210,val/07494_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Claytonia_virginica/5bd9d111-2909-4f20-a8da-fc4bbbc2f7cb.jpg,Claytonia virginica,Virginia spring beauty,Plantae,Montiaceae,Claytonia,281,500
test,2128,7494,2740431,2740431,val/07494_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Claytonia_virginica/d2c4f0a6-2417-4f4f-b9e8-93cf6babc588.jpg,Claytonia virginica,Virginia spring beauty,Plantae,Montiaceae,Claytonia,281,500
test,2129,7495,2741633,2741633,val/07495_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Lewisia_rediviva/3903fd08-b6e2-4587-a123-f94f981a9d0e.jpg,Lewisia rediviva,Oregon Bitterroot,Plantae,Montiaceae,Lewisia,489,500
test,2129,7495,2746959,2746959,val/07495_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Lewisia_rediviva/0cd95073-88de-49a0-a60b-734d718f40e1.jpg,Lewisia rediviva,Oregon Bitterroot,Plantae,Montiaceae,Lewisia,375,500
test,2130,7502,2724735,2724735,val/07502_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Nyctaginaceae_Boerhavia_coccinea/2a743eb7-b723-46c1-88cf-abcdc8a3aa7d.jpg,Boerhavia coccinea,scarlet spiderling,Plantae,Nyctaginaceae,Boerhavia,500,333
test,2130,7502,2759191,2759191,val/07502_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Nyctaginaceae_Boerhavia_coccinea/37753676-a5ec-4652-bae0-dd3abd5e45f0.jpg,Boerhavia coccinea,scarlet spiderling,Plantae,Nyctaginaceae,Boerhavia,500,334
test,2131,7507,2703410,2703410,val/07507_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Petiveriaceae_Rivina_humilis/91f522ee-df4e-448a-bc88-1fef2d316890.jpg,Rivina humilis,rougeplant,Plantae,Petiveriaceae,Rivina,500,375
test,2131,7507,2729298,2729298,val/07507_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Petiveriaceae_Rivina_humilis/e1cd75c6-e5fd-47a8-a0c1-b8e21945666f.jpg,Rivina humilis,rougeplant,Plantae,Petiveriaceae,Rivina,500,333
test,2132,7522,2768543,2768543,val/07522_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Chorizanthe_fimbriata/3d6a675c-ba51-4fb1-b360-7a20dacbc7fa.jpg,Chorizanthe fimbriata,Fringed Spineflower,Plantae,Polygonaceae,Chorizanthe,500,375
test,2132,7522,2775557,2775557,val/07522_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Chorizanthe_fimbriata/234b6308-0985-444c-a9c9-8b32e609a008.jpg,Chorizanthe fimbriata,Fringed Spineflower,Plantae,Polygonaceae,Chorizanthe,375,500
test,2133,7532,2710181,2710181,val/07532_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Eriogonum_ovalifolium/31d5b876-09da-489a-b94d-5b53d5c7b942.jpg,Eriogonum ovalifolium,cushion buckwheat,Plantae,Polygonaceae,Eriogonum,500,333
test,2133,7532,2730875,2730875,val/07532_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Eriogonum_ovalifolium/91a161e6-a8bf-42fa-86e8-a96e8b562ce4.jpg,Eriogonum ovalifolium,cushion buckwheat,Plantae,Polygonaceae,Eriogonum,500,333
test,2134,7533,2770918,2770918,val/07533_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Eriogonum_parvifolium/b1b16484-e3a5-4646-b040-cc8ee1800760.jpg,Eriogonum parvifolium,Seacliff Wild Buckwheat,Plantae,Polygonaceae,Eriogonum,375,500
test,2134,7533,2771434,2771434,val/07533_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Eriogonum_parvifolium/d1b28341-9b9a-45aa-a2aa-05af8023edf7.jpg,Eriogonum parvifolium,Seacliff Wild Buckwheat,Plantae,Polygonaceae,Eriogonum,375,500
test,2135,7541,2709717,2709717,val/07541_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Muehlenbeckia_axillaris/42fd9218-37cf-44da-95e9-e5fe12654f67.jpg,Muehlenbeckia axillaris,Muehlenbeckia axillaris,Plantae,Polygonaceae,Muehlenbeckia,281,500
test,2135,7541,2719025,2719025,val/07541_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Muehlenbeckia_axillaris/ca705c07-b172-4e65-9fc9-9371e59b851e.jpg,Muehlenbeckia axillaris,Muehlenbeckia axillaris,Plantae,Polygonaceae,Muehlenbeckia,500,333
test,2136,7546,2728879,2728879,val/07546_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Persicaria_capitata/72eaa402-535a-4a58-8d82-f88a66eb2d92.jpg,Persicaria capitata,pink knotweed,Plantae,Polygonaceae,Persicaria,375,500
test,2136,7546,2733054,2733054,val/07546_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Polygonaceae_Persicaria_capitata/e922a866-7c8c-4fe8-bbf3-b74041160c2a.jpg,Persicaria capitata,pink knotweed,Plantae,Polygonaceae,Persicaria,375,500
test,2137,7570,2734221,2734221,val/07570_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Portulacaceae_Portulaca_oleracea/be4979c2-7a8b-4a84-9cec-be5476eb89ae.jpg,Portulaca oleracea,Purslane,Plantae,Portulacaceae,Portulaca,500,281
test,2137,7570,2703314,2703314,val/07570_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Portulacaceae_Portulaca_oleracea/a8949913-8d47-4a6b-b4f4-245fd3ea8f35.jpg,Portulaca oleracea,Purslane,Plantae,Portulacaceae,Portulaca,500,375
test,2138,7574,2772629,2772629,val/07574_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Talinaceae_Talinum_paniculatum/d1e499dc-6691-4fdd-9654-6758daab9888.jpg,Talinum paniculatum,Jewels of Opar,Plantae,Talinaceae,Talinum,375,500
test,2138,7574,2731118,2731118,val/07574_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Talinaceae_Talinum_paniculatum/8abd7713-b96b-4aee-931a-ce861f4b24c7.jpg,Talinum paniculatum,Jewels of Opar,Plantae,Talinaceae,Talinum,281,500
test,2139,7578,2732288,2732288,val/07578_Plantae_Tracheophyta_Magnoliopsida_Celastrales_Celastraceae_Celastrus_scandens/323cc711-6014-4a53-9b5d-116d687ec673.jpg,Celastrus scandens,American bittersweet,Plantae,Celastraceae,Celastrus,375,500
test,2139,7578,2774769,2774769,val/07578_Plantae_Tracheophyta_Magnoliopsida_Celastrales_Celastraceae_Celastrus_scandens/63a79500-d888-42a9-8860-0e9be172b392.jpg,Celastrus scandens,American bittersweet,Plantae,Celastraceae,Celastrus,500,375
test,2140,7602,2727924,2727924,val/07602_Plantae_Tracheophyta_Magnoliopsida_Cornales_Cornaceae_Cornus_rugosa/37f35293-37a7-4530-b2be-1f2cc29c7841.jpg,Cornus rugosa,Round-leaved Dogwood,Plantae,Cornaceae,Cornus,500,375
test,2140,7602,2774453,2774453,val/07602_Plantae_Tracheophyta_Magnoliopsida_Cornales_Cornaceae_Cornus_rugosa/3d0b6ced-d826-4ad2-8b4d-236f348a4ce9.jpg,Cornus rugosa,Round-leaved Dogwood,Plantae,Cornaceae,Cornus,500,375
test,2141,7620,2750086,2750086,val/07620_Plantae_Tracheophyta_Magnoliopsida_Cucurbitales_Corynocarpaceae_Corynocarpus_laevigatus/2d404b5e-9594-4bcf-91e2-b6ea4e1666da.jpg,Corynocarpus laevigatus,Karaka,Plantae,Corynocarpaceae,Corynocarpus,375,500
test,2141,7620,2739538,2739538,val/07620_Plantae_Tracheophyta_Magnoliopsida_Cucurbitales_Corynocarpaceae_Corynocarpus_laevigatus/5fc6f411-f176-4d04-973e-110d57081f1f.jpg,Corynocarpus laevigatus,Karaka,Plantae,Corynocarpaceae,Corynocarpus,375,500
test,2142,7623,2690197,2690197,val/07623_Plantae_Tracheophyta_Magnoliopsida_Cucurbitales_Cucurbitaceae_Cucurbita_foetidissima/b30e8f8e-5a97-412e-8005-ca02e0819a00.jpg,Cucurbita foetidissima,buffalo gourd,Plantae,Cucurbitaceae,Cucurbita,500,333
test,2142,7623,2729450,2729450,val/07623_Plantae_Tracheophyta_Magnoliopsida_Cucurbitales_Cucurbitaceae_Cucurbita_foetidissima/90cb6d7b-013b-4673-a28f-a37a54b6e1a9.jpg,Cucurbita foetidissima,buffalo gourd,Plantae,Cucurbitaceae,Cucurbita,500,375
test,2143,7637,2779446,2779446,val/07637_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Dipsacus_laciniatus/2867edce-879c-4583-97cd-d28388142dbf.jpg,Dipsacus laciniatus,cutleaf teasel,Plantae,Caprifoliaceae,Dipsacus,428,500
