file_name,true_class_index,pred_class_index,correct,pred_1,pred_2,pred_3,pred_4,pred_5,score_1,score_2,score_3,score_4,score_5,top5_correct
val/08967_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Modiola_caroliniana/f25510d7-4bf3-449b-982c-f64758bab865.jpg,2340,938,0,938,2405,1999,2063,2339,0.04425048828125,0.038787841796875,0.0294647216796875,0.024749755859375,0.0203857421875,0
val/08988_Plantae_Tracheophyta_Magnoliopsida_Malvales_Thymelaeaceae_Daphne_gnidium/77bc6aef-866f-47d6-a767-b6b0fb702840.jpg,2341,2341,1,2341,2192,2479,1883,326,0.10931396484375,0.0321044921875,0.0211181640625,0.01922607421875,0.01849365234375,1
val/08988_Plantae_Tracheophyta_Magnoliopsida_Malvales_Thymelaeaceae_Daphne_gnidium/3d9a8c69-da41-4a50-9b27-06eb3db828db.jpg,2341,319,0,319,988,320,381,325,0.1275634765625,0.1129150390625,0.05999755859375,0.05743408203125,0.03955078125,0
val/08991_Plantae_Tracheophyta_Magnoliopsida_Malvales_Thymelaeaceae_Dirca_palustris/fb50e9a2-36d6-431b-b83a-96c9ab02f713.jpg,2342,1663,0,1663,2309,194,1344,1272,0.06329345703125,0.043701171875,0.02166748046875,0.0205230712890625,0.019500732421875,0
val/08991_Plantae_Tracheophyta_Magnoliopsida_Malvales_Thymelaeaceae_Dirca_palustris/16f7313e-2191-40b8-bc91-a54e47040908.jpg,2342,2342,1,2342,1072,388,2147,885,0.11431884765625,0.0672607421875,0.031158447265625,0.02294921875,0.021728515625,1
val/09010_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Eucalyptus_camaldulensis/5e9f09cd-6acc-4321-bea2-93df77dfb9ad.jpg,2343,465,0,465,2126,2161,2429,385,0.0240478515625,0.0196380615234375,0.0193939208984375,0.018798828125,0.01800537109375,0
val/09010_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Eucalyptus_camaldulensis/99a38496-2af6-4321-bbbc-c025fd340f8e.jpg,2343,975,0,975,930,183,394,666,0.1943359375,0.1859130859375,0.0487060546875,0.046051025390625,0.040191650390625,0
val/09015_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Metrosideros_diffusa/4cf4d9b1-0c3e-41dd-b83c-3061d7ddbbd5.jpg,2344,846,0,846,2011,414,954,1347,0.051361083984375,0.0170135498046875,0.01107025146484375,0.0104827880859375,0.01020050048828125,0
val/09015_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Metrosideros_diffusa/497cd0b9-adc5-4e0a-9e5f-d04a6d4701c8.jpg,2344,998,0,998,2344,494,348,2231,0.2462158203125,0.09112548828125,0.0628662109375,0.049652099609375,0.042633056640625,1
val/09017_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Metrosideros_fulgens/7cc82ae7-8976-4c3d-9477-58cf0441537b.jpg,2345,439,0,439,2141,388,398,820,0.05078125,0.0282745361328125,0.01995849609375,0.01493072509765625,0.01461029052734375,0
val/09017_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Metrosideros_fulgens/984a5778-bf97-4c0f-bfb9-35abc2aca46a.jpg,2345,782,0,782,2479,327,1781,322,0.046661376953125,0.0295257568359375,0.025909423828125,0.018524169921875,0.01708984375,0
val/09031_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Circaea_alpina/ae6f9e87-eac5-494c-b7f4-b2993306d762.jpg,2346,348,0,348,2083,2346,411,995,0.10809326171875,0.051971435546875,0.02996826171875,0.027984619140625,0.0228424072265625,1
val/09031_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Circaea_alpina/4dbd3f31-dd32-4da4-adad-8cca4b6020d0.jpg,2346,985,0,985,349,312,1993,2246,0.035125732421875,0.032958984375,0.0311126708984375,0.0251007080078125,0.02325439453125,0
val/09041_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Epilobium_canum/94605f65-72db-49e7-b74d-132c95fea9e0.jpg,2347,2347,1,2347,2100,2284,2286,369,0.267578125,0.09033203125,0.06793212890625,0.059539794921875,0.042816162109375,1
val/09041_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Epilobium_canum/9fe9afbc-ae17-419a-9f72-f299f4f0f5c9.jpg,2347,2347,1,2347,2263,2284,2286,981,0.2705078125,0.1866455078125,0.047393798828125,0.025115966796875,0.0226898193359375,1
val/09071_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Oenothera_speciosa/ffb16058-d5a8-4c04-aeba-b10ae9fc1641.jpg,2348,2348,1,2348,2129,936,1832,1882,0.5810546875,0.016265869140625,0.01378631591796875,0.01336669921875,0.00846099853515625,1
val/09071_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Oenothera_speciosa/3348bbcc-ef2b-477a-9be1-29cc556544fb.jpg,2348,267,0,267,1825,1831,2037,936,0.13720703125,0.082763671875,0.06329345703125,0.032379150390625,0.0275115966796875,0
val/09084_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Nymphaeaceae_Nymphaea_candida/0046c112-6d34-41fc-bbff-042fd582424d.jpg,2349,2409,0,2409,1929,2349,1839,1028,0.04638671875,0.04608154296875,0.04193115234375,0.01146697998046875,0.01068878173828125,1
val/09084_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Nymphaeaceae_Nymphaea_candida/e828e4ee-546d-4b07-9ba2-216a72e7fbb5.jpg,2349,1162,0,1162,1781,595,1129,1026,0.06915283203125,0.02362060546875,0.016876220703125,0.014068603515625,0.014007568359375,0
val/09087_Plantae_Tracheophyta_Magnoliopsida_Oxalidales_Cunoniaceae_Bauera_rubioides/85266e14-15e3-4e51-9b75-25d722e17b01.jpg,2350,881,0,881,364,421,2411,2093,0.162109375,0.06207275390625,0.029296875,0.023773193359375,0.0222930908203125,0
val/09087_Plantae_Tracheophyta_Magnoliopsida_Oxalidales_Cunoniaceae_Bauera_rubioides/cdc26ee6-df01-40e6-8d45-5d4f8a689ecc.jpg,2350,2350,1,2350,387,2473,2341,2165,0.2308349609375,0.12158203125,0.06781005859375,0.02532958984375,0.0233154296875,1
val/09095_Plantae_Tracheophyta_Magnoliopsida_Oxalidales_Oxalidaceae_Oxalis_dillenii/07db2196-faff-4e5a-89ef-8dc8f9cb68be.jpg,2351,2241,0,2241,2375,2044,838,2092,0.121826171875,0.115478515625,0.0244293212890625,0.0244293212890625,0.022796630859375,0
val/09095_Plantae_Tracheophyta_Magnoliopsida_Oxalidales_Oxalidaceae_Oxalis_dillenii/b45e0a6f-8a7e-42ab-8f8f-6bfd68d2a1c4.jpg,2351,442,0,442,2318,947,946,2281,0.08160400390625,0.031585693359375,0.01788330078125,0.01546478271484375,0.01534271240234375,0
val/09108_Plantae_Tracheophyta_Magnoliopsida_Piperales_Aristolochiaceae_Aristolochia_californica/46e4d79a-99a1-41d5-b46c-d2ba40fdd67a.jpg,2352,906,0,906,353,2141,2353,2420,0.2442626953125,0.144287109375,0.050506591796875,0.029693603515625,0.0266876220703125,0
val/09108_Plantae_Tracheophyta_Magnoliopsida_Piperales_Aristolochiaceae_Aristolochia_californica/71cc5a3c-74c5-4b92-a93c-c885d5129d31.jpg,2352,1649,0,1649,1461,769,887,804,0.04791259765625,0.038665771484375,0.02459716796875,0.0218353271484375,0.021331787109375,0
val/09111_Plantae_Tracheophyta_Magnoliopsida_Piperales_Aristolochiaceae_Asarum_caudatum/6d04b6e4-1631-4e6c-b169-10885aff3239.jpg,2353,2353,1,2353,2352,366,948,1165,0.481201171875,0.0421142578125,0.038818359375,0.031646728515625,0.0245361328125,1
val/09111_Plantae_Tracheophyta_Magnoliopsida_Piperales_Aristolochiaceae_Asarum_caudatum/9618c2cf-2c1a-4dd6-9ff2-734586595c53.jpg,2353,1828,0,1828,2162,2353,799,2328,0.10369873046875,0.0908203125,0.053253173828125,0.048187255859375,0.0361328125,1
val/09115_Plantae_Tracheophyta_Magnoliopsida_Piperales_Piperaceae_Piper_excelsum/b46a1a08-7572-4d56-ba10-5ce68879192b.jpg,2354,210,0,210,1558,528,1464,980,0.033203125,0.0231475830078125,0.0204315185546875,0.0171051025390625,0.0153045654296875,0
val/09115_Plantae_Tracheophyta_Magnoliopsida_Piperales_Piperaceae_Piper_excelsum/d3b373f5-bdf1-4806-8515-b995e5018ddf.jpg,2354,2354,1,2354,408,405,877,948,0.1268310546875,0.0640869140625,0.049713134765625,0.02862548828125,0.02435302734375,1
val/09132_Plantae_Tracheophyta_Magnoliopsida_Proteales_Proteaceae_Leucospermum_cuneiforme/782afa87-8d0b-48f9-a6f5-f7723a40a24b.jpg,2355,2355,1,2355,400,2046,448,401,0.8798828125,0.027740478515625,0.0172271728515625,0.006145477294921875,0.005397796630859375,1
val/09132_Plantae_Tracheophyta_Magnoliopsida_Proteales_Proteaceae_Leucospermum_cuneiforme/6e3e1da4-bdc5-4aa8-af15-83b631f77c11.jpg,2355,2355,1,2355,782,450,327,2102,0.7890625,0.01702880859375,0.0167236328125,0.0052032470703125,0.00501251220703125,1
val/09139_Plantae_Tracheophyta_Magnoliopsida_Proteales_Proteaceae_Protea_repens/d29b94ca-c97f-4224-9df0-8f8ce34260e9.jpg,2356,2181,0,2181,1880,2356,369,404,0.038330078125,0.036865234375,0.0230560302734375,0.0207061767578125,0.01456451416015625,1
val/09139_Plantae_Tracheophyta_Magnoliopsida_Proteales_Proteaceae_Protea_repens/06adb6b9-907d-4e2a-b4df-36279429c6cc.jpg,2356,2356,1,2356,2314,450,2097,2465,0.0780029296875,0.031768798828125,0.0303955078125,0.0298614501953125,0.025146484375,1
val/09140_Plantae_Tracheophyta_Magnoliopsida_Proteales_Proteaceae_Serruria_fasciflora/c52b0af4-ddb1-45a5-8a95-1beb45a6f405.jpg,2357,464,0,464,2341,387,2449,348,0.1607666015625,0.12152099609375,0.064697265625,0.0533447265625,0.0360107421875,0
val/09140_Plantae_Tracheophyta_Magnoliopsida_Proteales_Proteaceae_Serruria_fasciflora/d06859a8-3840-4917-80f5-9d3bf8bb5da4.jpg,2357,2102,0,2102,325,333,2401,8,0.1162109375,0.043304443359375,0.026885986328125,0.0207366943359375,0.014617919921875,0
val/09145_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Berberidaceae_Berberis_nervosa/5c802d1b-eb99-4eb6-a5b7-0d3104161281.jpg,2358,2420,0,2420,2358,2227,2272,2462,0.18115234375,0.065185546875,0.06298828125,0.0621337890625,0.050201416015625,1
val/09145_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Berberidaceae_Berberis_nervosa/4bc7e278-c804-453c-85a4-7f07449ce0df.jpg,2358,602,0,602,84,303,1336,1078,0.043609619140625,0.040679931640625,0.034942626953125,0.034423828125,0.0267333984375,0
val/09154_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Berberidaceae_Podophyllum_peltatum/180e9661-0c8e-4298-93f2-74852682dffa.jpg,2359,809,0,809,997,814,1922,2359,0.17822265625,0.11236572265625,0.0745849609375,0.05938720703125,0.05279541015625,1
val/09154_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Berberidaceae_Podophyllum_peltatum/efd4aa48-c43f-41b2-bdf5-e1186385d629.jpg,2359,1924,0,1924,1985,335,378,479,0.07281494140625,0.035003662109375,0.03466796875,0.0311126708984375,0.0302886962890625,0
val/09157_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Menispermaceae_Menispermum_canadense/5fa3b304-54e5-47a4-999e-c2438ae34284.jpg,2360,1774,0,1774,1596,187,1885,1557,0.096435546875,0.03155517578125,0.015411376953125,0.01502227783203125,0.0149078369140625,0
val/09157_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Menispermaceae_Menispermum_canadense/f68d443b-2082-4326-b77b-d46b12adeb9d.jpg,2360,2362,0,2362,480,2360,2083,2462,0.086669921875,0.05035400390625,0.03912353515625,0.016143798828125,0.0158233642578125,1
val/09159_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Argemone_mexicana/94fc0bcf-996b-4cf9-b81a-b4c3612e3ac6.jpg,2361,2361,1,2361,845,2463,458,340,0.7177734375,0.0369873046875,0.020233154296875,0.007045745849609375,0.00624847412109375,1
val/09159_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Argemone_mexicana/f42acfb2-d174-497e-b114-a5eddfc5b0b0.jpg,2361,2361,1,2361,2364,2463,1927,2012,0.38623046875,0.03955078125,0.034820556640625,0.03173828125,0.0298004150390625,1
val/09164_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Chelidonium_majus/8eaee09c-6972-4f31-8d31-a7c150bda150.jpg,2362,2362,1,2362,2197,2380,475,2385,0.2431640625,0.06280517578125,0.046112060546875,0.033172607421875,0.0197906494140625,1
val/09164_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Chelidonium_majus/881a1d11-302b-4306-b507-e33ae3399dd6.jpg,2362,2362,1,2362,2354,2346,2440,2423,0.04754638671875,0.032073974609375,0.027587890625,0.02301025390625,0.0197601318359375,1
val/09166_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Corydalis_cava/7fc81e27-238a-40a2-806d-89bb0852c14c.jpg,2363,915,0,915,2363,2373,922,1930,0.40576171875,0.13232421875,0.1318359375,0.021636962890625,0.0123138427734375,1
val/09166_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Corydalis_cava/ec35b147-04a9-43ce-9c49-af37ced8efb2.jpg,2363,1915,0,1915,2363,915,410,2373,0.0953369140625,0.089599609375,0.04266357421875,0.03228759765625,0.0262451171875,1
val/09169_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Dendromecon_rigida/370316ef-b76b-482a-8208-c827922674a9.jpg,2364,2364,1,2364,1927,458,2090,2185,0.10809326171875,0.086181640625,0.06884765625,0.0625,0.039215087890625,1
val/09169_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Dendromecon_rigida/094b9356-6b6e-4c4e-88e2-e7f92d6807ec.jpg,2364,836,0,836,2030,2056,323,941,0.1541748046875,0.142578125,0.0274200439453125,0.0189056396484375,0.0188446044921875,0
val/09170_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Dicentra_canadensis/5b995692-5895-4732-92b2-915e46550762.jpg,2365,2365,1,2365,917,332,914,2363,0.541015625,0.0523681640625,0.0275421142578125,0.0196990966796875,0.01416778564453125,1
val/09170_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Dicentra_canadensis/5c67edb7-2c66-49ab-a4f8-423413afdd6e.jpg,2365,453,0,453,2004,2270,2250,955,0.03179931640625,0.0194854736328125,0.01250457763671875,0.01021575927734375,0.009796142578125,0
val/09178_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Fumaria_capreolata/ff7a853c-1da7-4de3-9c7d-2aa92b895322.jpg,2366,1887,0,1887,912,866,332,2365,0.09149169921875,0.07080078125,0.063720703125,0.0562744140625,0.044189453125,0
val/09178_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Fumaria_capreolata/2242f53d-3dda-4084-af72-e18fa80609b3.jpg,2366,2321,0,2321,2285,335,2366,349,0.06585693359375,0.04833984375,0.0360107421875,0.025848388671875,0.024139404296875,1
val/09208_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Anemone_multifida/bb51fbbd-c48f-4804-abc0-3127595ea0df.jpg,2367,2161,0,2161,287,343,2176,2143,0.052520751953125,0.026824951171875,0.0262451171875,0.0228118896484375,0.01898193359375,0
val/09208_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Anemone_multifida/703243af-9563-4524-b161-66610b27015a.jpg,2367,2303,0,2303,277,2367,2129,2191,0.020111083984375,0.0177154541015625,0.0171356201171875,0.01119232177734375,0.0110015869140625,1
val/09216_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_canadensis/6efa9f59-797d-4a41-90da-7476a9f54132.jpg,2368,934,0,934,1756,1746,241,1467,0.0219879150390625,0.019866943359375,0.01499176025390625,0.0143890380859375,0.0138092041015625,0
val/09216_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_canadensis/799d80cc-26a0-4fc4-a9f1-ea5f3840af88.jpg,2368,935,0,935,1937,2293,970,462,0.12359619140625,0.027557373046875,0.0268402099609375,0.0250396728515625,0.023834228515625,0
val/09219_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_flavescens/d2175c46-4c99-4615-a8d3-1eea1cb64860.jpg,2369,2429,0,2429,968,880,2440,2351,0.06768798828125,0.03924560546875,0.037567138671875,0.0308074951171875,0.0293426513671875,0
val/09219_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_flavescens/36f9912f-25a6-4eb8-8caa-85e954d485c7.jpg,2369,438,0,438,943,2283,2369,374,0.177978515625,0.1502685546875,0.08837890625,0.057708740234375,0.04461669921875,1
val/09220_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_formosa/df4d65c1-5379-45cf-b026-e35b05c21ed3.jpg,2370,374,0,374,299,2016,298,2277,0.13525390625,0.11480712890625,0.05804443359375,0.0277557373046875,0.0272064208984375,0
val/09220_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_formosa/39deda58-6dae-4d61-828a-0525c31cc816.jpg,2370,869,0,869,2069,916,2347,2368,0.07708740234375,0.06353759765625,0.058746337890625,0.05023193359375,0.042572021484375,0
val/09224_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ceratocephala_testiculata/dd2b1e63-9eae-4c83-ac71-118a7451d42c.jpg,2371,954,0,954,2026,1787,897,826,0.02410888671875,0.0240478515625,0.02325439453125,0.0211334228515625,0.016082763671875,0
val/09224_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ceratocephala_testiculata/6c12546d-0487-4106-ab82-ee9960fdb64d.jpg,2371,2275,0,2275,2181,916,1988,399,0.1905517578125,0.1427001953125,0.05731201171875,0.0360107421875,0.029815673828125,0
val/09232_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_pitcheri/750e10fe-95f9-4cdb-a2ea-23462f55af9b.jpg,2372,526,0,526,1052,1207,574,1120,0.039459228515625,0.034210205078125,0.02838134765625,0.026397705078125,0.0245819091796875,0
val/09232_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_pitcheri/765eec77-d244-48e2-9820-0db3797d7cd7.jpg,2372,2372,1,2372,939,446,1920,1186,0.1959228515625,0.0271148681640625,0.0223846435546875,0.0175323486328125,0.0149993896484375,1
val/09245_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Delphinium_tricorne/50dd33f6-ae51-4ebe-b25b-230a167667cb.jpg,2373,2329,0,2329,2327,457,2267,344,0.126953125,0.11614990234375,0.064453125,0.0242767333984375,0.0211029052734375,0
val/09245_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Delphinium_tricorne/dd9265e9-f1f2-40d5-aa5a-3f8420c152c7.jpg,2373,922,0,922,454,1296,1888,2194,0.06292724609375,0.060028076171875,0.042083740234375,0.0340576171875,0.0291900634765625,0
val/09253_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Hydrastis_canadensis/46baf5f6-895e-4537-9c6d-16364b5dadb4.jpg,2374,451,0,451,2259,2374,2250,314,0.1236572265625,0.06976318359375,0.051025390625,0.032745361328125,0.025726318359375,1
val/09253_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Hydrastis_canadensis/81113157-9c98-4986-a684-94d250700e0e.jpg,2374,2374,1,2374,954,1994,2004,2437,0.04571533203125,0.038055419921875,0.037994384765625,0.0355224609375,0.034759521484375,1
val/09266_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_fascicularis/70122295-7cff-4956-9a7d-2610ae64f9de.jpg,2375,452,0,452,328,2378,2377,2375,0.255859375,0.09051513671875,0.08209228515625,0.048492431640625,0.0282135009765625,1
val/09266_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_fascicularis/7031b3e5-3cb7-470a-b0f6-378338397a14.jpg,2375,2375,1,2375,2377,934,2090,2378,0.141357421875,0.084228515625,0.06695556640625,0.057220458984375,0.0256500244140625,1
val/09267_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_flammula/fba1bdbd-a4e9-462d-9ff2-fca516137e6b.jpg,2376,611,0,611,309,368,624,1157,0.223876953125,0.06805419921875,0.046112060546875,0.0248565673828125,0.020660400390625,0
val/09267_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_flammula/a40aa6aa-d8b6-449c-9ff3-4f5cec7a3248.jpg,2376,2442,0,2442,328,334,2044,283,0.1563720703125,0.0743408203125,0.0433349609375,0.039154052734375,0.0283660888671875,0
val/09268_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_glaberrimus/5c867609-f967-49fd-92a3-cc8c97ae0a05.jpg,2377,2013,0,2013,2377,2378,1928,458,0.138671875,0.1317138671875,0.10333251953125,0.045989990234375,0.0423583984375,1
val/09268_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_glaberrimus/78abc03f-60eb-48d7-bc40-f92ada44f08e.jpg,2377,1927,0,1927,442,2378,952,2377,0.05828857421875,0.05621337890625,0.05426025390625,0.046417236328125,0.04632568359375,1
val/09271_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_occidentalis/c4b0838a-b3c0-4ce1-8478-4cf1759f9894.jpg,2378,2086,0,2086,2087,323,334,836,0.1048583984375,0.04736328125,0.021453857421875,0.020263671875,0.019195556640625,0
val/09271_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_occidentalis/5c4d64b0-8ac4-419b-9800-81c9faca9768.jpg,2378,920,0,920,2440,2119,2293,2378,0.119384765625,0.1077880859375,0.04302978515625,0.02825927734375,0.02667236328125,1
val/09272_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_polyanthemos/bc9829a7-b0ea-4816-91d2-ce7456d7ad06.jpg,2379,2379,1,2379,968,458,2054,2351,0.176513671875,0.113037109375,0.0994873046875,0.07574462890625,0.07464599609375,1
val/09272_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_polyanthemos/bcd2e066-2a61-4b3e-be9f-e60ac640e8d4.jpg,2379,2012,0,2012,32,888,2050,2027,0.059783935546875,0.040191650390625,0.031890869140625,0.027008056640625,0.0211334228515625,0
val/09278_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Thalictrum_dioicum/da04df78-4d8c-44af-9f55-afca1369ed25.jpg,2380,370,0,370,958,362,2380,385,0.1453857421875,0.0675048828125,0.057830810546875,0.03607177734375,0.028533935546875,1
val/09278_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Thalictrum_dioicum/b5eb97bf-f394-4732-9a1c-6f738e302f71.jpg,2380,2037,0,2037,348,777,2408,2315,0.03985595703125,0.020538330078125,0.019287109375,0.0188140869140625,0.0177764892578125,0
val/09283_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Thalictrum_thalictroides/151555c7-af3e-4de7-9767-855ae652157b.jpg,2381,2330,0,2330,946,932,935,947,0.07427978515625,0.054046630859375,0.043914794921875,0.038818359375,0.0287322998046875,0
val/09283_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Thalictrum_thalictroides/d4d0fd4d-845f-4c3b-907d-461ddcb2f708.jpg,2381,2381,1,2381,1890,927,2172,808,0.202880859375,0.0513916015625,0.04150390625,0.0205535888671875,0.019683837890625,1
val/09284_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Trollius_asiaticus/17dc97a2-3503-4eb9-948c-56e432e93166.jpg,2382,2340,0,2340,2382,2181,2006,1305,0.08941650390625,0.08477783203125,0.06463623046875,0.060577392578125,0.05499267578125,1
val/09284_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Trollius_asiaticus/0efd2969-e78b-449b-84d5-aa1891531cc4.jpg,2382,2382,1,2382,300,1932,299,2016,0.2939453125,0.0794677734375,0.0562744140625,0.045196533203125,0.021636962890625,1
