file_name,true_class_index,top5_correct,top1_class_index,top1_score,top2_class_index,top2_score,top3_class_index,top3_score,top4_class_index,top4_score,top5_class_index,top5_score
val/08600_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Odontites_vulgaris/f0079a63-98ec-46b0-91e7-53fe3673687b.jpg,421,0,488,-53.41278076171875,372,-96.209716796875,230,-96.42758178710938,463,-111.14004516601562,490,-116.46099853515625
val/08600_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Odontites_vulgaris/ae9031e1-972c-4f08-a81d-b727cec0898e.jpg,421,0,488,-59.55474853515625,272,-163.7950897216797,463,-166.22645568847656,413,-180.97140502929688,380,-197.47207641601562
val/08600_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Odontites_vulgaris/bba3754b-cbb6-41b2-8ebd-d4fd0d19d711.jpg,421,0,282,-161.07012939453125,334,-164.4551544189453,428,-168.4955291748047,404,-168.9484405517578,383,-171.4217071533203
val/08600_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Odontites_vulgaris/bd002e9e-95ae-4349-81c9-c202f276f0ec.jpg,421,0,419,-123.04885864257812,414,-147.80130004882812,344,-176.73110961914062,221,-176.7366943359375,329,-181.1791534423828
val/08600_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Odontites_vulgaris/af119cb7-cfb7-441d-802a-d7e7c6d8ec40.jpg,421,0,372,-239.10427856445312,488,-266.9461975097656,370,-280.95147705078125,279,-298.1710510253906,13,-302.11639404296875
val/08600_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Odontites_vulgaris/cc2dc4e2-7003-44f3-933d-42109deb6308.jpg,421,0,428,-186.6685028076172,360,-192.3022918701172,396,-192.350830078125,361,-203.37193298339844,334,-207.36949157714844
val/08600_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Odontites_vulgaris/de64ad3a-a66c-45f3-b36a-36c594358b9b.jpg,421,0,368,-222.2056121826172,377,-241.26206970214844,243,-241.78758239746094,13,-242.2303466796875,436,-251.54135131835938
val/08606_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Pedicularis_densiflora/d8a46eb4-0a71-4b34-b591-b1547c84a7ed.jpg,422,0,370,-217.80795288085938,355,-225.1776580810547,414,-229.65650939941406,243,-231.63037109375,240,-242.7185821533203
val/08606_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Pedicularis_densiflora/a8c63dd9-bb7b-4c86-a368-5c19a942d83e.jpg,422,0,488,-123.34950256347656,292,-136.7251739501953,355,-164.78424072265625,260,-172.46377563476562,272,-172.4676055908203
val/08606_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Pedicularis_densiflora/9ae02f03-ec1e-48eb-9d26-e7a99f39e02c.jpg,422,0,334,-86.21588134765625,384,-100.27204895019531,428,-134.06192016601562,275,-134.0738525390625,450,-136.3031005859375
val/08606_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Pedicularis_densiflora/252df730-c2b0-4074-81d4-bfa22db870b1.jpg,422,0,243,-95.90994262695312,6,-176.42709350585938,72,-176.99989318847656,259,-178.76470947265625,56,-180.4766845703125
val/08606_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Pedicularis_densiflora/00f86531-0004-4709-9620-69339a08e0bb.jpg,422,0,355,-211.61276245117188,488,-221.48724365234375,292,-240.11776733398438,413,-254.87905883789062,274,-255.65911865234375
val/08606_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Pedicularis_densiflora/8019bde8-68be-4edb-b0c5-1e41049c7592.jpg,422,0,488,-162.442626953125,272,-232.2787628173828,260,-243.04490661621094,292,-246.8486328125,355,-250.38815307617188
val/08606_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Pedicularis_densiflora/5b880ad3-bd73-4e9e-983d-52c120bf0e5f.jpg,422,0,355,-137.26161193847656,274,-187.36573791503906,301,-219.93801879882812,292,-222.82754516601562,488,-224.06495666503906
val/08606_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Pedicularis_densiflora/2f65718b-5af6-43ef-a924-5cb9afb18e28.jpg,422,0,260,-195.27859497070312,355,-195.38038635253906,243,-211.23670959472656,413,-224.81329345703125,230,-238.42857360839844
val/08606_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Pedicularis_densiflora/d5e5da0b-dead-46b6-95ca-1e94a9134ed2.jpg,422,0,488,-206.37350463867188,243,-239.35360717773438,413,-248.30435180664062,355,-255.07012939453125,272,-255.39654541015625
val/08606_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Pedicularis_densiflora/4661698f-9482-4fb0-b5e2-3451fb5ba655.jpg,422,0,428,-202.6755828857422,325,-212.20460510253906,493,-212.39939880371094,401,-214.69442749023438,396,-215.80841064453125
val/08626_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_cardinalis/6e6c13b4-257a-4079-9e08-5cf6cbe79ffe.jpg,423,0,22,-75.812744140625,89,-94.710205078125,69,-98.532470703125,86,-105.17282104492188,34,-105.44485473632812
val/08626_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_cardinalis/ddc0f7c1-1a7b-4659-9551-5d6199e80778.jpg,423,0,337,-82.05178833007812,428,-116.44717407226562,415,-118.78237915039062,453,-120.82171630859375,483,-123.93667602539062
val/08626_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_cardinalis/365a8edb-61fc-4f62-97be-fb442012e34a.jpg,423,0,488,-148.89306640625,372,-223.04507446289062,272,-233.73695373535156,413,-249.67567443847656,230,-255.0215301513672
val/08626_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_cardinalis/c7ec46e9-a935-4f3b-98cd-184456eb5fb0.jpg,423,0,428,-166.3209686279297,337,-177.02207946777344,384,-199.8279571533203,404,-206.47076416015625,401,-207.7498016357422
val/08626_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_cardinalis/00560db5-2a6f-4f74-a763-902f55c76d24.jpg,423,0,488,-241.181396484375,92,-273.001708984375,355,-285.9735412597656,272,-289.8925476074219,214,-297.1750793457031
val/08626_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_cardinalis/4ac283fb-0bb1-4ea3-ab2c-6834cb8df217.jpg,423,0,488,-230.08688354492188,355,-236.64108276367188,292,-238.1307830810547,370,-240.13034057617188,253,-262.29949951171875
val/08626_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_cardinalis/c51d1aa2-9721-4fc9-90cb-f283e3836010.jpg,423,0,488,-245.10302734375,13,-264.0242004394531,396,-275.506103515625,344,-276.1752624511719,377,-279.36407470703125
val/08626_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_cardinalis/7fad308e-32e2-4970-b529-ebcfac28198a.jpg,423,0,13,-295.3565673828125,488,-296.1899719238281,384,-296.4091491699219,278,-310.5316467285156,353,-312.4716796875
val/08626_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_cardinalis/154434d4-15ec-4a2c-83d5-174164e0c3d0.jpg,423,0,488,-121.28314208984375,292,-235.61354064941406,372,-237.2947540283203,272,-241.36192321777344,490,-245.25611877441406
val/08626_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_cardinalis/25ba6c32-5faf-433f-aa14-ee5886e1e89e.jpg,423,0,488,-255.9965362548828,13,-294.60064697265625,372,-297.9314880371094,243,-298.0972595214844,370,-314.13330078125
val/08633_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Phryma_leptostachya/2e8feb74-e7bc-4be9-9fcb-d4f910a68338.jpg,424,0,437,-128.5242919921875,499,-150.40110778808594,411,-154.80917358398438,377,-157.27679443359375,312,-159.86245727539062
val/08633_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Phryma_leptostachya/48bf5e20-586c-4a4c-a835-209dc9991267.jpg,424,0,437,-139.103759765625,428,-159.49940490722656,499,-160.77670288085938,377,-161.0893096923828,338,-166.0157470703125
val/08633_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Phryma_leptostachya/d8274dfe-a791-42ed-b000-48266b0f682d.jpg,424,0,116,-119.56890869140625,499,-135.9539337158203,377,-170.12338256835938,337,-179.00108337402344,415,-184.04759216308594
val/08633_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Phryma_leptostachya/d838738d-cba7-4ba1-8141-64012893dcd3.jpg,424,0,337,-137.9425048828125,361,-145.72987365722656,428,-146.91282653808594,360,-156.6482696533203,334,-172.54852294921875
val/08633_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Phryma_leptostachya/83ba96f1-4ee0-4136-9c0b-702d6078f346.jpg,424,0,499,-107.52450561523438,377,-144.09535217285156,451,-152.254150390625,437,-163.95730590820312,488,-172.41220092773438
val/08633_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Phryma_leptostachya/d676af5b-f2f3-48fa-aeef-284799a822ec.jpg,424,0,100,69.1998291015625,142,66.6163330078125,300,61.912841796875,66,53.41326904296875,94,43.7066650390625
val/08633_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Phryma_leptostachya/aa66db97-cee1-40dd-9b4d-8d838b127f1b.jpg,424,0,13,-194.8038330078125,88,-210.75396728515625,71,-231.3060760498047,89,-238.18637084960938,34,-244.04531860351562
val/08633_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Phryma_leptostachya/d54d1f34-79dd-49da-8017-9eabc2163e15.jpg,424,0,428,-73.29702758789062,276,-88.67333984375,86,-89.47970581054688,426,-91.60702514648438,361,-94.97476196289062
val/08633_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Phryma_leptostachya/c2b12ae5-9e2b-4a31-9548-6b145b4062e1.jpg,424,0,408,-78.05572509765625,353,-94.8658447265625,314,-108.34347534179688,494,-120.1529541015625,116,-120.60446166992188
val/08633_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Phryma_leptostachya/ee468897-3880-4b61-9a80-fc26559789fc.jpg,424,0,488,-196.56927490234375,355,-262.53302001953125,376,-263.38311767578125,461,-265.9194030761719,272,-273.1703796386719
val/08687_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_americana/9a8d34ca-fec2-4eab-807e-25eb87909de3.jpg,425,0,34,-125.07376098632812,360,-158.85256958007812,428,-161.6299285888672,384,-162.6650848388672,276,-168.22299194335938
val/08687_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_americana/77645eda-0cc5-4bbc-be2c-b4f1fe98e7a7.jpg,425,0,86,-1.045440673828125,426,-4.18609619140625,34,-17.830078125,89,-34.05474853515625,63,-34.957794189453125
val/08687_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_americana/ecaa7432-4788-49f4-99ac-6aa6e801a533.jpg,425,0,337,-221.36227416992188,396,-233.5066375732422,483,-241.23690795898438,68,-251.3832550048828,99,-253.54689025878906
val/08687_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_americana/6f0ce604-3bbb-4b6f-8d5b-85e0ced0220d.jpg,425,0,377,-243.37184143066406,488,-261.7972412109375,499,-264.2994689941406,396,-275.78375244140625,116,-281.6385498046875
val/08687_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_americana/2dab62b6-f470-4f51-a15d-223f6439af0d.jpg,425,0,337,-147.44459533691406,116,-183.12210083007812,428,-194.13182067871094,483,-194.68548583984375,396,-207.15127563476562
val/08687_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_americana/bdc24676-489b-42a3-a387-bfa1cae81c18.jpg,425,0,22,-127.68490600585938,69,-148.45526123046875,8,-153.226318359375,189,-159.33242797851562,20,-163.284423828125
val/08687_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_americana/9cd28f70-e288-49ba-802d-76d2f5f5b18b.jpg,425,0,488,-209.83303833007812,372,-212.5999298095703,325,-218.23487854003906,419,-221.77618408203125,319,-238.05099487304688
val/08687_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_americana/e1e919b7-b5a3-402f-9b81-fa8bc73017a1.jpg,425,0,331,-138.2864990234375,428,-143.23814392089844,453,-147.2025146484375,411,-152.70233154296875,437,-154.69789123535156
val/08687_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_americana/ad357891-f53d-47b5-ad0b-7192a841965f.jpg,425,0,116,-211.7825927734375,377,-220.98452758789062,411,-229.08351135253906,437,-233.00579833984375,499,-235.12770080566406
val/08687_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_americana/aeb98672-b6fb-4e2c-b998-fbb429bd7121.jpg,425,0,86,-71.1622314453125,34,-78.5089111328125,276,-78.6739501953125,428,-80.4122314453125,426,-80.45407104492188
val/08693_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_filiformis/901b4b97-6453-4d86-aa98-5742b5bfcb9a.jpg,426,0,8,-100.11712646484375,22,-109.60821533203125,34,-125.43069458007812,189,-139.6050262451172,40,-142.62078857421875
val/08693_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_filiformis/16265456-d9a5-44f1-ae87-af59901f2507.jpg,426,0,428,-87.91329956054688,285,-101.52130126953125,337,-114.23898315429688,404,-115.09335327148438,441,-121.88189697265625
val/08693_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_filiformis/aa94efa1-d33d-4d26-99fa-4ac8268d96e0.jpg,426,0,337,-100.20785522460938,116,-103.138671875,483,-118.05911254882812,396,-135.02330017089844,415,-137.39932250976562
val/08693_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_filiformis/05ebcf50-d7f4-4647-b1ce-d53dbe416af1.jpg,426,1,426,-143.650146484375,384,-167.87510681152344,479,-184.43212890625,275,-187.46092224121094,385,-187.84344482421875
val/08693_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_filiformis/f6f27893-6a51-40e0-b5a1-12b14fb792a2.jpg,426,1,276,-53.433685302734375,86,-58.72186279296875,426,-58.84320068359375,34,-63.242950439453125,428,-69.9097900390625
val/08693_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_filiformis/298c21a6-c6a4-4feb-a987-426ba3cd5de5.jpg,426,0,396,-42.597564697265625,483,-63.247283935546875,284,-77.20950317382812,428,-79.78134155273438,337,-82.62588500976562
val/08693_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_filiformis/4cd9be52-6096-4a9d-a512-5559e98da0e4.jpg,426,0,396,-202.17958068847656,428,-207.07920837402344,285,-207.1687774658203,483,-214.48829650878906,337,-222.18170166015625
val/08693_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_filiformis/432bf42b-1aa5-445f-a0e6-23367cfad3f6.jpg,426,1,426,-53.696258544921875,34,-82.52731323242188,86,-87.92379760742188,479,-88.844970703125,79,-93.6483154296875
val/08693_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_filiformis/607a2fad-2b5d-4165-9ed5-f87e8ebbc148.jpg,426,0,360,-126.01068115234375,361,-156.78802490234375,479,-166.00315856933594,428,-175.35557556152344,312,-176.31454467773438
val/08693_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Plantaginaceae_Veronica_filiformis/0519b430-6981-4a74-aad1-9932fb1f35ed.jpg,426,0,377,-192.9080810546875,437,-215.08287048339844,499,-224.5081787109375,12,-236.0795135498047,13,-241.4917755126953
val/08709_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Buddleja_davidii/3c82d09d-8915-4df9-ab24-1dee01f2fd59.jpg,427,1,427,-167.88552856445312,488,-178.621337890625,431,-183.87100219726562,444,-184.45132446289062,295,-184.50286865234375
val/08709_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Buddleja_davidii/947899dc-fa5c-4516-ad1b-c9d70ae6322a.jpg,427,0,377,-142.71420288085938,437,-187.63514709472656,499,-202.9383544921875,376,-208.53634643554688,459,-220.2109375
val/08709_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Buddleja_davidii/c04c37dd-b37b-4110-bab8-bca9f7395909.jpg,427,0,377,-162.9934539794922,437,-174.73304748535156,376,-182.06503295898438,499,-210.9171142578125,344,-227.91561889648438
val/08709_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Buddleja_davidii/d85875ff-e14d-4a58-8c08-6799aebe670f.jpg,427,1,444,-85.86068725585938,322,-95.18533325195312,427,-105.08432006835938,446,-122.6341552734375,419,-138.7073974609375
val/08709_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Buddleja_davidii/313c24c9-ada9-4454-ba9d-9714ad9a9c29.jpg,427,0,488,-193.982666015625,372,-238.11563110351562,457,-251.81004333496094,363,-252.0462646484375,377,-252.4915008544922
val/08709_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Buddleja_davidii/05d35aff-c5c7-4c24-adb6-aa1c7cd7cef2.jpg,427,0,488,-179.54039001464844,376,-249.4976348876953,490,-254.1644744873047,377,-264.60198974609375,461,-269.73687744140625
val/08709_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Buddleja_davidii/ad067fca-dccf-4892-9b78-285e27fa99f0.jpg,427,0,488,-111.21658325195312,372,-188.474365234375,413,-189.99703979492188,463,-196.55059814453125,272,-220.5120391845703
val/08709_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Buddleja_davidii/97932198-7190-4094-afc4-ade577a9bb99.jpg,427,0,488,-210.05662536621094,396,-236.2113037109375,325,-247.31068420410156,419,-262.19854736328125,493,-264.6846923828125
val/08709_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Buddleja_davidii/e92990fc-24f3-4d24-8dae-68b90bb19d72.jpg,427,0,344,-131.04946899414062,483,-131.14950561523438,396,-182.6625213623047,415,-196.82028198242188,360,-202.84475708007812
val/08709_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Buddleja_davidii/578e67d3-a4dd-4caa-aad8-b7654b1c230c.jpg,427,0,488,-271.5967102050781,499,-279.63543701171875,377,-283.2399597167969,473,-300.6094970703125,13,-306.4364013671875
val/08717_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_nigrum/88cf2b19-d9ad-4451-9e48-5adff86b76a0.jpg,428,0,279,-169.77706909179688,372,-174.19857788085938,488,-193.1534423828125,355,-218.51356506347656,229,-220.0362091064453
val/08717_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_nigrum/2c174a65-b3b8-4c9c-ba44-1ff67c0d79de.jpg,428,1,396,-108.59515380859375,483,-110.8236083984375,337,-141.21365356445312,415,-161.37945556640625,428,-163.98965454101562
val/08717_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_nigrum/959a822b-035a-4e14-a0fb-782044ef7515.jpg,428,1,428,-39.63909912109375,285,-78.09646606445312,115,-81.46405029296875,361,-81.69509887695312,334,-92.282470703125
val/08717_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_nigrum/aaf84eda-43f9-4e5c-836b-052cfa5c3ff8.jpg,428,0,13,-172.78875732421875,396,-185.92164611816406,206,-192.17066955566406,88,-195.882568359375,344,-199.1235809326172
val/08717_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_nigrum/01757fb8-a349-45d6-92df-59d289c7dd24.jpg,428,0,337,-225.44219970703125,483,-229.90573120117188,13,-239.4790802001953,396,-248.45098876953125,116,-256.1912536621094
val/08717_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_nigrum/c5295a99-c8f4-4021-9c72-390191122e9f.jpg,428,0,483,-92.56085205078125,396,-101.02481079101562,337,-158.68406677246094,415,-177.3453826904297,325,-180.53810119628906
val/08717_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_nigrum/82ffa4e3-c65e-43c0-9a5e-f5432f3607c7.jpg,428,1,428,-45.21258544921875,334,-75.61679077148438,321,-78.2947998046875,404,-83.7041015625,285,-104.338623046875
val/08717_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_nigrum/d9eb3a1f-531f-4f9b-a93f-adf39f475e61.jpg,428,0,499,-181.4651336669922,377,-185.48977661132812,437,-203.46383666992188,396,-209.83755493164062,13,-220.79147338867188
val/08717_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_nigrum/ce08ce1f-00cf-4546-b2f2-b9d022166b87.jpg,428,0,377,-173.16941833496094,437,-177.8527069091797,488,-178.07833862304688,396,-182.85414123535156,376,-185.414794921875
val/08717_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_nigrum/6ad94561-f2b7-4f30-8f9b-26ac8b76a322.jpg,428,1,428,-94.15362548828125,115,-99.55401611328125,401,-106.4847412109375,384,-142.36587524414062,294,-143.86776733398438
val/08719_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_virgatum/262d0558-e908-4bfc-911a-c8a9bf0877d1.jpg,429,0,377,-154.98416137695312,437,-170.18603515625,376,-193.71902465820312,499,-202.6410675048828,459,-204.9778289794922
val/08719_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_virgatum/5d173c46-c466-4ad2-bd0c-bcef34ab4d55.jpg,429,0,344,-123.91302490234375,99,-133.25424194335938,13,-133.4446563720703,158,-143.96829223632812,337,-163.00511169433594
val/08719_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_virgatum/499fe066-44a9-4954-85dc-b1052a9f2ba6.jpg,429,0,488,-187.58090209960938,372,-220.07443237304688,329,-263.288330078125,206,-273.48455810546875,230,-277.17120361328125
val/08719_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_virgatum/015c56c4-8fd6-4d90-b00b-b74e8c3e3e8c.jpg,429,0,13,-114.46133422851562,358,-116.75372314453125,414,-135.0667724609375,64,-137.89614868164062,5,-152.62045288085938
val/08719_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_virgatum/2772b59a-28fa-462c-ac94-0eb03a6c449f.jpg,429,0,428,-257.64501953125,384,-258.41595458984375,401,-263.99200439453125,488,-266.9587097167969,383,-273.6052551269531
val/08719_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_virgatum/babffe36-1565-4be0-ad33-b4b34613c387.jpg,429,0,428,-124.71113586425781,453,-132.9952392578125,116,-134.2724609375,499,-138.596923828125,335,-141.72494506835938
