split,class_index,category_id,image_id,annotation_id,file_name,species_name,common_name,kingdom,family,genus,width,height
test,397,8047,2769255,2769255,val/08047_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Platylobium_obtusangulum/138afed4-b432-48f6-956b-d3165d310dcf.jpg,Platylobium obtusangulum,Common Flat-pea,Plantae,Fabaceae,Platylobium,500,375
test,397,8047,2729441,2729441,val/08047_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Platylobium_obtusangulum/397fb294-18a8-48cb-a977-fc5c0a16e148.jpg,Platylobium obtusangulum,Common Flat-pea,Plantae,Fabaceae,Platylobium,500,375
test,398,8057,2740410,2740410,val/08057_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Robinia_pseudoacacia/6b5dc040-ce4f-47dc-9493-4527a12b2bf2.jpg,Robinia pseudoacacia,black locust,Plantae,Fabaceae,Robinia,375,500
test,398,8057,2700209,2700209,val/08057_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Robinia_pseudoacacia/acafcbbc-3688-478c-af4a-27f1668350cb.jpg,Robinia pseudoacacia,black locust,Plantae,Fabaceae,Robinia,375,500
test,398,8057,2718826,2718826,val/08057_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Robinia_pseudoacacia/a0d44c50-d97b-432c-963c-fc5228b260ed.jpg,Robinia pseudoacacia,black locust,Plantae,Fabaceae,Robinia,500,375
test,398,8057,2707767,2707767,val/08057_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Robinia_pseudoacacia/5b489038-bc7b-4f30-a890-51b073cac5b7.jpg,Robinia pseudoacacia,black locust,Plantae,Fabaceae,Robinia,375,500
test,398,8057,2755665,2755665,val/08057_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Robinia_pseudoacacia/0ffb3eba-0d75-4fbe-be43-6b8e95a291db.jpg,Robinia pseudoacacia,black locust,Plantae,Fabaceae,Robinia,375,500
test,398,8057,2750380,2750380,val/08057_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Robinia_pseudoacacia/dc5f451e-9138-49ce-80bb-d6a0ecd97b99.jpg,Robinia pseudoacacia,black locust,Plantae,Fabaceae,Robinia,375,500
test,398,8057,2705359,2705359,val/08057_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Robinia_pseudoacacia/c9b30b22-da26-4ebc-9002-6284066db1a1.jpg,Robinia pseudoacacia,black locust,Plantae,Fabaceae,Robinia,375,500
test,398,8057,2715277,2715277,val/08057_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Robinia_pseudoacacia/4f780c45-e3ff-448b-bb44-2c379b5e2ab1.jpg,Robinia pseudoacacia,black locust,Plantae,Fabaceae,Robinia,500,375
test,398,8057,2686974,2686974,val/08057_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Robinia_pseudoacacia/261dcf99-c5aa-40aa-9c44-4bf3af8ebe89.jpg,Robinia pseudoacacia,black locust,Plantae,Fabaceae,Robinia,357,500
test,398,8057,2748410,2748410,val/08057_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Robinia_pseudoacacia/3111667a-5c9e-4ff3-981c-7d1d57928a68.jpg,Robinia pseudoacacia,black locust,Plantae,Fabaceae,Robinia,375,500
test,399,8083,2747210,2747210,val/08083_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Thermopsis_californica/196494ed-dc30-403e-97a3-4c0c465bfca9.jpg,Thermopsis californica,California goldenbanner,Plantae,Fabaceae,Thermopsis,375,500
test,399,8083,2751276,2751276,val/08083_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Thermopsis_californica/a77bba9a-673c-4256-bd9f-7064f5fd825b.jpg,Thermopsis californica,California goldenbanner,Plantae,Fabaceae,Thermopsis,375,500
test,399,8083,2744016,2744016,val/08083_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Thermopsis_californica/91b417a5-2514-4bdd-94dd-7233a874616a.jpg,Thermopsis californica,California goldenbanner,Plantae,Fabaceae,Thermopsis,375,500
test,399,8083,2749658,2749658,val/08083_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Thermopsis_californica/79464c91-844a-403e-a686-74d23955cbfd.jpg,Thermopsis californica,California goldenbanner,Plantae,Fabaceae,Thermopsis,331,500
test,399,8083,2749151,2749151,val/08083_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Thermopsis_californica/26a69971-5179-435a-92eb-0980a32ea1a7.jpg,Thermopsis californica,California goldenbanner,Plantae,Fabaceae,Thermopsis,375,500
test,399,8083,2751094,2751094,val/08083_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Thermopsis_californica/2e5e0173-75e2-40c1-b6e3-7814504d048d.jpg,Thermopsis californica,California goldenbanner,Plantae,Fabaceae,Thermopsis,375,500
test,399,8083,2701624,2701624,val/08083_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Thermopsis_californica/522dcb97-2d47-4c5b-81f7-aa45cfc1d385.jpg,Thermopsis californica,California goldenbanner,Plantae,Fabaceae,Thermopsis,500,281
test,399,8083,2714777,2714777,val/08083_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Thermopsis_californica/25836c9f-1052-41a8-a712-1413bb5b9fe1.jpg,Thermopsis californica,California goldenbanner,Plantae,Fabaceae,Thermopsis,281,500
test,399,8083,2689915,2689915,val/08083_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Thermopsis_californica/5dd86af8-fbdb-4923-b9d6-153ca0b779d7.jpg,Thermopsis californica,California goldenbanner,Plantae,Fabaceae,Thermopsis,375,500
test,399,8083,2716783,2716783,val/08083_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Thermopsis_californica/7c001bd7-8b94-4889-b9cc-c3958a25e586.jpg,Thermopsis californica,California goldenbanner,Plantae,Fabaceae,Thermopsis,375,500
test,400,8130,2729355,2729355,val/08130_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_nana/4370c3b2-e310-497c-b34f-5632902b6e3b.jpg,Polygala nana,candyroot,Plantae,Polygalaceae,Polygala,375,500
test,400,8130,2717925,2717925,val/08130_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_nana/13d3ad83-ccf7-4574-883d-7dd676ef6a5d.jpg,Polygala nana,candyroot,Plantae,Polygalaceae,Polygala,464,500
test,400,8130,2747659,2747659,val/08130_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_nana/8b437515-e777-498e-9194-d88448d7ac62.jpg,Polygala nana,candyroot,Plantae,Polygalaceae,Polygala,375,500
test,400,8130,2741864,2741864,val/08130_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_nana/931f5641-1a3e-4847-ab5d-bbfd16d31c52.jpg,Polygala nana,candyroot,Plantae,Polygalaceae,Polygala,375,500
test,400,8130,2763699,2763699,val/08130_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_nana/d2808cb7-3d3a-42a9-b9c8-bd3858aa8674.jpg,Polygala nana,candyroot,Plantae,Polygalaceae,Polygala,500,375
test,400,8130,2765781,2765781,val/08130_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_nana/8ead6368-2330-43cc-af35-c6b4c594f321.jpg,Polygala nana,candyroot,Plantae,Polygalaceae,Polygala,375,500
test,400,8130,2714635,2714635,val/08130_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_nana/d6fded0b-3f39-4de2-bb5d-3527181a99a7.jpg,Polygala nana,candyroot,Plantae,Polygalaceae,Polygala,375,500
test,400,8130,2739385,2739385,val/08130_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_nana/3afdbe50-339b-4973-9477-27530a2ef2bb.jpg,Polygala nana,candyroot,Plantae,Polygalaceae,Polygala,375,500
test,400,8130,2741128,2741128,val/08130_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_nana/79e72e1d-220b-48fd-bb25-57d15b925c70.jpg,Polygala nana,candyroot,Plantae,Polygalaceae,Polygala,500,375
test,400,8130,2737108,2737108,val/08130_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_nana/7abd1d8b-9a2f-4645-9921-f05c4995c205.jpg,Polygala nana,candyroot,Plantae,Polygalaceae,Polygala,375,500
test,401,8132,2730315,2730315,val/08132_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_rugelii/0f5ff701-f587-4c5d-9623-d5f06cbb6e38.jpg,Polygala rugelii,Yellow milkwort,Plantae,Polygalaceae,Polygala,333,500
test,401,8132,2741133,2741133,val/08132_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_rugelii/aefe78e4-f43d-4350-beaa-2f8d2bf84d92.jpg,Polygala rugelii,Yellow milkwort,Plantae,Polygalaceae,Polygala,375,500
test,401,8132,2746053,2746053,val/08132_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_rugelii/1faba157-932f-480f-a8ed-3410cb74c04f.jpg,Polygala rugelii,Yellow milkwort,Plantae,Polygalaceae,Polygala,375,500
test,401,8132,2709890,2709890,val/08132_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_rugelii/e2630840-3014-45a2-b6b0-ef07194f1b1d.jpg,Polygala rugelii,Yellow milkwort,Plantae,Polygalaceae,Polygala,500,375
test,401,8132,2709658,2709658,val/08132_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_rugelii/0f5715dc-0e16-450b-b8c4-dd3cb0705590.jpg,Polygala rugelii,Yellow milkwort,Plantae,Polygalaceae,Polygala,375,500
test,401,8132,2740093,2740093,val/08132_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_rugelii/40543c09-61e9-4f91-bbf1-5f37625479e4.jpg,Polygala rugelii,Yellow milkwort,Plantae,Polygalaceae,Polygala,375,500
test,401,8132,2775800,2775800,val/08132_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_rugelii/30483f6b-c9cf-4f28-bfdf-220be9c89ef2.jpg,Polygala rugelii,Yellow milkwort,Plantae,Polygalaceae,Polygala,252,500
test,401,8132,2702345,2702345,val/08132_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_rugelii/547c90f7-b20e-48f5-872d-02ebee216a8c.jpg,Polygala rugelii,Yellow milkwort,Plantae,Polygalaceae,Polygala,500,333
test,401,8132,2686893,2686893,val/08132_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_rugelii/ca76ffea-d69a-4af9-8bb2-9d8dcb2723d8.jpg,Polygala rugelii,Yellow milkwort,Plantae,Polygalaceae,Polygala,500,375
test,401,8132,2773569,2773569,val/08132_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_rugelii/a2d63f23-8ef9-4490-9758-c47942f66a21.jpg,Polygala rugelii,Yellow milkwort,Plantae,Polygalaceae,Polygala,500,375
test,402,8193,2700300,2700300,val/08193_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_michauxii/3865df95-ec70-4bf3-a205-713435dba338.jpg,Quercus michauxii,swamp chestnut oak,Plantae,Fagaceae,Quercus,375,500
test,402,8193,2771876,2771876,val/08193_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_michauxii/c5915bce-66c2-4ace-b328-79fbd049059d.jpg,Quercus michauxii,swamp chestnut oak,Plantae,Fagaceae,Quercus,375,500
test,402,8193,2743451,2743451,val/08193_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_michauxii/fab69a31-5489-47c6-ab95-9a16a59cf011.jpg,Quercus michauxii,swamp chestnut oak,Plantae,Fagaceae,Quercus,375,500
test,402,8193,2758713,2758713,val/08193_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_michauxii/e4f80c30-8ddb-4fe9-bf76-543693daf024.jpg,Quercus michauxii,swamp chestnut oak,Plantae,Fagaceae,Quercus,375,500
test,402,8193,2785167,2785167,val/08193_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_michauxii/a6110853-6b37-4022-bc7a-593c1a59f8fa.jpg,Quercus michauxii,swamp chestnut oak,Plantae,Fagaceae,Quercus,500,333
test,402,8193,2722101,2722101,val/08193_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_michauxii/b218e69f-f4ee-4baf-96a5-a90c38743b9d.jpg,Quercus michauxii,swamp chestnut oak,Plantae,Fagaceae,Quercus,375,500
test,402,8193,2751034,2751034,val/08193_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_michauxii/8aae67fa-554c-43bc-bd90-2a317074bb55.jpg,Quercus michauxii,swamp chestnut oak,Plantae,Fagaceae,Quercus,375,500
test,402,8193,2731607,2731607,val/08193_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_michauxii/6a61dedd-17eb-49fb-8de0-218072042b2a.jpg,Quercus michauxii,swamp chestnut oak,Plantae,Fagaceae,Quercus,500,281
test,402,8193,2747948,2747948,val/08193_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_michauxii/da2ba6b1-4739-4277-898d-d1342b109ad3.jpg,Quercus michauxii,swamp chestnut oak,Plantae,Fagaceae,Quercus,375,500
test,402,8193,2707812,2707812,val/08193_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_michauxii/afbed108-93f8-4f55-a6eb-22bbac81ae3a.jpg,Quercus michauxii,swamp chestnut oak,Plantae,Fagaceae,Quercus,472,500
test,403,8198,2701688,2701688,val/08198_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_phellos/eb18de53-121c-4ca1-a26a-346f4c7569d8.jpg,Quercus phellos,willow oak,Plantae,Fagaceae,Quercus,500,375
test,403,8198,2689273,2689273,val/08198_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_phellos/00318b71-f839-4400-b547-4ab4c8f38efa.jpg,Quercus phellos,willow oak,Plantae,Fagaceae,Quercus,333,500
test,403,8198,2742279,2742279,val/08198_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_phellos/f5d7de0f-bd1a-47e0-9fcf-4eb38197b7e8.jpg,Quercus phellos,willow oak,Plantae,Fagaceae,Quercus,375,500
test,403,8198,2746569,2746569,val/08198_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_phellos/e971a170-4f58-4101-9717-204eab94a0d4.jpg,Quercus phellos,willow oak,Plantae,Fagaceae,Quercus,500,281
test,403,8198,2691550,2691550,val/08198_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_phellos/2844624e-e9ef-4b76-9ae9-bceb18b5d633.jpg,Quercus phellos,willow oak,Plantae,Fagaceae,Quercus,500,375
test,403,8198,2748361,2748361,val/08198_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_phellos/df6957c5-1ff1-4d5f-a8bd-51a346f70a71.jpg,Quercus phellos,willow oak,Plantae,Fagaceae,Quercus,500,375
test,403,8198,2691033,2691033,val/08198_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_phellos/b82e5ce0-211e-475c-8d26-2b19ee81e123.jpg,Quercus phellos,willow oak,Plantae,Fagaceae,Quercus,375,500
test,403,8198,2744599,2744599,val/08198_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_phellos/02b0d1f7-8dca-4755-9c55-af7f730701cb.jpg,Quercus phellos,willow oak,Plantae,Fagaceae,Quercus,375,500
test,403,8198,2715744,2715744,val/08198_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_phellos/2602d7bf-aa3e-4e3b-92f1-e7630fc6c07d.jpg,Quercus phellos,willow oak,Plantae,Fagaceae,Quercus,281,500
test,403,8198,2693835,2693835,val/08198_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_phellos/26554169-5587-4fa0-8ee0-24edec523c84.jpg,Quercus phellos,willow oak,Plantae,Fagaceae,Quercus,500,375
test,404,8220,2736053,2736053,val/08220_Plantae_Tracheophyta_Magnoliopsida_Fagales_Myricaceae_Morella_californica/270fc33f-f6bc-4641-8c97-643a97c86915.jpg,Morella californica,California Wax Myrtle,Plantae,Myricaceae,Morella,375,500
test,404,8220,2725601,2725601,val/08220_Plantae_Tracheophyta_Magnoliopsida_Fagales_Myricaceae_Morella_californica/f81864c8-1b81-4c2d-b3ae-f09e05a7a548.jpg,Morella californica,California Wax Myrtle,Plantae,Myricaceae,Morella,375,500
test,404,8220,2735056,2735056,val/08220_Plantae_Tracheophyta_Magnoliopsida_Fagales_Myricaceae_Morella_californica/cf5aee29-00ff-4914-b0b9-f36e7ba43024.jpg,Morella californica,California Wax Myrtle,Plantae,Myricaceae,Morella,375,500
test,404,8220,2771025,2771025,val/08220_Plantae_Tracheophyta_Magnoliopsida_Fagales_Myricaceae_Morella_californica/4f1eaf22-e119-4b90-8ac8-70e4e46f6288.jpg,Morella californica,California Wax Myrtle,Plantae,Myricaceae,Morella,375,500
test,404,8220,2752378,2752378,val/08220_Plantae_Tracheophyta_Magnoliopsida_Fagales_Myricaceae_Morella_californica/dea10715-a367-4e8f-b690-e1e53d64fdea.jpg,Morella californica,California Wax Myrtle,Plantae,Myricaceae,Morella,375,500
test,404,8220,2739135,2739135,val/08220_Plantae_Tracheophyta_Magnoliopsida_Fagales_Myricaceae_Morella_californica/aff5d333-b591-45b2-ae1e-9e87caeee839.jpg,Morella californica,California Wax Myrtle,Plantae,Myricaceae,Morella,375,500
test,404,8220,2732186,2732186,val/08220_Plantae_Tracheophyta_Magnoliopsida_Fagales_Myricaceae_Morella_californica/555a9caf-d72c-4905-ad92-54cf60db09de.jpg,Morella californica,California Wax Myrtle,Plantae,Myricaceae,Morella,375,500
test,404,8220,2720461,2720461,val/08220_Plantae_Tracheophyta_Magnoliopsida_Fagales_Myricaceae_Morella_californica/e88b2579-2eb8-4b16-a4cf-2fbba7ae37d4.jpg,Morella californica,California Wax Myrtle,Plantae,Myricaceae,Morella,500,281
test,404,8220,2758534,2758534,val/08220_Plantae_Tracheophyta_Magnoliopsida_Fagales_Myricaceae_Morella_californica/fb99182e-e013-4b6f-871c-1883f7cb5aa7.jpg,Morella californica,California Wax Myrtle,Plantae,Myricaceae,Morella,281,500
test,404,8220,2703560,2703560,val/08220_Plantae_Tracheophyta_Magnoliopsida_Fagales_Myricaceae_Morella_californica/4a8fe5b9-26a2-46ce-9f10-79efc10ddcc7.jpg,Morella californica,California Wax Myrtle,Plantae,Myricaceae,Morella,375,500
test,405,8226,2692656,2692656,val/08226_Plantae_Tracheophyta_Magnoliopsida_Garryales_Garryaceae_Garrya_elliptica/935da494-0882-4cca-9bbb-71d0adbb54e2.jpg,Garrya elliptica,Coast silk tassel,Plantae,Garryaceae,Garrya,375,500
test,405,8226,2692439,2692439,val/08226_Plantae_Tracheophyta_Magnoliopsida_Garryales_Garryaceae_Garrya_elliptica/3b94b0d6-2db3-471d-9f95-b16b474fdcd9.jpg,Garrya elliptica,Coast silk tassel,Plantae,Garryaceae,Garrya,375,500
test,405,8226,2688688,2688688,val/08226_Plantae_Tracheophyta_Magnoliopsida_Garryales_Garryaceae_Garrya_elliptica/3cd85cbf-e4a0-42f4-b1e0-5c5144f0fd88.jpg,Garrya elliptica,Coast silk tassel,Plantae,Garryaceae,Garrya,375,500
test,405,8226,2732281,2732281,val/08226_Plantae_Tracheophyta_Magnoliopsida_Garryales_Garryaceae_Garrya_elliptica/c2e5b792-8ece-4a93-83a8-2869c75a65d1.jpg,Garrya elliptica,Coast silk tassel,Plantae,Garryaceae,Garrya,375,500
test,405,8226,2716007,2716007,val/08226_Plantae_Tracheophyta_Magnoliopsida_Garryales_Garryaceae_Garrya_elliptica/098fd00c-b83f-412b-bc6d-27b465ee5804.jpg,Garrya elliptica,Coast silk tassel,Plantae,Garryaceae,Garrya,500,333
test,405,8226,2758906,2758906,val/08226_Plantae_Tracheophyta_Magnoliopsida_Garryales_Garryaceae_Garrya_elliptica/a7a8b107-6a8c-4352-aaa0-0fb05d79ec82.jpg,Garrya elliptica,Coast silk tassel,Plantae,Garryaceae,Garrya,375,500
test,405,8226,2700186,2700186,val/08226_Plantae_Tracheophyta_Magnoliopsida_Garryales_Garryaceae_Garrya_elliptica/fdb0dd7b-7a14-45a1-b79a-c6f4117b8379.jpg,Garrya elliptica,Coast silk tassel,Plantae,Garryaceae,Garrya,375,500
test,405,8226,2735012,2735012,val/08226_Plantae_Tracheophyta_Magnoliopsida_Garryales_Garryaceae_Garrya_elliptica/3a1fea8a-6a77-49f2-a9dc-8d2538677a9a.jpg,Garrya elliptica,Coast silk tassel,Plantae,Garryaceae,Garrya,375,500
test,405,8226,2734794,2734794,val/08226_Plantae_Tracheophyta_Magnoliopsida_Garryales_Garryaceae_Garrya_elliptica/3fb57639-12cc-41e5-8796-4964e3a4b25c.jpg,Garrya elliptica,Coast silk tassel,Plantae,Garryaceae,Garrya,375,500
test,405,8226,2735586,2735586,val/08226_Plantae_Tracheophyta_Magnoliopsida_Garryales_Garryaceae_Garrya_elliptica/2c266f61-d8d7-4cd2-98e5-1780b358fb64.jpg,Garrya elliptica,Coast silk tassel,Plantae,Garryaceae,Garrya,500,375
test,406,8293,2734730,2734730,val/08293_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Gentianaceae_Frasera_caroliniensis/be0bad30-f4dd-42bf-b7e4-cf1c43ba5859.jpg,Frasera caroliniensis,American columbo,Plantae,Gentianaceae,Frasera,500,375
test,406,8293,2700648,2700648,val/08293_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Gentianaceae_Frasera_caroliniensis/1ed509a2-d610-474c-b020-bbcdb62ccf43.jpg,Frasera caroliniensis,American columbo,Plantae,Gentianaceae,Frasera,281,500
test,406,8293,2748804,2748804,val/08293_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Gentianaceae_Frasera_caroliniensis/a35ae0e8-7629-4a85-91f7-6a94e293b8b0.jpg,Frasera caroliniensis,American columbo,Plantae,Gentianaceae,Frasera,500,375
test,406,8293,2719995,2719995,val/08293_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Gentianaceae_Frasera_caroliniensis/4d89a375-f487-4bbf-be78-e507bf2eb443.jpg,Frasera caroliniensis,American columbo,Plantae,Gentianaceae,Frasera,281,500
test,406,8293,2688523,2688523,val/08293_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Gentianaceae_Frasera_caroliniensis/86fea411-6074-4f01-a6e0-b6704a564ee2.jpg,Frasera caroliniensis,American columbo,Plantae,Gentianaceae,Frasera,500,334
test,406,8293,2717305,2717305,val/08293_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Gentianaceae_Frasera_caroliniensis/924731c2-aae3-4aac-9c08-4c27a54542ff.jpg,Frasera caroliniensis,American columbo,Plantae,Gentianaceae,Frasera,500,375
test,406,8293,2697009,2697009,val/08293_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Gentianaceae_Frasera_caroliniensis/e5851334-1c34-429b-b30f-0ab9eb0f1100.jpg,Frasera caroliniensis,American columbo,Plantae,Gentianaceae,Frasera,484,500
test,406,8293,2742451,2742451,val/08293_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Gentianaceae_Frasera_caroliniensis/608271a7-9d7c-4e93-887e-c859776885ec.jpg,Frasera caroliniensis,American columbo,Plantae,Gentianaceae,Frasera,375,500
test,406,8293,2749596,2749596,val/08293_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Gentianaceae_Frasera_caroliniensis/7c2d3c0e-b1bd-4843-8bf3-f05e06586749.jpg,Frasera caroliniensis,American columbo,Plantae,Gentianaceae,Frasera,375,500
test,406,8293,2713904,2713904,val/08293_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Gentianaceae_Frasera_caroliniensis/0eb4359c-c97a-4201-9845-416c99d1da3e.jpg,Frasera caroliniensis,American columbo,Plantae,Gentianaceae,Frasera,500,374
test,407,8325,2758374,2758374,val/08325_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_dumosa/db79806f-b76a-4881-968e-977bc38e2885.jpg,Coprosma dumosa,Coprosma dumosa,Plantae,Rubiaceae,Coprosma,375,500
test,407,8325,2773795,2773795,val/08325_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_dumosa/64b7fbdd-f57f-4f1d-b81c-2f9cb99dd5aa.jpg,Coprosma dumosa,Coprosma dumosa,Plantae,Rubiaceae,Coprosma,375,500
test,407,8325,2730167,2730167,val/08325_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_dumosa/c82ff316-e1b1-4b78-869a-73df41f44cc1.jpg,Coprosma dumosa,Coprosma dumosa,Plantae,Rubiaceae,Coprosma,281,500
test,407,8325,2782602,2782602,val/08325_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_dumosa/dfc5a1ba-e605-4908-94fa-30fae303369c.jpg,Coprosma dumosa,Coprosma dumosa,Plantae,Rubiaceae,Coprosma,500,362
test,407,8325,2693371,2693371,val/08325_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_dumosa/5f5e45b9-eb5b-45d3-9de9-86d0065e2f37.jpg,Coprosma dumosa,Coprosma dumosa,Plantae,Rubiaceae,Coprosma,375,500
test,407,8325,2749014,2749014,val/08325_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_dumosa/3bb7bfe4-ff22-4fe7-9712-8a7d57aa0fce.jpg,Coprosma dumosa,Coprosma dumosa,Plantae,Rubiaceae,Coprosma,500,333
test,407,8325,2689095,2689095,val/08325_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_dumosa/023a4fd2-2960-4149-9e77-5aa06289aabd.jpg,Coprosma dumosa,Coprosma dumosa,Plantae,Rubiaceae,Coprosma,282,500
