split,class_index,category_id,image_id,annotation_id,file_name,species_name,common_name,kingdom,family,genus,width,height
val,428,8717,2391820,2391820,train_mini/08717_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_nigrum/5a01d0ed-c90d-44a8-bcd2-8b9ba3019f71.jpg,Verbascum nigrum,Dark Mullein,Plantae,Scrophulariaceae,Verbascum,375,500
val,429,8719,309787,309787,train_mini/08719_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_virgatum/4cd3a1ad-cfcd-4cfe-8c09-c70b2449f9bf.jpg,Verbascum virgatum,Wand Mullein,Plantae,Scrophulariaceae,Verbascum,500,374
val,429,8719,1391656,1391656,train_mini/08719_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Scrophulariaceae_Verbascum_virgatum/b0014e18-395a-4873-8faf-aa5aebad3d96.jpg,Verbascum virgatum,Wand Mullein,Plantae,Scrophulariaceae,Verbascum,500,375
val,430,8723,1453135,1453135,train_mini/08723_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Duranta_erecta/9f0a9e49-9e30-4fa1-8a07-288af480fa56.jpg,Duranta erecta,golden dewdrop,Plantae,Verbenaceae,Duranta,375,500
val,430,8723,1233753,1233753,train_mini/08723_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Duranta_erecta/880064c7-1727-44f0-89e1-e338134f1bf1.jpg,Duranta erecta,golden dewdrop,Plantae,Verbenaceae,Duranta,500,375
val,431,8724,1459708,1459708,train_mini/08724_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Glandularia_bipinnatifida/bd6debb0-30a6-410e-9f7b-f42f5a38be04.jpg,Glandularia bipinnatifida,Dakota mock vervain,Plantae,Verbenaceae,Glandularia,375,500
val,431,8724,179372,179372,train_mini/08724_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Verbenaceae_Glandularia_bipinnatifida/fb6d4076-d6b5-4004-9130-ee84b112eb57.jpg,Glandularia bipinnatifida,Dakota mock vervain,Plantae,Verbenaceae,Glandularia,500,333
val,432,8757,1504612,1504612,train_mini/08757_Plantae_Tracheophyta_Magnoliopsida_Magnoliales_Annonaceae_Asimina_triloba/363b95fc-6ddb-463d-9de6-f780e626bda8.jpg,Asimina triloba,common pawpaw,Plantae,Annonaceae,Asimina,375,500
val,432,8757,923945,923945,train_mini/08757_Plantae_Tracheophyta_Magnoliopsida_Magnoliales_Annonaceae_Asimina_triloba/50200067-9218-475f-b61b-eb158acbff4b.jpg,Asimina triloba,common pawpaw,Plantae,Annonaceae,Asimina,500,333
val,433,8763,1594120,1594120,train_mini/08763_Plantae_Tracheophyta_Magnoliopsida_Magnoliales_Magnoliaceae_Magnolia_tripetala/1794ac96-e20a-45b8-982b-b0f43cc64743.jpg,Magnolia tripetala,umbrella magnolia,Plantae,Magnoliaceae,Magnolia,375,500
val,433,8763,2248262,2248262,train_mini/08763_Plantae_Tracheophyta_Magnoliopsida_Magnoliales_Magnoliaceae_Magnolia_tripetala/2cd818f9-1672-440e-8791-88ebb9bfbe9e.jpg,Magnolia tripetala,umbrella magnolia,Plantae,Magnoliaceae,Magnolia,500,243
val,434,8767,477128,477128,train_mini/08767_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Acalypha_rhomboidea/4dc92a98-62d3-4e43-8b21-5e00bf2da33b.jpg,Acalypha rhomboidea,common copperleaf,Plantae,Euphorbiaceae,Acalypha,375,500
val,434,8767,2288757,2288757,train_mini/08767_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Acalypha_rhomboidea/fd832d7f-4d9b-4fc2-904f-a9291a4f9e97.jpg,Acalypha rhomboidea,common copperleaf,Plantae,Euphorbiaceae,Acalypha,375,500
val,435,8773,93400,93400,train_mini/08773_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Croton_glandulosus/9ce4f4c7-a207-47f3-a6d2-977e81bd218f.jpg,Croton glandulosus,Tropic Croton,Plantae,Euphorbiaceae,Croton,375,500
val,435,8773,973970,973970,train_mini/08773_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Croton_glandulosus/759e8e20-a6f6-4864-ab5b-5a8681f5c496.jpg,Croton glandulosus,Tropic Croton,Plantae,Euphorbiaceae,Croton,500,375
val,436,8804,1290300,1290300,train_mini/08804_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_ophthalmica/0a14f8be-386e-4877-a0c1-026f384da91b.jpg,Euphorbia ophthalmica,Florida Hammock Sandmat,Plantae,Euphorbiaceae,Euphorbia,500,375
val,436,8804,2372340,2372340,train_mini/08804_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_ophthalmica/4c89d68e-bbb5-4190-a795-c893bcd5ac7c.jpg,Euphorbia ophthalmica,Florida Hammock Sandmat,Plantae,Euphorbiaceae,Euphorbia,375,500
val,437,8818,1389667,1389667,train_mini/08818_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Manihot_esculenta/baaa0dce-bfaf-40e2-b162-311cd72a703f.jpg,Manihot esculenta,Cassava,Plantae,Euphorbiaceae,Manihot,375,500
val,437,8818,1991655,1991655,train_mini/08818_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Manihot_esculenta/6a2bf021-6c76-42b6-93be-2710dedf7829.jpg,Manihot esculenta,Cassava,Plantae,Euphorbiaceae,Manihot,375,500
val,438,8834,2032704,2032704,train_mini/08834_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Hypericaceae_Hypericum_perforatum/8430978b-18b0-48fc-9bb2-640863fe00ed.jpg,Hypericum perforatum,Klamath weed,Plantae,Hypericaceae,Hypericum,375,500
val,438,8834,1951639,1951639,train_mini/08834_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Hypericaceae_Hypericum_perforatum/b6c4bdbd-eec6-4002-a9bc-b6b6c15f26f4.jpg,Hypericum perforatum,Klamath weed,Plantae,Hypericaceae,Hypericum,375,500
val,439,8867,1083693,1083693,train_mini/08867_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Salicaceae_Salix_bebbiana/fad10473-5955-4f62-9ccf-25675b1feccd.jpg,Salix bebbiana,bebb's willow,Plantae,Salicaceae,Salix,375,500
val,439,8867,988630,988630,train_mini/08867_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Salicaceae_Salix_bebbiana/8073ff2e-4511-483a-b507-2c4aff6b42a3.jpg,Salix bebbiana,bebb's willow,Plantae,Salicaceae,Salix,500,375
val,440,8869,2601216,2601216,train_mini/08869_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Salicaceae_Salix_cinerea/83c69485-052a-4ad0-93a3-000d2c9524f3.jpg,Salix cinerea,Grey Willow,Plantae,Salicaceae,Salix,266,500
val,440,8869,1930857,1930857,train_mini/08869_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Salicaceae_Salix_cinerea/f0ae4cf5-a957-42d8-ae78-b1804a0e279b.jpg,Salix cinerea,Grey Willow,Plantae,Salicaceae,Salix,282,500
val,441,8878,1650145,1650145,train_mini/08878_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Salicaceae_Salix_nigra/dc6100d4-f1d9-4806-9f23-4ae70852775e.jpg,Salix nigra,black willow,Plantae,Salicaceae,Salix,375,500
val,441,8878,1186121,1186121,train_mini/08878_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Salicaceae_Salix_nigra/b1e03f05-545e-4add-818e-05fa4e207d72.jpg,Salix nigra,black willow,Plantae,Salicaceae,Salix,375,500
val,442,8912,660249,660249,train_mini/08912_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_rotundifolia/15eb100c-ae4a-4a2b-8905-ebff0bddb3f0.jpg,Viola rotundifolia,Round-leaved Violet,Plantae,Violaceae,Viola,392,500
val,442,8912,732842,732842,train_mini/08912_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Viola_rotundifolia/17d15eee-84a4-4e65-bbea-90d2c9e930e9.jpg,Viola rotundifolia,Round-leaved Violet,Plantae,Violaceae,Viola,375,500
val,443,8930,1347169,1347169,train_mini/08930_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Abutilon_theophrasti/4009056d-6e12-4f13-a595-e3119c14893b.jpg,Abutilon theophrasti,velvetleaf,Plantae,Malvaceae,Abutilon,500,375
val,443,8930,7884,7884,train_mini/08930_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Abutilon_theophrasti/f3d97b7a-dbef-4f06-9a2b-070127592a9c.jpg,Abutilon theophrasti,velvetleaf,Plantae,Malvaceae,Abutilon,375,500
val,444,8956,2430195,2430195,train_mini/08956_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Malva_assurgentiflora/fac3eea0-ccad-4ace-937b-fffab645acc4.jpg,Malva assurgentiflora,Island Mallow,Plantae,Malvaceae,Malva,375,500
val,444,8956,1831411,1831411,train_mini/08956_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Malva_assurgentiflora/9267d9d3-f4e9-43c8-9e6c-6951de73a3f7.jpg,Malva assurgentiflora,Island Mallow,Plantae,Malvaceae,Malva,375,500
val,445,8987,429228,429228,train_mini/08987_Plantae_Tracheophyta_Magnoliopsida_Malvales_Muntingiaceae_Muntingia_calabura/fe4f0f1a-03c8-4686-9163-c12751b5769d.jpg,Muntingia calabura,Cherry Tree,Plantae,Muntingiaceae,Muntingia,500,375
val,445,8987,1583855,1583855,train_mini/08987_Plantae_Tracheophyta_Magnoliopsida_Malvales_Muntingiaceae_Muntingia_calabura/4dd7f25d-a88d-49b8-b3d6-da0a923956c1.jpg,Muntingia calabura,Cherry Tree,Plantae,Muntingiaceae,Muntingia,500,281
val,446,9069,1184369,1184369,train_mini/09069_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Oenothera_rosea/75dac5d2-72a1-45df-befc-419877d8e58c.jpg,Oenothera rosea,rose evening primrose,Plantae,Onagraceae,Oenothera,500,375
val,446,9069,1623506,1623506,train_mini/09069_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Oenothera_rosea/26681d63-e5df-4b48-91a2-5bd088e4604e.jpg,Oenothera rosea,rose evening primrose,Plantae,Onagraceae,Oenothera,375,500
val,447,9089,775989,775989,train_mini/09089_Plantae_Tracheophyta_Magnoliopsida_Oxalidales_Elaeocarpaceae_Aristotelia_serrata/2ba4ef0f-2560-4dab-859e-93915247dd3f.jpg,Aristotelia serrata,Wineberry,Plantae,Elaeocarpaceae,Aristotelia,375,500
val,447,9089,484189,484189,train_mini/09089_Plantae_Tracheophyta_Magnoliopsida_Oxalidales_Elaeocarpaceae_Aristotelia_serrata/07e8624e-b6ed-469e-a3ef-68417fbcd60d.jpg,Aristotelia serrata,Wineberry,Plantae,Elaeocarpaceae,Aristotelia,375,500
val,448,9124,1571069,1571069,train_mini/09124_Plantae_Tracheophyta_Magnoliopsida_Proteales_Proteaceae_Banksia_integrifolia/08b4686e-5fb9-40c7-8886-3913d6fe99cd.jpg,Banksia integrifolia,Coastal Banksia,Plantae,Proteaceae,Banksia,500,281
val,448,9124,1517599,1517599,train_mini/09124_Plantae_Tracheophyta_Magnoliopsida_Proteales_Proteaceae_Banksia_integrifolia/5f99c54d-2415-490c-8c60-93c055f9f963.jpg,Banksia integrifolia,Coastal Banksia,Plantae,Proteaceae,Banksia,375,500
val,449,9128,2017179,2017179,train_mini/09128_Plantae_Tracheophyta_Magnoliopsida_Proteales_Proteaceae_Leucadendron_laureolum/69e895e8-ad3a-4a11-83de-23bf65845862.jpg,Leucadendron laureolum,Golden Sunshinebush,Plantae,Proteaceae,Leucadendron,375,500
val,449,9128,771719,771719,train_mini/09128_Plantae_Tracheophyta_Magnoliopsida_Proteales_Proteaceae_Leucadendron_laureolum/8e8d448a-0ec0-43bf-aa29-17e9430e0771.jpg,Leucadendron laureolum,Golden Sunshinebush,Plantae,Proteaceae,Leucadendron,500,375
val,450,9133,2354322,2354322,train_mini/09133_Plantae_Tracheophyta_Magnoliopsida_Proteales_Proteaceae_Mimetes_cucullatus/1d06938b-17d4-4fcf-b6eb-6a8eb70bcd2f.jpg,Mimetes cucullatus,red pagoda,Plantae,Proteaceae,Mimetes,375,500
val,450,9133,2270823,2270823,train_mini/09133_Plantae_Tracheophyta_Magnoliopsida_Proteales_Proteaceae_Mimetes_cucullatus/1fdbaef5-f203-4daa-b3d9-e3e0b5e6b42d.jpg,Mimetes cucullatus,red pagoda,Plantae,Proteaceae,Mimetes,375,500
val,451,9199,2046163,2046163,train_mini/09199_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Actaea_racemosa/26b21b2e-ef4b-4dcc-bc5f-728478af42c2.jpg,Actaea racemosa,black cohosh,Plantae,Ranunculaceae,Actaea,500,375
val,451,9199,2032964,2032964,train_mini/09199_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Actaea_racemosa/782be1dd-1e37-4363-9aea-b43f8203991a.jpg,Actaea racemosa,black cohosh,Plantae,Ranunculaceae,Actaea,375,500
val,452,9202,1512052,1512052,train_mini/09202_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Adonis_vernalis/6737ca3e-0017-468e-9671-2d12a2381ed4.jpg,Adonis vernalis,Spring Adonis,Plantae,Ranunculaceae,Adonis,500,375
val,452,9202,1608441,1608441,train_mini/09202_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Adonis_vernalis/15fbdc85-4cc8-48f9-9ca2-6912afe56d8b.jpg,Adonis vernalis,Spring Adonis,Plantae,Ranunculaceae,Adonis,500,333
val,453,9203,1838967,1838967,train_mini/09203_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Anemonastrum_canadense/e5967954-a3a0-4b95-967a-8931545b40d6.jpg,Anemonastrum canadense,meadow anemone,Plantae,Ranunculaceae,Anemonastrum,375,500
val,453,9203,1892091,1892091,train_mini/09203_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Anemonastrum_canadense/49ab26c6-8fd7-4041-8d7e-1d76f6b3a9b2.jpg,Anemonastrum canadense,meadow anemone,Plantae,Ranunculaceae,Anemonastrum,500,299
val,454,9221,1785493,1785493,train_mini/09221_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_vulgaris/b6cded7b-6cf9-483b-9dca-1e809ecadc5a.jpg,Aquilegia vulgaris,common columbine,Plantae,Ranunculaceae,Aquilegia,500,375
val,454,9221,2054262,2054262,train_mini/09221_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Aquilegia_vulgaris/44761216-1ad3-450f-9f63-411d67569c4a.jpg,Aquilegia vulgaris,common columbine,Plantae,Ranunculaceae,Aquilegia,500,375
val,455,9226,709628,709628,train_mini/09226_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_crispa/eff42b3e-906a-493a-bd06-1ca5cf2c3c2c.jpg,Clematis crispa,Swamp Leather Flower,Plantae,Ranunculaceae,Clematis,500,375
val,455,9226,2575969,2575969,train_mini/09226_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_crispa/99abc430-b97d-4e4c-8a0c-340a07537bc3.jpg,Clematis crispa,Swamp Leather Flower,Plantae,Ranunculaceae,Clematis,500,500
val,456,9235,504607,504607,train_mini/09235_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_virginiana/4cd46515-e251-44b9-b061-5048b55cea4b.jpg,Clematis virginiana,Virginia virgin's-bower,Plantae,Ranunculaceae,Clematis,281,500
val,456,9235,2218562,2218562,train_mini/09235_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_virginiana/b9a0027a-e4d4-44ff-8428-426353cfbc96.jpg,Clematis virginiana,Virginia virgin's-bower,Plantae,Ranunculaceae,Clematis,281,500
val,457,9258,2441849,2441849,train_mini/09258_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Pulsatilla_patens/d8eb4c19-efc4-4dfe-a871-f2987f34203e.jpg,Pulsatilla patens,eastern pasqueflower,Plantae,Ranunculaceae,Pulsatilla,500,375
val,457,9258,2568989,2568989,train_mini/09258_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Pulsatilla_patens/4561f210-e1bc-46fa-a73d-23b9c660e5a7.jpg,Pulsatilla patens,eastern pasqueflower,Plantae,Ranunculaceae,Pulsatilla,500,333
val,458,9260,1516251,1516251,train_mini/09260_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_acris/dc5eacf2-925f-40c9-85a5-c46c1aa2eb6b.jpg,Ranunculus acris,meadow buttercup,Plantae,Ranunculaceae,Ranunculus,281,500
val,458,9260,182657,182657,train_mini/09260_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_acris/95a21622-8dc3-4958-ba6e-496985b68ced.jpg,Ranunculus acris,meadow buttercup,Plantae,Ranunculaceae,Ranunculus,500,415
val,459,9314,1854129,1854129,train_mini/09314_Plantae_Tracheophyta_Magnoliopsida_Rosales_Moraceae_Morus_indica/4d1f484b-c85b-42a3-b6ac-117be2dc3aa1.jpg,Morus indica,Korean mulberry,Plantae,Moraceae,Morus,375,500
val,459,9314,462864,462864,train_mini/09314_Plantae_Tracheophyta_Magnoliopsida_Rosales_Moraceae_Morus_indica/6cc2934c-55a5-4509-b746-2dc5616b3773.jpg,Morus indica,Korean mulberry,Plantae,Moraceae,Morus,500,333
val,460,9372,291614,291614,train_mini/09372_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Crataegus_marshallii/e5d16de3-e206-4163-8dea-9a9c99e25e24.jpg,Crataegus marshallii,parsley hawthorn,Plantae,Rosaceae,Crataegus,375,500
val,460,9372,1577309,1577309,train_mini/09372_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Crataegus_marshallii/022f0cfc-00e3-4728-8696-d79c51b548b5.jpg,Crataegus marshallii,parsley hawthorn,Plantae,Rosaceae,Crataegus,375,500
val,461,9379,2210325,2210325,train_mini/09379_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Eriobotrya_japonica/82802d68-e127-44ed-ac86-00480e459198.jpg,Eriobotrya japonica,Loquat,Plantae,Rosaceae,Eriobotrya,375,500
val,461,9379,1097550,1097550,train_mini/09379_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Eriobotrya_japonica/c017f32b-28fa-4877-8d94-46253d919f43.jpg,Eriobotrya japonica,Loquat,Plantae,Rosaceae,Eriobotrya,375,500
val,462,9408,1920356,1920356,train_mini/09408_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Potentilla_canadensis/a0cf5e2a-c9b9-49a7-99d1-ff687f7deeda.jpg,Potentilla canadensis,dwarf cinquefoil,Plantae,Rosaceae,Potentilla,396,500
val,462,9408,1575037,1575037,train_mini/09408_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Potentilla_canadensis/8bbff2ed-34ba-4042-8826-f2049f532a33.jpg,Potentilla canadensis,dwarf cinquefoil,Plantae,Rosaceae,Potentilla,375,500
val,463,9423,1514948,1514948,train_mini/09423_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_fasciculata/69bbd197-1c3e-468c-9d1c-2639bd86f90e.jpg,Prunus fasciculata,desert almond,Plantae,Rosaceae,Prunus,375,500
val,463,9423,1226296,1226296,train_mini/09423_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_fasciculata/e2f7ad38-f917-4b36-9812-9e40631849a1.jpg,Prunus fasciculata,desert almond,Plantae,Rosaceae,Prunus,500,375
val,464,9431,2470842,2470842,train_mini/09431_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_pumila/7a531aa1-d098-4832-9fed-f1d122f11632.jpg,Prunus pumila,sand cherry,Plantae,Rosaceae,Prunus,500,375
val,464,9431,1455132,1455132,train_mini/09431_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_pumila/da873c9f-40f0-421c-9a73-8cc1c6694acb.jpg,Prunus pumila,sand cherry,Plantae,Rosaceae,Prunus,500,375
val,465,9433,2284311,2284311,train_mini/09433_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_spinosa/e84277ff-634d-4ced-a70b-8f499e402d86.jpg,Prunus spinosa,Blackthorn,Plantae,Rosaceae,Prunus,375,500
val,465,9433,1539279,1539279,train_mini/09433_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Prunus_spinosa/51baec5a-a192-4181-8619-1c3217d1a726.jpg,Prunus spinosa,Blackthorn,Plantae,Rosaceae,Prunus,375,500
val,466,9460,586152,586152,train_mini/09460_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_bifrons/2f3620d4-f761-4a09-a5f2-0ac2303347ef.jpg,Rubus bifrons,Himalayan-berry,Plantae,Rosaceae,Rubus,500,375
val,466,9460,1231797,1231797,train_mini/09460_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_bifrons/a5399b37-17a0-4628-9015-adbbff877782.jpg,Rubus bifrons,Himalayan-berry,Plantae,Rosaceae,Rubus,375,500
val,467,9477,1795310,1795310,train_mini/09477_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_schmidelioides/61604a55-893a-4818-8ec3-e682bc3cf592.jpg,Rubus schmidelioides,Rubus schmidelioides,Plantae,Rosaceae,Rubus,500,375
val,467,9477,1043845,1043845,train_mini/09477_Plantae_Tracheophyta_Magnoliopsida_Rosales_Rosaceae_Rubus_schmidelioides/e94b20e6-7309-4fe1-97dd-de6f3d662186.jpg,Rubus schmidelioides,Rubus schmidelioides,Plantae,Rosaceae,Rubus,500,429
val,468,9499,1607330,1607330,train_mini/09499_Plantae_Tracheophyta_Magnoliopsida_Rosales_Ulmaceae_Ulmus_americana/12b37ec2-e97f-458d-aefc-75a801f90325.jpg,Ulmus americana,American elm,Plantae,Ulmaceae,Ulmus,375,500
val,468,9499,397860,397860,train_mini/09499_Plantae_Tracheophyta_Magnoliopsida_Rosales_Ulmaceae_Ulmus_americana/6cbf7750-b3a2-4d21-b58f-3e0c5d8fce9d.jpg,Ulmus americana,American elm,Plantae,Ulmaceae,Ulmus,500,335
val,469,9505,2111330,2111330,train_mini/09505_Plantae_Tracheophyta_Magnoliopsida_Rosales_Ulmaceae_Ulmus_pumila/43823362-6f51-4ea4-ba75-7b78fd7a59dd.jpg,Ulmus pumila,Siberian elm,Plantae,Ulmaceae,Ulmus,375,500
val,469,9505,1624237,1624237,train_mini/09505_Plantae_Tracheophyta_Magnoliopsida_Rosales_Ulmaceae_Ulmus_pumila/15e2b372-b4c1-4b64-a0fc-32dcf57f9820.jpg,Ulmus pumila,Siberian elm,Plantae,Ulmaceae,Ulmus,375,500
val,470,9510,505370,505370,train_mini/09510_Plantae_Tracheophyta_Magnoliopsida_Rosales_Urticaceae_Laportea_canadensis/bf2845cd-eebb-4693-bacd-e86a12e38f9e.jpg,Laportea canadensis,Canadian wood nettle,Plantae,Urticaceae,Laportea,500,291
val,470,9510,1843823,1843823,train_mini/09510_Plantae_Tracheophyta_Magnoliopsida_Rosales_Urticaceae_Laportea_canadensis/b4335a80-66ae-4692-9c2a-dc0ea36fb843.jpg,Laportea canadensis,Canadian wood nettle,Plantae,Urticaceae,Laportea,500,375
val,471,9518,1314260,1314260,train_mini/09518_Plantae_Tracheophyta_Magnoliopsida_Rosales_Urticaceae_Urtica_urens/63485701-2144-4263-a7b5-c73e2989f8b6.jpg,Urtica urens,Dwarf Nettle,Plantae,Urticaceae,Urtica,500,332
val,471,9518,1359330,1359330,train_mini/09518_Plantae_Tracheophyta_Magnoliopsida_Rosales_Urticaceae_Urtica_urens/cdaed1f4-0d2f-4c8c-bbf0-3062270f8bfa.jpg,Urtica urens,Dwarf Nettle,Plantae,Urticaceae,Urtica,375,500
val,472,9525,343738,343738,train_mini/09525_Plantae_Tracheophyta_Magnoliopsida_Santalales_Santalaceae_Phoradendron_californicum/5dd819fd-2329-44c7-8ed1-8240ca5e46c5.jpg,Phoradendron californicum,desert mistletoe,Plantae,Santalaceae,Phoradendron,375,500
val,472,9525,319865,319865,train_mini/09525_Plantae_Tracheophyta_Magnoliopsida_Santalales_Santalaceae_Phoradendron_californicum/a9f8a752-eef4-4a1c-90c6-b7ac21817215.jpg,Phoradendron californicum,desert mistletoe,Plantae,Santalaceae,Phoradendron,500,333
val,473,9548,585289,585289,train_mini/09548_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Anacardiaceae_Toxicodendron_rydbergii/8f07b279-4a6c-4a58-83d3-dad0df8b8149.jpg,Toxicodendron rydbergii,poison ivy,Plantae,Anacardiaceae,Toxicodendron,500,365
val,473,9548,1009056,1009056,train_mini/09548_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Anacardiaceae_Toxicodendron_rydbergii/dfeb7eb2-65dd-40e0-bc23-cb102da578fa.jpg,Toxicodendron rydbergii,poison ivy,Plantae,Anacardiaceae,Toxicodendron,500,375
val,474,9550,806087,806087,train_mini/09550_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Burseraceae_Bursera_microphylla/d51f988a-2e42-4b1e-9923-c5673e603a17.jpg,Bursera microphylla,elephant tree,Plantae,Burseraceae,Bursera,281,500
val,474,9550,34845,34845,train_mini/09550_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Burseraceae_Bursera_microphylla/f65769ce-b819-430a-a992-77ad025ab1c2.jpg,Bursera microphylla,elephant tree,Plantae,Burseraceae,Bursera,500,375
val,475,9565,1604532,1604532,train_mini/09565_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Acer_campestre/5b205fb3-ce2d-430a-bddd-18fdda82a196.jpg,Acer campestre,field maple,Plantae,Sapindaceae,Acer,375,500
val,475,9565,900936,900936,train_mini/09565_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Sapindaceae_Acer_campestre/1186ca17-6e62-43ee-99f5-d04db9cc2217.jpg,Acer campestre,field maple,Plantae,Sapindaceae,Acer,500,375
