file_name,true_class_index,top5_correct,top1_class_index,top1_score,top2_class_index,top2_score,top3_class_index,top3_score,top4_class_index,top4_score,top5_class_index,top5_score
val/07830_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Phlox_drummondii/a0bb2512-d74e-43d3-9a49-9ac4c300a776.jpg,390,1,431,-0.913212422705153,390,-0.9186744971318628,106,-0.9244852750049599,295,-0.9394571549923192,290,-0.9559889253780416
val/07830_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Phlox_drummondii/6b5a8a1d-6983-47dc-9005-beb2ca816cf6.jpg,390,1,16,-0.5739466327403459,390,-0.8023267303154522,354,-0.8091581858382916,322,-0.8485157947166189,415,-0.8875293934862124
val/07830_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Phlox_drummondii/129d4f3c-d7c7-442a-876f-3214f31538e0.jpg,390,1,16,-0.738045006594766,390,-0.7598209319253848,322,-0.8485400115869579,295,-0.8604648781791366,360,-0.8807328541728132
val/07830_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Phlox_drummondii/422d3b92-68b6-499b-b34e-6bc4c11f2568.jpg,390,1,390,-0.9186554047781679,23,-0.9488530990198616,422,-0.9585174140593495,144,-0.9623903904070454,131,-0.9626944264819901
val/07830_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Phlox_drummondii/030cd4c5-ceb2-437f-a7ed-7312a33de07e.jpg,390,0,431,-0.9240982386938179,363,-0.9438468468167405,226,-0.9456940239908873,391,-0.9667593128066179,322,-0.9712550062272232
val/07832_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Phlox_longifolia/eb593fb3-81b1-49eb-8e84-3bea19b04c08.jpg,391,0,431,-0.944360644651616,285,-0.9531660478911923,363,-0.9623494878493104,21,-0.9632226992679117,321,-0.967385925611737
val/07832_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Phlox_longifolia/1cdf778b-9956-418c-a6ab-7c433e8d3d1c.jpg,391,0,111,-0.7062412429548468,431,-0.787188353521463,106,-0.8836803061547253,363,-0.9000125605645426,291,-0.9049644184453604
val/07832_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Phlox_longifolia/92fefa9e-f4e2-4ae6-86f7-9a97ce28f56c.jpg,391,1,431,-0.9577544596988359,419,-0.9759005668653986,334,-0.9779008649468066,391,-0.9783063789391595,327,-0.9784065375389557
val/07832_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Phlox_longifolia/c448526e-c48a-4c2c-8ffc-775e3b712dc1.jpg,391,0,194,-0.9679143149713542,383,-0.9798863514162357,343,-0.9806211448031228,401,-0.9809094859910557,9,-0.9810313604955879
val/07832_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Phlox_longifolia/d4972140-a62f-41c4-aabe-6c2c5c243e2b.jpg,391,0,319,-0.9404278031662671,372,-0.9483015506128856,390,-0.950220379111118,322,-0.9542805100580364,419,-0.959247701119618
val/07832_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Phlox_longifolia/7fa1d96a-e76a-40ba-ad88-5291c030bc73.jpg,391,1,431,-0.9112215992133474,295,-0.9519808710863569,106,-0.9567048071411677,290,-0.9579445624137065,391,-0.9586208533716094
val/07832_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Phlox_longifolia/007bad37-ee83-4965-b72e-bb8a4c9289b5.jpg,391,0,419,-0.9571007396062138,325,-0.9668204106815143,444,-0.9728813979959745,329,-0.974017033216513,493,-0.9755298280710547
val/07832_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Phlox_longifolia/813fc712-3a30-4860-b637-fef489aba645.jpg,391,0,319,-0.9487671398887537,419,-0.9614320461147013,223,-0.969144384851839,372,-0.9717775215111094,463,-0.9733547574094047
val/07832_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Phlox_longifolia/6b241a44-e9b8-4f26-96d3-69ad8dfcf558.jpg,391,0,16,-0.880018341786295,62,-0.9141808797457488,365,-0.9153410281304317,301,-0.9244903813948192,57,-0.9373397027833448
val/07832_Plantae_Tracheophyta_Magnoliopsida_Ericales_Polemoniaceae_Phlox_longifolia/4291f5eb-ea89-405a-8471-29e909ed0227.jpg,391,1,363,-0.9502606525734002,427,-0.9742449372796442,457,-0.9764712919088747,391,-0.9783196628570453,291,-0.9793363396194197
val/07843_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Androsace_septentrionalis/69b0c032-9ba4-493d-aed5-c230f7356d21.jpg,392,0,43,-0.9892099819183574,37,-0.9899659869721278,192,-0.9899756867798718,333,-0.9904883251429271,108,-0.9911488209061613
val/07843_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Androsace_septentrionalis/50da1405-f2ce-4f33-87c7-df438ca62fcb.jpg,392,0,163,-0.932877385255467,149,-0.9452457927852298,152,-0.96012898915533,223,-0.9624514124212706,356,-0.9671782676309237
val/07843_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Androsace_septentrionalis/5b9d2b57-3c54-4c26-a71f-dc72568442f4.jpg,392,0,274,-0.9655915869146509,6,-0.9727139774543899,355,-0.9763917093764787,365,-0.9764906553242462,4,-0.9774158294560915
val/07843_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Androsace_septentrionalis/8ee2feb1-b6af-4a80-8b73-4a13ff64b5e3.jpg,392,0,431,-0.9476619411482637,171,-0.9593081020748666,493,-0.9621028213206114,226,-0.9669925451982857,295,-0.9688445757918898
val/07843_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Androsace_septentrionalis/84d884cf-c997-4904-979a-905ae1797b52.jpg,392,0,5,-0.9692925167093014,389,-0.9756973623961344,67,-0.9761049454839865,391,-0.9766862295193294,65,-0.9773214070267386
val/07843_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Androsace_septentrionalis/25d6bda0-bc47-4280-aba8-ce52b3471558.jpg,392,0,426,-0.9416739829195351,361,-0.9477932042308395,360,-0.9489117049462291,346,-0.9640789939999898,285,-0.9642767860186843
val/07843_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Androsace_septentrionalis/cc51f25b-be2e-4096-a935-f46d1f2f551d.jpg,392,0,6,-0.9781737274551658,356,-0.9784794265434332,373,-0.98018209562219,289,-0.9824953242137384,48,-0.9825594009729829
val/07843_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Androsace_septentrionalis/7c03d44a-435a-4f76-b865-be4621060e08.jpg,392,0,319,-0.9611714892512655,350,-0.9747713599346043,329,-0.9763966760234375,144,-0.9769716543468853,463,-0.9781926714725623
val/07843_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Androsace_septentrionalis/7c65619c-ab5c-4977-a460-c46cea6c6ac3.jpg,392,0,250,-0.9846259229474336,474,-0.9861364096038527,174,-0.9867769395692497,161,-0.986790459882147,148,-0.9874011252966685
val/07843_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Androsace_septentrionalis/5c4a984c-3940-401d-8d36-ba7f3097c8bd.jpg,392,0,319,-0.9507221998694939,279,-0.964492288574371,389,-0.9670288317714824,372,-0.9726976478479517,414,-0.9743542075893438
val/07888_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_confusa/f440f4b9-38a4-4cd9-9a06-dd7558d953fa.jpg,393,0,153,-0.9440558803572106,123,-0.9650721820342049,262,-0.9703059283080712,199,-0.9718944722638897,256,-0.9738149610341963
val/07888_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_confusa/2f82d418-987a-4fd4-9e54-a5f9c59cce5d.jpg,393,0,451,-0.969764242103538,376,-0.973716086783414,377,-0.9741500411828504,322,-0.9763766563150189,415,-0.9787693520198398
val/07888_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_confusa/3297c3f7-47e1-4944-8e43-72287e014fe3.jpg,393,0,134,-0.9283403448150591,140,-0.9332735062178433,139,-0.9379548130107968,219,-0.9421566755994375,132,-0.9462097024466523
val/07888_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_confusa/cd156a97-c531-460b-ad30-9bca0c297151.jpg,393,0,147,-0.958056059774669,166,-0.9670628605336096,177,-0.976477183921488,176,-0.9784750972722236,183,-0.9815428129127153
val/07888_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_confusa/52fd2ec4-c45d-4302-b3bc-19c7777f20b4.jpg,393,0,451,-0.9780616294278318,353,-0.9788542361394471,211,-0.9803625650855435,461,-0.980677661898477,488,-0.9813700817819243
val/07888_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_confusa/00d9944f-3c5a-4a40-9751-ad44ff55188f.jpg,393,0,130,-0.9721925293172936,490,-0.9737069144104523,132,-0.9749463118783711,424,-0.9778592952771918,476,-0.9791273106270147
val/07888_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_confusa/cd439158-3d92-4137-9ca8-4d1f1e4226f4.jpg,393,0,284,-0.9681134135626417,325,-0.9746443338431012,115,-0.974925865949854,399,-0.9764615939479305,490,-0.977229666720038
val/07888_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_confusa/5ebb8e9a-e1c3-43fc-822f-49a60b82d74b.jpg,393,0,360,-0.9527325780416674,433,-0.9529254960807585,453,-0.9547058678042525,284,-0.958901879400982,22,-0.9661115334915397
val/07888_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_confusa/eeef96e1-1c03-454a-95c3-bb22db249666.jpg,393,0,451,-0.9741985098189461,376,-0.9813488467343134,320,-0.9852990584888394,440,-0.9854285762916811,399,-0.9860517258489058
val/07888_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_confusa/c88d143f-261c-4fc6-ada9-555234255adc.jpg,393,0,330,-0.9572808352322172,453,-0.9670215353942828,218,-0.9754213446561627,321,-0.976149678908633,449,-0.9767846837572921
val/07891_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_longifolia/fb679a06-b6cd-4166-b7ee-aacb47df3f02.jpg,394,0,39,-0.9566125981337018,321,-0.9574682988939804,15,-0.9602437112495169,449,-0.9733498874732385,341,-0.9741550380623133
val/07891_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_longifolia/5bc615aa-0179-4ae0-987a-717a2c62b03d.jpg,394,0,279,-0.9620937613580414,51,-0.9725252895639418,490,-0.9727070880928936,83,-0.9732250737899548,128,-0.9755188245552632
val/07891_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_longifolia/690518bd-4722-4973-b874-722fe903f0a2.jpg,394,0,499,-0.9521470850036865,451,-0.9593512901791921,377,-0.9688553024301189,480,-0.9713376150776364,312,-0.9715807042524586
val/07891_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_longifolia/907c3438-1c73-4f99-a045-dc1a4deafe72.jpg,394,0,193,-0.9642992839574523,325,-0.9677755858792042,322,-0.9727292483406356,284,-0.976054483056138,396,-0.976997328215726
val/07891_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_longifolia/6979fa64-116b-46e5-ae75-4fdfdf5f40c3.jpg,394,1,394,-0.9922753001966729,297,-0.9923932394209066,292,-0.9927960734955839,402,-0.9928249094707875,31,-0.9931140828012127
val/07891_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_longifolia/83fe7499-eef6-4c3b-bd40-05cf7c512bb3.jpg,394,0,219,-0.7336721890472189,134,-0.822731283127556,136,-0.8255077765963533,133,-0.8903737992437413,140,-0.900599563568543
val/07891_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_longifolia/53a40200-be9e-4b3f-9e18-581e2ed9e2e2.jpg,394,0,325,-0.9813998654263442,229,-0.982127597052799,329,-0.9832885036525482,391,-0.9837567286783543,419,-0.9843462448962147
val/07891_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_longifolia/a5b778fc-fa00-4a2f-bd74-c8502d1d8f94.jpg,394,0,314,-0.9871647482230872,395,-0.9875453566497734,469,-0.987723126364885,475,-0.9880543252619397,349,-0.988153562701633
val/07891_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_longifolia/0eedfe16-874d-4b70-84b8-346bfcb149a7.jpg,394,0,428,-0.9803813298633194,449,-0.9815999497759816,452,-0.9817837252677208,401,-0.982762066406372,438,-0.9837096775215107
val/07891_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Acacia_longifolia/0bb309c9-ccf4-4118-b9d4-a7b03a51c0b6.jpg,394,0,130,-0.9684022720409002,133,-0.9715850188382502,134,-0.9788719327217827,476,-0.9813595858516038,490,-0.9816648115997392
val/07943_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Cytisus_scoparius/bf988c4f-0a3c-4838-a3f5-983b543f261e.jpg,395,0,363,-0.9728169337646477,291,-0.9794651162494288,289,-0.9811946268167401,427,-0.9814060319380468,457,-0.9823951180372307
val/07943_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Cytisus_scoparius/dc3c72f9-2f2c-4ff8-b9f9-7fe76488a30e.jpg,395,0,414,-0.9770002272647893,205,-0.9772547316403235,419,-0.9777956157034904,463,-0.9794577480990305,391,-0.9797353412902902
val/07943_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Cytisus_scoparius/90f4d2e5-ddb1-44f3-a0ae-078962ae93be.jpg,395,0,138,-0.9551895543866404,372,-0.9739317069741589,444,-0.9790914735513612,279,-0.9808448389899064,221,-0.9821056109704142
val/07943_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Cytisus_scoparius/27b03208-0042-4a10-ad68-93a5be094e21.jpg,395,1,395,-0.9740324754431445,458,-0.9758864117733657,233,-0.9797656143581127,135,-0.9808400930382377,334,-0.9845761109276578
val/07943_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Cytisus_scoparius/e444a429-a064-4aef-ad59-7c67910bf5f4.jpg,395,0,486,-0.9761619808912041,422,-0.9801037111915343,365,-0.9806454508421693,260,-0.9809880591734297,127,-0.9818324204941351
val/07943_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Cytisus_scoparius/b0f4d5bd-897a-4fb6-9285-ae14e6df1e62.jpg,395,0,134,-0.9434273630748274,139,-0.9533005980271121,140,-0.9682960885030132,133,-0.9689025978175222,136,-0.9717295919205324
val/07943_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Cytisus_scoparius/67e33fdb-18ab-4098-8a39-1f52345c20cc.jpg,395,0,453,-0.9579247753820568,361,-0.9647247750060219,360,-0.9669565958486855,291,-0.9711122396846092,321,-0.9727213069723948
val/07943_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Cytisus_scoparius/8095472f-a515-41d6-beff-82eadc5de9c1.jpg,395,0,284,-0.9724585674289937,147,-0.9726055734390396,412,-0.9745508246576039,316,-0.9794406942126015,287,-0.9797768081317335
val/07943_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Cytisus_scoparius/377292c4-636a-468a-91e9-1bbc87885954.jpg,395,0,499,-0.9568838056917649,470,-0.9657297140857876,497,-0.9684527054120216,411,-0.9740199689349962,368,-0.9745099706699701
val/07943_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Cytisus_scoparius/466c9c54-3095-46ab-8998-46dd50833a41.jpg,395,0,486,-0.9712285258922573,363,-0.9714949512319783,414,-0.9745801790627787,279,-0.9763068202299637,358,-0.9779647954318897
val/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/a804d960-7198-4e39-a62e-ce4348c8ca6e.jpg,396,0,493,-0.953754982061019,325,-0.9547266028974808,282,-0.9680861473229249,431,-0.9703299792617031,296,-0.972444755432767
val/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/122b5417-f322-4804-bebf-a99a6a71e7dc.jpg,396,0,164,-0.9468738793582203,156,-0.9697016879488843,187,-0.9727706540987516,190,-0.9728683215431677,155,-0.978634144720411
val/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/f8bbffbe-83e5-483e-ae2d-7230c0d37580.jpg,396,0,361,-0.9574087397273714,453,-0.9618024973601047,69,-0.9626071560579369,326,-0.9640550974085215,360,-0.9645846666447334
val/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/bfb37f5d-3f45-45df-868c-d71e9f00bc58.jpg,396,0,130,-0.8980263361309166,431,-0.9294078189670751,361,-0.9331884240248687,284,-0.9335465281677492,282,-0.93955607399107
val/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/aaa290e7-df38-4cb9-a128-71f60461c15e.jpg,396,0,325,-0.9557454034415546,419,-0.9637921402374509,115,-0.9658727576662183,284,-0.9675205477772452,282,-0.9693537748783657
val/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/728ef5ce-07fc-4277-8746-9d98e7072542.jpg,396,0,128,-0.9295496958674775,253,-0.9451346607933488,23,-0.9623900195436013,127,-0.965444612044329,240,-0.9657786531386541
val/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/e63a7b51-ed7e-483f-a87b-8acb8ccffa33.jpg,396,0,419,-0.9467585360737298,115,-0.9468292750278609,319,-0.9534073479005172,193,-0.9582945343004098,194,-0.9656712524265579
val/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/fab5e13c-a117-4246-950c-5ce1dd921cfe.jpg,396,0,433,-0.903221432927521,470,-0.923393406947617,130,-0.9331427369851161,494,-0.9354355658970104,451,-0.941028333217493
val/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/0db0b354-6d2d-479f-a58e-39fd07b26ca6.jpg,396,0,445,-0.9668688979892073,149,-0.9680342482976348,441,-0.9682994707086631,330,-0.9713974138703205,284,-0.9733982223090032
val/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/f0f409b6-f0db-4afb-8610-10eee87322ae.jpg,396,0,115,-0.9579025113063028,359,-0.9734121764682766,325,-0.973917703468542,125,-0.9740692699575706,441,-0.9740712922093931
val/08047_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Platylobium_obtusangulum/289cce2d-16e5-4e18-bb42-2a9d58e7a00a.jpg,397,0,373,-0.9855826429191655,414,-0.9857017028005126,229,-0.9880570676343026,329,-0.9883893357320573,474,-0.9888159515165674
val/08047_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Platylobium_obtusangulum/06521c03-2764-41f6-948b-cbc76b0255c8.jpg,397,0,356,-0.9625061601597725,223,-0.9668415113063826,493,-0.9692297039291559,270,-0.9707772091419584,422,-0.972038314741175
val/08047_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Platylobium_obtusangulum/a59d3089-5079-4eaf-84d3-af91cd46272d.jpg,397,0,319,-0.9709908645130061,389,-0.9726681310745311,310,-0.9763231854901805,472,-0.978886774550029,391,-0.9790668576439426
val/08047_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Platylobium_obtusangulum/87a99869-ed6a-4b9a-a1b9-52c5047f7338.jpg,397,0,57,-0.9628343717319727,344,-0.980089809809005,289,-0.9820770026206376,104,-0.982416001739708,80,-0.9837436038212058
val/08047_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Platylobium_obtusangulum/58a2ad61-72c0-4e21-b935-126e3617c2f2.jpg,397,0,325,-0.9707841034575971,211,-0.9720189541728322,68,-0.9759745242253361,404,-0.9765495987743491,282,-0.9766094914145715
val/08047_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Platylobium_obtusangulum/e6a43ad6-3130-45c7-a88e-368bd2dafbb4.jpg,397,0,268,-0.9442333654570454,301,-0.9635477022931741,264,-0.9670899615731016,270,-0.9671934809852131,273,-0.9676033868619225
val/08047_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Platylobium_obtusangulum/48a45191-1b51-4955-9799-7eaed308ffc3.jpg,397,0,354,-0.9778484105243356,274,-0.9796626333618139,273,-0.9831520699601465,198,-0.9838066606918753,171,-0.9839878040164716
val/08047_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Platylobium_obtusangulum/db9cabb5-d761-4db2-b2ac-ff099eee7576.jpg,397,0,356,-0.9706880317333014,37,-0.9739772111319932,155,-0.9745865959158272,5,-0.9756857433703575,144,-0.9757796904590688
val/08047_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Platylobium_obtusangulum/138afed4-b432-48f6-956b-d3165d310dcf.jpg,397,0,253,-0.9698928031943415,36,-0.9767420436517267,296,-0.9773350796428987,334,-0.9781366915161966,327,-0.9781686782764759
val/08047_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Platylobium_obtusangulum/397fb294-18a8-48cb-a977-fc5c0a16e148.jpg,397,0,233,-0.990057183096731,427,-0.9904342555727946,262,-0.9921750859797409,200,-0.9924644322996108,344,-0.9925727337997854
val/08057_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Robinia_pseudoacacia/6b5dc040-ce4f-47dc-9493-4527a12b2bf2.jpg,398,0,193,-0.9229116240366904,115,-0.9657119996047617,121,-0.9696699177165444,232,-0.9701621614043257,284,-0.9705531875472726
val/08057_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Robinia_pseudoacacia/acafcbbc-3688-478c-af4a-27f1668350cb.jpg,398,0,179,-0.9161724462521919,419,-0.9464544900382994,116,-0.9529087879811674,161,-0.9531967937980752,20,-0.9544885482220149
val/08057_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Robinia_pseudoacacia/a0d44c50-d97b-432c-963c-fc5228b260ed.jpg,398,0,316,-0.9844589049434226,202,-0.9870799996779029,469,-0.987412005496576,173,-0.9885562289395642,61,-0.9886250455883077
val/08057_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Robinia_pseudoacacia/5b489038-bc7b-4f30-a890-51b073cac5b7.jpg,398,0,149,-0.9744981236147536,217,-0.9754320470034552,372,-0.9791232180576257,211,-0.9848278844956508,383,-0.9849572122129906
val/08057_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Robinia_pseudoacacia/0ffb3eba-0d75-4fbe-be43-6b8e95a291db.jpg,398,0,361,-0.9531473976022199,433,-0.9664375183307153,291,-0.9669595872584483,284,-0.9714777521769773,89,-0.9716017782648614
val/08057_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Robinia_pseudoacacia/dc5f451e-9138-49ce-80bb-d6a0ecd97b99.jpg,398,0,487,-0.9797438676564376,166,-0.9802639833682595,384,-0.9832451227318743,472,-0.9848658104125786,153,-0.9869601126033114
val/08057_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Robinia_pseudoacacia/c9b30b22-da26-4ebc-9002-6284066db1a1.jpg,398,0,497,-0.9775522231328714,396,-0.9779952836650816,325,-0.9781103970698606,417,-0.9783866207953298,284,-0.9788028017348958
val/08057_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Robinia_pseudoacacia/4f780c45-e3ff-448b-bb44-2c379b5e2ab1.jpg,398,0,282,-0.9595243812511862,235,-0.9597080805483056,470,-0.9605212658936961,149,-0.9615848097994238,447,-0.9620222861592677
val/08057_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Robinia_pseudoacacia/261dcf99-c5aa-40aa-9c44-4bf3af8ebe89.jpg,398,0,188,-0.9505884892883013,8,-0.9595937547878146,282,-0.9621479788471092,172,-0.962583975770259,430,-0.9642732750586517
val/08057_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Robinia_pseudoacacia/3111667a-5c9e-4ff3-981c-7d1d57928a68.jpg,398,0,330,-0.9424817825146659,68,-0.9458592789651574,430,-0.9475922681155035,426,-0.9544844333662119,346,-0.9552070783087003
val/08083_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Thermopsis_californica/196494ed-dc30-403e-97a3-4c0c465bfca9.jpg,399,0,136,-0.9353172180623921,132,-0.946604664059961,134,-0.9513060326941223,444,-0.9681350525437852,490,-0.9704815057434453
