file_name,true_class_index,pred_class_index,correct,pred_1,pred_2,pred_3,pred_4,pred_5,score_1,score_2,score_3,score_4,score_5,top5_correct
val/08220_Plantae_Tracheophyta_Magnoliopsida_Fagales_Myricaceae_Morella_californica/4a8fe5b9-26a2-46ce-9f10-79efc10ddcc7.jpg,404,443,0,443,485,124,449,404,0.057281494140625,0.05047607421875,0.048980712890625,0.04833984375,0.04583740234375,1
val/08226_Plantae_Tracheophyta_Magnoliopsida_Garryales_Garryaceae_Garrya_elliptica/935da494-0882-4cca-9bbb-71d0adbb54e2.jpg,405,275,0,275,465,385,375,333,0.058441162109375,0.043609619140625,0.040313720703125,0.0325927734375,0.032318115234375,0
val/08226_Plantae_Tracheophyta_Magnoliopsida_Garryales_Garryaceae_Garrya_elliptica/3b94b0d6-2db3-471d-9f95-b16b474fdcd9.jpg,405,348,0,348,407,392,391,267,0.02886962890625,0.025421142578125,0.0249176025390625,0.0226898193359375,0.021331787109375,0
val/08226_Plantae_Tracheophyta_Magnoliopsida_Garryales_Garryaceae_Garrya_elliptica/3cd85cbf-e4a0-42f4-b1e0-5c5144f0fd88.jpg,405,443,0,443,421,483,440,439,0.03851318359375,0.03192138671875,0.019866943359375,0.0198516845703125,0.0182037353515625,0
val/08226_Plantae_Tracheophyta_Magnoliopsida_Garryales_Garryaceae_Garrya_elliptica/c2e5b792-8ece-4a93-83a8-2869c75a65d1.jpg,405,413,0,413,380,263,261,405,0.1151123046875,0.05950927734375,0.04327392578125,0.04168701171875,0.0265045166015625,1
val/08226_Plantae_Tracheophyta_Magnoliopsida_Garryales_Garryaceae_Garrya_elliptica/098fd00c-b83f-412b-bc6d-27b465ee5804.jpg,405,294,0,294,388,436,477,385,0.10968017578125,0.04010009765625,0.03582763671875,0.0312042236328125,0.030364990234375,0
val/08226_Plantae_Tracheophyta_Magnoliopsida_Garryales_Garryaceae_Garrya_elliptica/a7a8b107-6a8c-4352-aaa0-0fb05d79ec82.jpg,405,463,0,463,407,319,413,380,0.089111328125,0.077880859375,0.04473876953125,0.036865234375,0.036285400390625,0
val/08226_Plantae_Tracheophyta_Magnoliopsida_Garryales_Garryaceae_Garrya_elliptica/fdb0dd7b-7a14-45a1-b79a-c6f4117b8379.jpg,405,477,0,477,405,375,456,353,0.054412841796875,0.03900146484375,0.03704833984375,0.029052734375,0.027496337890625,1
val/08226_Plantae_Tracheophyta_Magnoliopsida_Garryales_Garryaceae_Garrya_elliptica/3a1fea8a-6a77-49f2-a9dc-8d2538677a9a.jpg,405,302,0,302,385,275,424,477,0.04046630859375,0.035675048828125,0.0304107666015625,0.0270538330078125,0.0257720947265625,0
val/08226_Plantae_Tracheophyta_Magnoliopsida_Garryales_Garryaceae_Garrya_elliptica/3fb57639-12cc-41e5-8796-4964e3a4b25c.jpg,405,263,0,263,350,261,465,9,0.037750244140625,0.0372314453125,0.02764892578125,0.027069091796875,0.0260467529296875,0
val/08226_Plantae_Tracheophyta_Magnoliopsida_Garryales_Garryaceae_Garrya_elliptica/2c266f61-d8d7-4cd2-98e5-1780b358fb64.jpg,405,372,0,372,492,316,280,383,0.125244140625,0.07818603515625,0.049285888671875,0.04058837890625,0.037200927734375,0
val/08293_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Gentianaceae_Frasera_caroliniensis/be0bad30-f4dd-42bf-b7e4-cf1c43ba5859.jpg,406,499,0,499,388,366,406,460,0.05938720703125,0.045196533203125,0.038330078125,0.03271484375,0.031463623046875,1
val/08293_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Gentianaceae_Frasera_caroliniensis/1ed509a2-d610-474c-b020-bbcdb62ccf43.jpg,406,378,0,378,476,459,317,332,0.11328125,0.0882568359375,0.06951904296875,0.051422119140625,0.042388916015625,0
val/08293_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Gentianaceae_Frasera_caroliniensis/a35ae0e8-7629-4a85-91f7-6a94e293b8b0.jpg,406,116,0,116,118,63,425,434,0.0712890625,0.033660888671875,0.0316162109375,0.0312347412109375,0.0307769775390625,0
val/08293_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Gentianaceae_Frasera_caroliniensis/4d89a375-f487-4bbf-be78-e507bf2eb443.jpg,406,376,0,376,99,63,74,70,0.045501708984375,0.0189208984375,0.0173797607421875,0.0162506103515625,0.0161285400390625,0
val/08293_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Gentianaceae_Frasera_caroliniensis/86fea411-6074-4f01-a6e0-b6704a564ee2.jpg,406,115,0,115,76,44,117,74,0.040435791015625,0.0361328125,0.032684326171875,0.0306243896484375,0.02960205078125,0
val/08293_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Gentianaceae_Frasera_caroliniensis/924731c2-aae3-4aac-9c08-4c27a54542ff.jpg,406,349,0,349,332,496,499,497,0.041900634765625,0.038299560546875,0.036346435546875,0.03533935546875,0.032440185546875,0
val/08293_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Gentianaceae_Frasera_caroliniensis/e5851334-1c34-429b-b30f-0ab9eb0f1100.jpg,406,441,0,441,305,396,306,361,0.0302276611328125,0.0293731689453125,0.0262451171875,0.02386474609375,0.0206756591796875,0
val/08293_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Gentianaceae_Frasera_caroliniensis/608271a7-9d7c-4e93-887e-c859776885ec.jpg,406,435,0,435,443,378,99,65,0.055755615234375,0.03179931640625,0.0304107666015625,0.02435302734375,0.023895263671875,0
val/08293_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Gentianaceae_Frasera_caroliniensis/7c2d3c0e-b1bd-4843-8bf3-f05e06586749.jpg,406,497,0,497,349,499,451,406,0.110107421875,0.09735107421875,0.057342529296875,0.04473876953125,0.03656005859375,1
val/08293_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Gentianaceae_Frasera_caroliniensis/0eb4359c-c97a-4201-9845-416c99d1da3e.jpg,406,315,0,315,462,378,442,303,0.1778564453125,0.140380859375,0.129150390625,0.0772705078125,0.06494140625,0
val/08325_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_dumosa/db79806f-b76a-4881-968e-977bc38e2885.jpg,407,325,0,325,407,413,350,392,0.138427734375,0.08294677734375,0.050323486328125,0.04345703125,0.036956787109375,1
val/08325_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_dumosa/64b7fbdd-f57f-4f1d-b81c-2f9cb99dd5aa.jpg,407,422,0,422,405,351,447,380,0.04901123046875,0.041839599609375,0.032135009765625,0.0285491943359375,0.027374267578125,0
val/08325_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_dumosa/c82ff316-e1b1-4b78-869a-73df41f44cc1.jpg,407,392,0,392,407,325,464,261,0.12164306640625,0.0947265625,0.038238525390625,0.0369873046875,0.035430908203125,1
val/08325_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_dumosa/dfc5a1ba-e605-4908-94fa-30fae303369c.jpg,407,385,0,385,94,218,188,189,0.1405029296875,0.040740966796875,0.039947509765625,0.03057861328125,0.0242767333984375,0
val/08325_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_dumosa/5f5e45b9-eb5b-45d3-9de9-86d0065e2f37.jpg,407,24,0,24,296,311,436,283,0.08233642578125,0.062103271484375,0.03131103515625,0.03009033203125,0.0290985107421875,0
val/08325_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_dumosa/3bb7bfe4-ff22-4fe7-9712-8a7d57aa0fce.jpg,407,118,0,118,119,184,179,175,0.033111572265625,0.0321044921875,0.027740478515625,0.0219573974609375,0.0207672119140625,0
val/08325_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_dumosa/023a4fd2-2960-4149-9e77-5aa06289aabd.jpg,407,319,0,319,144,279,158,356,0.074462890625,0.0635986328125,0.035400390625,0.025115966796875,0.022369384765625,0
val/08325_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_dumosa/8f896e16-e0d6-4ab2-8ebf-18ed2d4cfced.jpg,407,319,0,319,325,284,372,134,0.19384765625,0.045501708984375,0.043365478515625,0.033447265625,0.0246429443359375,0
val/08325_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_dumosa/10c1078b-783f-4c7c-88a0-1f8095acda3a.jpg,407,278,0,278,370,407,275,261,0.100830078125,0.0975341796875,0.0906982421875,0.05621337890625,0.0306854248046875,1
val/08325_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_dumosa/0b481eda-af7f-4ad5-a522-3dc5f332d878.jpg,407,392,0,392,472,373,397,420,0.12841796875,0.047027587890625,0.0299224853515625,0.023162841796875,0.0231475830078125,0
val/08327_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_grandifolia/ebbb6670-c2d5-483b-b9ce-83dd43d67e23.jpg,408,447,0,447,400,473,118,84,0.051177978515625,0.04388427734375,0.04150390625,0.031494140625,0.0204010009765625,0
val/08327_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_grandifolia/7790a086-edd1-4679-96ce-707dde26080d.jpg,408,314,0,314,315,434,345,482,0.044677734375,0.03448486328125,0.03350830078125,0.03131103515625,0.0292510986328125,0
val/08327_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_grandifolia/0963a06a-ad1b-46fc-afcf-f6f1653ca4f6.jpg,408,467,0,467,495,314,407,494,0.0596923828125,0.0430908203125,0.03656005859375,0.027984619140625,0.0271453857421875,0
val/08327_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_grandifolia/13be8ab8-b53e-47b2-8a78-c096db5e45fb.jpg,408,402,0,402,468,439,316,411,0.053436279296875,0.050567626953125,0.042755126953125,0.02471923828125,0.0222015380859375,0
val/08327_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_grandifolia/b1fffaab-e431-4ebd-baeb-f8ddcf0229b5.jpg,408,379,0,379,388,100,481,450,0.1737060546875,0.1468505859375,0.093505859375,0.054656982421875,0.052459716796875,0
val/08327_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_grandifolia/7f08a565-ff77-4358-8233-fcdf382115e9.jpg,408,477,0,477,405,375,404,379,0.07147216796875,0.06817626953125,0.045562744140625,0.037872314453125,0.035888671875,0
val/08327_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_grandifolia/4d737ae4-a0d3-4a4d-bca8-c2c23ad32f34.jpg,408,439,0,439,434,443,359,479,0.0303192138671875,0.023040771484375,0.0193328857421875,0.0192413330078125,0.0191192626953125,0
val/08327_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_grandifolia/48b8ab17-edd6-4d6a-b35b-05457aa8316f.jpg,408,351,0,351,447,495,408,385,0.26318359375,0.09759521484375,0.09613037109375,0.08294677734375,0.03546142578125,1
val/08327_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_grandifolia/a1693e2e-436e-4d26-95f8-e41c8766afe8.jpg,408,435,0,435,402,468,439,453,0.0174713134765625,0.01219940185546875,0.0116424560546875,0.0111541748046875,0.0108642578125,0
val/08327_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_grandifolia/b49bf647-7549-4d6c-a368-feadad0f365e.jpg,408,408,1,408,456,460,314,475,0.0467529296875,0.031524658203125,0.02716064453125,0.0209503173828125,0.0202178955078125,1
val/08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis/183ce348-29db-420a-82ac-d514a6dd9e3b.jpg,409,410,0,410,409,345,425,455,0.0921630859375,0.0772705078125,0.05914306640625,0.056121826171875,0.040863037109375,1
val/08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis/df081c32-df3f-44ff-8698-662abc86b6c5.jpg,409,410,0,410,409,285,344,286,0.352783203125,0.332763671875,0.059173583984375,0.05780029296875,0.052642822265625,1
val/08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis/2100173e-7610-4675-9272-16286d3ae027.jpg,409,286,0,286,285,409,416,343,0.248291015625,0.161865234375,0.099365234375,0.09857177734375,0.08270263671875,1
val/08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis/b8e739c5-1afb-4f96-8189-530d57bafc09.jpg,409,426,0,426,410,430,346,409,0.0789794921875,0.0635986328125,0.045440673828125,0.03802490234375,0.026397705078125,1
val/08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis/831187cf-9eca-43e9-ba83-753b2712ccea.jpg,409,409,1,409,410,344,454,285,0.4970703125,0.431884765625,0.0269622802734375,0.0152435302734375,0.0102386474609375,1
val/08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis/4717a0b0-054e-409b-a571-746f29564e3d.jpg,409,409,1,409,410,344,431,286,0.15771484375,0.128662109375,0.124755859375,0.11627197265625,0.08673095703125,1
val/08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis/20270bfe-ccbf-41cb-b39d-f678219b8f0f.jpg,409,409,1,409,285,410,344,286,0.31884765625,0.1500244140625,0.139892578125,0.09100341796875,0.0838623046875,1
val/08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis/1547f597-822c-4bad-8ad9-f40c2c03ec14.jpg,409,409,1,409,410,286,425,342,0.1558837890625,0.079345703125,0.053009033203125,0.040618896484375,0.031829833984375,1
val/08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis/acbc910d-223a-48dd-a3ad-76500ea73f1a.jpg,409,409,1,409,285,410,286,344,0.6923828125,0.09814453125,0.07183837890625,0.053802490234375,0.03173828125,1
val/08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis/62620be3-3323-459b-a782-91a6362781a5.jpg,409,409,1,409,285,286,410,344,0.36865234375,0.2218017578125,0.1810302734375,0.10357666015625,0.04986572265625,1
val/08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans/4635313b-a535-4be6-87e9-8d40fd7d6a6c.jpg,410,405,0,405,411,410,465,471,0.0266876220703125,0.026092529296875,0.0243072509765625,0.0240478515625,0.024017333984375,1
val/08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans/0eca21de-4861-49b1-93c0-3a81854c50cf.jpg,410,455,0,455,426,425,345,346,0.0704345703125,0.03350830078125,0.0305938720703125,0.030059814453125,0.0258026123046875,0
val/08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans/69cfe9dd-fe2d-48cf-9461-9b8733a455ff.jpg,410,425,0,425,426,430,409,410,0.09783935546875,0.0701904296875,0.05126953125,0.04168701171875,0.038055419921875,1
val/08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans/162e93c5-5948-483e-88a9-a3406f91fbe6.jpg,410,409,0,409,285,410,344,286,0.429931640625,0.1451416015625,0.1236572265625,0.072998046875,0.066162109375,1
val/08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans/f4c15883-5c5a-4637-9bf1-77f5be145123.jpg,410,143,0,143,107,266,292,246,0.018096923828125,0.0172119140625,0.016265869140625,0.0153045654296875,0.01507568359375,0
val/08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans/fcbe6920-39aa-4023-a0ab-65ed5dd8c991.jpg,410,409,0,409,285,410,454,426,0.31640625,0.1483154296875,0.139892578125,0.0689697265625,0.057403564453125,1
val/08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans/0aafb60d-e751-45bb-8765-b972d0ce889b.jpg,410,286,0,286,409,285,410,455,0.24072265625,0.0819091796875,0.03204345703125,0.031219482421875,0.0263824462890625,1
val/08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans/fce67145-63fb-4e8b-a8cb-84c4ae97c36f.jpg,410,416,0,416,363,285,417,409,0.258056640625,0.2376708984375,0.124755859375,0.0634765625,0.048858642578125,0
val/08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans/0f1083b2-506c-46ae-9fd5-f2a68a2ecc26.jpg,410,84,0,84,26,68,303,442,0.0357666015625,0.0233001708984375,0.021026611328125,0.01873779296875,0.0169677734375,0
val/08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans/a0a7f24e-fe96-442f-baa3-a7ae6dde5ba2.jpg,410,409,0,409,285,410,286,343,0.445068359375,0.330810546875,0.10125732421875,0.07672119140625,0.01666259765625,1
val/08460_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Melissa_officinalis/83fd8480-ecf3-4bbb-8bb7-6cc368fc7e3d.jpg,411,376,0,376,411,408,447,475,0.07977294921875,0.054534912109375,0.03564453125,0.0318603515625,0.0307159423828125,1
val/08460_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Melissa_officinalis/9c19ecdb-019c-4edf-b643-75d49e60937c.jpg,411,335,0,335,470,378,411,483,0.0584716796875,0.05438232421875,0.050262451171875,0.045318603515625,0.04302978515625,1
val/08460_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Melissa_officinalis/57334678-a970-4328-80bb-c370241f6e28.jpg,411,314,0,314,466,467,353,447,0.0311279296875,0.021728515625,0.020751953125,0.0206146240234375,0.0196685791015625,0
val/08460_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Melissa_officinalis/91313bfb-9fa7-4a5f-8463-91af3023f648.jpg,411,411,1,411,434,471,335,468,0.1544189453125,0.11163330078125,0.09564208984375,0.04473876953125,0.04150390625,1
val/08460_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Melissa_officinalis/158d2214-4e27-420d-b1ba-462614c4878d.jpg,411,470,0,470,12,337,411,335,0.10577392578125,0.0662841796875,0.053497314453125,0.0494384765625,0.04083251953125,1
val/08460_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Melissa_officinalis/19edbc9c-7f73-4ab5-bf32-1f066a93a5eb.jpg,411,314,0,314,434,485,443,405,0.06640625,0.06597900390625,0.0594482421875,0.04901123046875,0.036834716796875,0
val/08460_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Melissa_officinalis/4d585888-aad1-442b-81ad-89deb2a752ad.jpg,411,434,0,434,411,335,471,459,0.10565185546875,0.09124755859375,0.083740234375,0.07421875,0.046356201171875,1
val/08460_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Melissa_officinalis/fb5f35f2-b2f7-4de0-871b-60069b7e0a57.jpg,411,471,0,471,352,435,483,349,0.07940673828125,0.06475830078125,0.036163330078125,0.031341552734375,0.0301513671875,0
val/08460_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Melissa_officinalis/d4b5160d-1070-4376-bb74-3462bc2897f0.jpg,411,359,0,359,411,338,312,471,0.0606689453125,0.058013916015625,0.045135498046875,0.0316162109375,0.030517578125,1
val/08460_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Melissa_officinalis/83ec7fef-9e84-4ad2-811f-f53bec1812df.jpg,411,331,0,331,361,9,117,364,0.02728271484375,0.0258636474609375,0.0258636474609375,0.022735595703125,0.0213165283203125,0
val/08471_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Monarda_punctata/e569ddef-1e68-4dca-bfdd-b75a806531d7.jpg,412,413,0,413,282,350,319,242,0.1417236328125,0.05853271484375,0.04730224609375,0.037322998046875,0.033447265625,0
val/08471_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Monarda_punctata/e0c9566c-75d9-46fd-a190-28744d47a7cb.jpg,412,319,0,319,325,413,329,412,0.062103271484375,0.057220458984375,0.0380859375,0.0265655517578125,0.026336669921875,1
val/08471_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Monarda_punctata/69a1ceba-ef5d-4625-8fc1-97ce6a1a6872.jpg,412,416,0,416,431,391,281,415,0.16455078125,0.08770751953125,0.07574462890625,0.059234619140625,0.05511474609375,0
val/08471_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Monarda_punctata/ee909275-59f0-4117-a825-e35480e7a3ea.jpg,412,421,0,421,367,415,364,450,0.082763671875,0.08050537109375,0.056549072265625,0.03948974609375,0.0288543701171875,0
val/08471_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Monarda_punctata/ca7851d2-e523-41bf-8673-2df3f5db1707.jpg,412,325,0,325,483,396,412,359,0.056488037109375,0.0526123046875,0.051910400390625,0.03387451171875,0.0248565673828125,1
val/08471_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Monarda_punctata/486b381b-f73e-44d1-9522-1f0dca3b9593.jpg,412,412,1,412,415,313,281,8,0.08013916015625,0.062164306640625,0.03558349609375,0.033203125,0.0261077880859375,1
val/08471_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Monarda_punctata/0ce55980-3b4e-4a84-a8aa-20fa8a9292c5.jpg,412,9,0,9,15,412,77,115,0.0726318359375,0.047119140625,0.0213775634765625,0.020477294921875,0.0187225341796875,1
val/08471_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Monarda_punctata/495c6115-58b3-4f3c-b7bd-08e1555a615e.jpg,412,391,0,391,412,421,281,360,0.1146240234375,0.10174560546875,0.07318115234375,0.07196044921875,0.05316162109375,1
val/08471_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Monarda_punctata/91a30c53-3967-47f9-8cc0-2a629a9f4eef.jpg,412,377,0,377,475,317,456,313,0.02960205078125,0.022613525390625,0.0211334228515625,0.0190277099609375,0.018585205078125,0
val/08471_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Monarda_punctata/e0906512-1a1b-44b7-af12-d845ff0a83a6.jpg,412,325,0,325,412,396,329,347,0.130615234375,0.059906005859375,0.053131103515625,0.045440673828125,0.038421630859375,1
val/08482_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_apiana/5191678a-73af-4d50-bcba-5c5ea778c939.jpg,413,20,0,20,115,218,192,399,0.053192138671875,0.050140380859375,0.0303497314453125,0.0271759033203125,0.02691650390625,0
val/08482_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_apiana/ed49bc7e-424d-48ae-abef-4cc7df409d2a.jpg,413,413,1,413,274,392,357,319,0.2003173828125,0.0670166015625,0.03875732421875,0.0242767333984375,0.0226898193359375,1
val/08482_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_apiana/a432d36f-f003-4217-b151-2f397c6307bb.jpg,413,405,0,405,380,466,477,263,0.0865478515625,0.044677734375,0.032440185546875,0.02728271484375,0.02691650390625,0
val/08482_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_apiana/611cf461-1487-4409-b7f4-0e3c13a89221.jpg,413,301,0,301,413,261,263,242,0.0526123046875,0.042266845703125,0.033355712890625,0.032684326171875,0.0221405029296875,1
val/08482_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_apiana/1ca6c1b7-8f4b-48c6-a679-aa9316a9c7db.jpg,413,357,0,357,413,239,274,37,0.08258056640625,0.045562744140625,0.04010009765625,0.028961181640625,0.0281982421875,1
val/08482_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Salvia_apiana/89a9b711-ab72-4681-9a56-98377832f5de.jpg,413,380,0,380,183,405,200,448,0.053497314453125,0.052703857421875,0.03887939453125,0.032501220703125,0.030059814453125,0
