file_name,true_class_index,pred_class_index,correct
val/07943_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Cytisus_scoparius/bf988c4f-0a3c-4838-a3f5-983b543f261e.jpg,395,287,0
val/07943_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Cytisus_scoparius/dc3c72f9-2f2c-4ff8-b9f9-7fe76488a30e.jpg,395,207,0
val/07943_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Cytisus_scoparius/90f4d2e5-ddb1-44f3-a0ae-078962ae93be.jpg,395,441,0
val/07943_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Cytisus_scoparius/27b03208-0042-4a10-ad68-93a5be094e21.jpg,395,8,0
val/07943_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Cytisus_scoparius/e444a429-a064-4aef-ad59-7c67910bf5f4.jpg,395,246,0
val/07943_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Cytisus_scoparius/b0f4d5bd-897a-4fb6-9285-ae14e6df1e62.jpg,395,394,0
val/07943_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Cytisus_scoparius/67e33fdb-18ab-4098-8a39-1f52345c20cc.jpg,395,321,0
val/07943_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Cytisus_scoparius/8095472f-a515-41d6-beff-82eadc5de9c1.jpg,395,441,0
val/07943_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Cytisus_scoparius/377292c4-636a-468a-91e9-1bbc87885954.jpg,395,396,0
val/07943_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Cytisus_scoparius/466c9c54-3095-46ab-8998-46dd50833a41.jpg,395,64,0
val/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/a804d960-7198-4e39-a62e-ce4348c8ca6e.jpg,396,325,0
val/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/122b5417-f322-4804-bebf-a99a6a71e7dc.jpg,396,179,0
val/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/f8bbffbe-83e5-483e-ae2d-7230c0d37580.jpg,396,361,0
val/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/bfb37f5d-3f45-45df-868c-d71e9f00bc58.jpg,396,115,0
val/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/aaa290e7-df38-4cb9-a128-71f60461c15e.jpg,396,426,0
val/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/728ef5ce-07fc-4277-8746-9d98e7072542.jpg,396,253,0
val/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/e63a7b51-ed7e-483f-a87b-8acb8ccffa33.jpg,396,483,0
val/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/fab5e13c-a117-4246-950c-5ce1dd921cfe.jpg,396,376,0
val/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/0db0b354-6d2d-479f-a58e-39fd07b26ca6.jpg,396,441,0
val/08024_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Melilotus_albus/f0f409b6-f0db-4afb-8610-10eee87322ae.jpg,396,359,0
val/08047_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Platylobium_obtusangulum/289cce2d-16e5-4e18-bb42-2a9d58e7a00a.jpg,397,416,0
val/08047_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Platylobium_obtusangulum/06521c03-2764-41f6-948b-cbc76b0255c8.jpg,397,487,0
val/08047_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Platylobium_obtusangulum/a59d3089-5079-4eaf-84d3-af91cd46272d.jpg,397,64,0
val/08047_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Platylobium_obtusangulum/87a99869-ed6a-4b9a-a1b9-52c5047f7338.jpg,397,16,0
val/08047_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Platylobium_obtusangulum/58a2ad61-72c0-4e21-b935-126e3617c2f2.jpg,397,282,0
val/08047_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Platylobium_obtusangulum/e6a43ad6-3130-45c7-a88e-368bd2dafbb4.jpg,397,270,0
val/08047_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Platylobium_obtusangulum/48a45191-1b51-4955-9799-7eaed308ffc3.jpg,397,183,0
val/08047_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Platylobium_obtusangulum/db9cabb5-d761-4db2-b2ac-ff099eee7576.jpg,397,413,0
val/08047_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Platylobium_obtusangulum/138afed4-b432-48f6-956b-d3165d310dcf.jpg,397,8,0
val/08047_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Platylobium_obtusangulum/397fb294-18a8-48cb-a977-fc5c0a16e148.jpg,397,256,0
val/08057_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Robinia_pseudoacacia/6b5dc040-ce4f-47dc-9493-4527a12b2bf2.jpg,398,115,0
val/08057_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Robinia_pseudoacacia/acafcbbc-3688-478c-af4a-27f1668350cb.jpg,398,210,0
val/08057_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Robinia_pseudoacacia/a0d44c50-d97b-432c-963c-fc5228b260ed.jpg,398,173,0
val/08057_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Robinia_pseudoacacia/5b489038-bc7b-4f30-a890-51b073cac5b7.jpg,398,490,0
val/08057_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Robinia_pseudoacacia/0ffb3eba-0d75-4fbe-be43-6b8e95a291db.jpg,398,361,0
val/08057_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Robinia_pseudoacacia/dc5f451e-9138-49ce-80bb-d6a0ecd97b99.jpg,398,153,0
val/08057_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Robinia_pseudoacacia/c9b30b22-da26-4ebc-9002-6284066db1a1.jpg,398,411,0
val/08057_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Robinia_pseudoacacia/4f780c45-e3ff-448b-bb44-2c379b5e2ab1.jpg,398,115,0
val/08057_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Robinia_pseudoacacia/261dcf99-c5aa-40aa-9c44-4bf3af8ebe89.jpg,398,425,0
val/08057_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Robinia_pseudoacacia/3111667a-5c9e-4ff3-981c-7d1d57928a68.jpg,398,361,0
val/08083_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Thermopsis_californica/196494ed-dc30-403e-97a3-4c0c465bfca9.jpg,399,256,0
val/08083_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Thermopsis_californica/a77bba9a-673c-4256-bd9f-7064f5fd825b.jpg,399,325,0
val/08083_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Thermopsis_californica/91b417a5-2514-4bdd-94dd-7233a874616a.jpg,399,115,0
val/08083_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Thermopsis_californica/79464c91-844a-403e-a686-74d23955cbfd.jpg,399,8,0
val/08083_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Thermopsis_californica/26a69971-5179-435a-92eb-0980a32ea1a7.jpg,399,8,0
val/08083_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Thermopsis_californica/2e5e0173-75e2-40c1-b6e3-7814504d048d.jpg,399,314,0
val/08083_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Thermopsis_californica/522dcb97-2d47-4c5b-81f7-aa45cfc1d385.jpg,399,8,0
val/08083_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Thermopsis_californica/25836c9f-1052-41a8-a712-1413bb5b9fe1.jpg,399,361,0
val/08083_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Thermopsis_californica/5dd86af8-fbdb-4923-b9d6-153ca0b779d7.jpg,399,321,0
val/08083_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Thermopsis_californica/7c001bd7-8b94-4889-b9cc-c3958a25e586.jpg,399,8,0
val/08130_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_nana/4370c3b2-e310-497c-b34f-5632902b6e3b.jpg,400,454,0
val/08130_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_nana/13d3ad83-ccf7-4574-883d-7dd676ef6a5d.jpg,400,442,0
val/08130_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_nana/8b437515-e777-498e-9194-d88448d7ac62.jpg,400,274,0
val/08130_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_nana/931f5641-1a3e-4847-ab5d-bbfd16d31c52.jpg,400,274,0
val/08130_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_nana/d2808cb7-3d3a-42a9-b9c8-bd3858aa8674.jpg,400,274,0
val/08130_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_nana/8ead6368-2330-43cc-af35-c6b4c594f321.jpg,400,274,0
val/08130_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_nana/d6fded0b-3f39-4de2-bb5d-3527181a99a7.jpg,400,173,0
val/08130_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_nana/3afdbe50-339b-4973-9477-27530a2ef2bb.jpg,400,400,1
val/08130_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_nana/79e72e1d-220b-48fd-bb25-57d15b925c70.jpg,400,279,0
val/08130_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_nana/7abd1d8b-9a2f-4645-9921-f05c4995c205.jpg,400,499,0
val/08132_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_rugelii/0f5ff701-f587-4c5d-9623-d5f06cbb6e38.jpg,401,118,0
val/08132_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_rugelii/aefe78e4-f43d-4350-beaa-2f8d2bf84d92.jpg,401,279,0
val/08132_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_rugelii/1faba157-932f-480f-a8ed-3410cb74c04f.jpg,401,262,0
val/08132_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_rugelii/e2630840-3014-45a2-b6b0-ef07194f1b1d.jpg,401,66,0
val/08132_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_rugelii/0f5715dc-0e16-450b-b8c4-dd3cb0705590.jpg,401,21,0
val/08132_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_rugelii/40543c09-61e9-4f91-bbf1-5f37625479e4.jpg,401,382,0
val/08132_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_rugelii/30483f6b-c9cf-4f28-bfdf-220be9c89ef2.jpg,401,253,0
val/08132_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_rugelii/547c90f7-b20e-48f5-872d-02ebee216a8c.jpg,401,8,0
val/08132_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_rugelii/ca76ffea-d69a-4af9-8bb2-9d8dcb2723d8.jpg,401,8,0
val/08132_Plantae_Tracheophyta_Magnoliopsida_Fabales_Polygalaceae_Polygala_rugelii/a2d63f23-8ef9-4490-9758-c47942f66a21.jpg,401,256,0
val/08193_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_michauxii/3865df95-ec70-4bf3-a205-713435dba338.jpg,402,426,0
val/08193_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_michauxii/c5915bce-66c2-4ace-b328-79fbd049059d.jpg,402,173,0
val/08193_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_michauxii/fab69a31-5489-47c6-ab95-9a16a59cf011.jpg,402,451,0
val/08193_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_michauxii/e4f80c30-8ddb-4fe9-bf76-543693daf024.jpg,402,499,0
val/08193_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_michauxii/a6110853-6b37-4022-bc7a-593c1a59f8fa.jpg,402,74,0
val/08193_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_michauxii/b218e69f-f4ee-4baf-96a5-a90c38743b9d.jpg,402,219,0
val/08193_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_michauxii/8aae67fa-554c-43bc-bd90-2a317074bb55.jpg,402,487,0
val/08193_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_michauxii/6a61dedd-17eb-49fb-8de0-218072042b2a.jpg,402,368,0
val/08193_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_michauxii/da2ba6b1-4739-4277-898d-d1342b109ad3.jpg,402,378,0
val/08193_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_michauxii/afbed108-93f8-4f55-a6eb-22bbac81ae3a.jpg,402,57,0
val/08198_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_phellos/eb18de53-121c-4ca1-a26a-346f4c7569d8.jpg,403,426,0
val/08198_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_phellos/00318b71-f839-4400-b547-4ab4c8f38efa.jpg,403,205,0
val/08198_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_phellos/f5d7de0f-bd1a-47e0-9fcf-4eb38197b7e8.jpg,403,426,0
val/08198_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_phellos/e971a170-4f58-4101-9717-204eab94a0d4.jpg,403,454,0
val/08198_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_phellos/2844624e-e9ef-4b76-9ae9-bceb18b5d633.jpg,403,314,0
val/08198_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_phellos/df6957c5-1ff1-4d5f-a8bd-51a346f70a71.jpg,403,64,0
val/08198_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_phellos/b82e5ce0-211e-475c-8d26-2b19ee81e123.jpg,403,369,0
val/08198_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_phellos/02b0d1f7-8dca-4755-9c55-af7f730701cb.jpg,403,115,0
val/08198_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_phellos/2602d7bf-aa3e-4e3b-92f1-e7630fc6c07d.jpg,403,425,0
val/08198_Plantae_Tracheophyta_Magnoliopsida_Fagales_Fagaceae_Quercus_phellos/26554169-5587-4fa0-8ee0-24edec523c84.jpg,403,361,0
val/08220_Plantae_Tracheophyta_Magnoliopsida_Fagales_Myricaceae_Morella_californica/270fc33f-f6bc-4641-8c97-643a97c86915.jpg,404,361,0
val/08220_Plantae_Tracheophyta_Magnoliopsida_Fagales_Myricaceae_Morella_californica/f81864c8-1b81-4c2d-b3ae-f09e05a7a548.jpg,404,314,0
val/08220_Plantae_Tracheophyta_Magnoliopsida_Fagales_Myricaceae_Morella_californica/cf5aee29-00ff-4914-b0b9-f36e7ba43024.jpg,404,426,0
val/08220_Plantae_Tracheophyta_Magnoliopsida_Fagales_Myricaceae_Morella_californica/4f1eaf22-e119-4b90-8ac8-70e4e46f6288.jpg,404,441,0
val/08220_Plantae_Tracheophyta_Magnoliopsida_Fagales_Myricaceae_Morella_californica/dea10715-a367-4e8f-b690-e1e53d64fdea.jpg,404,361,0
val/08220_Plantae_Tracheophyta_Magnoliopsida_Fagales_Myricaceae_Morella_californica/aff5d333-b591-45b2-ae1e-9e87caeee839.jpg,404,490,0
val/08220_Plantae_Tracheophyta_Magnoliopsida_Fagales_Myricaceae_Morella_californica/555a9caf-d72c-4905-ad92-54cf60db09de.jpg,404,325,0
val/08220_Plantae_Tracheophyta_Magnoliopsida_Fagales_Myricaceae_Morella_californica/e88b2579-2eb8-4b16-a4cf-2fbba7ae37d4.jpg,404,8,0
val/08220_Plantae_Tracheophyta_Magnoliopsida_Fagales_Myricaceae_Morella_californica/fb99182e-e013-4b6f-871c-1883f7cb5aa7.jpg,404,426,0
val/08220_Plantae_Tracheophyta_Magnoliopsida_Fagales_Myricaceae_Morella_californica/4a8fe5b9-26a2-46ce-9f10-79efc10ddcc7.jpg,404,361,0
val/08226_Plantae_Tracheophyta_Magnoliopsida_Garryales_Garryaceae_Garrya_elliptica/935da494-0882-4cca-9bbb-71d0adbb54e2.jpg,405,282,0
val/08226_Plantae_Tracheophyta_Magnoliopsida_Garryales_Garryaceae_Garrya_elliptica/3b94b0d6-2db3-471d-9f95-b16b474fdcd9.jpg,405,273,0
val/08226_Plantae_Tracheophyta_Magnoliopsida_Garryales_Garryaceae_Garrya_elliptica/3cd85cbf-e4a0-42f4-b1e0-5c5144f0fd88.jpg,405,441,0
val/08226_Plantae_Tracheophyta_Magnoliopsida_Garryales_Garryaceae_Garrya_elliptica/c2e5b792-8ece-4a93-83a8-2869c75a65d1.jpg,405,274,0
val/08226_Plantae_Tracheophyta_Magnoliopsida_Garryales_Garryaceae_Garrya_elliptica/098fd00c-b83f-412b-bc6d-27b465ee5804.jpg,405,115,0
val/08226_Plantae_Tracheophyta_Magnoliopsida_Garryales_Garryaceae_Garrya_elliptica/a7a8b107-6a8c-4352-aaa0-0fb05d79ec82.jpg,405,325,0
val/08226_Plantae_Tracheophyta_Magnoliopsida_Garryales_Garryaceae_Garrya_elliptica/fdb0dd7b-7a14-45a1-b79a-c6f4117b8379.jpg,405,426,0
val/08226_Plantae_Tracheophyta_Magnoliopsida_Garryales_Garryaceae_Garrya_elliptica/3a1fea8a-6a77-49f2-a9dc-8d2538677a9a.jpg,405,361,0
val/08226_Plantae_Tracheophyta_Magnoliopsida_Garryales_Garryaceae_Garrya_elliptica/3fb57639-12cc-41e5-8796-4964e3a4b25c.jpg,405,214,0
val/08226_Plantae_Tracheophyta_Magnoliopsida_Garryales_Garryaceae_Garrya_elliptica/2c266f61-d8d7-4cd2-98e5-1780b358fb64.jpg,405,372,0
val/08293_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Gentianaceae_Frasera_caroliniensis/be0bad30-f4dd-42bf-b7e4-cf1c43ba5859.jpg,406,483,0
val/08293_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Gentianaceae_Frasera_caroliniensis/1ed509a2-d610-474c-b020-bbcdb62ccf43.jpg,406,499,0
val/08293_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Gentianaceae_Frasera_caroliniensis/a35ae0e8-7629-4a85-91f7-6a94e293b8b0.jpg,406,66,0
val/08293_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Gentianaceae_Frasera_caroliniensis/4d89a375-f487-4bbf-be78-e507bf2eb443.jpg,406,346,0
val/08293_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Gentianaceae_Frasera_caroliniensis/86fea411-6074-4f01-a6e0-b6704a564ee2.jpg,406,76,0
val/08293_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Gentianaceae_Frasera_caroliniensis/924731c2-aae3-4aac-9c08-4c27a54542ff.jpg,406,426,0
val/08293_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Gentianaceae_Frasera_caroliniensis/e5851334-1c34-429b-b30f-0ab9eb0f1100.jpg,406,361,0
val/08293_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Gentianaceae_Frasera_caroliniensis/608271a7-9d7c-4e93-887e-c859776885ec.jpg,406,76,0
val/08293_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Gentianaceae_Frasera_caroliniensis/7c2d3c0e-b1bd-4843-8bf3-f05e06586749.jpg,406,396,0
val/08293_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Gentianaceae_Frasera_caroliniensis/0eb4359c-c97a-4201-9845-416c99d1da3e.jpg,406,378,0
val/08325_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_dumosa/db79806f-b76a-4881-968e-977bc38e2885.jpg,407,413,0
val/08325_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_dumosa/64b7fbdd-f57f-4f1d-b81c-2f9cb99dd5aa.jpg,407,487,0
val/08325_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_dumosa/c82ff316-e1b1-4b78-869a-73df41f44cc1.jpg,407,274,0
val/08325_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_dumosa/dfc5a1ba-e605-4908-94fa-30fae303369c.jpg,407,218,0
val/08325_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_dumosa/5f5e45b9-eb5b-45d3-9de9-86d0065e2f37.jpg,407,486,0
val/08325_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_dumosa/3bb7bfe4-ff22-4fe7-9712-8a7d57aa0fce.jpg,407,118,0
val/08325_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_dumosa/023a4fd2-2960-4149-9e77-5aa06289aabd.jpg,407,279,0
val/08325_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_dumosa/8f896e16-e0d6-4ab2-8ebf-18ed2d4cfced.jpg,407,325,0
val/08325_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_dumosa/10c1078b-783f-4c7c-88a0-1f8095acda3a.jpg,407,282,0
val/08325_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_dumosa/0b481eda-af7f-4ad5-a522-3dc5f332d878.jpg,407,413,0
val/08327_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_grandifolia/ebbb6670-c2d5-483b-b9ce-83dd43d67e23.jpg,408,76,0
val/08327_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_grandifolia/7790a086-edd1-4679-96ce-707dde26080d.jpg,408,426,0
val/08327_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_grandifolia/0963a06a-ad1b-46fc-afcf-f6f1653ca4f6.jpg,408,490,0
val/08327_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_grandifolia/13be8ab8-b53e-47b2-8a78-c096db5e45fb.jpg,408,470,0
val/08327_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_grandifolia/b1fffaab-e431-4ebd-baeb-f8ddcf0229b5.jpg,408,426,0
val/08327_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_grandifolia/7f08a565-ff77-4358-8233-fcdf382115e9.jpg,408,426,0
val/08327_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_grandifolia/4d737ae4-a0d3-4a4d-bca8-c2c23ad32f34.jpg,408,294,0
val/08327_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_grandifolia/48b8ab17-edd6-4d6a-b35b-05457aa8316f.jpg,408,351,0
val/08327_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_grandifolia/a1693e2e-436e-4d26-95f8-e41c8766afe8.jpg,408,331,0
val/08327_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Rubiaceae_Coprosma_grandifolia/b49bf647-7549-4d6c-a368-feadad0f365e.jpg,408,361,0
val/08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis/183ce348-29db-420a-82ac-d514a6dd9e3b.jpg,409,483,0
val/08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis/df081c32-df3f-44ff-8698-662abc86b6c5.jpg,409,454,0
val/08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis/2100173e-7610-4675-9272-16286d3ae027.jpg,409,426,0
val/08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis/b8e739c5-1afb-4f96-8189-530d57bafc09.jpg,409,426,0
val/08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis/831187cf-9eca-43e9-ba83-753b2712ccea.jpg,409,454,0
val/08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis/4717a0b0-054e-409b-a571-746f29564e3d.jpg,409,454,0
val/08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis/20270bfe-ccbf-41cb-b39d-f678219b8f0f.jpg,409,454,0
val/08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis/1547f597-822c-4bad-8ad9-f40c2c03ec14.jpg,409,314,0
val/08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis/acbc910d-223a-48dd-a3ad-76500ea73f1a.jpg,409,454,0
val/08426_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_genevensis/62620be3-3323-459b-a782-91a6362781a5.jpg,409,483,0
val/08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans/4635313b-a535-4be6-87e9-8d40fd7d6a6c.jpg,410,426,0
val/08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans/0eca21de-4861-49b1-93c0-3a81854c50cf.jpg,410,426,0
val/08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans/69cfe9dd-fe2d-48cf-9461-9b8733a455ff.jpg,410,361,0
val/08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans/162e93c5-5948-483e-88a9-a3406f91fbe6.jpg,410,454,0
val/08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans/f4c15883-5c5a-4637-9bf1-77f5be145123.jpg,410,38,0
val/08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans/fcbe6920-39aa-4023-a0ab-65ed5dd8c991.jpg,410,454,0
val/08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans/0aafb60d-e751-45bb-8765-b972d0ce889b.jpg,410,426,0
val/08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans/fce67145-63fb-4e8b-a8cb-84c4ae97c36f.jpg,410,409,0
val/08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans/0f1083b2-506c-46ae-9fd5-f2a68a2ecc26.jpg,410,115,0
val/08427_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Ajuga_reptans/a0a7f24e-fe96-442f-baa3-a7ae6dde5ba2.jpg,410,426,0
