split,class_index,category_id,image_id,annotation_id,file_name,species_name,common_name,kingdom,family,genus,width,height
val,937,8950,1506233,1506233,train_mini/08950_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Hibiscus_trionum/a1f6141e-3a7b-41a9-8a7d-e03c9851c4f9.jpg,Hibiscus trionum,flower-of-an-hour,Plantae,Malvaceae,Hibiscus,500,375
val,937,8950,904384,904384,train_mini/08950_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Hibiscus_trionum/95fb5730-182c-4980-88c5-04d7c88af4c7.jpg,Hibiscus trionum,flower-of-an-hour,Plantae,Malvaceae,Hibiscus,375,500
val,937,8950,1879624,1879624,train_mini/08950_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Hibiscus_trionum/a5496c45-3029-4a6a-9b40-1c1e0155f29c.jpg,Hibiscus trionum,flower-of-an-hour,Plantae,Malvaceae,Hibiscus,500,375
val,937,8950,1966755,1966755,train_mini/08950_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Hibiscus_trionum/6ed81d16-4810-4531-8d53-d4aae29ff327.jpg,Hibiscus trionum,flower-of-an-hour,Plantae,Malvaceae,Hibiscus,281,500
val,937,8950,494419,494419,train_mini/08950_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Hibiscus_trionum/4f291b94-1bde-43d8-970f-701eb7683054.jpg,Hibiscus trionum,flower-of-an-hour,Plantae,Malvaceae,Hibiscus,500,333
val,938,8973,406637,406637,train_mini/08973_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Sida_ciliaris/16d75b77-c0a9-4e95-9913-79db332e11c3.jpg,Sida ciliaris,bracted fanpetals,Plantae,Malvaceae,Sida,500,375
val,938,8973,1642635,1642635,train_mini/08973_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Sida_ciliaris/ab31f84e-7f67-4e79-91ef-74c31a57ecd0.jpg,Sida ciliaris,bracted fanpetals,Plantae,Malvaceae,Sida,375,500
val,938,8973,584259,584259,train_mini/08973_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Sida_ciliaris/c4968ae0-6bca-4a4e-99e2-cc98829f59c9.jpg,Sida ciliaris,bracted fanpetals,Plantae,Malvaceae,Sida,500,375
val,938,8973,855467,855467,train_mini/08973_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Sida_ciliaris/7907868c-1694-4ac5-be9d-a1f870c7bf47.jpg,Sida ciliaris,bracted fanpetals,Plantae,Malvaceae,Sida,331,500
val,938,8973,1033696,1033696,train_mini/08973_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Sida_ciliaris/5e10e9ee-2cf3-4c71-9124-71743bafdaeb.jpg,Sida ciliaris,bracted fanpetals,Plantae,Malvaceae,Sida,500,333
val,939,8985,2213322,2213322,train_mini/08985_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Urena_lobata/ca5d10c5-0089-492a-b6d8-b10c571bce87.jpg,Urena lobata,Caesar weed,Plantae,Malvaceae,Urena,375,500
val,939,8985,1174504,1174504,train_mini/08985_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Urena_lobata/96035844-614f-4c7a-b2cf-a5b15f079f89.jpg,Urena lobata,Caesar weed,Plantae,Malvaceae,Urena,281,500
val,939,8985,1174307,1174307,train_mini/08985_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Urena_lobata/ba59c724-4229-4561-a7d5-e9476d081eba.jpg,Urena lobata,Caesar weed,Plantae,Malvaceae,Urena,375,500
val,939,8985,1317404,1317404,train_mini/08985_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Urena_lobata/7b91c4d3-06c8-46d7-bb11-2368c21a3d8e.jpg,Urena lobata,Caesar weed,Plantae,Malvaceae,Urena,375,500
val,939,8985,2498036,2498036,train_mini/08985_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Urena_lobata/11391df5-8ee4-4371-b42f-8a0ef0ac7beb.jpg,Urena lobata,Caesar weed,Plantae,Malvaceae,Urena,375,500
val,940,9022,2171557,2171557,train_mini/09022_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Myrtus_communis/e8d81ebc-6d06-43cf-b8ec-44049c1bf27e.jpg,Myrtus communis,myrtle,Plantae,Myrtaceae,Myrtus,375,500
val,940,9022,2265732,2265732,train_mini/09022_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Myrtus_communis/2635da13-122a-4dcf-8b98-b8996fcb5065.jpg,Myrtus communis,myrtle,Plantae,Myrtaceae,Myrtus,500,375
val,940,9022,1405767,1405767,train_mini/09022_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Myrtus_communis/1a9313b2-916a-47b7-bb8e-5aad94cd4706.jpg,Myrtus communis,myrtle,Plantae,Myrtaceae,Myrtus,500,333
val,940,9022,1573511,1573511,train_mini/09022_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Myrtus_communis/7d5f1595-a7b9-47fc-a25c-de9f8c6e6850.jpg,Myrtus communis,myrtle,Plantae,Myrtaceae,Myrtus,500,375
val,940,9022,1586303,1586303,train_mini/09022_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Myrtaceae_Myrtus_communis/d1325a9b-faca-473d-a277-9bdf5d20ccbf.jpg,Myrtus communis,myrtle,Plantae,Myrtaceae,Myrtus,500,375
val,941,9029,1409225,1409225,train_mini/09029_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Chylismia_brevipes/6efcf7e8-9a39-453f-b4a0-dfc5396853a3.jpg,Chylismia brevipes,yellow cups,Plantae,Onagraceae,Chylismia,500,334
val,941,9029,1396604,1396604,train_mini/09029_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Chylismia_brevipes/945b4d24-28e8-4999-b27d-11cde0e963e5.jpg,Chylismia brevipes,yellow cups,Plantae,Onagraceae,Chylismia,375,500
val,941,9029,616976,616976,train_mini/09029_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Chylismia_brevipes/2005f80c-2cf3-4479-b63f-15c05d8df223.jpg,Chylismia brevipes,yellow cups,Plantae,Onagraceae,Chylismia,399,500
val,941,9029,1287749,1287749,train_mini/09029_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Chylismia_brevipes/f226bd35-c822-4d88-ae03-ec67d18a07a9.jpg,Chylismia brevipes,yellow cups,Plantae,Onagraceae,Chylismia,375,500
val,941,9029,1470399,1470399,train_mini/09029_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Chylismia_brevipes/c7dfa211-8c21-4f6a-a6ca-e2fc765eac51.jpg,Chylismia brevipes,yellow cups,Plantae,Onagraceae,Chylismia,375,500
val,942,9030,346998,346998,train_mini/09030_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Chylismia_claviformis/53c8f364-af4d-4ca2-b56c-a0c27a4b38aa.jpg,Chylismia claviformis,Browneyes,Plantae,Onagraceae,Chylismia,375,500
val,942,9030,1428807,1428807,train_mini/09030_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Chylismia_claviformis/dc44fc80-3e07-4aca-8074-2b98b4673990.jpg,Chylismia claviformis,Browneyes,Plantae,Onagraceae,Chylismia,497,500
val,942,9030,1408867,1408867,train_mini/09030_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Chylismia_claviformis/9cdd00e6-5550-404a-a179-414c99fbe054.jpg,Chylismia claviformis,Browneyes,Plantae,Onagraceae,Chylismia,500,487
val,942,9030,1498121,1498121,train_mini/09030_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Chylismia_claviformis/96ae4acf-3233-47a3-b051-2170407636eb.jpg,Chylismia claviformis,Browneyes,Plantae,Onagraceae,Chylismia,342,500
val,942,9030,1397430,1397430,train_mini/09030_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Chylismia_claviformis/4c084bfd-2746-4d2a-a9d9-bb3e735d82d6.jpg,Chylismia claviformis,Browneyes,Plantae,Onagraceae,Chylismia,500,375
val,943,9065,2355817,2355817,train_mini/09065_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Oenothera_glazioviana/f48b9a08-9bbd-4d0c-af87-ba7f3a21db49.jpg,Oenothera glazioviana,Large-flowered Evening-primrose,Plantae,Onagraceae,Oenothera,500,375
val,943,9065,582982,582982,train_mini/09065_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Oenothera_glazioviana/9f2d2f7c-c503-4a22-b190-a6c2c4a3d876.jpg,Oenothera glazioviana,Large-flowered Evening-primrose,Plantae,Onagraceae,Oenothera,281,500
val,943,9065,2399650,2399650,train_mini/09065_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Oenothera_glazioviana/eb4965ce-2ab5-49a0-aac5-030c32781071.jpg,Oenothera glazioviana,Large-flowered Evening-primrose,Plantae,Onagraceae,Oenothera,375,500
val,943,9065,1896307,1896307,train_mini/09065_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Oenothera_glazioviana/32a9a37d-07dd-4f8b-b5da-e785df94fa95.jpg,Oenothera glazioviana,Large-flowered Evening-primrose,Plantae,Onagraceae,Oenothera,375,500
val,943,9065,2320186,2320186,train_mini/09065_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Onagraceae_Oenothera_glazioviana/fa38d927-917d-4266-8fec-c3ceaf73c915.jpg,Oenothera glazioviana,Large-flowered Evening-primrose,Plantae,Onagraceae,Oenothera,375,500
val,944,9077,1617345,1617345,train_mini/09077_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Penaeaceae_Saltera_sarcocolla/6a283616-4be3-440f-9ef1-f16caf4c5967.jpg,Saltera sarcocolla,vliebos,Plantae,Penaeaceae,Saltera,500,301
val,944,9077,682257,682257,train_mini/09077_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Penaeaceae_Saltera_sarcocolla/5c0ae57c-d30b-41c4-b5ca-f6b2fde97062.jpg,Saltera sarcocolla,vliebos,Plantae,Penaeaceae,Saltera,281,500
val,944,9077,1602209,1602209,train_mini/09077_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Penaeaceae_Saltera_sarcocolla/847898ee-aa44-45a4-800c-2642518fd742.jpg,Saltera sarcocolla,vliebos,Plantae,Penaeaceae,Saltera,375,500
val,944,9077,13670,13670,train_mini/09077_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Penaeaceae_Saltera_sarcocolla/aca97c2a-3673-4bce-aa1b-06f6b20c28c1.jpg,Saltera sarcocolla,vliebos,Plantae,Penaeaceae,Saltera,460,500
val,944,9077,1583602,1583602,train_mini/09077_Plantae_Tracheophyta_Magnoliopsida_Myrtales_Penaeaceae_Saltera_sarcocolla/f2b9dcef-abe1-4488-bd1e-dc569121690e.jpg,Saltera sarcocolla,vliebos,Plantae,Penaeaceae,Saltera,500,375
val,945,9078,1975566,1975566,train_mini/09078_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Cabombaceae_Brasenia_schreberi/b2956820-24f2-4c17-909d-0020d4bcb299.jpg,Brasenia schreberi,Watershield,Plantae,Cabombaceae,Brasenia,500,375
val,945,9078,2448620,2448620,train_mini/09078_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Cabombaceae_Brasenia_schreberi/304ad544-5650-42c0-9efa-6f103409279c.jpg,Brasenia schreberi,Watershield,Plantae,Cabombaceae,Brasenia,500,375
val,945,9078,1308693,1308693,train_mini/09078_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Cabombaceae_Brasenia_schreberi/c1611c83-5d9b-4dd4-81ca-e59fbfdf88e5.jpg,Brasenia schreberi,Watershield,Plantae,Cabombaceae,Brasenia,500,347
val,945,9078,1835479,1835479,train_mini/09078_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Cabombaceae_Brasenia_schreberi/4fe441f3-560a-4c0d-bd7b-64e0b5033568.jpg,Brasenia schreberi,Watershield,Plantae,Cabombaceae,Brasenia,500,500
val,945,9078,197658,197658,train_mini/09078_Plantae_Tracheophyta_Magnoliopsida_Nymphaeales_Cabombaceae_Brasenia_schreberi/4be52ef4-7be3-4ca7-b008-63d5b4ed8bcc.jpg,Brasenia schreberi,Watershield,Plantae,Cabombaceae,Brasenia,500,375
val,946,9091,774158,774158,train_mini/09091_Plantae_Tracheophyta_Magnoliopsida_Oxalidales_Oxalidaceae_Oxalis_acetosella/7d154f89-7ed1-440e-a0c6-6b3211f7fb8f.jpg,Oxalis acetosella,common woodsorrel,Plantae,Oxalidaceae,Oxalis,500,375
val,946,9091,2642166,2642166,train_mini/09091_Plantae_Tracheophyta_Magnoliopsida_Oxalidales_Oxalidaceae_Oxalis_acetosella/4591e196-115d-488d-b805-d37cf46284ad.jpg,Oxalis acetosella,common woodsorrel,Plantae,Oxalidaceae,Oxalis,500,423
val,946,9091,1664172,1664172,train_mini/09091_Plantae_Tracheophyta_Magnoliopsida_Oxalidales_Oxalidaceae_Oxalis_acetosella/76c43a7c-3a26-437b-aa45-8b757ac056f2.jpg,Oxalis acetosella,common woodsorrel,Plantae,Oxalidaceae,Oxalis,375,500
val,946,9091,1572154,1572154,train_mini/09091_Plantae_Tracheophyta_Magnoliopsida_Oxalidales_Oxalidaceae_Oxalis_acetosella/ae02e2e4-a721-4ee6-ae85-d7a6f3ee139d.jpg,Oxalis acetosella,common woodsorrel,Plantae,Oxalidaceae,Oxalis,375,500
val,946,9091,351925,351925,train_mini/09091_Plantae_Tracheophyta_Magnoliopsida_Oxalidales_Oxalidaceae_Oxalis_acetosella/c50688a1-69b7-4226-a47c-c9e980584a10.jpg,Oxalis acetosella,common woodsorrel,Plantae,Oxalidaceae,Oxalis,500,281
val,947,9094,1496852,1496852,train_mini/09094_Plantae_Tracheophyta_Magnoliopsida_Oxalidales_Oxalidaceae_Oxalis_debilis/aa6d842d-b483-4ac0-bba0-16b67a2f5872.jpg,Oxalis debilis,Largeflower pink-sorrel,Plantae,Oxalidaceae,Oxalis,375,500
val,947,9094,1440032,1440032,train_mini/09094_Plantae_Tracheophyta_Magnoliopsida_Oxalidales_Oxalidaceae_Oxalis_debilis/045684a0-849e-40e4-aaec-82c2a461d09b.jpg,Oxalis debilis,Largeflower pink-sorrel,Plantae,Oxalidaceae,Oxalis,281,500
val,947,9094,718844,718844,train_mini/09094_Plantae_Tracheophyta_Magnoliopsida_Oxalidales_Oxalidaceae_Oxalis_debilis/a1083e2b-fe02-4650-9ba6-93f7af57c46f.jpg,Oxalis debilis,Largeflower pink-sorrel,Plantae,Oxalidaceae,Oxalis,375,500
val,947,9094,793792,793792,train_mini/09094_Plantae_Tracheophyta_Magnoliopsida_Oxalidales_Oxalidaceae_Oxalis_debilis/bc669ee3-892b-4587-a933-eaae72d4f0b4.jpg,Oxalis debilis,Largeflower pink-sorrel,Plantae,Oxalidaceae,Oxalis,500,243
val,947,9094,2206485,2206485,train_mini/09094_Plantae_Tracheophyta_Magnoliopsida_Oxalidales_Oxalidaceae_Oxalis_debilis/4ea5c3d9-2c80-4ae5-b040-7b5c3228d2ba.jpg,Oxalis debilis,Largeflower pink-sorrel,Plantae,Oxalidaceae,Oxalis,367,500
val,948,9114,1712331,1712331,train_mini/09114_Plantae_Tracheophyta_Magnoliopsida_Piperales_Aristolochiaceae_Hexastylis_arifolia/92d0a19a-0d91-4218-930d-6ec81f74d808.jpg,Hexastylis arifolia,little brown jug,Plantae,Aristolochiaceae,Hexastylis,500,375
val,948,9114,1833869,1833869,train_mini/09114_Plantae_Tracheophyta_Magnoliopsida_Piperales_Aristolochiaceae_Hexastylis_arifolia/86284ad8-8dee-4eed-8085-44f9927c8fc1.jpg,Hexastylis arifolia,little brown jug,Plantae,Aristolochiaceae,Hexastylis,375,500
val,948,9114,1510685,1510685,train_mini/09114_Plantae_Tracheophyta_Magnoliopsida_Piperales_Aristolochiaceae_Hexastylis_arifolia/a8db5303-ce38-42ab-93bc-c648a878987b.jpg,Hexastylis arifolia,little brown jug,Plantae,Aristolochiaceae,Hexastylis,375,500
val,948,9114,282145,282145,train_mini/09114_Plantae_Tracheophyta_Magnoliopsida_Piperales_Aristolochiaceae_Hexastylis_arifolia/9cf66805-16b5-414f-98ab-8756d513e7c3.jpg,Hexastylis arifolia,little brown jug,Plantae,Aristolochiaceae,Hexastylis,373,500
val,948,9114,1637989,1637989,train_mini/09114_Plantae_Tracheophyta_Magnoliopsida_Piperales_Aristolochiaceae_Hexastylis_arifolia/b144781b-5057-4d4e-97d2-dc85103cdf16.jpg,Hexastylis arifolia,little brown jug,Plantae,Aristolochiaceae,Hexastylis,500,375
val,949,9118,2075197,2075197,train_mini/09118_Plantae_Tracheophyta_Magnoliopsida_Piperales_Saururaceae_Saururus_cernuus/e6f4605d-bb70-4748-b42b-5101175ba449.jpg,Saururus cernuus,lizard's tail,Plantae,Saururaceae,Saururus,500,480
val,949,9118,1509706,1509706,train_mini/09118_Plantae_Tracheophyta_Magnoliopsida_Piperales_Saururaceae_Saururus_cernuus/718c36a7-71a8-4659-bc77-08b36093778c.jpg,Saururus cernuus,lizard's tail,Plantae,Saururaceae,Saururus,375,500
val,949,9118,981064,981064,train_mini/09118_Plantae_Tracheophyta_Magnoliopsida_Piperales_Saururaceae_Saururus_cernuus/7124edb2-b1fd-45cc-9ea6-8947a5eb9e73.jpg,Saururus cernuus,lizard's tail,Plantae,Saururaceae,Saururus,500,500
val,949,9118,1475033,1475033,train_mini/09118_Plantae_Tracheophyta_Magnoliopsida_Piperales_Saururaceae_Saururus_cernuus/4fc58059-7b7c-46d6-9886-fa52988b9d7d.jpg,Saururus cernuus,lizard's tail,Plantae,Saururaceae,Saururus,500,346
val,949,9118,1865030,1865030,train_mini/09118_Plantae_Tracheophyta_Magnoliopsida_Piperales_Saururaceae_Saururus_cernuus/7b096655-b76c-4c84-89b4-9ed50b115ab2.jpg,Saururus cernuus,lizard's tail,Plantae,Saururaceae,Saururus,357,500
val,950,9146,416125,416125,train_mini/09146_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Berberidaceae_Berberis_repens/290c6f99-4dec-44f8-9c93-2d51751cdc83.jpg,Berberis repens,creeping mahonia,Plantae,Berberidaceae,Berberis,375,500
val,950,9146,172631,172631,train_mini/09146_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Berberidaceae_Berberis_repens/d13f95b4-197c-4776-a917-0b3314512752.jpg,Berberis repens,creeping mahonia,Plantae,Berberidaceae,Berberis,375,500
val,950,9146,789302,789302,train_mini/09146_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Berberidaceae_Berberis_repens/6dc59dd5-8d80-4937-bb18-ca2791636a73.jpg,Berberis repens,creeping mahonia,Plantae,Berberidaceae,Berberis,375,500
val,950,9146,867243,867243,train_mini/09146_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Berberidaceae_Berberis_repens/16a6a5bb-5bc1-490f-979b-e5b390b8b4d8.jpg,Berberis repens,creeping mahonia,Plantae,Berberidaceae,Berberis,375,500
val,950,9146,815733,815733,train_mini/09146_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Berberidaceae_Berberis_repens/69da128c-6cf9-4736-b571-e3e5f398e121.jpg,Berberis repens,creeping mahonia,Plantae,Berberidaceae,Berberis,500,375
val,951,9160,1751532,1751532,train_mini/09160_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Argemone_munita/5f82aa34-1344-414a-bf38-c6af506a61c2.jpg,Argemone munita,flatbud prickly poppy,Plantae,Papaveraceae,Argemone,375,500
val,951,9160,1705790,1705790,train_mini/09160_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Argemone_munita/011a20b5-0191-40ff-9051-e442a79ac894.jpg,Argemone munita,flatbud prickly poppy,Plantae,Papaveraceae,Argemone,500,375
val,951,9160,467973,467973,train_mini/09160_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Argemone_munita/35b432b7-ade0-4479-9fb3-04248a36f69e.jpg,Argemone munita,flatbud prickly poppy,Plantae,Papaveraceae,Argemone,375,500
val,951,9160,2311799,2311799,train_mini/09160_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Argemone_munita/e6e3f992-a21b-493f-b406-3e292937c5c5.jpg,Argemone munita,flatbud prickly poppy,Plantae,Papaveraceae,Argemone,500,333
val,951,9160,2300265,2300265,train_mini/09160_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Argemone_munita/ec543e28-e52b-4a26-81a4-71842e238837.jpg,Argemone munita,flatbud prickly poppy,Plantae,Papaveraceae,Argemone,500,333
val,952,9181,2533174,2533174,train_mini/09181_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Glaucium_flavum/48d312bd-577c-441d-b830-3f0e3a8ba06f.jpg,Glaucium flavum,sea poppy,Plantae,Papaveraceae,Glaucium,500,333
val,952,9181,1653445,1653445,train_mini/09181_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Glaucium_flavum/42e54df2-32d8-4f0a-906e-53fc9a2e14dd.jpg,Glaucium flavum,sea poppy,Plantae,Papaveraceae,Glaucium,375,500
val,952,9181,227684,227684,train_mini/09181_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Glaucium_flavum/17165e1f-665e-4b11-95dd-2aa4bb157e01.jpg,Glaucium flavum,sea poppy,Plantae,Papaveraceae,Glaucium,500,375
val,952,9181,1566355,1566355,train_mini/09181_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Glaucium_flavum/1a782731-61f7-49b7-a226-17fb4401dc8b.jpg,Glaucium flavum,sea poppy,Plantae,Papaveraceae,Glaucium,500,333
val,952,9181,2533503,2533503,train_mini/09181_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Glaucium_flavum/6a1fde14-78ed-4223-9ae7-46ff39f23477.jpg,Glaucium flavum,sea poppy,Plantae,Papaveraceae,Glaucium,500,375
val,953,9200,537583,537583,train_mini/09200_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Actaea_rubra/f8e420d9-d549-4c40-aaa9-4db58ce7903d.jpg,Actaea rubra,red baneberry,Plantae,Ranunculaceae,Actaea,375,500
val,953,9200,844793,844793,train_mini/09200_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Actaea_rubra/68158fa3-1221-4849-8783-269a7448a385.jpg,Actaea rubra,red baneberry,Plantae,Ranunculaceae,Actaea,375,500
val,953,9200,409426,409426,train_mini/09200_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Actaea_rubra/9ae95aa5-2a0f-4ef6-bad9-a72c21f68a05.jpg,Actaea rubra,red baneberry,Plantae,Ranunculaceae,Actaea,500,375
val,953,9200,1743702,1743702,train_mini/09200_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Actaea_rubra/dd014bb3-f05c-4602-88fc-b19bf4db5de7.jpg,Actaea rubra,red baneberry,Plantae,Ranunculaceae,Actaea,375,500
val,953,9200,2108486,2108486,train_mini/09200_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Actaea_rubra/4fd71601-2218-4fa6-850b-baa358e66e15.jpg,Actaea rubra,red baneberry,Plantae,Ranunculaceae,Actaea,375,500
val,954,9227,1791236,1791236,train_mini/09227_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_drummondii/e4d5a8f8-64cb-41c4-aeb8-c86989cd335c.jpg,Clematis drummondii,old man's beard,Plantae,Ranunculaceae,Clematis,498,500
val,954,9227,1198879,1198879,train_mini/09227_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_drummondii/725c6de5-3ca7-4ae9-9dcb-db3b864d60b7.jpg,Clematis drummondii,old man's beard,Plantae,Ranunculaceae,Clematis,375,500
val,954,9227,1892422,1892422,train_mini/09227_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_drummondii/020d89db-c669-4f6b-b308-69d9d6976874.jpg,Clematis drummondii,old man's beard,Plantae,Ranunculaceae,Clematis,375,500
val,954,9227,2011679,2011679,train_mini/09227_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_drummondii/7dc7a0dd-c291-411d-8982-09541fd9ccf6.jpg,Clematis drummondii,old man's beard,Plantae,Ranunculaceae,Clematis,289,500
val,954,9227,604188,604188,train_mini/09227_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_drummondii/6c3b13cf-9edd-4c24-aad5-321ab302bd73.jpg,Clematis drummondii,old man's beard,Plantae,Ranunculaceae,Clematis,500,333
val,955,9228,1497550,1497550,train_mini/09228_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_lasiantha/1b469251-d402-4950-a301-3226078a94da.jpg,Clematis lasiantha,Pipestem Clematis,Plantae,Ranunculaceae,Clematis,375,500
val,955,9228,1716961,1716961,train_mini/09228_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_lasiantha/461bc09e-ba59-4c2d-a533-3130ab3ebf5f.jpg,Clematis lasiantha,Pipestem Clematis,Plantae,Ranunculaceae,Clematis,375,500
val,955,9228,182614,182614,train_mini/09228_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_lasiantha/9b330d7e-af90-4467-9798-116c2400ffba.jpg,Clematis lasiantha,Pipestem Clematis,Plantae,Ranunculaceae,Clematis,375,500
val,955,9228,1538361,1538361,train_mini/09228_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_lasiantha/a174ec18-71ce-4f79-aa05-1791845403cd.jpg,Clematis lasiantha,Pipestem Clematis,Plantae,Ranunculaceae,Clematis,500,375
val,955,9228,817784,817784,train_mini/09228_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Clematis_lasiantha/a47d2ac7-cf30-43dd-8e24-880b21f9b232.jpg,Clematis lasiantha,Pipestem Clematis,Plantae,Ranunculaceae,Clematis,500,375
