split,class_index,category_id,image_id,annotation_id,file_name,species_name,common_name,kingdom,family,genus,width,height
test,732,4804,2693728,2693728,val/04804_Animalia_Chordata_Mammalia_Rodentia_Cricetidae_Peromyscus_leucopus/bba9c67e-26ce-495a-9250-5425dd550739.jpg,Peromyscus leucopus,White-footed Mouse,Animalia,Cricetidae,Peromyscus,375,500
test,732,4804,2710922,2710922,val/04804_Animalia_Chordata_Mammalia_Rodentia_Cricetidae_Peromyscus_leucopus/9aafd806-be0c-46db-abbc-0d3ecba9e171.jpg,Peromyscus leucopus,White-footed Mouse,Animalia,Cricetidae,Peromyscus,500,335
test,732,4804,2713590,2713590,val/04804_Animalia_Chordata_Mammalia_Rodentia_Cricetidae_Peromyscus_leucopus/95c9f184-8915-4d93-a4e0-c4f5c43f14b8.jpg,Peromyscus leucopus,White-footed Mouse,Animalia,Cricetidae,Peromyscus,500,375
test,732,4804,2769108,2769108,val/04804_Animalia_Chordata_Mammalia_Rodentia_Cricetidae_Peromyscus_leucopus/dba22fdb-f09c-4454-9036-18d6b9d59843.jpg,Peromyscus leucopus,White-footed Mouse,Animalia,Cricetidae,Peromyscus,375,500
test,733,4868,2700574,2700574,val/04868_Animalia_Chordata_Reptilia_Squamata_Agamidae_Agama_picticauda/805da2bc-b650-4001-a7e2-764da596732f.jpg,Agama picticauda,African Redhead Agama,Animalia,Agamidae,Agama,375,500
test,733,4868,2757309,2757309,val/04868_Animalia_Chordata_Reptilia_Squamata_Agamidae_Agama_picticauda/2b41d651-5e89-4727-9d06-5e9c37726230.jpg,Agama picticauda,African Redhead Agama,Animalia,Agamidae,Agama,500,281
test,733,4868,2744212,2744212,val/04868_Animalia_Chordata_Reptilia_Squamata_Agamidae_Agama_picticauda/eb91121f-0d13-45fc-963c-3ccc5c68e9d1.jpg,Agama picticauda,African Redhead Agama,Animalia,Agamidae,Agama,500,375
test,733,4868,2734981,2734981,val/04868_Animalia_Chordata_Reptilia_Squamata_Agamidae_Agama_picticauda/87952424-dece-4f54-9bf5-cd48658b0393.jpg,Agama picticauda,African Redhead Agama,Animalia,Agamidae,Agama,375,500
test,733,4868,2716819,2716819,val/04868_Animalia_Chordata_Reptilia_Squamata_Agamidae_Agama_picticauda/2930d88b-6be8-47fd-b415-fe1e9031ee0d.jpg,Agama picticauda,African Redhead Agama,Animalia,Agamidae,Agama,500,335
test,734,4880,2687384,2687384,val/04880_Animalia_Chordata_Reptilia_Squamata_Anguidae_Barisia_imbricata/decbdeeb-f8d8-453d-91e7-1723af5f52a5.jpg,Barisia imbricata,Transvolcanic Alligator Lizard,Animalia,Anguidae,Barisia,500,375
test,734,4880,2688329,2688329,val/04880_Animalia_Chordata_Reptilia_Squamata_Anguidae_Barisia_imbricata/a7396a58-19d9-4828-97cb-bec44e1f8147.jpg,Barisia imbricata,Transvolcanic Alligator Lizard,Animalia,Anguidae,Barisia,500,375
test,734,4880,2710635,2710635,val/04880_Animalia_Chordata_Reptilia_Squamata_Anguidae_Barisia_imbricata/9c032ff1-1727-47d5-b3d7-e5b1d6480219.jpg,Barisia imbricata,Transvolcanic Alligator Lizard,Animalia,Anguidae,Barisia,500,375
test,734,4880,2696548,2696548,val/04880_Animalia_Chordata_Reptilia_Squamata_Anguidae_Barisia_imbricata/5db6eef0-2c77-4436-821c-22baafb9d119.jpg,Barisia imbricata,Transvolcanic Alligator Lizard,Animalia,Anguidae,Barisia,281,500
test,734,4880,2779056,2779056,val/04880_Animalia_Chordata_Reptilia_Squamata_Anguidae_Barisia_imbricata/fb0abbda-d4fb-447d-ae70-290811269a47.jpg,Barisia imbricata,Transvolcanic Alligator Lizard,Animalia,Anguidae,Barisia,500,375
test,735,4891,2714315,2714315,val/04891_Animalia_Chordata_Reptilia_Squamata_Chamaeleonidae_Bradypodion_damaranum/6df2c821-6081-4b2c-80ef-d437679de93c.jpg,Bradypodion damaranum,Knysna Dwarf Chameleon,Animalia,Chamaeleonidae,Bradypodion,500,404
test,735,4891,2714379,2714379,val/04891_Animalia_Chordata_Reptilia_Squamata_Chamaeleonidae_Bradypodion_damaranum/e2f5e0a2-2814-42ad-aad0-290b847a3823.jpg,Bradypodion damaranum,Knysna Dwarf Chameleon,Animalia,Chamaeleonidae,Bradypodion,500,279
test,735,4891,2784560,2784560,val/04891_Animalia_Chordata_Reptilia_Squamata_Chamaeleonidae_Bradypodion_damaranum/b7501e87-903d-4329-8843-fc98ebf611fb.jpg,Bradypodion damaranum,Knysna Dwarf Chameleon,Animalia,Chamaeleonidae,Bradypodion,500,265
test,735,4891,2709309,2709309,val/04891_Animalia_Chordata_Reptilia_Squamata_Chamaeleonidae_Bradypodion_damaranum/595f90fb-dcdf-4c6e-b359-f023e74da8f4.jpg,Bradypodion damaranum,Knysna Dwarf Chameleon,Animalia,Chamaeleonidae,Bradypodion,432,500
test,735,4891,2726798,2726798,val/04891_Animalia_Chordata_Reptilia_Squamata_Chamaeleonidae_Bradypodion_damaranum/b6924a99-6a54-4e40-b27e-6d5317a5d212.jpg,Bradypodion damaranum,Knysna Dwarf Chameleon,Animalia,Chamaeleonidae,Bradypodion,500,375
test,736,4915,2719722,2719722,val/04915_Animalia_Chordata_Reptilia_Squamata_Colubridae_Hypsiglena_jani/504d26a2-7297-48e4-b964-aab2ab2e03d7.jpg,Hypsiglena jani,Chihuahuan Nightsnake,Animalia,Colubridae,Hypsiglena,500,333
test,736,4915,2687158,2687158,val/04915_Animalia_Chordata_Reptilia_Squamata_Colubridae_Hypsiglena_jani/afcb83f5-e398-44c8-9bff-0fb7a25100b7.jpg,Hypsiglena jani,Chihuahuan Nightsnake,Animalia,Colubridae,Hypsiglena,360,480
test,736,4915,2687596,2687596,val/04915_Animalia_Chordata_Reptilia_Squamata_Colubridae_Hypsiglena_jani/b25ee19c-e2c7-42f0-91ba-54baca7c7c05.jpg,Hypsiglena jani,Chihuahuan Nightsnake,Animalia,Colubridae,Hypsiglena,500,375
test,736,4915,2719553,2719553,val/04915_Animalia_Chordata_Reptilia_Squamata_Colubridae_Hypsiglena_jani/b52e98d0-98fb-49e7-889d-22cb40ee9d74.jpg,Hypsiglena jani,Chihuahuan Nightsnake,Animalia,Colubridae,Hypsiglena,375,500
test,736,4915,2779243,2779243,val/04915_Animalia_Chordata_Reptilia_Squamata_Colubridae_Hypsiglena_jani/04286534-f182-4b49-b2d9-940e4e992b93.jpg,Hypsiglena jani,Chihuahuan Nightsnake,Animalia,Colubridae,Hypsiglena,500,335
test,737,4920,2707027,2707027,val/04920_Animalia_Chordata_Reptilia_Squamata_Colubridae_Lampropeltis_gentilis/ee0b4f9f-f564-4b72-b6fc-ded55d1443ce.jpg,Lampropeltis gentilis,Western Milksnake,Animalia,Colubridae,Lampropeltis,500,462
test,737,4920,2726900,2726900,val/04920_Animalia_Chordata_Reptilia_Squamata_Colubridae_Lampropeltis_gentilis/83e85a60-ea6f-4b25-b9fe-4ae47338ef2a.jpg,Lampropeltis gentilis,Western Milksnake,Animalia,Colubridae,Lampropeltis,369,500
test,737,4920,2700633,2700633,val/04920_Animalia_Chordata_Reptilia_Squamata_Colubridae_Lampropeltis_gentilis/12753748-d31e-45b6-b635-3d2e39876fab.jpg,Lampropeltis gentilis,Western Milksnake,Animalia,Colubridae,Lampropeltis,375,500
test,737,4920,2785024,2785024,val/04920_Animalia_Chordata_Reptilia_Squamata_Colubridae_Lampropeltis_gentilis/ea586e9d-48f4-4d38-af87-05dc305caec7.jpg,Lampropeltis gentilis,Western Milksnake,Animalia,Colubridae,Lampropeltis,281,500
test,737,4920,2761602,2761602,val/04920_Animalia_Chordata_Reptilia_Squamata_Colubridae_Lampropeltis_gentilis/fb10222b-55e7-4512-a3dd-d8f8e319b3fb.jpg,Lampropeltis gentilis,Western Milksnake,Animalia,Colubridae,Lampropeltis,500,375
test,738,4944,2766651,2766651,val/04944_Animalia_Chordata_Reptilia_Squamata_Colubridae_Opheodrys_vernalis/885e2494-a752-40f5-a9da-bd68a92dd826.jpg,Opheodrys vernalis,Smooth Greensnake,Animalia,Colubridae,Opheodrys,375,500
test,738,4944,2753695,2753695,val/04944_Animalia_Chordata_Reptilia_Squamata_Colubridae_Opheodrys_vernalis/d57f50dd-c2c7-4f96-a071-bfc063669438.jpg,Opheodrys vernalis,Smooth Greensnake,Animalia,Colubridae,Opheodrys,375,500
test,738,4944,2728962,2728962,val/04944_Animalia_Chordata_Reptilia_Squamata_Colubridae_Opheodrys_vernalis/693cd8c0-a0f7-400e-b1d4-90397100bce7.jpg,Opheodrys vernalis,Smooth Greensnake,Animalia,Colubridae,Opheodrys,500,375
test,738,4944,2765114,2765114,val/04944_Animalia_Chordata_Reptilia_Squamata_Colubridae_Opheodrys_vernalis/754d068b-6b62-40fe-9c72-bf96f730765e.jpg,Opheodrys vernalis,Smooth Greensnake,Animalia,Colubridae,Opheodrys,500,375
test,738,4944,2701231,2701231,val/04944_Animalia_Chordata_Reptilia_Squamata_Colubridae_Opheodrys_vernalis/7e9e8eaa-e09c-4535-81db-0a9aa201ee9a.jpg,Opheodrys vernalis,Smooth Greensnake,Animalia,Colubridae,Opheodrys,375,500
test,739,4947,2720088,2720088,val/04947_Animalia_Chordata_Reptilia_Squamata_Colubridae_Pantherophis_emoryi/5483a51f-fe0d-41bb-b96c-6d63b978461d.jpg,Pantherophis emoryi,Great Plains Ratsnake,Animalia,Colubridae,Pantherophis,500,281
test,739,4947,2716356,2716356,val/04947_Animalia_Chordata_Reptilia_Squamata_Colubridae_Pantherophis_emoryi/f11cbf9c-f6a2-4cc5-95cc-cc2f1fab15b6.jpg,Pantherophis emoryi,Great Plains Ratsnake,Animalia,Colubridae,Pantherophis,500,335
test,739,4947,2751219,2751219,val/04947_Animalia_Chordata_Reptilia_Squamata_Colubridae_Pantherophis_emoryi/95cf59cc-f084-4e19-a1e1-ad2f04a51fe0.jpg,Pantherophis emoryi,Great Plains Ratsnake,Animalia,Colubridae,Pantherophis,375,500
test,739,4947,2693483,2693483,val/04947_Animalia_Chordata_Reptilia_Squamata_Colubridae_Pantherophis_emoryi/755683cd-be34-4222-90c7-096969d11ab5.jpg,Pantherophis emoryi,Great Plains Ratsnake,Animalia,Colubridae,Pantherophis,500,375
test,739,4947,2691938,2691938,val/04947_Animalia_Chordata_Reptilia_Squamata_Colubridae_Pantherophis_emoryi/f36f4c51-e8be-4f79-b021-bbc6c34bbc6b.jpg,Pantherophis emoryi,Great Plains Ratsnake,Animalia,Colubridae,Pantherophis,500,334
test,740,4950,2759665,2759665,val/04950_Animalia_Chordata_Reptilia_Squamata_Colubridae_Pantherophis_spiloides/001a1366-b393-4cdb-93a9-c2f8158d57b6.jpg,Pantherophis spiloides,Gray Ratsnake,Animalia,Colubridae,Pantherophis,375,500
test,740,4950,2779996,2779996,val/04950_Animalia_Chordata_Reptilia_Squamata_Colubridae_Pantherophis_spiloides/c018d558-e88b-4e8a-b878-35927133ee55.jpg,Pantherophis spiloides,Gray Ratsnake,Animalia,Colubridae,Pantherophis,375,500
test,740,4950,2694715,2694715,val/04950_Animalia_Chordata_Reptilia_Squamata_Colubridae_Pantherophis_spiloides/9a50103d-1114-445f-88b4-a33e27dbbba5.jpg,Pantherophis spiloides,Gray Ratsnake,Animalia,Colubridae,Pantherophis,500,375
test,740,4950,2748648,2748648,val/04950_Animalia_Chordata_Reptilia_Squamata_Colubridae_Pantherophis_spiloides/efc5ff7d-6d04-4d54-a454-6ecac81a3140.jpg,Pantherophis spiloides,Gray Ratsnake,Animalia,Colubridae,Pantherophis,500,500
test,740,4950,2716514,2716514,val/04950_Animalia_Chordata_Reptilia_Squamata_Colubridae_Pantherophis_spiloides/2fdc4fba-0ab1-4db9-9d60-85ae7f200238.jpg,Pantherophis spiloides,Gray Ratsnake,Animalia,Colubridae,Pantherophis,375,500
test,741,4960,2690083,2690083,val/04960_Animalia_Chordata_Reptilia_Squamata_Colubridae_Sonora_semiannulata/170d23c0-585f-49b6-bb3a-cbbfda941d92.jpg,Sonora semiannulata,Western Groundsnake,Animalia,Colubridae,Sonora,500,375
test,741,4960,2741798,2741798,val/04960_Animalia_Chordata_Reptilia_Squamata_Colubridae_Sonora_semiannulata/897a623a-b9ec-4e26-a4e2-3c278c8e2b05.jpg,Sonora semiannulata,Western Groundsnake,Animalia,Colubridae,Sonora,243,500
test,741,4960,2782122,2782122,val/04960_Animalia_Chordata_Reptilia_Squamata_Colubridae_Sonora_semiannulata/ecc9b56f-655f-485b-b821-0edb86d7f144.jpg,Sonora semiannulata,Western Groundsnake,Animalia,Colubridae,Sonora,500,321
test,741,4960,2693292,2693292,val/04960_Animalia_Chordata_Reptilia_Squamata_Colubridae_Sonora_semiannulata/ce0eee90-7dd1-496d-bd65-b64ce3ceb610.jpg,Sonora semiannulata,Western Groundsnake,Animalia,Colubridae,Sonora,375,500
test,741,4960,2777186,2777186,val/04960_Animalia_Chordata_Reptilia_Squamata_Colubridae_Sonora_semiannulata/aa1641e8-4806-41c8-9677-f631766ea405.jpg,Sonora semiannulata,Western Groundsnake,Animalia,Colubridae,Sonora,500,333
test,742,4980,2726997,2726997,val/04980_Animalia_Chordata_Reptilia_Squamata_Corytophanidae_Basiliscus_plumifrons/4f5db3ad-6cb1-43b2-b4bb-dc2fcce8f733.jpg,Basiliscus plumifrons,Green Basilisk,Animalia,Corytophanidae,Basiliscus,500,333
test,742,4980,2698127,2698127,val/04980_Animalia_Chordata_Reptilia_Squamata_Corytophanidae_Basiliscus_plumifrons/5008a641-a799-4360-ae49-18c4cbbd8f88.jpg,Basiliscus plumifrons,Green Basilisk,Animalia,Corytophanidae,Basiliscus,375,500
test,742,4980,2784089,2784089,val/04980_Animalia_Chordata_Reptilia_Squamata_Corytophanidae_Basiliscus_plumifrons/59b1e96e-8095-4e25-bd24-b3f4042db48c.jpg,Basiliscus plumifrons,Green Basilisk,Animalia,Corytophanidae,Basiliscus,281,500
test,742,4980,2703851,2703851,val/04980_Animalia_Chordata_Reptilia_Squamata_Corytophanidae_Basiliscus_plumifrons/7052a1eb-4d04-4202-8785-a91f040f319e.jpg,Basiliscus plumifrons,Green Basilisk,Animalia,Corytophanidae,Basiliscus,500,400
test,742,4980,2729054,2729054,val/04980_Animalia_Chordata_Reptilia_Squamata_Corytophanidae_Basiliscus_plumifrons/cbff52ea-81b4-4cef-a00e-8b2ed68774c5.jpg,Basiliscus plumifrons,Green Basilisk,Animalia,Corytophanidae,Basiliscus,500,415
test,743,5020,2709692,2709692,val/05020_Animalia_Chordata_Reptilia_Squamata_Lacertidae_Lacerta_viridis/b6c42c75-ba85-4399-94f0-15b1ebf5a7c0.jpg,Lacerta viridis,Green Lizard,Animalia,Lacertidae,Lacerta,500,375
test,743,5020,2764638,2764638,val/05020_Animalia_Chordata_Reptilia_Squamata_Lacertidae_Lacerta_viridis/58c9e4c1-2062-4b64-a93e-ba58914a5fc4.jpg,Lacerta viridis,Green Lizard,Animalia,Lacertidae,Lacerta,500,375
test,743,5020,2783651,2783651,val/05020_Animalia_Chordata_Reptilia_Squamata_Lacertidae_Lacerta_viridis/466d6adf-c964-41a9-8384-a7ae48e76203.jpg,Lacerta viridis,Green Lizard,Animalia,Lacertidae,Lacerta,500,375
test,743,5020,2697595,2697595,val/05020_Animalia_Chordata_Reptilia_Squamata_Lacertidae_Lacerta_viridis/fa019fe3-571a-4472-aa40-880b7f501773.jpg,Lacerta viridis,Green Lizard,Animalia,Lacertidae,Lacerta,500,325
test,743,5020,2740565,2740565,val/05020_Animalia_Chordata_Reptilia_Squamata_Lacertidae_Lacerta_viridis/1bab3d87-cd78-4163-b7af-b828091e174e.jpg,Lacerta viridis,Green Lizard,Animalia,Lacertidae,Lacerta,500,333
test,744,5046,2692113,2692113,val/05046_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Sceloporus_cowlesi/f87566d1-3abb-441c-8c79-2c983d130a39.jpg,Sceloporus cowlesi,Southwestern Fence Lizard,Animalia,Phrynosomatidae,Sceloporus,500,333
test,744,5046,2716780,2716780,val/05046_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Sceloporus_cowlesi/14b73ba5-d4dd-43a6-bacb-b0a71c518a67.jpg,Sceloporus cowlesi,Southwestern Fence Lizard,Animalia,Phrynosomatidae,Sceloporus,375,500
test,744,5046,2726375,2726375,val/05046_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Sceloporus_cowlesi/c022a8cf-dd5a-4e83-bed5-4ce9ea5d1806.jpg,Sceloporus cowlesi,Southwestern Fence Lizard,Animalia,Phrynosomatidae,Sceloporus,500,333
test,744,5046,2726529,2726529,val/05046_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Sceloporus_cowlesi/4f621881-48f8-486c-975b-117adee9a00e.jpg,Sceloporus cowlesi,Southwestern Fence Lizard,Animalia,Phrynosomatidae,Sceloporus,500,308
test,744,5046,2727671,2727671,val/05046_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Sceloporus_cowlesi/43aaa118-e46b-4604-b941-59d5aae5c6d9.jpg,Sceloporus cowlesi,Southwestern Fence Lizard,Animalia,Phrynosomatidae,Sceloporus,500,333
test,745,5070,2732981,2732981,val/05070_Animalia_Chordata_Reptilia_Squamata_Scincidae_Eulamprus_quoyii/27ef8d6a-2492-4ec7-9f4c-dd411d248c76.jpg,Eulamprus quoyii,Eastern Water Skink,Animalia,Scincidae,Eulamprus,500,320
test,745,5070,2783910,2783910,val/05070_Animalia_Chordata_Reptilia_Squamata_Scincidae_Eulamprus_quoyii/a3574c28-4ab2-42a0-861c-bc58d41d97c8.jpg,Eulamprus quoyii,Eastern Water Skink,Animalia,Scincidae,Eulamprus,500,334
test,745,5070,2700270,2700270,val/05070_Animalia_Chordata_Reptilia_Squamata_Scincidae_Eulamprus_quoyii/3fe19fed-0053-42f8-ba60-2af410ef46bd.jpg,Eulamprus quoyii,Eastern Water Skink,Animalia,Scincidae,Eulamprus,375,500
test,745,5070,2773830,2773830,val/05070_Animalia_Chordata_Reptilia_Squamata_Scincidae_Eulamprus_quoyii/3f655783-8157-4e18-b629-cf48eeb1541f.jpg,Eulamprus quoyii,Eastern Water Skink,Animalia,Scincidae,Eulamprus,375,500
test,745,5070,2782254,2782254,val/05070_Animalia_Chordata_Reptilia_Squamata_Scincidae_Eulamprus_quoyii/91671709-cbdd-4aad-af72-40f97ceee3ce.jpg,Eulamprus quoyii,Eastern Water Skink,Animalia,Scincidae,Eulamprus,500,375
test,746,5115,2746146,2746146,val/05115_Animalia_Chordata_Reptilia_Squamata_Viperidae_Crotalus_cerastes/c2a16772-cda0-4f61-b979-30b443751b8e.jpg,Crotalus cerastes,Sidewinder,Animalia,Viperidae,Crotalus,500,375
test,746,5115,2723001,2723001,val/05115_Animalia_Chordata_Reptilia_Squamata_Viperidae_Crotalus_cerastes/90cf077a-ce15-47e0-8e4d-3a71dfb47c36.jpg,Crotalus cerastes,Sidewinder,Animalia,Viperidae,Crotalus,500,375
test,746,5115,2723671,2723671,val/05115_Animalia_Chordata_Reptilia_Squamata_Viperidae_Crotalus_cerastes/3b6dfeb5-0e84-4f65-8c74-2ffc6ac663fc.jpg,Crotalus cerastes,Sidewinder,Animalia,Viperidae,Crotalus,500,375
test,746,5115,2766895,2766895,val/05115_Animalia_Chordata_Reptilia_Squamata_Viperidae_Crotalus_cerastes/46261f72-6d81-4bbd-81c4-519bd76a2245.jpg,Crotalus cerastes,Sidewinder,Animalia,Viperidae,Crotalus,281,500
test,746,5115,2758106,2758106,val/05115_Animalia_Chordata_Reptilia_Squamata_Viperidae_Crotalus_cerastes/5c876f06-dc31-45ab-b092-4bc65febef15.jpg,Crotalus cerastes,Sidewinder,Animalia,Viperidae,Crotalus,500,366
test,747,5140,2778251,2778251,val/05140_Animalia_Chordata_Reptilia_Testudines_Emydidae_Emys_orbicularis/86e28bfe-dd2c-4736-9822-887f974115b1.jpg,Emys orbicularis,European Pond Turtle,Animalia,Emydidae,Emys,500,333
test,747,5140,2710866,2710866,val/05140_Animalia_Chordata_Reptilia_Testudines_Emydidae_Emys_orbicularis/9dcda742-7519-4df5-81a1-39ade673dcbb.jpg,Emys orbicularis,European Pond Turtle,Animalia,Emydidae,Emys,500,409
test,747,5140,2727189,2727189,val/05140_Animalia_Chordata_Reptilia_Testudines_Emydidae_Emys_orbicularis/c3f34429-1834-43ae-ba94-d84677a70b06.jpg,Emys orbicularis,European Pond Turtle,Animalia,Emydidae,Emys,500,375
test,747,5140,2776447,2776447,val/05140_Animalia_Chordata_Reptilia_Testudines_Emydidae_Emys_orbicularis/4a282a7f-b368-4cb3-95d5-11d316218099.jpg,Emys orbicularis,European Pond Turtle,Animalia,Emydidae,Emys,500,333
test,747,5140,2733661,2733661,val/05140_Animalia_Chordata_Reptilia_Testudines_Emydidae_Emys_orbicularis/49e30c9a-46cf-4b7d-a23b-b90f7ba0ed39.jpg,Emys orbicularis,European Pond Turtle,Animalia,Emydidae,Emys,500,213
test,748,5199,2689478,2689478,val/05199_Animalia_Echinodermata_Asteroidea_Forcipulatida_Asteriidae_Coscinasterias_muricata/e0c9cf52-89e2-4af6-be6f-6228f791ce95.jpg,Coscinasterias muricata,Eleven-armed Seastar,Animalia,Asteriidae,Coscinasterias,283,500
test,748,5199,2705800,2705800,val/05199_Animalia_Echinodermata_Asteroidea_Forcipulatida_Asteriidae_Coscinasterias_muricata/afacde75-7229-4819-9ffc-3fd5405b4913.jpg,Coscinasterias muricata,Eleven-armed Seastar,Animalia,Asteriidae,Coscinasterias,500,375
test,748,5199,2712948,2712948,val/05199_Animalia_Echinodermata_Asteroidea_Forcipulatida_Asteriidae_Coscinasterias_muricata/19151196-f203-4b99-a2bf-e89dcdd2e616.jpg,Coscinasterias muricata,Eleven-armed Seastar,Animalia,Asteriidae,Coscinasterias,281,500
test,748,5199,2710912,2710912,val/05199_Animalia_Echinodermata_Asteroidea_Forcipulatida_Asteriidae_Coscinasterias_muricata/0a283b34-8e1e-4934-936e-e58f00bfe459.jpg,Coscinasterias muricata,Eleven-armed Seastar,Animalia,Asteriidae,Coscinasterias,500,281
test,748,5199,2739015,2739015,val/05199_Animalia_Echinodermata_Asteroidea_Forcipulatida_Asteriidae_Coscinasterias_muricata/2cc08e0c-1a0d-48d2-846f-64edc16bd5d2.jpg,Coscinasterias muricata,Eleven-armed Seastar,Animalia,Asteriidae,Coscinasterias,375,500
test,749,5205,2733668,2733668,val/05205_Animalia_Echinodermata_Asteroidea_Valvatida_Asterinidae_Patiria_miniata/681d89f2-d775-45db-861e-07fd1ea1a00b.jpg,Patiria miniata,Bat Star,Animalia,Asterinidae,Patiria,375,500
test,749,5205,2718097,2718097,val/05205_Animalia_Echinodermata_Asteroidea_Valvatida_Asterinidae_Patiria_miniata/bb475362-816a-43f0-b394-211642f646e9.jpg,Patiria miniata,Bat Star,Animalia,Asterinidae,Patiria,375,500
test,749,5205,2697998,2697998,val/05205_Animalia_Echinodermata_Asteroidea_Valvatida_Asterinidae_Patiria_miniata/3d5d5c30-fdce-4ba5-a1b6-3c657794497c.jpg,Patiria miniata,Bat Star,Animalia,Asterinidae,Patiria,500,375
test,749,5205,2720552,2720552,val/05205_Animalia_Echinodermata_Asteroidea_Valvatida_Asterinidae_Patiria_miniata/d081e14c-225a-440a-9b0a-fae74b89d748.jpg,Patiria miniata,Bat Star,Animalia,Asterinidae,Patiria,500,375
test,749,5205,2709993,2709993,val/05205_Animalia_Echinodermata_Asteroidea_Valvatida_Asterinidae_Patiria_miniata/374e5fc2-f3b9-46b0-9deb-1533c89f3e44.jpg,Patiria miniata,Bat Star,Animalia,Asterinidae,Patiria,443,500
test,750,5212,2695914,2695914,val/05212_Animalia_Echinodermata_Echinoidea_Camarodonta_Strongylocentrotidae_Strongylocentrotus_droebachiensis/4297651c-98ab-49af-bb5d-d07e372c95f1.jpg,Strongylocentrotus droebachiensis,Green Sea Urchin,Animalia,Strongylocentrotidae,Strongylocentrotus,500,500
test,750,5212,2689409,2689409,val/05212_Animalia_Echinodermata_Echinoidea_Camarodonta_Strongylocentrotidae_Strongylocentrotus_droebachiensis/91442155-be5e-4b68-8835-352cd9026e45.jpg,Strongylocentrotus droebachiensis,Green Sea Urchin,Animalia,Strongylocentrotidae,Strongylocentrotus,375,500
test,750,5212,2714565,2714565,val/05212_Animalia_Echinodermata_Echinoidea_Camarodonta_Strongylocentrotidae_Strongylocentrotus_droebachiensis/e7cca643-95b5-4ac5-8ff5-26a5b4db9074.jpg,Strongylocentrotus droebachiensis,Green Sea Urchin,Animalia,Strongylocentrotidae,Strongylocentrotus,500,375
test,750,5212,2693707,2693707,val/05212_Animalia_Echinodermata_Echinoidea_Camarodonta_Strongylocentrotidae_Strongylocentrotus_droebachiensis/6b6abef4-4f7c-4d0a-9e3f-27b3a46d7300.jpg,Strongylocentrotus droebachiensis,Green Sea Urchin,Animalia,Strongylocentrotidae,Strongylocentrotus,374,500
test,750,5212,2697382,2697382,val/05212_Animalia_Echinodermata_Echinoidea_Camarodonta_Strongylocentrotidae_Strongylocentrotus_droebachiensis/d92f2348-102a-4c40-a868-09fba98f4374.jpg,Strongylocentrotus droebachiensis,Green Sea Urchin,Animalia,Strongylocentrotidae,Strongylocentrotus,281,500
test,751,5213,2753189,2753189,val/05213_Animalia_Echinodermata_Echinoidea_Camarodonta_Strongylocentrotidae_Strongylocentrotus_purpuratus/a8c3c415-57ca-4717-8bb5-c39816a80840.jpg,Strongylocentrotus purpuratus,Pacific Purple Sea Urchin,Animalia,Strongylocentrotidae,Strongylocentrotus,500,375
test,751,5213,2690487,2690487,val/05213_Animalia_Echinodermata_Echinoidea_Camarodonta_Strongylocentrotidae_Strongylocentrotus_purpuratus/b8623cb7-2d88-4934-8aad-c40bbc7dc450.jpg,Strongylocentrotus purpuratus,Pacific Purple Sea Urchin,Animalia,Strongylocentrotidae,Strongylocentrotus,500,281
